t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
282.0,50.0,14.354147682617263,38.065206394272806,-2.4193540768900785,54.0,47.969,50.0,True,50
283.0,50.0,14.354147682617263,37.9543139637264,-2.308461646343664,54.0,47.969,50.0,True,50
284.0,50.0,14.354147682617263,37.848504348990176,-2.202652031607451,54.0,47.969,50.0,True,50
285.0,50.0,14.354147682617263,37.74754457639381,-2.1016922590110707,54.0,47.969,50.0,True,50
286.0,50.0,14.354147682617263,37.65121235074376,-2.005360033361029,54.0,47.969,50.0,True,50
287.0,50.0,14.354147682617263,37.559295565869554,-1.9134432484868211,54.0,47.969,50.0,True,50
288.0,50.0,14.354147682617263,37.471591837604166,-1.825739520221432,54.0,47.969,50.0,True,50
289.0,50.0,14.354147682617263,37.387908058170666,-1.7420557407879356,54.0,47.969,50.0,True,50
290.0,50.0,14.354147682617263,37.30805997099377,-1.662207653611035,54.0,47.969,50.0,True,50
291.0,50.0,14.354147682617263,37.23187176500008,-1.586019447617343,54.0,47.969,50.0,True,50
292.0,50.0,14.277985731722936,37.316083222634674,-1.59406895435761,54.0,48.001,50.0,True,50
293.0,50.0,14.354147682617263,37.08611065643974,-1.4402583390570072,54.0,47.969,50.0,True,50
294.0,50.0,14.277985731722936,37.17700315500249,-1.4549888867254268,54.0,48.001,50.0,True,50
295.0,50.0,13.970957867180124,37.74284643661085,-1.71380430379097,54.0,48.13,50.0,True,50
296.0,50.0,14.04711981807447,37.50738573453373,-1.554505552608206,54.0,48.098,50.0,True,50
297.0,50.0,14.04711981807447,37.4361341138333,-1.483253931907772,54.0,48.098,50.0,True,50
298.0,50.0,13.818633965391449,37.838870955888986,-1.6575049212804311,54.0,48.194,50.0,True,50
299.0,50.0,13.587768051743,38.23852426806437,-1.8262923198073728,54.0,48.291,50.0,True,50
300.0,50.0,13.587768051743,38.1548151507565,-1.7425832024994927,54.0,48.291,50.0,True,50
301.0,50.0,13.587768051743,38.07494288708068,-1.6627109388236776,54.0,48.291,50.0,True,50
302.0,50.0,13.587768051743,37.998731612731255,-1.5864996644742533,54.0,48.291,50.0,True,50
303.0,50.0,13.587768051743,37.926013524240155,-1.513781575983143,54.0,48.291,50.0,True,50
304.0,50.0,13.511606100848653,38.01353604462476,-1.5251421454734135,54.0,48.323,50.0,True,50
305.0,50.0,13.511606100848653,37.943630311910475,-1.4552364127591175,54.0,48.323,50.0,True,50
306.0,50.0,13.511606100848653,37.8769287470705,-1.388534847919158,54.0,48.323,50.0,True,50
307.0,50.0,13.587768051743,37.65637695017957,-1.244145001922567,54.0,48.291,50.0,True,50
308.0,50.0,13.587768051743,37.59935087676054,-1.1871189285035355,54.0,48.291,50.0,True,50
309.0,50.0,13.511606100848653,37.70184616003826,-1.2134522608869105,54.0,48.323,50.0,True,50
310.0,50.0,13.511606100848653,37.64622690535902,-1.1578330062076767,54.0,48.323,50.0,True,50
311.0,50.0,13.587768051743,37.43624945482082,-1.024017506563814,54.0,48.291,50.0,True,50
312.0,50.0,13.511606100848653,37.546220581869086,-1.0578266827177383,54.0,48.323,50.0,True,50
313.0,50.0,13.356902138094535,37.81645294224574,-1.173355080340269,54.0,48.388,50.0,True,50
314.0,50.0,12.973712322657391,38.552112600062856,-1.5258249227202476,54.0,48.549,50.0,True,50
315.0,50.0,12.821388420868717,38.79599064211793,-1.6173790629866456,54.0,48.613,50.0,True,50
316.0,50.0,12.821388420868717,38.72185717933847,-1.5432456002071833,54.0,48.613,50.0,True,50
317.0,50.0,12.821388420868717,38.65112166477624,-1.472510085644959,54.0,48.613,50.0,True,50
318.0,50.0,12.742846409008928,38.74543924719107,-1.4882856561999986,54.0,48.646,50.0,True,50
319.0,50.0,12.590522507220252,38.9910379222635,-1.581560429483748,54.0,48.71,50.0,True,50
320.0,50.0,12.514360556325922,39.07545376145737,-1.589814317783295,54.0,48.742,50.0,True,50
321.0,50.0,12.283494642677455,39.478209709835845,-1.7617043525133027,54.0,48.839,50.0,True,50
322.0,50.0,12.13117074088878,39.71127608792842,-1.8424468288171951,54.0,48.903,50.0,True,50
323.0,50.0,12.13117074088878,39.62682651977645,-1.7579972606652263,54.0,48.903,50.0,True,50
324.0,50.0,12.052628729028992,39.70805863982335,-1.7606873688523423,54.0,48.936,50.0,True,50
325.0,50.0,12.13117074088878,39.46554566608881,-1.5967164069775828,54.0,48.903,50.0,True,50
326.0,50.0,12.052628729028992,39.55417018315475,-1.6067989121837467,54.0,48.936,50.0,True,50
327.0,50.0,12.052628729028992,39.48052166743173,-1.5331503964607271,54.0,48.936,50.0,True,50
328.0,50.0,12.052628729028992,39.41024887210975,-1.4628776011387328,54.0,48.936,50.0,True,50
329.0,50.0,12.052628729028992,39.34319706917947,-1.3958257982084614,54.0,48.936,50.0,True,50
330.0,50.0,12.052628729028992,39.279218622675394,-1.3318473517043872,54.0,48.936,50.0,True,50
331.0,50.0,12.052628729028992,39.218172663608016,-1.270801392637018,54.0,48.936,50.0,True,50
332.0,50.0,12.052628729028992,39.159924779795816,-1.2125535088248092,54.0,48.936,50.0,True,50
333.0,50.0,11.824142876345986,39.575069325276246,-1.399212201622242,54.0,49.032,50.0,True,50
334.0,50.0,11.747980925451637,39.66784319622192,-1.4158241216735656,54.0,49.064,50.0,True,50
335.0,50.0,11.286249098154707,40.554200047184885,-1.840449145339604,54.0,49.258,50.0,True,50
336.0,50.0,11.286249098154707,40.46984204395862,-1.7560911421133352,54.0,49.258,50.0,True,50
337.0,50.0,11.286249098154707,40.38935063640893,-1.67559973456364,54.0,49.258,50.0,True,50
338.0,50.0,11.286249098154707,40.312548596987085,-1.598797695141805,54.0,49.258,50.0,True,50
339.0,50.0,11.21008714726038,40.39617435658781,-1.6062615038481851,54.0,49.29,50.0,True,50
340.0,50.0,11.057763245471701,40.63636554351434,-1.69412878898605,54.0,49.354,50.0,True,50
341.0,50.0,10.750735380928909,41.19124771560355,-1.9419830965324587,54.0,49.483,50.0,True,50
342.0,50.0,10.519869467280444,41.57786181347279,-2.097731280753236,54.0,49.58,50.0,True,50
343.0,50.0,10.596031418174771,41.32480360632841,-1.9208350245031836,54.0,49.548,50.0,True,50
344.0,50.0,10.672193369069118,41.07985353680532,-1.752046905874434,54.0,49.516,50.0,True,50
345.0,50.0,11.21008714726038,39.891388032266846,-1.1014751795272275,54.0,49.29,50.0,True,50
346.0,50.0,11.21008714726038,39.84090130896699,-1.0509884562273737,54.0,49.29,50.0,True,50
347.0,50.0,11.21008714726038,39.79272867251806,-1.0028158197784376,54.0,49.29,50.0,True,50
348.0,50.0,10.979221233611915,40.22239002130593,-1.20161125491785,54.0,49.387,50.0,True,50
349.0,50.0,10.519869467280444,41.11366207687361,-1.6335315441540494,54.0,49.58,50.0,True,50
350.0,50.0,10.519869467280444,41.03878825619733,-1.5586577234777754,54.0,49.58,50.0,True,50
351.0,50.0,10.519869467280444,40.967346318451455,-1.487215785731908,54.0,49.58,50.0,True,50
352.0,50.0,10.519869467280444,40.89917896138614,-1.4190484286665868,54.0,49.58,50.0,True,50
353.0,50.0,10.519869467280444,40.83413609278701,-1.3540055600674663,54.0,49.58,50.0,True,50
354.0,50.0,10.519869467280444,40.77207449999931,-1.2919439672797552,54.0,49.58,50.0,True,50
355.0,50.0,10.519869467280444,40.71285753459936,-1.2327270018798047,54.0,49.58,50.0,True,50
356.0,50.0,10.519869467280444,40.65635481151951,-1.1762242787999466,54.0,49.58,50.0,True,50
357.0,50.0,10.519869467280444,40.602441921963674,-1.1223113892441134,54.0,49.58,50.0,True,50
358.0,50.0,10.519869467280444,40.55100015948168,-1.070869626762128,54.0,49.58,50.0,True,50
359.0,50.0,10.519869467280444,40.50191625859909,-1.021785725879529,54.0,49.58,50.0,True,50
360.0,50.0,10.519869467280444,40.455082145427,-0.9749516127074451,54.0,49.58,50.0,True,50
361.0,50.0,10.519869467280444,40.41039469970296,-0.9302641669833988,54.0,49.58,50.0,True,50
362.0,50.0,10.365165504526308,40.68647395845285,-1.0516394629791612,54.0,49.645,50.0,True,50
363.0,50.0,10.443707516386096,40.47646058715649,-0.9201681035425835,54.0,49.612,50.0,True,50
364.0,50.0,10.443707516386096,40.43428417383699,-0.8779916902230882,54.0,49.612,50.0,True,50
365.0,50.0,10.365165504526308,40.55585183531326,-0.9210173398395731,54.0,49.645,50.0,True,50
366.0,50.0,10.212841602737631,40.827451567020624,-1.0402931697582578,54.0,49.709,50.0,True,50
367.0,50.0,10.060517700948955,41.09358422517664,-1.1541019261255892,54.0,49.773,50.0,True,50
368.0,50.0,9.75348983640616,41.67321882683164,-1.4267086632377979,54.0,49.902,50.0,True,50
369.0,50.0,9.75348983640616,41.60782484714949,-1.3613146835556527,54.0,49.902,50.0,True,50
370.0,50.0,9.75348983640616,41.5454282366492,-1.2989180730553584,54.0,49.902,50.0,True,50
371.0,50.0,9.75348983640616,41.48589160925857,-1.2393814456647418,54.0,49.902,50.0,True,50
372.0,50.0,9.75348983640616,41.42908387607198,-1.1825737124781388,54.0,49.902,50.0,True,50
373.0,50.0,9.75348983640616,41.37487995671613,-1.1283697931222885,54.0,49.902,50.0,True,50
374.0,50.0,9.75348983640616,41.323160503945765,-1.076650340351932,54.0,49.902,50.0,True,50
375.0,50.0,9.291758009109246,42.22506357253251,-1.516821581641758,54.0,50.096,50.0,True,50
376.0,50.0,9.2155960582149,42.312446752578495,-1.5280428107933908,54.0,50.128,50.0,True,50
377.0,50.0,9.370300020969017,41.9236896355528,-1.2939896565218136,54.0,50.063,50.0,True,50
378.0,50.0,8.984730144566434,42.65872330140556,-1.6434534459719918,54.0,50.225,50.0,True,50
379.0,50.0,9.291758009109246,41.95086120392285,-1.2426192130320952,54.0,50.096,50.0,True,50
380.0,50.0,9.063272156426224,42.36462767124292,-1.4278998276691464,54.0,50.192,50.0,True,50
381.0,50.0,9.370300020969017,41.66664559292528,-1.0369456138943016,54.0,50.063,50.0,True,50
382.0,50.0,9.370300020969017,41.61911661791184,-0.9894166388808574,54.0,50.063,50.0,True,50
383.0,50.0,9.063272156426224,42.20629966067856,-1.2695718171047852,54.0,50.192,50.0,True,50
384.0,50.0,9.2155960582149,41.83429306489844,-1.0498891231133405,54.0,50.128,50.0,True,50
385.0,50.0,9.2155960582149,41.78617081699005,-1.001766875204949,54.0,50.128,50.0,True,50
386.0,50.0,9.063272156426224,42.05406934913853,-1.117341505564753,54.0,50.192,50.0,True,50
387.0,50.0,9.2155960582149,41.68904031377868,-0.9046363719935725,54.0,50.128,50.0,True,50
388.0,50.0,8.984730144566434,42.123201771789326,-1.1079319163557586,54.0,50.225,50.0,True,50
389.0,50.0,8.984730144566434,42.072419100390285,-1.0571492449567184,54.0,50.225,50.0,True,50
390.0,50.0,9.063272156426224,41.86215318519341,-0.9254253416196394,54.0,50.192,50.0,True,50
391.0,50.0,8.984730144566434,41.981546699055954,-0.9662768436223875,54.0,50.225,50.0,True,50
392.0,50.0,8.984730144566434,41.9372568661648,-0.9219870107312291,54.0,50.225,50.0,True,50
393.0,50.0,8.984730144566434,41.89499708222956,-0.8797272267959924,54.0,50.225,50.0,True,50
394.0,50.0,8.908568193672105,42.011581833955766,-0.9201500276278721,54.0,50.257,50.0,True,50
395.0,50.0,8.756244291883426,42.28322131939745,-1.0394656112808764,54.0,50.321,50.0,True,50
396.0,50.0,8.832406242777758,42.07866930379096,-0.911075546568719,54.0,50.289,50.0,True,50
397.0,50.0,8.756244291883426,42.19381718796382,-0.9500614798472505,54.0,50.321,50.0,True,50
398.0,50.0,8.908568193672105,41.836455524986896,-0.7450237186590014,54.0,50.257,50.0,True,50
399.0,50.0,8.984730144566434,41.64539941617612,-0.6301295607425528,54.0,50.225,50.0,True,50
400.0,50.0,8.908568193672105,41.77342461480168,-0.6819928084737789,54.0,50.257,50.0,True,50
401.0,50.0,8.601540329129293,42.37469859865365,-0.9762389277829384,54.0,50.386,50.0,True,50
402.0,50.0,8.218350513692169,43.119393184208604,-1.337743697900776,54.0,50.547,50.0,True,50
403.0,50.0,8.218350513692169,43.058076962856234,-1.2764274765484,54.0,50.547,50.0,True,50
404.0,50.0,8.218350513692169,42.99957120438014,-1.2179217180723083,54.0,50.547,50.0,True,50
405.0,50.0,8.218350513692169,42.94374708966192,-1.1620976033540893,54.0,50.547,50.0,True,50
406.0,50.0,8.218350513692169,42.89048170407861,-1.1088322177707814,54.0,50.547,50.0,True,50
407.0,50.0,8.218350513692169,42.839657766866885,-1.0580082805590645,54.0,50.547,50.0,True,50
408.0,50.0,8.218350513692169,42.791163372892015,-1.0095138865841895,54.0,50.547,50.0,True,50
409.0,50.0,8.218350513692169,42.7448917462529,-0.9632422599450745,54.0,50.547,50.0,True,50
410.0,50.0,8.142188562797822,42.85764854030172,-0.999837103099537,54.0,50.579,50.0,True,50
411.0,50.0,7.835160698255027,43.4443539553348,-1.2795146535898192,54.0,50.708,50.0,True,50
412.0,50.0,7.682836796466351,43.699521764635314,-1.3823585611016656,54.0,50.772,50.0,True,50
413.0,50.0,7.911322649149357,43.165437991020795,-1.0767606401701408,54.0,50.676,50.0,True,50
414.0,50.0,7.758998747360682,43.429899142526125,-1.1888978898868,54.0,50.74,50.0,True,50
415.0,50.0,7.604294784606561,43.69412378171946,-1.298418566326033,54.0,50.805,50.0,True,50
416.0,50.0,7.4519708828178866,43.94842511973735,-1.4003960025552422,54.0,50.869,50.0,True,50
417.0,50.0,7.682836796466351,43.408611229557515,-1.0914480260238624,54.0,50.772,50.0,True,50
418.0,50.0,7.528132833712216,43.6773025370916,-1.2054353708038095,54.0,50.837,50.0,True,50
419.0,50.0,7.682836796466351,43.303332310283594,-0.9861691067499485,54.0,50.772,50.0,True,50
420.0,50.0,7.528132833712216,43.57684913523785,-1.104981968950062,54.0,50.837,50.0,True,50
421.0,50.0,7.4519708828178866,43.68310921142847,-1.1350800942463624,54.0,50.869,50.0,True,50
422.0,50.0,7.604294784606561,43.317267118057735,-0.9215619026643032,54.0,50.805,50.0,True,50
423.0,50.0,7.682836796466351,43.11321592359222,-0.7960527200585777,54.0,50.772,50.0,True,50
424.0,50.0,7.604294784606561,43.23853930302843,-0.8428340876349956,54.0,50.805,50.0,True,50
425.0,50.0,7.4519708828178866,43.5137226072884,-0.9656934901062904,54.0,50.869,50.0,True,50
426.0,50.0,7.4519708828178866,43.46945951272789,-0.9214303955457822,54.0,50.869,50.0,True,50
427.0,50.0,7.4519708828178866,43.42722524155715,-0.8791961243750401,54.0,50.869,50.0,True,50
428.0,50.0,7.4519708828178866,43.3869268015354,-0.8388976843532882,54.0,50.869,50.0,True,50
429.0,50.0,7.4519708828178866,43.348475462772576,-0.8004463455904746,54.0,50.869,50.0,True,50
430.0,50.0,7.4519708828178866,43.31178656236217,-0.7637574451800714,54.0,50.869,50.0,True,50
431.0,50.0,7.375808931923539,43.43368685308959,-0.8094957850131299,54.0,50.901,50.0,True,50
432.0,50.0,6.990239055520956,44.19092756317355,-1.1811666186945116,54.0,51.063,50.0,True,50
433.0,50.0,6.914077104626625,44.293695673859354,-1.207772778485974,54.0,51.095,50.0,True,50
434.0,50.0,6.837915153732279,44.3952442765141,-1.2331594302463795,54.0,51.127,50.0,True,50
435.0,50.0,6.685591251943603,44.65253680308282,-1.3381280550264332,54.0,51.191,50.0,True,50
436.0,50.0,6.685591251943603,44.59120296450928,-1.2767942164528867,54.0,51.191,50.0,True,50
437.0,50.0,6.837915153732279,44.21886532606544,-1.0567804797977252,54.0,51.127,50.0,True,50
438.0,50.0,6.990239055520956,43.85661213877505,-0.84685119429601,54.0,51.063,50.0,True,50
439.0,50.0,7.4519708828178866,42.866544314820565,-0.3185151976384631,54.0,50.869,50.0,True,50
440.0,50.0,7.4519708828178866,42.85194499479152,-0.30391587760941485,54.0,50.869,50.0,True,50
441.0,50.0,7.4519708828178866,42.83801484266056,-0.28998572547844764,54.0,50.869,50.0,True,50
442.0,50.0,7.4519708828178866,42.82472318674741,-0.27669406956530973,54.0,50.869,50.0,True,50
443.0,50.0,7.4519708828178866,42.81204076122527,-0.26401164404315663,54.0,50.869,50.0,True,50
444.0,50.0,7.4519708828178866,42.79993964168259,-0.2519105245004835,54.0,50.869,50.0,True,50
445.0,50.0,7.4519708828178866,42.78839318363872,-0.24036406645661204,54.0,50.869,50.0,True,50
446.0,50.0,7.4519708828178866,42.77737596387746,-0.229346846695354,54.0,50.869,50.0,True,50
447.0,50.0,7.4519708828178866,42.766863724469786,-0.21883460728767873,54.0,50.869,50.0,True,50
448.0,50.0,7.682836796466351,42.28120735352725,0.03595585000639351,54.0,50.772,50.0,True,50
449.0,50.0,7.758998747360682,42.12594787465322,0.11505337798609466,54.0,50.74,50.0,True,50
450.0,50.0,8.06602661190349,41.49868790883197,0.4352854792645381,54.0,50.611,50.0,True,50
451.0,50.0,7.682836796466351,42.30808049529896,0.009082708234684099,54.0,50.772,50.0,True,50
452.0,50.0,8.142188562797822,41.36214823505069,0.49566320215149334,54.0,50.579,50.0,True,50
453.0,50.0,8.218350513692169,41.22795969660091,0.5536897897069173,54.0,50.547,50.0,True,50
454.0,50.0,8.218350513692169,41.25333837396601,0.5283111123418169,54.0,50.547,50.0,True,50
455.0,50.0,8.142188562797822,41.434461340755945,0.4233500964462371,54.0,50.579,50.0,True,50
456.0,50.0,8.218350513692169,41.296958291160976,0.4846911951468521,54.0,50.547,50.0,True,50
457.0,50.0,8.218350513692169,41.31917437983014,0.4624751064776933,54.0,50.547,50.0,True,50
458.0,50.0,7.987484600043702,41.815998147638155,0.19651725231815184,54.0,50.644,50.0,True,50
459.0,50.0,7.911322649149357,41.981913159573566,0.10676419127707448,54.0,50.676,50.0,True,50
460.0,50.0,7.682836796466351,42.457529360618885,-0.14036615708524602,54.0,50.772,50.0,True,50
461.0,50.0,7.604294784606561,42.61290649586508,-0.21720128047164536,54.0,50.805,50.0,True,50
462.0,50.0,7.4519708828178866,42.916766025436026,-0.3687369082539127,54.0,50.869,50.0,True,50
463.0,50.0,7.528132833712216,42.74295723043805,-0.27109006415025466,54.0,50.837,50.0,True,50
464.0,50.0,7.528132833712216,42.7305316675997,-0.2586645013119091,54.0,50.837,50.0,True,50
465.0,50.0,7.987484600043702,41.77232706610036,0.24018833385593827,54.0,50.644,50.0,True,50
466.0,50.0,8.218350513692169,41.30771026522579,0.4739392210820316,54.0,50.547,50.0,True,50
467.0,50.0,8.218350513692169,41.32943353122439,0.4522159550834397,54.0,50.547,50.0,True,50
468.0,50.0,8.218350513692169,41.350161099326165,0.4314883869816544,54.0,50.547,50.0,True,50
469.0,50.0,8.218350513692169,41.36993860789426,0.4117108784135601,54.0,50.547,50.0,True,50
470.0,50.0,8.218350513692169,41.3888096034322,0.3928398828756245,54.0,50.547,50.0,True,50
471.0,50.0,8.218350513692169,41.40681563646547,0.3748338498423596,54.0,50.547,50.0,True,50
472.0,50.0,8.218350513692169,41.423996353028265,0.35765313327956544,54.0,50.547,50.0,True,50
473.0,50.0,8.218350513692169,41.44038958195691,0.3412599043509196,54.0,50.547,50.0,True,50
474.0,50.0,8.218350513692169,41.45603141818212,0.32561806812570887,54.0,50.547,50.0,True,50
475.0,50.0,8.218350513692169,41.47095630220352,0.310693184104308,54.0,50.547,50.0,True,50
476.0,50.0,8.218350513692169,41.48519709592141,0.2964523903864166,54.0,50.547,50.0,True,50
477.0,50.0,8.218350513692169,41.49878515499274,0.2828643313150871,54.0,50.547,50.0,True,50
478.0,50.0,8.218350513692169,41.5117503978706,0.2698990884372289,54.0,50.547,50.0,True,50
479.0,50.0,8.218350513692169,41.52412137167925,0.25752811462857556,54.0,50.547,50.0,True,50
480.0,50.0,8.142188562797822,41.6928328501906,0.16497858701157958,54.0,50.579,50.0,True,50
481.0,50.0,8.218350513692169,41.543487199738315,0.23816228656952115,54.0,50.547,50.0,True,50
482.0,50.0,8.142188562797822,41.711311034823034,0.14650040237914302,54.0,50.579,50.0,True,50
483.0,50.0,7.835160698255027,42.35055946264755,-0.1857201609025736,54.0,50.708,50.0,True,50
484.0,50.0,7.528132833712216,42.974580377438045,-0.5027132111502652,54.0,50.837,50.0,True,50
485.0,50.0,7.4519708828178866,43.10844577483096,-0.5604166576488431,54.0,50.869,50.0,True,50
486.0,50.0,7.4519708828178866,43.082758767757866,-0.5347296505757558,54.0,50.869,50.0,True,50
487.0,50.0,7.4519708828178866,43.05824913884327,-0.5102200216611641,54.0,50.869,50.0,True,50
488.0,50.0,7.4519708828178866,43.03486292230891,-0.48683380512679886,54.0,50.869,50.0,True,50
489.0,50.0,7.4519708828178866,43.01254862592776,-0.46451950874564824,54.0,50.869,50.0,True,50
490.0,50.0,7.4519708828178866,42.99125711764748,-0.44322800046536953,54.0,50.869,50.0,True,50
491.0,50.0,7.4519708828178866,42.97094151741049,-0.42291240022837906,54.0,50.869,50.0,True,50
492.0,50.0,7.4519708828178866,42.95155709393254,-0.40352797675042873,54.0,50.869,50.0,True,50
493.0,50.0,7.4519708828178866,42.9330611662125,-0.3850320490303932,54.0,50.869,50.0,True,50
494.0,50.0,7.528132833712216,42.75850547443572,-0.2866383081479376,54.0,50.837,50.0,True,50
495.0,50.0,7.604294784606561,42.58845971412418,-0.19275449873073977,54.0,50.805,50.0,True,50
496.0,50.0,8.06602661190349,41.6283727735288,0.3056006145677045,54.0,50.611,50.0,True,50
497.0,50.0,8.142188562797822,41.48547261138809,0.3723388258140915,54.0,50.579,50.0,True,50
498.0,50.0,7.835160698255027,42.1350724681021,0.029766833642865698,54.0,50.708,50.0,True,50
499.0,50.0,8.142188562797822,41.503903346409295,0.3539080907928792,54.0,50.579,50.0,True,50
500.0,50.0,8.218350513692169,41.363217384126,0.4184321021818335,54.0,50.547,50.0,True,50
501.0,50.0,8.218350513692169,41.3823964506681,0.3992530356397279,54.0,50.547,50.0,True,50
502.0,50.0,8.218350513692169,41.40069643410088,0.38095305220694525,54.0,50.547,50.0,True,50
503.0,50.0,8.218350513692169,41.41815762768426,0.36349185862357103,54.0,50.547,50.0,True,50
504.0,50.0,8.218350513692169,41.43481847781431,0.3468310084935167,54.0,50.547,50.0,True,50
505.0,50.0,8.218350513692169,41.45071566867533,0.330933817632496,54.0,50.547,50.0,True,50
506.0,50.0,8.218350513692169,41.46588420301176,0.31576528329607334,54.0,50.547,50.0,True,50
507.0,50.0,8.218350513692169,41.480357479197885,0.30129200710993964,54.0,50.547,50.0,True,50
508.0,50.0,8.218350513692169,41.49416736477511,0.2874821215327213,54.0,50.547,50.0,True,50
509.0,50.0,8.218350513692169,41.50734426661842,0.27430521968940685,54.0,50.547,50.0,True,50
510.0,50.0,8.218350513692169,41.519917197886926,0.2617322884208976,54.0,50.547,50.0,True,50
511.0,50.0,8.218350513692169,41.53191384190556,0.2497356444022689,54.0,50.547,50.0,True,50
512.0,50.0,8.373054476446288,41.224642182404594,0.402303341149121,54.0,50.482,50.0,True,50
513.0,50.0,8.218350513692169,41.56180040898951,0.2198490773183152,54.0,50.547,50.0,True,50
514.0,50.0,8.218350513692169,41.571877312891296,0.2097721734165296,54.0,50.547,50.0,True,50
515.0,50.0,8.294512464586498,41.42458480121554,0.28090273419795764,54.0,50.515,50.0,True,50
516.0,50.0,8.218350513692169,41.59436766832677,0.18728181798106103,54.0,50.547,50.0,True,50
517.0,50.0,8.218350513692169,41.60295183390693,0.1786976524008963,54.0,50.547,50.0,True,50
518.0,50.0,8.218350513692169,41.6111425395159,0.1705069467919239,54.0,50.547,50.0,True,50
519.0,50.0,8.218350513692169,41.61895781960881,0.16269166669902016,54.0,50.547,50.0,True,50
520.0,50.0,8.218350513692169,41.62641488202156,0.15523460428627386,54.0,50.547,50.0,True,50
521.0,50.0,8.06602661190349,41.947345216101034,-0.013371828004525244,54.0,50.611,50.0,True,50
522.0,50.0,8.142188562797822,41.78982477585716,0.06798666134502762,54.0,50.579,50.0,True,50
523.0,50.0,8.06602661190349,41.949848517156,-0.015875129059491427,54.0,50.611,50.0,True,50
524.0,50.0,7.835160698255027,42.42474683768125,-0.2599075359362793,54.0,50.708,50.0,True,50
525.0,50.0,7.682836796466351,42.72664890244237,-0.40948569890872566,54.0,50.772,50.0,True,50
526.0,50.0,8.06602661190349,41.91843886315958,0.015534524936923977,54.0,50.611,50.0,True,50
527.0,50.0,7.4519708828178866,43.18421789860284,-0.6361887814207252,54.0,50.869,50.0,True,50
528.0,50.0,7.4519708828178866,43.155057834380735,-0.6070287171986287,54.0,50.869,50.0,True,50
529.0,50.0,7.4519708828178866,43.127234337810044,-0.579205220627942,54.0,50.869,50.0,True,50
530.0,50.0,7.4519708828178866,43.10068614657416,-0.5526570293920533,54.0,50.869,50.0,True,50
531.0,50.0,7.221104969169421,43.55098077218359,-0.7720857413529997,54.0,50.966,50.0,True,50
532.0,50.0,6.914077104626625,44.14812529669037,-1.0622024013169948,54.0,51.095,50.0,True,50
533.0,50.0,6.837915153732279,44.25634619799458,-1.0942613517268716,54.0,51.127,50.0,True,50
534.0,50.0,6.685591251943603,44.520005194718465,-1.2055964466620723,54.0,51.191,50.0,True,50
535.0,50.0,6.685591251943603,44.46474601562372,-1.1503372675673245,54.0,51.191,50.0,True,50
536.0,50.0,6.685591251943603,44.41201967152752,-1.09761092347112,54.0,51.191,50.0,True,50
537.0,50.0,6.454725338295155,44.837336034373536,-1.2920613726686907,54.0,51.288,50.0,True,50
538.0,50.0,6.2238594246466885,45.25373965346772,-1.4775990781144104,54.0,51.385,50.0,True,50
539.0,50.0,5.916831560103878,45.81854658446407,-1.7353781445679477,54.0,51.514,50.0,True,50
540.0,50.0,5.995373571963667,45.577193673005205,-1.5725672449688795,54.0,51.481,50.0,True,50
541.0,50.0,5.916831560103878,45.66692508025164,-1.5837566403555194,54.0,51.514,50.0,True,50
542.0,50.0,5.916831560103878,45.59433271978624,-1.5111642798901164,54.0,51.514,50.0,True,50
543.0,50.0,5.916831560103878,45.52506767026222,-1.4418992303660936,54.0,51.514,50.0,True,50
544.0,50.0,5.840669609209549,45.6158849576654,-1.456554566874946,54.0,51.546,50.0,True,50
545.0,50.0,5.916831560103878,45.3922154393826,-1.3090469994864768,54.0,51.514,50.0,True,50
546.0,50.0,5.916831560103878,45.33221454705387,-1.2490461071577508,54.0,51.514,50.0,True,50
547.0,50.0,5.916831560103878,45.274963828769046,-1.1917953888729327,54.0,51.514,50.0,True,50
548.0,50.0,5.916831560103878,45.22033722878167,-1.1371687888855455,54.0,51.514,50.0,True,50
549.0,50.0,5.916831560103878,45.16821446918001,-1.0850460292838844,54.0,51.514,50.0,True,50
550.0,50.0,5.916831560103878,45.11848078505689,-1.0353123451607675,54.0,51.514,50.0,True,50
551.0,50.0,5.916831560103878,45.071026671818046,-0.9878582319219296,54.0,51.514,50.0,True,50
552.0,50.0,5.916831560103878,45.0257476440728,-0.9425792041766728,54.0,51.514,50.0,True,50
553.0,50.0,5.916831560103878,44.98254400557602,-0.8993755656798984,54.0,51.514,50.0,True,50
554.0,50.0,5.916831560103878,44.94132062971509,-0.8581521898189736,54.0,51.514,50.0,True,50
555.0,50.0,5.840669609209549,45.05889428517903,-0.8995638943885756,54.0,51.546,50.0,True,50
556.0,50.0,5.916831560103878,44.86075474204691,-0.7775863021507846,54.0,51.514,50.0,True,50
557.0,50.0,5.916831560103878,44.82511364435527,-0.7419452044591478,54.0,51.514,50.0,True,50
558.0,50.0,5.916831560103878,44.79110617606418,-0.7079377361680692,54.0,51.514,50.0,True,50
559.0,50.0,5.916831560103878,44.75865745886769,-0.67548901897157,54.0,51.514,50.0,True,50
560.0,50.0,6.071535522858014,44.40897761583412,-0.4805131386921352,54.0,51.449,50.0,True,50
561.0,50.0,5.995373571963667,44.54386056581133,-0.5392341377749945,54.0,51.481,50.0,True,50
562.0,50.0,5.916831560103878,44.68095536683106,-0.597786926934945,54.0,51.514,50.0,True,50
