t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
271.0,81.7449132667531,39.98167475448577,46.96836691431801,-5.20512840205069,64.0,49.226,50.0,False,65
272.0,82.25287887774164,39.98167475448577,47.237752589726576,-4.9665484664707185,64.0,49.226,50.0,False,65
273.0,82.57091580643498,39.895075756777395,47.506554784587344,-4.830714734929753,64.0,49.258,50.0,False,65
274.0,83.06113647962006,39.895075756777395,47.77535697944811,-4.609296256605433,64.0,49.258,50.0,False,65
275.0,83.54120831454132,39.895075756777395,48.04415917430888,-4.398026616544936,64.0,49.258,50.0,False,65
276.0,84.01159648880673,39.895075756777395,48.31296136916965,-4.196440637140298,64.0,49.258,50.0,False,65
277.0,84.47274485835163,39.895075756777395,48.58176356403042,-4.00409446245618,64.0,49.258,50.0,False,65
278.0,84.92507693472936,39.895075756777395,48.85056575889119,-3.820564580939223,64.0,49.258,50.0,False,65
279.0,85.3689968176073,39.895075756777395,49.119367953751954,-3.645446892922057,64.0,49.258,50.0,False,65
280.0,84.18276385465037,39.11027234004524,49.382882356148365,-4.31039084154324,64.0,49.548,50.0,False,65
281.0,84.46485416313675,39.02367334233688,49.645813277996986,-4.204632457197113,64.0,49.58,50.0,False,65
282.0,84.92050673626689,39.02367334233688,49.90874419984561,-4.011910805915595,64.0,49.58,50.0,False,65
283.0,85.18833256689442,38.937074344628485,50.17109164114643,-3.9198334188805064,64.0,49.612,50.0,False,65
284.0,84.36620798668017,38.32546892331309,50.42931825107848,-4.388579187711408,64.0,49.838,50.0,False,65
285.0,84.46760106958124,38.15227092789634,50.686377899914945,-4.371047758230056,64.0,49.902,50.0,False,65
286.0,84.92501010694856,38.15227092789634,50.943437548751405,-4.170698369699188,64.0,49.902,50.0,False,65
287.0,85.18864924153928,38.06296571150957,51.19989548327297,-4.07421195324326,64.0,49.935,50.0,False,65
288.0,84.37330471866947,37.454066508872565,51.45225082019286,-4.533012610395955,64.0,50.16,50.0,False,65
289.0,84.46985317554729,37.27816229477742,51.70342096225005,-4.511730081480173,64.0,50.225,50.0,False,65
290.0,84.92782095813334,37.27816229477742,51.95459110430724,-4.304932440951329,64.0,50.225,50.0,False,65
291.0,84.2967570829596,36.75586208984878,52.20224212931056,-4.661347136199744,64.0,50.418,50.0,False,65
292.0,84.03649703348574,36.4067598803369,52.4475409983556,-4.817803845206758,64.0,50.547,50.0,False,65
293.0,84.50262260309277,36.4067598803369,52.69283986740064,-4.596977144644767,64.0,50.547,50.0,False,65
294.0,84.77963321973841,36.320160882628514,52.93755525589788,-4.478082918787985,64.0,50.579,50.0,False,65
295.0,85.40859725163428,36.4067598803369,53.18285412494292,-4.181016753645546,64.0,50.547,50.0,False,65
296.0,84.40240234243059,35.70855546131311,53.42344868207138,-4.729601800953892,64.0,50.805,50.0,False,65
297.0,84.50179433238425,35.53535746589636,53.66287627810427,-4.696439411616363,64.0,50.869,50.0,False,65
298.0,84.95648582312478,35.53535746589636,53.902303874137154,-4.4811755169087455,64.0,50.869,50.0,False,65
299.0,85.22231733518308,35.448758468187975,54.14114798962225,-4.367589122627152,64.0,50.901,50.0,False,65
300.0,84.57620579832921,34.92375204458096,54.37645475428636,-4.724001000538079,64.0,51.095,50.0,False,65
301.0,84.67005328003764,34.7505540491642,54.61059455785488,-4.691095326981446,64.0,51.159,50.0,False,65
302.0,84.9402187900843,34.663955051455815,54.84415088087561,-4.567887142247119,64.0,51.191,50.0,False,65
303.0,85.38314674353485,34.663955051455815,55.07770720389634,-4.358515511817303,64.0,51.191,50.0,False,65
304.0,84.91032475941115,34.22554762555717,55.30830965664387,-4.623532522789893,64.0,51.353,50.0,False,65
305.0,84.45228964482915,33.7898464183369,55.53597647288533,-4.873533246393062,64.0,51.514,50.0,False,65
306.0,84.90333754952046,33.7898464183369,55.76364328912679,-4.650152157943213,64.0,51.514,50.0,False,65
307.0,85.34414665862873,33.7898464183369,55.99131010536825,-4.437009865076419,64.0,51.514,50.0,False,65
308.0,84.87462653849076,33.354145211116645,56.21604128510364,-4.695559957729513,64.0,51.675,50.0,False,65
309.0,84.41402156816449,32.91844400389637,56.43783682833294,-4.942259264064836,64.0,51.836,50.0,False,65
310.0,84.86234829482734,32.91844400389637,56.659632371562246,-4.71572808063129,64.0,51.836,50.0,False,65
311.0,85.30029183956347,32.91844400389637,56.88142791479155,-4.499580079124465,64.0,51.836,50.0,False,65
312.0,85.18575486505382,32.65594079209286,57.10145478261036,-4.571640709649377,64.0,51.933,50.0,False,65
313.0,84.53577243646505,32.13364058716422,57.3179625333753,-4.915830684074469,64.0,52.126,50.0,False,65
314.0,84.79860676294254,32.04704158945584,57.53388680359246,-4.78232163010574,64.0,52.158,50.0,False,65
315.0,85.23373138679244,32.04704158945584,57.74981107380961,-4.563121276473,64.0,52.158,50.0,False,65
316.0,85.65880884134903,32.04704158945584,57.96573534402676,-4.353968092133568,64.0,52.158,50.0,False,65
317.0,85.17373990965227,31.611340382235568,58.17872397773784,-4.616324450321139,64.0,52.319,50.0,False,65
318.0,85.05574706836694,31.348837170432066,58.389943936038414,-4.68303403810356,64.0,52.416,50.0,False,65
319.0,85.1236300003588,31.17563917501532,58.59999693324342,-4.65200610789994,64.0,52.48,50.0,False,65
320.0,85.3623234893691,31.086333958628558,58.809448216133504,-4.533458685392972,64.0,52.513,50.0,False,65
321.0,85.24258863787651,30.82653696550341,59.017149057380216,-4.60109738500711,64.0,52.609,50.0,False,65
322.0,84.57603680697859,30.3015305418964,59.22131254780594,-4.946806282723726,64.0,52.803,50.0,False,65
323.0,85.00693989594986,30.3015305418964,59.42547603823167,-4.720066684178213,64.0,52.803,50.0,False,65
324.0,85.4274502501726,30.3015305418964,59.6296395286574,-4.503719820381203,64.0,52.803,50.0,False,65
325.0,85.83804422638488,30.3015305418964,59.83380301908313,-4.297289334594636,64.0,52.803,50.0,False,65
326.0,84.98063013441964,29.692631339259375,60.0338639119072,-4.745865116746921,64.0,53.028,50.0,False,65
327.0,84.85564712025014,29.430128127455855,60.23215612932077,-4.80663713652649,64.0,53.125,50.0,False,65
328.0,85.27425420596495,29.430128127455855,60.43044834673434,-4.586322268225261,64.0,53.125,50.0,False,65
329.0,85.68276303799094,29.430128127455855,60.62874056414792,-4.376105653612818,64.0,53.125,50.0,False,65
330.0,85.36006998000782,29.081025917943972,60.82468062560321,-4.545636563539355,64.0,53.254,50.0,False,65
331.0,85.22178854812857,28.818522706140456,61.018852011648,-4.6155861696598715,64.0,53.351,50.0,False,65
332.0,85.09053815839869,28.55872571301532,61.21127295604943,-4.6794605106660585,64.0,53.447,50.0,False,65
333.0,85.49744476020366,28.55872571301532,61.40369390045084,-4.464974853262508,64.0,53.447,50.0,False,65
334.0,85.5309402763813,28.382821498920183,61.59492964998956,-4.44681087252844,64.0,53.512,50.0,False,65
335.0,85.20443156328932,28.033719289408303,61.78381324357,-4.613100969688973,64.0,53.641,50.0,False,65
336.0,85.06777947058158,27.773922296283168,61.97094639550705,-4.677089221208632,64.0,53.737,50.0,False,65
337.0,85.28470281267815,27.6846170798964,62.1574778331292,-4.557392100347446,64.0,53.77,50.0,False,65
338.0,85.68012483468726,27.6846170798964,62.34400927075135,-4.34850151596048,64.0,53.77,50.0,False,65
339.0,86.06597224137148,27.6846170798964,62.5305407083735,-4.149185546898408,64.0,53.77,50.0,False,65
340.0,86.26369065135502,27.598018082188037,62.716488665447855,-4.050816096280864,64.0,53.802,50.0,False,65
341.0,85.91374350648496,27.24891587267615,62.90008446656392,-4.235256832755104,64.0,53.931,50.0,False,65
342.0,85.39090490953835,26.81321466545588,63.08074463117392,-4.503054387091453,64.0,54.092,50.0,False,65
343.0,85.77796505943249,26.81321466545588,63.26140479578392,-4.2966544018073005,64.0,54.092,50.0,False,65
344.0,86.15556475198741,26.81321466545588,63.442064960393914,-4.099714873862376,64.0,54.092,50.0,False,65
345.0,86.52413761249113,26.81321466545588,63.62272512500391,-3.911802177968653,64.0,54.092,50.0,False,65
346.0,86.88409739077707,26.81321466545588,63.803385289613914,-3.732502564292712,64.0,54.092,50.0,False,65
347.0,87.23583887222648,26.81321466545588,63.9840454542239,-3.5614212474533047,64.0,54.092,50.0,False,65
348.0,87.57973874701457,26.81321466545588,64.16470561883389,-3.3981815372752053,64.0,54.092,50.0,False,65
349.0,87.91615643951431,26.81321466545588,64.34536578344388,-3.2424240093854504,64.0,54.092,50.0,False,65
350.0,87.34487516516943,26.377513458235608,64.5230903115478,-3.5557286046139884,64.0,54.253,50.0,False,65
351.0,87.32759199970597,26.204315462818855,64.69964787855614,-3.5763713416690166,64.0,54.317,50.0,False,65
352.0,87.12550126652087,25.941812251015335,64.87443677015398,-3.6907477546484415,64.0,54.414,50.0,False,65
353.0,87.46945762019305,25.941812251015335,65.04922566175182,-3.521580292574108,64.0,54.414,50.0,False,65
354.0,87.80566008979427,25.941812251015335,65.22401455334966,-3.3601667145707266,64.0,54.414,50.0,False,65
355.0,87.41289758352772,25.59271004150345,65.39645128898921,-3.5762637469649348,64.0,54.543,50.0,False,65
356.0,86.66970136983664,25.07040983657482,65.56536890757489,-3.966077374313071,64.0,54.736,50.0,False,65
357.0,87.02040633570388,25.07040983657482,65.73428652616057,-3.784290027031493,64.0,54.736,50.0,False,65
358.0,87.36277897809059,25.07040983657482,65.90320414474625,-3.6108350032304664,64.0,54.736,50.0,False,65
359.0,87.51261443576432,24.98110462018805,66.07152004901702,-3.5400102334407504,64.0,54.769,50.0,False,65
360.0,87.12721570792596,24.63470862935455,66.23750203109664,-3.7449949525252246,64.0,54.897,50.0,False,65
361.0,86.74328510700387,24.285606419842647,66.40113185721796,-3.9434531700567184,64.0,55.026,50.0,False,65
362.0,86.90307850962543,24.196301203455896,66.56415996902437,-3.8573826628548415,64.0,55.059,50.0,False,65
363.0,87.24291188657163,24.196301203455896,66.72718808083079,-3.680577397715056,64.0,55.059,50.0,False,65
364.0,87.39564805736612,24.109702205747517,66.88963271208941,-3.603686860470807,64.0,55.091,50.0,False,65
365.0,86.10114343665171,23.32489878901536,67.04678955088367,-4.2705449032473055,64.0,55.381,50.0,False,65
366.0,86.09605658178538,23.151700793598607,67.20277942858235,-4.258423640395576,64.0,55.445,50.0,False,65
367.0,85.00410066864849,22.453496374574826,67.35406499436445,-4.8034607002907785,64.0,55.703,50.0,False,65
368.0,85.37555550902232,22.453496374574826,67.50535056014655,-4.583291425699051,64.0,55.703,50.0,False,65
369.0,85.73691876907547,22.453496374574826,67.65663612592866,-4.373213731428011,64.0,55.703,50.0,False,65
370.0,86.08865300196643,22.453496374574826,67.80792169171076,-4.17276506431915,64.0,55.703,50.0,False,65
371.0,86.4311995594742,22.453496374574826,67.95920725749286,-3.9815040725934896,64.0,55.703,50.0,False,65
372.0,86.76497956377516,22.453496374574826,68.11049282327497,-3.7990096340746415,64.0,55.703,50.0,False,65
373.0,87.0903948346781,22.453496374574826,68.26177838905707,-3.6248799289537974,64.0,55.703,50.0,False,65
374.0,87.2288355352008,22.36689737686645,68.41248047429139,-3.5505423159570446,64.0,55.735,50.0,False,65
375.0,87.54227868877865,22.36689737686645,68.5631825595257,-3.3878012476135124,64.0,55.735,50.0,False,65
376.0,87.84826251559207,22.36689737686645,68.71388464476001,-3.232519506034392,64.0,55.735,50.0,False,65
377.0,88.32612215716196,22.453496374574826,68.86517021054212,-2.992544427954964,64.0,55.703,50.0,False,65
378.0,88.6145726498574,22.453496374574826,69.01645577632422,-2.85537950104165,64.0,55.703,50.0,False,65
379.0,88.89673611235891,22.453496374574826,69.16774134210632,-2.7245016043222345,64.0,55.703,50.0,False,65
380.0,88.451334218812,22.10439416506293,69.31667475193015,-2.9697346981810884,64.0,55.832,50.0,False,65
381.0,87.65683408531228,21.5820939601343,69.46208904470011,-3.3873489195221067,64.0,56.025,50.0,False,65
382.0,87.95750938695345,21.5820939601343,69.60750333747006,-3.232087910650918,64.0,56.025,50.0,False,65
383.0,88.25106821448801,21.5820939601343,69.75291763024002,-3.0839433758863,64.0,56.025,50.0,False,65
384.0,88.53783675543778,21.5820939601343,69.89833192300998,-2.9425891277064937,64.0,56.025,50.0,False,65
385.0,88.81812624633923,21.5820939601343,70.04374621577993,-2.807713929574984,64.0,56.025,50.0,False,65
386.0,89.09223365803037,21.5820939601343,70.18916050854989,-2.6790208106538294,64.0,56.025,50.0,False,65
387.0,88.4542890762884,21.14368653423565,70.33162093104664,-3.021018388993906,64.0,56.187,50.0,False,65
388.0,88.3772330671151,20.970488538818895,70.47291439244782,-3.0661698641515978,64.0,56.251,50.0,False,65
389.0,88.11649286176957,20.707985327015376,70.6124391784385,-3.203931643684316,64.0,56.348,50.0,False,65
390.0,88.40287162447517,20.707985327015376,70.7519639644292,-3.0570776669694126,64.0,56.348,50.0,False,65
391.0,88.68251925403705,20.707985327015376,70.89148875041988,-2.916954823398218,64.0,56.348,50.0,False,65
392.0,88.0551845411465,20.272284119795106,71.02807789990449,-3.2451774785530985,64.0,56.509,50.0,False,65
393.0,87.80353847549658,20.012487126669992,71.16291660774571,-3.3718652589191245,64.0,56.605,50.0,False,65
394.0,87.72934847303213,19.83658291257484,71.29657012072424,-3.4038045602669436,64.0,56.67,50.0,False,65
395.0,88.01901724826534,19.83658291257484,71.43022363370277,-3.2477892980122487,64.0,56.67,50.0,False,65
396.0,88.30153497777155,19.83658291257484,71.56387714668129,-3.0989250814846008,64.0,56.67,50.0,False,65
397.0,88.57722943368172,19.83658291257484,71.69753065965982,-2.9568841385529203,64.0,56.67,50.0,False,65
398.0,88.48842688619403,19.663384917158087,71.83001721154277,-3.0049752425068297,64.0,56.734,50.0,False,65
399.0,88.75864813824195,19.663384917158087,71.96250376342572,-2.867240542341847,64.0,56.734,50.0,False,65
400.0,87.93740973182784,19.138378493551077,72.09145296448766,-3.292421726210903,64.0,56.928,50.0,False,65
401.0,87.85928242310217,18.96518049813432,72.21923520445405,-3.3251332794861845,64.0,56.992,50.0,False,65
402.0,88.13947398371128,18.96518049813432,72.34701744442043,-3.1727239588434726,64.0,56.992,50.0,False,65
403.0,88.41267977891901,18.96518049813432,72.47479968438681,-3.027300403602129,64.0,56.992,50.0,False,65
404.0,88.13664674894316,18.702677286330804,72.60081324894269,-3.1668437863303165,64.0,57.089,50.0,False,65
405.0,88.04982786946874,18.529479290914047,72.72565985240297,-3.2053112738482907,64.0,57.153,50.0,False,65
406.0,87.60002519039823,18.180377081402167,72.84815429990499,-3.428506190908939,64.0,57.282,50.0,False,65
407.0,87.87966711304038,18.180377081402167,72.970648747407,-3.271358715768782,64.0,57.282,50.0,False,65
408.0,87.97311285519427,18.09377808369378,73.09255971436122,-3.2132249428607214,64.0,57.314,50.0,False,65
409.0,88.24230376236467,18.09377808369378,73.21447068131542,-3.065945002644522,64.0,57.314,50.0,False,65
410.0,88.50474401211902,18.09377808369378,73.33638164826965,-2.9254157198444126,64.0,57.314,50.0,False,65
411.0,88.3971630075289,17.917873869598647,73.45710742036115,-2.9778182824309143,64.0,57.379,50.0,False,65
412.0,87.93281223016263,17.568771660086746,73.57548103649441,-3.2114404664185368,64.0,57.508,50.0,False,65
413.0,87.66140427657409,17.30897466696163,73.69210421098425,-3.339674601371811,64.0,57.604,50.0,False,65
414.0,87.74651650334593,17.219669450574862,73.80812567115922,-3.281278618388159,64.0,57.637,50.0,False,65
415.0,88.01293718154719,17.219669450574862,73.92414713133417,-3.1308794003618443,64.0,57.637,50.0,False,65
416.0,88.27246422851087,17.219669450574862,74.0401685915091,-2.987373813573111,64.0,57.637,50.0,False,65
417.0,88.52541361763272,17.219669450574862,74.15619005168406,-2.850445884626196,64.0,57.637,50.0,False,65
418.0,88.41410036117706,17.04647145515811,74.27104455076342,-2.9034156447444905,64.0,57.701,50.0,False,65
419.0,87.57688800776079,16.52146503155107,74.38236169902181,-3.3269387228121,64.0,57.895,50.0,False,65
420.0,88.38327048635227,16.783968243354593,74.49544752269068,-2.896145279693016,64.0,57.798,50.0,False,65
421.0,88.27111625040737,16.61077024793784,74.60736638526397,-2.9470203827944363,64.0,57.862,50.0,False,65
422.0,87.97554016393869,16.34826703613432,74.71751657242677,-3.0902434446223963,64.0,57.959,50.0,False,65
423.0,88.22733336641193,16.34826703613432,74.82766675958956,-2.9486004293119628,64.0,57.959,50.0,False,65
424.0,88.47263428303593,16.34826703613432,74.93781694675236,-2.81344969985077,64.0,57.959,50.0,False,65
425.0,88.71174049131886,16.34826703613432,75.04796713391518,-2.684493678730631,64.0,57.959,50.0,False,65
426.0,88.58694945082313,16.17506904071757,75.1569503599824,-2.7450699498768407,64.0,58.023,50.0,False,65
427.0,87.55761472284335,15.563463619402167,75.26181275468083,-3.267661651239624,64.0,58.249,50.0,False,65
428.0,87.63325895519878,15.4768646216938,75.36609166883146,-3.2096973353264664,64.0,58.281,50.0,False,65
429.0,87.88465611972569,15.4768646216938,75.47037058298211,-3.0625790849502224,64.0,58.281,50.0,False,65
430.0,88.1293100379796,15.4768646216938,75.57464949713275,-2.9222040808469374,64.0,58.281,50.0,False,65
431.0,88.36752979037841,15.4768646216938,75.6789284112834,-2.7882632425987746,64.0,58.281,50.0,False,65
432.0,88.59961029046826,15.4768646216938,75.78320732543402,-2.660461656659581,64.0,58.281,50.0,False,65
433.0,88.10426643891358,15.127762412181916,75.88513408362638,-2.908630056894716,64.0,58.41,50.0,False,65
434.0,88.33951186246809,15.127762412181916,75.98706084181873,-2.775311391532587,64.0,58.41,50.0,False,65
435.0,88.38965331219329,15.041163414473532,76.08840411946329,-2.739914221743532,64.0,58.442,50.0,False,65
436.0,87.71042879846028,14.602755988574883,76.18679352683468,-3.079120716949271,64.0,58.604,50.0,False,65
437.0,88.13453818265695,14.692061204961648,76.28578464852096,-2.843307670825643,64.0,58.571,50.0,False,65
438.0,88.17926710417444,14.602755988574883,76.38417405589233,-2.807662940292761,64.0,58.604,50.0,False,65
439.0,88.40634729334505,14.602755988574883,76.4825634632637,-2.678972158493524,64.0,58.604,50.0,False,65
440.0,88.26954239112774,14.42955799315813,76.57978590953948,-2.739801511569847,64.0,58.668,50.0,False,65
441.0,88.67133839228931,14.516156990866495,76.67759183636305,-2.5224104349402454,64.0,58.636,50.0,False,65
442.0,87.62621418192717,13.907257788229492,76.77129516558497,-3.0523387718873094,64.0,58.861,50.0,False,65
443.0,87.6752363669646,13.817952571842728,76.864396780492,-3.007112985370131,64.0,58.894,50.0,False,65
444.0,87.72717742750339,13.731353574134342,76.95691491485121,-2.961091061482155,64.0,58.926,50.0,False,65
445.0,87.95541880634906,13.731353574134342,77.04943304921042,-2.8253678169957146,64.0,58.926,50.0,False,65
446.0,88.17743923531121,13.731353574134342,77.14195118356963,-2.695865522392763,64.0,58.926,50.0,False,65
447.0,88.39352385506419,13.731353574134342,77.23446931792883,-2.5722990369989858,64.0,58.926,50.0,False,65
448.0,88.24595825838564,13.55815557871759,77.32582049119246,-2.638017811524404,64.0,58.99,50.0,False,65
449.0,87.5576647007462,13.12245437149732,77.41423602795001,-2.979025698701131,64.0,59.151,50.0,False,65
450.0,87.41904550895404,12.946550157402188,77.50146636984486,-3.0289710182930047,64.0,59.216,50.0,False,65
451.0,87.46611717149396,12.85995115969382,77.58811323119194,-2.981947219391783,64.0,59.248,50.0,False,65
452.0,87.68944323084605,12.85995115969382,77.674760092539,-2.8452680213867767,64.0,59.248,50.0,False,65
453.0,87.90650452365706,12.85995115969382,77.76140695388607,-2.7148535899228445,64.0,59.248,50.0,False,65
454.0,88.11758819896198,12.85995115969382,77.84805381523313,-2.590416775964967,64.0,59.248,50.0,False,65
455.0,88.32296824416125,12.85995115969382,77.93470067658019,-2.471683592112766,64.0,59.248,50.0,False,65
456.0,87.98033283209315,12.597447947890304,78.01957886251677,-2.636693978313924,64.0,59.345,50.0,False,65
457.0,87.6490856255402,12.337650954765166,78.10270660680995,-2.7912719360349314,64.0,59.441,50.0,False,65
458.0,87.13858636554181,11.988548745253283,78.18348219514486,-3.033444574856328,64.0,59.57,50.0,False,65
459.0,87.35840156161618,11.988548745253283,78.26425778347976,-2.8944049671168703,64.0,59.57,50.0,False,65
460.0,87.7508370396236,12.075147742961668,78.34561685236247,-2.6699275557005184,64.0,59.538,50.0,False,65
461.0,88.133566952027,12.161746740670035,78.42755940179296,-2.4557391904360113,64.0,59.506,50.0,False,65
462.0,87.97008318546575,11.988548745253283,78.50833499012785,-2.526800549915385,64.0,59.57,50.0,False,65
463.0,88.345669311949,12.075147742961668,78.58969405901055,-2.319172490023251,64.0,59.538,50.0,False,65
464.0,88.35433569384634,11.988548745253283,78.67046964734547,-2.3046826987524165,64.0,59.57,50.0,False,65
465.0,88.54074768676713,11.988548745253283,78.75124523568037,-2.199046294166509,64.0,59.57,50.0,False,65
466.0,88.72231777673105,11.988548745253283,78.83202082401526,-2.0982517925375155,64.0,59.57,50.0,False,65
467.0,88.89926789503468,11.988548745253283,78.91279641235018,-2.0020772625687764,64.0,59.57,50.0,False,65
468.0,88.8872230227493,11.899243528866515,78.99297028637018,-2.004990792487408,64.0,59.603,50.0,False,65
469.0,89.0592967572841,11.899243528866515,79.07314416039017,-1.913090931972608,64.0,59.603,50.0,False,65
470.0,88.51118525431475,11.552847538033012,79.15098411221902,-2.192646395937297,64.0,59.731,50.0,False,65
471.0,87.78337309166369,11.114440112134362,79.22587019377465,-2.5569372142453073,64.0,59.893,50.0,False,65
472.0,88.16004458074816,11.203745328521128,79.30135798964518,-2.3450587374181735,64.0,59.86,50.0,False,65
473.0,88.15843266135836,11.114440112134362,79.37624407120083,-2.332251521976815,64.0,59.893,50.0,False,65
474.0,88.3402187797412,11.114440112134362,79.45113015275646,-2.225351485149616,64.0,59.893,50.0,False,65
475.0,88.51710507588531,11.114440112134362,79.5260162343121,-2.123351270561131,64.0,59.893,50.0,False,65
476.0,88.68931613584967,11.114440112134362,79.60090231586771,-2.026026292152425,64.0,59.893,50.0,False,65
477.0,88.85706625166709,11.114440112134362,79.67578839742336,-1.933162257890635,64.0,59.893,50.0,False,65
478.0,89.02055989317675,11.114440112134362,79.750674478979,-1.844554697936596,64.0,59.893,50.0,False,65
479.0,89.00099891907166,11.027841114425996,79.82497707998684,-1.8518192753411673,64.0,59.925,50.0,False,65
480.0,89.33917391865332,11.114440112134362,79.89986316154248,-1.675129355023508,64.0,59.893,50.0,False,65
481.0,89.13285400120839,10.94124211671761,79.97358228200252,-1.7819703975117456,64.0,59.957,50.0,False,65
482.0,88.20869774551208,10.418941911788975,80.04378228540871,-2.2540264516855983,64.0,60.15,50.0,False,65
483.0,88.01863227939769,10.243037697693824,80.1127970939522,-2.3372025122483286,64.0,60.215,50.0,False,65
484.0,88.19477405614235,10.243037697693824,80.18181190249568,-2.2300755440471463,64.0,60.215,50.0,False,65
485.0,88.36600560912342,10.243037697693824,80.25082671103917,-2.1278587996095606,64.0,60.215,50.0,False,65
486.0,88.53255200115947,10.243037697693824,80.31984151958265,-2.0303272161169965,64.0,60.215,50.0,False,65
487.0,88.3366415008741,10.069839702277072,80.38768936703055,-2.1208875684335102,64.0,60.279,50.0,False,65
488.0,87.78013490622638,9.720737492765185,80.45318505852016,-2.393787645058968,64.0,60.408,50.0,False,65
489.0,87.23378468138034,9.371635283253305,80.51632859405149,-2.654179195924443,64.0,60.537,50.0,False,65
490.0,87.41858398650457,9.371635283253305,80.57947212958281,-2.53252342633154,64.0,60.537,50.0,False,65
491.0,87.59780713222781,9.371635283253305,80.64261566511412,-2.4164438161396182,64.0,60.537,50.0,False,65
492.0,87.77170970489645,9.371635283253305,80.70575920064547,-2.3056847790023065,64.0,60.537,50.0,False,65
493.0,87.94053557591548,9.371635283253305,80.76890273617678,-2.200002443514604,64.0,60.537,50.0,False,65
494.0,87.92552419955113,9.285036285544916,80.83146279116032,-2.190974877154089,64.0,60.569,50.0,False,65
495.0,88.26750203746451,9.371635283253305,80.89460632669164,-1.9987395724804289,64.0,60.537,50.0,False,65
496.0,88.2432656662303,9.285036285544916,80.95716638167518,-1.998937000989792,64.0,60.569,50.0,False,65
497.0,88.57644134200947,9.371635283253305,81.02030991720649,-1.815503858450334,64.0,60.537,50.0,False,65
498.0,87.82223976524836,8.935934076033034,81.08051781623176,-2.194212127016448,64.0,60.698,50.0,False,65
499.0,87.61944057214086,8.7600298619379,81.1395405203943,-2.2801298101913314,64.0,60.763,50.0,False,65
500.0,87.42498780736295,8.586831866521148,81.19739626346126,-2.3592403226194607,64.0,60.827,50.0,False,65
501.0,87.59098063384297,8.586831866521148,81.25525200652822,-2.251103239206405,64.0,60.827,50.0,False,65
502.0,87.5730236982125,8.50023286881276,81.3125242690474,-2.23973343964768,64.0,60.859,50.0,False,65
503.0,87.91194861930725,8.586831866521148,81.37038001211438,-2.0452632593282782,64.0,60.827,50.0,False,65
504.0,87.88455689449465,8.50023286881276,81.42765227463357,-2.0433282489516524,64.0,60.859,50.0,False,65
505.0,88.03548623602299,8.50023286881276,81.48492453715274,-1.949671169942505,64.0,60.859,50.0,False,65
506.0,88.1821227535995,8.50023286881276,81.5421967996719,-1.8603069148851747,64.0,60.859,50.0,False,65
507.0,88.32466321118135,8.50023286881276,81.59946906219109,-1.775038719822509,64.0,60.859,50.0,False,65
508.0,88.46329535394099,8.50023286881276,81.65674132471025,-1.6936788395820208,64.0,60.859,50.0,False,65
509.0,88.5981983216473,8.50023286881276,81.71401358722945,-1.6160481343949131,64.0,60.859,50.0,False,65
510.0,88.72954304309873,8.50023286881276,81.77128584974862,-1.5419756754626472,64.0,60.859,50.0,False,65
511.0,88.85749261247797,8.50023286881276,81.82855811226781,-1.4712983686025851,64.0,60.859,50.0,False,65
512.0,88.43962939225747,8.237729657009245,81.88406169937647,-1.6821619641282588,64.0,60.956,50.0,False,65
513.0,88.93022228052136,8.410927652425997,81.94073224758075,-1.4214376194853888,64.0,60.892,50.0,False,65
514.0,89.23663198508757,8.50023286881276,81.99800451009993,-1.2616053938251186,64.0,60.859,50.0,False,65
515.0,89.35173062773362,8.50023286881276,82.05527677261912,-1.2037790136982505,64.0,60.859,50.0,False,65
516.0,89.10059874926368,8.32432865471763,82.11136384027559,-1.3350937457295327,64.0,60.924,50.0,False,65
517.0,88.67530732005272,8.061825442914113,82.16568223252156,-1.5522003553829546,64.0,61.021,50.0,False,65
518.0,88.62177843385278,7.975226445205747,82.21941714421975,-1.572865155572711,64.0,61.053,50.0,False,65
519.0,89.46917298415137,8.32432865471763,82.27550421187622,-1.1306598824424838,64.0,60.924,50.0,False,65
520.0,88.4975314984145,7.802028449788995,82.32807216247883,-1.6325691138533402,64.0,61.117,50.0,False,65
521.0,88.4459359170107,7.71542945208061,82.38005663253365,-1.6495501676035567,64.0,61.149,50.0,False,65
522.0,88.57352843019618,7.71542945208061,82.43204110258847,-1.573942124472913,64.0,61.149,50.0,False,65
523.0,88.51306862907757,7.626124235693845,82.48342385832838,-1.5964794649446503,64.0,61.182,50.0,False,65
524.0,88.63762690297591,7.626124235693845,82.53480661406829,-1.523303946786216,64.0,61.182,50.0,False,65
525.0,88.75883113657788,7.626124235693845,82.5861893698082,-1.4534824689241543,64.0,61.182,50.0,False,65
526.0,88.8768350641732,7.626124235693845,82.63757212554809,-1.3868612970687353,64.0,61.182,50.0,False,65
527.0,88.99178537355553,7.626124235693845,82.68895488128801,-1.3232937434263203,64.0,61.182,50.0,False,65
528.0,89.10382202900243,7.626124235693845,82.74033763702792,-1.2626398437193225,64.0,61.182,50.0,False,65
529.0,89.21307857945153,7.626124235693845,82.79172039276784,-1.2047660490101315,64.0,61.182,50.0,False,65
530.0,89.31968245255112,7.626124235693845,82.84310314850772,-1.1495449316504651,64.0,61.182,50.0,False,65
531.0,89.4237552352328,7.626124235693845,82.89448590424765,-1.09685490470869,64.0,61.182,50.0,False,65
