t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
271.0,82.43113514576633,39.02367334233688,48.075406878337795,-4.667945074908338,64.0,49.58,50.0,False,65
272.0,82.18645741330307,38.674571132824966,48.33598564422813,-4.824099363750015,64.0,49.709,50.0,False,65
273.0,81.94658494296905,38.32546892331309,48.59421225416017,-4.9730962345042125,64.0,49.838,50.0,False,65
274.0,82.07476968759248,38.15227092789634,48.85127190299664,-4.928773143300496,64.0,49.902,50.0,False,65
275.0,82.19416235902759,37.976366713801205,49.1071463569704,-4.889350711744008,64.0,49.967,50.0,False,65
276.0,81.59458993004027,37.454066508872565,49.35950169389029,-5.218978272722587,64.0,50.16,50.0,False,65
277.0,81.72258000197286,37.27816229477742,49.61067183594748,-5.166254128752028,64.0,50.225,50.0,False,65
278.0,82.03155501666141,37.191563297069045,49.86125849745688,-5.021266777864542,64.0,50.257,50.0,False,65
279.0,82.51229421464248,37.191563297069045,50.11184515896628,-4.791114241392858,64.0,50.257,50.0,False,65
280.0,82.08192450946534,36.75586208984878,50.3594961839696,-5.0334337643530365,64.0,50.418,50.0,False,65
281.0,81.8387192561306,36.4067598803369,50.60479505301464,-5.172835677220919,64.0,50.547,50.0,False,65
282.0,82.32111790587481,36.4067598803369,50.85009392205968,-4.935735896521767,64.0,50.547,50.0,False,65
283.0,82.61365571704042,36.320160882628514,51.094809310556926,-4.801314476145032,64.0,50.579,50.0,False,65
284.0,82.71486198972006,36.14425666853337,51.338339504191474,-4.767734183004782,64.0,50.644,50.0,False,65
285.0,81.91837770046054,35.53535746589636,51.57776710022436,-5.1947468656601545,64.0,50.869,50.0,False,65
286.0,82.39590938861828,35.53535746589636,51.81719469625724,-4.956642773535322,64.0,50.869,50.0,False,65
287.0,82.86252744418663,35.53535746589636,52.05662229229012,-4.729452313999859,64.0,50.869,50.0,False,65
288.0,82.77615884334571,35.27285425409284,52.29428121291252,-4.790976623659643,64.0,50.966,50.0,False,65
289.0,82.15386185033859,34.7505540491642,52.52842101648104,-5.12511321530664,64.0,51.159,50.0,False,65
290.0,82.4439208100447,34.663955051455815,52.76197733950177,-4.982011580912861,64.0,51.191,50.0,False,65
291.0,82.72124360801875,34.574649835069074,52.994931948207594,-4.848338175257898,64.0,51.224,50.0,False,65
292.0,82.99743123601318,34.48805083736069,53.227303076365615,-4.717922677713108,64.0,51.256,50.0,False,65
293.0,82.545491221733,34.05234963014042,53.45673856801758,-4.963596976424992,64.0,51.417,50.0,False,65
294.0,82.45986266645309,33.7898464183369,53.68440538425904,-5.014389136142849,64.0,51.514,50.0,False,65
295.0,82.91736677865875,33.7898464183369,53.912072200500496,-4.784551840178635,64.0,51.514,50.0,False,65
296.0,83.36433617144358,33.7898464183369,54.13973901674196,-4.565249263635253,64.0,51.514,50.0,False,65
297.0,83.26427399201705,33.53004942521178,54.36565539134004,-4.631430824534768,64.0,51.61,50.0,False,65
298.0,82.43833480526902,32.91844400389637,54.587450934569354,-5.067560133196699,64.0,51.836,50.0,False,65
299.0,82.89240476648375,32.91844400389637,54.809246477798645,-4.83528571521128,64.0,51.836,50.0,False,65
300.0,83.33582830144354,32.91844400389637,55.03104202102796,-4.613657723480784,64.0,51.836,50.0,False,65
301.0,83.41110691666046,32.745246008479626,55.25167060316168,-4.5858096949808305,64.0,51.9,50.0,False,65
302.0,82.9357753460906,32.30683858258097,55.4693453150222,-4.840408551512602,64.0,52.062,50.0,False,65
303.0,82.83833314023873,32.04704158945584,55.685269585239354,-4.893978034456455,64.0,52.158,50.0,False,65
304.0,83.27857559706014,32.04704158945584,55.9011938554565,-4.669659847852181,64.0,52.158,50.0,False,65
305.0,83.70853630588698,32.04704158945584,56.117118125673656,-4.455623409242515,64.0,52.158,50.0,False,65
306.0,83.04354002392166,31.522035165848823,56.32950504506982,-4.80800018699698,64.0,52.352,50.0,False,65
307.0,83.11831780947395,31.348837170432066,56.5407250033704,-4.771244364328513,64.0,52.416,50.0,False,65
308.0,83.19024391049504,31.17563917501532,56.7507780005754,-4.736173265095685,64.0,52.48,50.0,False,65
309.0,83.25380200849047,30.99973496092017,56.9596458029177,-4.705578755347393,64.0,52.545,50.0,False,65
310.0,83.85734585156699,31.086333958628558,57.16909708580778,-4.398085192869344,64.0,52.513,50.0,False,65
311.0,82.8252528080271,30.388129539604765,57.373844056781294,-4.9367207883589685,64.0,52.771,50.0,False,65
312.0,83.07728386418262,30.3015305418964,57.57800754720703,-4.8022542249208096,64.0,52.803,50.0,False,65
313.0,83.50156132973504,30.3015305418964,57.78217103763276,-4.582140249794112,64.0,52.803,50.0,False,65
314.0,83.9157497496483,30.3015305418964,57.986334528058485,-4.372115320306576,64.0,52.803,50.0,False,65
315.0,83.96232508258603,30.128332546479648,58.189331057388635,-4.355338521282236,64.0,52.867,50.0,False,65
316.0,83.27980444649742,29.60332612287261,58.38879023589779,-4.712311912272964,64.0,53.061,50.0,False,65
317.0,83.33726856623329,29.430128127455855,58.58708245331136,-4.679942014533924,64.0,53.125,50.0,False,65
318.0,83.75006851104618,29.430128127455855,58.78537467072493,-4.465434287134612,64.0,53.125,50.0,False,65
319.0,84.15303637568134,29.430128127455855,58.9836668881385,-4.260758639913028,64.0,53.125,50.0,False,65
320.0,84.18863634064851,29.25693013203911,59.1807921444565,-4.249085935847081,64.0,53.189,50.0,False,65
321.0,83.49537428560124,28.73192370843207,59.3743800499535,-4.6109294727843215,64.0,53.383,50.0,False,65
322.0,83.72131345136631,28.645324710723703,59.56738447490271,-4.491395734260086,64.0,53.415,50.0,False,65
323.0,83.94119024164881,28.55872571301532,59.75980541930413,-4.3773408906706255,64.0,53.447,50.0,False,65
324.0,84.3342490237828,28.55872571301532,59.95222636370554,-4.176703052938069,64.0,53.447,50.0,False,65
325.0,84.53911822063537,28.472126715306953,60.14406382755918,-4.077072322230745,64.0,53.479,50.0,False,65
326.0,83.29011077792644,27.6846170798964,60.33059526518133,-4.725101567151273,64.0,53.77,50.0,False,65
327.0,83.6932198559879,27.6846170798964,60.51712670280348,-4.5085239267119634,64.0,53.77,50.0,False,65
328.0,84.08640197826406,27.6846170798964,60.70365814042563,-4.301873242057974,64.0,53.77,50.0,False,65
329.0,84.47011215225686,27.6846170798964,60.890189578047774,-4.104694505687314,64.0,53.77,50.0,False,65
330.0,83.76523155627541,27.162316874967765,61.07320189861606,-4.470287217308416,64.0,53.963,50.0,False,65
331.0,83.61056870460227,26.899813663164245,61.25444554377385,-4.543690502335812,64.0,54.06,50.0,False,65
332.0,83.82108167467534,26.81321466545588,61.43510570838384,-4.427238699164362,64.0,54.092,50.0,False,65
333.0,84.2046667706334,26.81321466545588,61.61576587299384,-4.224313767816337,64.0,54.092,50.0,False,65
334.0,84.57895069026893,26.81321466545588,61.79642603760384,-4.030690012790785,64.0,54.092,50.0,False,65
335.0,84.22279326278026,26.464112455943997,61.97473404625554,-4.216053239419283,64.0,54.221,50.0,False,65
336.0,83.87277990521896,26.11501024643209,62.15068989894897,-4.392920240162096,64.0,54.35,50.0,False,65
337.0,83.89210120541843,25.941812251015335,62.32547879054681,-4.375189836143703,64.0,54.414,50.0,False,65
338.0,84.26742933997637,25.941812251015335,62.500267682144646,-4.174650593183613,64.0,54.414,50.0,False,65
339.0,84.45457240839877,25.85521325330697,62.6744730931947,-4.075113938102897,64.0,54.446,50.0,False,65
340.0,84.27298966166441,25.59271004150345,62.84690982883426,-4.166630208673288,64.0,54.543,50.0,False,65
341.0,83.55685322085954,25.07040983657482,63.01582744741994,-4.5293840631352325,64.0,54.736,50.0,False,65
342.0,83.93337765997515,25.07040983657482,63.18474506600563,-4.321777242605308,64.0,54.736,50.0,False,65
343.0,84.3003863257914,25.07040983657482,63.35366268459132,-4.123686195374747,64.0,54.736,50.0,False,65
344.0,83.93674888367745,24.72130762706292,63.52022814721872,-4.304786890604169,64.0,54.865,50.0,False,65
345.0,83.57906013600974,24.372205417551033,63.68444145388784,-4.477586735429131,64.0,54.994,50.0,False,65
346.0,83.5849260870409,24.196301203455896,63.847469565694254,-4.45884468210925,64.0,55.059,50.0,False,65
347.0,83.95232780788251,24.196301203455896,64.01049767750067,-4.25447107307405,64.0,55.059,50.0,False,65
348.0,84.31036195145961,24.196301203455896,64.17352578930708,-4.059465041303353,64.0,55.059,50.0,False,65
349.0,84.30147140753436,24.02310320803915,64.33538694001791,-4.05701874052268,64.0,55.123,50.0,False,65
350.0,83.9277217579259,23.674000998527244,64.49489593477045,-4.241175175371824,64.0,55.252,50.0,False,65
351.0,83.56006086427699,23.32489878901536,64.65205277356472,-4.416890698303072,64.0,55.381,50.0,False,65
352.0,83.91966832808366,23.32489878901536,64.80920961235897,-4.214440073290679,64.0,55.381,50.0,False,65
353.0,84.26999635566075,23.32489878901536,64.96636645115325,-4.021268884507862,64.0,55.381,50.0,False,65
354.0,84.25348379677736,23.151700793598607,65.12235632885192,-4.020573325673166,64.0,55.445,50.0,False,65
355.0,83.87219237843496,22.802598584086724,65.27599405059232,-4.206400256244079,64.0,55.574,50.0,False,65
356.0,83.85505276246266,22.62669436999157,65.42844657747001,-4.200088184998942,64.0,55.639,50.0,False,65
357.0,83.84203217307908,22.453496374574826,65.57973214325212,-4.191196344747864,64.0,55.703,50.0,False,65
358.0,84.18542353850657,22.453496374574826,65.73101770903422,-3.9990905451024585,64.0,55.703,50.0,False,65
359.0,84.52000962848962,22.453496374574826,65.88230327481632,-3.8157900209015336,64.0,55.703,50.0,False,65
360.0,84.84619403769214,22.453496374574826,66.03358884059843,-3.640891177481125,64.0,55.703,50.0,False,65
361.0,84.08480888812097,21.931196169646185,66.18135528932666,-4.027742570851868,64.0,55.896,50.0,False,65
362.0,83.87461588627929,21.668692957842666,66.3273530626444,-4.121430134207781,64.0,55.993,50.0,False,65
363.0,84.03052844728587,21.5820939601343,66.47276735541436,-4.0243328682627855,64.0,56.025,50.0,False,65
364.0,84.36040026008246,21.5820939601343,66.61818164818432,-3.8398753482361454,64.0,56.025,50.0,False,65
365.0,84.4972305826739,21.492788743747532,66.76299422663936,-3.7585523877130096,64.0,56.058,50.0,False,65
366.0,84.63532524685635,21.406189746039146,66.90722332454662,-3.6780878237294337,64.0,56.09,50.0,False,65
367.0,83.86858855823827,20.883889541110513,67.04793330540001,-4.063234288272249,64.0,56.283,50.0,False,65
368.0,84.19553912719326,20.883889541110513,67.1886432862534,-3.8769937001706385,64.0,56.283,50.0,False,65
369.0,84.15037323887475,20.707985327015376,67.32816807224408,-3.8857801603846975,64.0,56.348,50.0,False,65
370.0,84.46800490499108,20.707985327015376,67.46769285823477,-3.707673280259076,64.0,56.348,50.0,False,65
371.0,84.77747294387198,20.707985327015376,67.60721764422546,-3.537730027368852,64.0,56.348,50.0,False,65
372.0,84.72116506156499,20.53478733159863,67.74557546912055,-3.559197739154184,64.0,56.412,50.0,False,65
373.0,83.75852092935244,19.923181910283223,67.87981246264687,-4.044473443577653,64.0,56.638,50.0,False,65
374.0,83.89914535814225,19.83658291257484,68.0134659756254,-3.95090353005798,64.0,56.67,50.0,False,65
375.0,84.213890716869,19.83658291257484,68.14711948860392,-3.7698116843097456,64.0,56.67,50.0,False,65
376.0,84.5203356308122,19.83658291257484,68.28077300158245,-3.5970202833450937,64.0,56.67,50.0,False,65
377.0,84.63986731628539,19.74998391486648,68.41384303401318,-3.5239596325942646,64.0,56.702,50.0,False,65
378.0,84.21289348972724,19.400881705354568,68.54456091048563,-3.7325491261129646,64.0,56.831,50.0,False,65
379.0,84.69368805638403,19.48748070306296,68.67586226750588,-3.469654914184788,64.0,56.799,50.0,False,65
380.0,83.9044699893333,18.96518049813432,68.80364450747226,-3.8643550162732816,64.0,56.992,50.0,False,65
381.0,84.20937707610987,18.96518049813432,68.93142674743864,-3.687230169463088,64.0,56.992,50.0,False,65
382.0,84.50616554769051,18.96518049813432,69.05920898740501,-3.518223937848812,64.0,56.992,50.0,False,65
383.0,84.79520752528742,18.96518049813432,69.1869912273714,-3.356964200218288,64.0,56.992,50.0,False,65
384.0,83.27573860470225,18.09377808369378,69.30890219432561,-4.126941673317136,64.0,57.314,50.0,False,65
385.0,84.30278317957577,18.440174074527285,69.433147083471,-3.5705379784225,64.0,57.186,50.0,False,65
386.0,84.05370593182474,18.180377081402167,69.555641530973,-3.682312680550432,64.0,57.282,50.0,False,65
387.0,84.16598797596214,18.09377808369378,69.67755249792721,-3.6053426056588673,64.0,57.314,50.0,False,65
388.0,84.45315181280962,18.09377808369378,69.79946346488144,-3.440089735765603,64.0,57.314,50.0,False,65
389.0,84.73274119308115,18.09377808369378,69.92137443183566,-3.282411322448281,64.0,57.314,50.0,False,65
390.0,84.8205165182961,18.004472867307015,70.04268368447497,-3.2266400334858742,64.0,57.347,50.0,False,65
391.0,85.0897205992408,18.004472867307015,70.16399293711427,-3.0787452051804807,64.0,57.347,50.0,False,65
392.0,84.6305793436778,17.65537065779513,70.2829500337953,-3.3077413479126188,64.0,57.476,50.0,False,65
393.0,84.18517563557803,17.30897466696163,70.39957320828516,-3.5233722396687805,64.0,57.604,50.0,False,65
394.0,84.2787077450743,17.219669450574862,70.51559466846011,-3.4565563739606566,64.0,57.637,50.0,False,65
395.0,84.5531623760243,17.219669450574862,70.63161612863506,-3.298123203185624,64.0,57.637,50.0,False,65
396.0,84.82035513507459,17.219669450574862,70.74763758881001,-3.1469519043103014,64.0,57.637,50.0,False,65
397.0,84.9016256349769,17.133070452866495,70.86307556843717,-3.094520386326764,64.0,57.669,50.0,False,65
398.0,85.3378959050582,17.219669450574862,70.97909702861212,-2.8608705741287634,64.0,57.637,50.0,False,65
399.0,84.86348045296435,16.87056724106298,71.09276633282877,-3.099853120927389,64.0,57.766,50.0,False,65
400.0,84.94023999815501,16.783968243354593,71.20585215649764,-3.049580401697225,64.0,57.798,50.0,False,65
401.0,84.29254528958533,16.34826703613432,71.31600234366044,-3.3717240902094443,64.0,57.959,50.0,False,65
402.0,84.55724031293671,16.34826703613432,71.42615253082325,-3.2171792540208344,64.0,57.959,50.0,False,65
403.0,84.81485168835206,16.34826703613432,71.53630271798605,-3.069718065768281,64.0,57.959,50.0,False,65
404.0,85.06570409874747,16.34826703613432,71.64645290514885,-2.9290158425356836,64.0,57.959,50.0,False,65
405.0,85.31010734501822,16.34826703613432,71.75660309231165,-2.7947627834277533,64.0,57.959,50.0,False,65
406.0,85.36936378900624,16.261668038425956,71.86616979892665,-2.7584740483463666,64.0,57.991,50.0,False,65
407.0,83.98324044751558,15.4768646216938,71.97044871307729,-3.4640728872554964,64.0,58.281,50.0,False,65
408.0,84.42529029513835,15.563463619402167,72.07531110777572,-3.2134844320395337,64.0,58.249,50.0,False,65
409.0,84.49845128472467,15.4768646216938,72.17959002192637,-3.1580033588954817,64.0,58.281,50.0,False,65
410.0,84.7474790272865,15.4768646216938,72.28386893607701,-3.0132545304842977,64.0,58.281,50.0,False,65
411.0,84.98987212733998,15.4768646216938,72.38814785022765,-2.875140344581454,64.0,58.281,50.0,False,65
412.0,85.22593468738943,15.4768646216938,72.4924267643783,-2.743356698682657,64.0,58.281,50.0,False,65
413.0,84.91338361503462,15.214361409890284,72.59493700311843,-2.895914797974097,64.0,58.378,50.0,False,65
414.0,84.42706321286408,14.8652592003784,72.69509508590029,-3.133291073414618,64.0,58.507,50.0,False,65
415.0,84.67083742280121,14.8652592003784,72.79525316868214,-2.989674946259321,64.0,58.507,50.0,False,65
416.0,84.55004242990145,14.692061204961648,72.89424429036843,-3.036263065428624,64.0,58.571,50.0,False,65
417.0,84.60361556851761,14.602755988574883,72.9926336977398,-2.9917741177970725,64.0,58.604,50.0,False,65
418.0,84.8391345952107,14.602755988574883,73.09102310511116,-2.854644498475359,64.0,58.604,50.0,False,65
419.0,85.06836821005285,14.602755988574883,73.18941251248255,-2.7238002910045798,64.0,58.604,50.0,False,65
420.0,85.29160450836825,14.602755988574883,73.28780191985392,-2.598953400060533,64.0,58.604,50.0,False,65
421.0,84.97213866299828,14.342958995449743,73.38444088558192,-2.7552612180333838,64.0,58.7,50.0,False,65
422.0,85.5530530269558,14.516156990866495,73.48224681240549,-2.445350776316187,64.0,58.636,50.0,False,65
423.0,85.22596323992985,14.256359997741376,73.5783022975857,-2.60869905539722,64.0,58.732,50.0,False,65
424.0,84.53543661410077,13.817952571842728,73.6714039124927,-2.953919870234668,64.0,58.894,50.0,False,65
425.0,84.58493953882387,13.731353574134342,73.7639220468519,-2.910336082162384,64.0,58.926,50.0,False,65
426.0,84.81085453515574,13.731353574134342,73.85644018121113,-2.7769392201897167,64.0,58.926,50.0,False,65
427.0,85.03065521263174,13.731353574134342,73.94895831557034,-2.649656677072944,64.0,58.926,50.0,False,65
428.0,85.24462182443409,13.731353574134342,74.04147644992953,-2.528208199629803,64.0,58.926,50.0,False,65
429.0,85.45302177818563,13.731353574134342,74.13399458428876,-2.4123263802374524,64.0,58.926,50.0,False,65
430.0,85.65611022473315,13.731353574134342,74.22651271864797,-2.301756068049156,64.0,58.926,50.0,False,65
431.0,85.13256412458696,13.382251364622459,74.31667869704891,-2.5663659370843934,64.0,59.055,50.0,False,65
432.0,84.43980116883992,12.946550157402188,74.40390903894374,-2.910658027506011,64.0,59.216,50.0,False,65
433.0,84.48144989009197,12.85995115969382,74.49055590029081,-2.8690571698926766,64.0,59.248,50.0,False,65
434.0,84.69960157166567,12.85995115969382,74.57720276163788,-2.737552349666037,64.0,59.248,50.0,False,65
435.0,84.91172565716205,12.85995115969382,74.66384962298494,-2.6120751255167147,64.0,59.248,50.0,False,65
436.0,85.11809842477692,12.85995115969382,74.750496484332,-2.4923492192489074,64.0,59.248,50.0,False,65
437.0,85.31898348934236,12.85995115969382,74.83714334567905,-2.3781110160305334,64.0,59.248,50.0,False,65
438.0,85.51463238275899,12.85995115969382,74.92379020702613,-2.269108983960959,64.0,59.248,50.0,False,65
439.0,85.34170509078378,12.684046945598668,75.0092518735105,-2.351593728325376,64.0,59.313,50.0,False,65
440.0,85.89853337184789,12.85995115969382,75.09589873485756,-2.0573165227034904,64.0,59.248,50.0,False,65
441.0,86.07947847245853,12.85995115969382,75.18254559620462,-1.9630182834399148,64.0,59.248,50.0,False,65
442.0,86.25610136118291,12.85995115969382,75.26919245755168,-1.8730422560625908,64.0,59.248,50.0,False,65
443.0,85.88602689279217,12.597447947890304,75.35407064348826,-2.0654916985863725,64.0,59.345,50.0,False,65
444.0,85.70759155337846,12.424249952473552,75.43778186832925,-2.154440267424319,64.0,59.409,50.0,False,65
445.0,86.42703245544723,12.684046945598668,75.5232435348136,-1.7802580249650564,64.0,59.313,50.0,False,65
446.0,85.69353349739184,12.24834573837842,75.60576956479187,-2.160581805778469,64.0,59.474,50.0,False,65
447.0,86.59665748328275,12.597447947890304,75.69064775072846,-1.6914382153360075,64.0,59.345,50.0,False,65
448.0,87.30163693035465,12.85995115969382,75.77729461207552,-1.3356088414147025,64.0,59.248,50.0,False,65
449.0,87.27050892156956,12.773352161985436,75.86335799287478,-1.366201233290662,64.0,59.28,50.0,False,65
450.0,87.59818612973373,12.85995115969382,75.95000485422187,-1.2117698841819535,64.0,59.248,50.0,False,65
451.0,87.91936837225258,12.946550157402188,76.0372351961167,-1.0644169812663251,64.0,59.216,50.0,False,65
452.0,87.87639361530118,12.85995115969382,76.12388205746377,-1.1074396018564152,64.0,59.248,50.0,False,65
453.0,87.83480734338207,12.773352161985436,76.20994543826303,-1.1484902568664217,64.0,59.28,50.0,False,65
454.0,87.43093915332355,12.510848950181918,76.29424014365182,-1.3741499405101836,64.0,59.377,50.0,False,65
455.0,86.6776590457907,12.075147742961668,76.37559921253452,-1.773087909705496,64.0,59.538,50.0,False,65
456.0,86.84028857845456,12.075147742961668,76.45695828141723,-1.6918174459243331,64.0,59.538,50.0,False,65
457.0,86.99919303451784,12.075147742961668,76.53831735029993,-1.614272058743745,64.0,59.538,50.0,False,65
458.0,86.97554991576607,11.988548745253283,76.61909293863484,-1.632091768122059,64.0,59.57,50.0,False,65
459.0,87.1311333318475,11.988548745253283,76.69986852696972,-1.5572839403755323,64.0,59.57,50.0,False,65
460.0,87.2832878898209,11.988548745253283,76.78064411530464,-1.485904970737023,64.0,59.57,50.0,False,65
461.0,87.43217075329174,11.988548745253283,76.86141970363954,-1.4177976956010763,64.0,59.57,50.0,False,65
462.0,87.57793188218481,11.988548745253283,76.94219529197443,-1.3528121550429084,64.0,59.57,50.0,False,65
463.0,87.7207143629289,11.988548745253283,77.02297088030934,-1.2908052626337256,64.0,59.57,50.0,False,65
464.0,87.8606547235073,11.988548745253283,77.10374646864425,-1.2316404903902372,64.0,59.57,50.0,False,65
465.0,87.99788323406774,11.988548745253283,77.18452205697913,-1.1751875681646835,64.0,59.57,50.0,False,65
466.0,88.13252419375382,11.988548745253283,77.26529764531406,-1.1213221968134883,64.0,59.57,50.0,False,65
467.0,88.26469620438925,11.988548745253283,77.34607323364894,-1.0699257745129829,64.0,59.57,50.0,False,65
468.0,88.39451243161754,11.988548745253283,77.42684882198385,-1.0208851356196003,64.0,59.57,50.0,False,65
469.0,88.52208085407248,11.988548745253283,77.50762441031875,-0.9740923014995587,64.0,59.57,50.0,False,65
470.0,88.64750450112754,11.988548745253283,77.58839999865364,-0.9294442427794029,64.0,59.57,50.0,False,65
471.0,88.7708816797479,11.988548745253283,77.66917558698854,-0.8868426524939218,64.0,59.57,50.0,False,65
472.0,88.89230619094478,11.988548745253283,77.74995117532346,-0.8461937296319589,64.0,59.57,50.0,False,65
473.0,88.29030104095175,11.6394465357414,77.82837460770008,-1.177520102489734,64.0,59.699,50.0,False,65
474.0,88.42269675767884,11.6394465357414,77.90679804007671,-1.1235478181392766,64.0,59.699,50.0,False,65
475.0,87.83105212958242,11.290344326229494,77.98286931649504,-1.4421615131421224,64.0,59.828,50.0,False,65
476.0,87.79423243643613,11.203745328521128,78.05835711236558,-1.467870004450578,64.0,59.86,50.0,False,65
477.0,87.75241408691862,11.114440112134362,78.13324319392122,-1.4952692191369437,64.0,59.893,50.0,False,65
478.0,87.89583665910835,11.114440112134362,78.20812927547685,-1.4267327285028493,64.0,59.893,50.0,False,65
479.0,87.85712458423271,11.027841114425996,78.2824318764847,-1.4531484066779852,64.0,59.925,50.0,False,65
480.0,88.17702628432653,11.114440112134362,78.35731795804033,-1.2947317858481544,64.0,59.893,50.0,False,65
481.0,87.4106973779716,10.678738904914091,78.42926840308989,-1.697309930032385,64.0,60.054,50.0,False,65
482.0,86.83887846588847,10.329636695402208,78.49886669218115,-1.9896249216949131,64.0,60.183,50.0,False,65
483.0,86.82067907316058,10.243037697693824,78.56788150072465,-1.990240125257892,64.0,60.215,50.0,False,65
484.0,86.98091763723825,10.243037697693824,78.63689630926812,-1.8990163697237097,64.0,60.215,50.0,False,65
485.0,87.13697491008973,10.243037697693824,78.70591111781161,-1.8119739054157211,64.0,60.215,50.0,False,65
486.0,87.1100493043499,10.156438699985456,78.77434244580733,-1.8207318414428604,64.0,60.247,50.0,False,65
487.0,87.44092812121424,10.243037697693824,78.8433572543508,-1.6454668308303844,64.0,60.215,50.0,False,65
488.0,87.58536381089178,10.243037697693824,78.91237206289429,-1.570045949696342,64.0,60.215,50.0,False,65
489.0,87.54734930366246,10.156438699985456,78.98080339088999,-1.5898927872129784,64.0,60.247,50.0,False,65
490.0,87.50966100664611,10.069839702277072,79.04865123833788,-1.608829933968823,64.0,60.279,50.0,False,65
491.0,86.92968396746609,9.720737492765185,79.11414692982748,-1.9052004551265784,64.0,60.408,50.0,False,65
492.0,86.71892555719418,9.544833278670055,79.17845742645441,-2.0043651479303075,64.0,60.473,50.0,False,65
493.0,86.87510723757198,9.544833278670055,79.24276792308133,-1.912493964179384,64.0,60.473,50.0,False,65
494.0,86.66909147317733,9.371635283253305,79.30591145861266,-2.0084552686886195,64.0,60.537,50.0,False,65
495.0,86.82429366540387,9.371635283253305,79.36905499414398,-1.916396611993388,64.0,60.537,50.0,False,65
496.0,86.97527629824833,9.371635283253305,79.43219852967529,-1.82855751468026,64.0,60.537,50.0,False,65
497.0,87.12223277754582,9.371635283253305,79.49534206520663,-1.7447445709141052,64.0,60.537,50.0,False,65
498.0,87.08635440510999,9.285036285544916,79.55790212019016,-1.7565840006251014,64.0,60.569,50.0,False,65
499.0,86.86584844104533,9.109132071449784,79.61927698031101,-1.8625606107154655,64.0,60.634,50.0,False,65
500.0,86.83360155646396,9.022533073741421,79.68006835988403,-1.8689998771614929,64.0,60.666,50.0,False,65
501.0,86.25849308247112,8.673430864229516,79.7385075834988,-2.153445365257203,64.0,60.795,50.0,False,65
502.0,86.77921668098878,8.849335078324668,79.79813200197626,-1.868250399312144,64.0,60.73,50.0,False,65
503.0,86.2029068931691,8.50023286881276,79.85540426449542,-2.1527302401390846,64.0,60.859,50.0,False,65
504.0,87.08041723075273,8.849335078324668,79.9150286829729,-1.683946530544827,64.0,60.73,50.0,False,65
505.0,86.49565977330009,8.50023286881276,79.97230094549207,-1.9768740410047247,64.0,60.859,50.0,False,65
506.0,86.6435431494984,8.50023286881276,80.02957320801123,-1.886262927325606,64.0,60.859,50.0,False,65
507.0,86.78727331524834,8.50023286881276,80.08684547053042,-1.7998050240948362,64.0,60.859,50.0,False,65
508.0,86.92704063524505,8.50023286881276,80.14411773304958,-1.717309966617314,64.0,60.859,50.0,False,65
509.0,87.06302674871264,8.50023286881276,80.20138999556877,-1.638596115668895,64.0,60.859,50.0,False,65
510.0,87.3743982084993,8.586831866521148,80.25924573863574,-1.4716793966575903,64.0,60.827,50.0,False,65
511.0,87.32071595049798,8.50023286881276,80.31651800115492,-1.4960349194696878,64.0,60.859,50.0,False,65
512.0,87.44655979994897,8.50023286881276,80.3737902636741,-1.4274633325378752,64.0,60.859,50.0,False,65
513.0,87.56926063283454,8.50023286881276,80.43106252619326,-1.3620347621714877,64.0,60.859,50.0,False,65
514.0,87.68896251105514,8.50023286881276,80.48833478871245,-1.2996051464700709,64.0,60.859,50.0,False,65
515.0,87.80580289335441,8.50023286881276,80.54560705123161,-1.2400370266899567,64.0,60.859,50.0,False,65
516.0,87.91991293797862,8.50023286881276,80.6028793137508,-1.183199244584925,64.0,60.859,50.0,False,65
517.0,88.03141779146333,8.50023286881276,80.66015157626998,-1.1289666536194212,64.0,60.859,50.0,False,65
518.0,88.14043686418344,8.50023286881276,80.71742383878917,-1.0772198434184779,64.0,60.859,50.0,False,65
519.0,88.24708409327347,8.50023286881276,80.77469610130834,-1.0278448768476256,64.0,60.859,50.0,False,65
520.0,88.35146819349639,8.50023286881276,80.8319683638275,-0.9807330391438912,64.0,60.859,50.0,False,65
521.0,88.45369289661393,8.50023286881276,80.88924062634669,-0.9357805985455162,64.0,60.859,50.0,False,65
522.0,88.55385717978528,8.50023286881276,80.94651288886585,-0.8928885778933422,64.0,60.859,50.0,False,65
523.0,88.65205548349681,8.50023286881276,81.00378515138505,-0.8519625367009753,64.0,60.859,50.0,False,65
524.0,88.7483779195031,8.50023286881276,81.06105741390422,-0.8129123632138837,64.0,60.859,50.0,False,65
525.0,88.84291046923657,8.50023286881276,81.11832967642339,-0.7756520759995814,64.0,60.859,50.0,False,65
526.0,88.75114839524144,8.410927652425997,81.17500022462767,-0.834779481812236,64.0,60.892,50.0,False,65
527.0,88.84608152212017,8.410927652425997,81.23167077283193,-0.796516903137754,64.0,60.892,50.0,False,65
528.0,89.1238476404513,8.50023286881276,81.28894303535111,-0.6653282637125649,64.0,60.859,50.0,False,65
529.0,88.66904233526162,8.237729657009245,81.34444662245981,-0.9131339442074174,64.0,60.956,50.0,False,65
530.0,88.22382666491286,7.975226445205747,81.39818153415798,-1.1495813144508595,64.0,61.053,50.0,False,65
531.0,87.97226679286224,7.802028449788995,81.45074948476059,-1.2805111416873476,64.0,61.117,50.0,False,65
