t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
281.0,50.0,20.489944851542376,32.324339920197126,-2.814284771739513,54.0,45.391,50.0,True,50
282.0,50.0,20.489944851542376,32.19534562309569,-2.6852904746380655,54.0,45.391,50.0,True,50
283.0,50.0,20.413782900648037,32.229171385978155,-2.6429542866261886,54.0,45.423,50.0,True,50
284.0,50.0,20.18291698699957,32.58365608213848,-2.766573069138049,54.0,45.52,50.0,True,50
285.0,50.0,19.723565220668096,33.40319724847877,-3.126762469146872,54.0,45.713,50.0,True,50
286.0,50.0,19.723565220668096,33.25988036350644,-2.9834455841745373,54.0,45.713,50.0,True,50
287.0,50.0,19.723565220668096,33.123132487123925,-2.846697707792029,54.0,45.713,50.0,True,50
288.0,50.0,19.64740326977377,33.14956006031467,-2.7969633300884373,54.0,45.745,50.0,True,50
289.0,50.0,19.571241318879416,33.17826723618037,-2.749508555059786,54.0,45.777,50.0,True,50
290.0,50.0,19.340375405230954,33.5278679585873,-2.868243363818253,54.0,45.874,50.0,True,50
291.0,50.0,19.03334754068816,34.028933940567406,-3.062281481255574,54.0,46.003,50.0,True,50
292.0,50.0,18.95718558979383,34.04548011241467,-3.0026657022085,54.0,46.035,50.0,True,50
293.0,50.0,18.95718558979383,33.907851271305034,-2.8650368610988632,54.0,46.035,50.0,True,50
294.0,50.0,18.95718558979383,33.77653072415274,-2.733716313946576,54.0,46.035,50.0,True,50
295.0,50.0,18.57399577435669,34.44067036289625,-3.01466613725294,54.0,46.196,50.0,True,50
296.0,50.0,18.419291811602555,34.62120990593159,-3.040501717534149,54.0,46.261,50.0,True,50
297.0,50.0,18.190805958919547,34.95256943552163,-3.1433753944411804,54.0,46.357,50.0,True,50
298.0,50.0,18.190805958919547,34.80849108794158,-2.999297046861132,54.0,46.357,50.0,True,50
299.0,50.0,18.11226394705976,34.832827546603966,-2.945091493663723,54.0,46.39,50.0,True,50
300.0,50.0,18.11226394705976,34.697837651146514,-2.8101015982062756,54.0,46.39,50.0,True,50
301.0,50.0,17.729074131622617,35.35847612819135,-3.0875502598139666,54.0,46.551,50.0,True,50
302.0,50.0,17.42204626707982,35.8494900574501,-3.2715363245299205,54.0,46.68,50.0,True,50
303.0,50.0,17.42204626707982,35.69953738284434,-3.121583649924165,54.0,46.68,50.0,True,50
304.0,50.0,17.42204626707982,35.55645787191182,-2.978504138991642,54.0,46.68,50.0,True,50
305.0,50.0,17.42204626707982,35.419936489398886,-2.841982756478707,54.0,46.68,50.0,True,50
306.0,50.0,17.42204626707982,35.289672639866765,-2.71171890694659,54.0,46.68,50.0,True,50
307.0,50.0,16.886532549854007,36.26863561215295,-3.155168162006957,54.0,46.905,50.0,True,50
308.0,50.0,16.807990537994215,36.28582763215065,-3.093818170144861,54.0,46.938,50.0,True,50
309.0,50.0,16.655666636205538,36.45783583756288,-3.113502473768419,54.0,47.002,50.0,True,50
310.0,50.0,16.655666636205538,36.31512673180343,-2.9707933680089726,54.0,47.002,50.0,True,50
311.0,50.0,16.57950468531121,36.335866311858666,-2.9153709971698705,54.0,47.034,50.0,True,50
312.0,50.0,16.503342734416865,36.359146206896206,-2.862488941313078,54.0,47.066,50.0,True,50
313.0,50.0,16.42480072255709,36.38975334064807,-2.814554063205167,54.0,47.099,50.0,True,50
314.0,50.0,16.04161090711995,37.05018773650018,-3.0917986436201272,54.0,47.26,50.0,True,50
315.0,50.0,15.889287005331274,37.22228850802624,-3.1115755133575167,54.0,47.324,50.0,True,50
316.0,50.0,15.965448956225604,36.92276019044087,-2.888209146666469,54.0,47.292,50.0,True,50
317.0,50.0,15.889287005331274,36.9472850639002,-2.836572069231474,54.0,47.324,50.0,True,50
318.0,50.0,15.813125054436927,36.974176751327725,-2.7873018057646464,54.0,47.356,50.0,True,50
319.0,50.0,15.275231276245668,37.954578700167694,-3.2298099764133608,54.0,47.582,50.0,True,50
320.0,50.0,15.122907374456991,38.120353646018806,-3.2432610204757975,54.0,47.646,50.0,True,50
321.0,50.0,15.122907374456991,37.97169698559343,-3.0946043600504187,54.0,47.646,50.0,True,50
322.0,50.0,15.122907374456991,37.82985408531541,-2.952761459772406,54.0,47.646,50.0,True,50
323.0,50.0,15.122907374456991,37.69451263272455,-2.8174200071815387,54.0,47.646,50.0,True,50
324.0,50.0,15.122907374456991,37.565374630374734,-2.688282004831727,54.0,47.646,50.0,True,50
325.0,50.0,15.122907374456991,37.44215573969744,-2.5650631141544356,54.0,47.646,50.0,True,50
326.0,50.0,15.122907374456991,37.324584654939486,-2.4474920293964835,54.0,47.646,50.0,True,50
327.0,50.0,15.044365362597201,37.37421340139012,-2.4185787639873166,54.0,47.679,50.0,True,50
328.0,50.0,14.508851645371385,38.366612614057146,-2.8754642594285302,54.0,47.904,50.0,True,50
329.0,50.0,14.354147682617263,38.55353255205656,-2.9076802346738253,54.0,47.969,50.0,True,50
330.0,50.0,14.585013596265732,37.94463145648561,-2.529645052751339,54.0,47.872,50.0,True,50
331.0,50.0,14.354147682617263,38.304309743971714,-2.658457426588982,54.0,47.969,50.0,True,50
332.0,50.0,14.354147682617263,38.18245787931304,-2.5366055619303096,54.0,47.969,50.0,True,50
333.0,50.0,14.354147682617263,38.066191162181006,-2.4203388447982785,54.0,47.969,50.0,True,50
334.0,50.0,14.277985731722936,38.11216112937434,-2.3901468610972865,54.0,48.001,50.0,True,50
335.0,50.0,13.818633965391449,38.9489559988951,-2.7675899642865516,54.0,48.194,50.0,True,50
336.0,50.0,13.587768051743,39.29772794992206,-2.885496001665064,54.0,48.291,50.0,True,50
337.0,50.0,13.663930002637327,39.008562111639655,-2.6724921142769835,54.0,48.259,50.0,True,50
338.0,50.0,13.587768051743,39.04297449443895,-2.6307425461819527,54.0,48.291,50.0,True,50
339.0,50.0,13.511606100848653,39.07930049175405,-2.5909065926027086,54.0,48.323,50.0,True,50
340.0,50.0,13.587768051743,38.80363732176487,-2.391405373507855,54.0,48.291,50.0,True,50
341.0,50.0,13.511606100848653,38.85093347059745,-2.3625395714460993,54.0,48.323,50.0,True,50
342.0,50.0,12.821388420868717,40.16461970132437,-2.986008122193084,54.0,48.613,50.0,True,50
343.0,50.0,12.821388420868717,40.027754369596245,-2.8491427904649695,54.0,48.613,50.0,True,50
344.0,50.0,12.742846409008928,40.05897323154458,-2.801819640553509,54.0,48.646,50.0,True,50
345.0,50.0,12.13117074088878,41.19071392205576,-3.321884662944539,54.0,48.903,50.0,True,50
346.0,50.0,12.052628729028992,41.20026439914009,-3.2528931281690863,54.0,48.936,50.0,True,50
347.0,50.0,11.976466778134643,41.208073780858726,-3.1845405589933753,54.0,48.968,50.0,True,50
348.0,50.0,11.976466778134643,41.06210860522212,-3.038575383356764,54.0,48.968,50.0,True,50
349.0,50.0,11.900304827240316,41.079741359161616,-2.980046186401944,54.0,49.0,50.0,True,50
350.0,50.0,11.362411049049056,42.051308762844606,-3.413719811893668,54.0,49.226,50.0,True,50
351.0,50.0,11.440953060908845,41.73302813396114,-3.173981194869993,54.0,49.193,50.0,True,50
352.0,50.0,11.286249098154707,41.90626538332623,-3.19251448148094,54.0,49.258,50.0,True,50
353.0,50.0,11.286249098154707,41.75993471854767,-3.0461838167023783,54.0,49.258,50.0,True,50
354.0,50.0,11.21008714726038,41.77721873574193,-2.987305883002324,54.0,49.29,50.0,True,50
355.0,50.0,10.596031418174771,42.905360922341885,-3.5013923405166607,54.0,49.548,50.0,True,50
356.0,50.0,10.519869467280444,42.90178020539353,-3.421649672673971,54.0,49.58,50.0,True,50
357.0,50.0,10.443707516386096,42.90185453767499,-3.3455620540610918,54.0,49.612,50.0,True,50
358.0,50.0,10.365165504526308,42.9103197484583,-3.275485252984607,54.0,49.645,50.0,True,50
359.0,50.0,9.905813738194835,43.706534643732894,-3.612348381927736,54.0,49.838,50.0,True,50
360.0,50.0,9.75348983640616,43.85477573045605,-3.608265566862217,54.0,49.902,50.0,True,50
361.0,50.0,9.75348983640616,43.689388885021415,-3.442878721427576,54.0,49.902,50.0,True,50
362.0,50.0,9.674947824546372,43.69339353259902,-3.368341357145387,54.0,49.935,50.0,True,50
363.0,50.0,9.674947824546372,43.539003745848994,-3.213951570395363,54.0,49.935,50.0,True,50
364.0,50.0,9.82965178730051,43.07297206954417,-2.9026238568446767,54.0,49.87,50.0,True,50
365.0,50.0,10.750735380928909,41.042328198811695,-1.793063579740604,54.0,49.483,50.0,True,50
366.0,50.0,11.517115011803172,39.38126006700685,-0.8983750788100173,54.0,49.161,50.0,True,50
367.0,50.0,12.052628729028992,38.23682644269599,-0.28945517172498125,54.0,48.936,50.0,True,50
368.0,50.0,12.821388420868717,36.63977367238144,0.538837906749844,54.0,48.613,50.0,True,50
369.0,50.0,13.511606100848653,35.24249706845471,1.2458968306966332,54.0,48.323,50.0,True,50
370.0,50.0,13.587768051743,35.14269590279247,1.2695360454645368,54.0,48.291,50.0,True,50
371.0,50.0,14.20182378082859,33.935818786806465,1.862357432364944,54.0,48.033,50.0,True,50
372.0,50.0,14.354147682617263,33.707365898228865,1.938486419153867,54.0,47.969,50.0,True,50
373.0,50.0,15.122907374456991,32.212432061429645,2.6646605641133534,54.0,47.646,50.0,True,50
374.0,50.0,15.734583042577137,31.074404608884244,3.191012348538613,54.0,47.389,50.0,True,50
375.0,50.0,15.889287005331274,30.90194799185544,3.2087650028132835,54.0,47.324,50.0,True,50
376.0,50.0,15.889287005331274,31.049023508255928,3.0616894864127944,54.0,47.324,50.0,True,50
377.0,50.0,15.889287005331274,31.189357737118844,2.92135525754988,54.0,47.324,50.0,True,50
378.0,50.0,15.965448956225604,31.166352133961503,2.868198909812893,54.0,47.292,50.0,True,50
379.0,50.0,15.889287005331274,31.454725150484087,2.6559878441846347,54.0,47.324,50.0,True,50
380.0,50.0,15.889287005331274,31.57646382046908,2.534249174199643,54.0,47.324,50.0,True,50
381.0,50.0,15.889287005331274,31.692622531267823,2.4180904634008966,54.0,47.324,50.0,True,50
382.0,50.0,15.351393227140012,32.91161651018274,1.7369902626772444,54.0,47.55,50.0,True,50
383.0,50.0,15.122907374456991,33.46195502373478,1.4151376018082231,54.0,47.646,50.0,True,50
384.0,50.0,15.122907374456991,33.52681863742454,1.3502739881184656,54.0,47.646,50.0,True,50
385.0,50.0,15.044365362597201,33.75052008714403,1.2051145502587657,54.0,47.679,50.0,True,50
386.0,50.0,14.508851645371385,34.909013284569205,0.5821350700594056,54.0,47.904,50.0,True,50
387.0,50.0,14.354147682617263,35.25441419778637,0.3914381195963647,54.0,47.969,50.0,True,50
388.0,50.0,14.354147682617263,35.272355980225406,0.37349633715732766,54.0,47.969,50.0,True,50
389.0,50.0,14.354147682617263,35.28947539115545,0.35637692622728345,54.0,47.969,50.0,True,50
390.0,50.0,14.354147682617263,35.30581012442889,0.3400421929538457,54.0,47.969,50.0,True,50
391.0,50.0,14.04711981807447,35.953929647135354,-0.0010494652098248511,54.0,48.098,50.0,True,50
392.0,50.0,13.894795916285794,36.26769661455938,-0.16249253084517987,54.0,48.162,50.0,True,50
393.0,50.0,13.970957867180124,36.1033411445277,-0.07429901170782256,54.0,48.13,50.0,True,50
394.0,50.0,14.12566182993426,35.781217177569694,0.09312099249604824,54.0,48.065,50.0,True,50
395.0,50.0,14.277985731722936,35.471670359458415,0.25034390881865193,54.0,48.001,50.0,True,50
396.0,50.0,13.894795916285794,36.27258604688375,-0.16738196316954637,54.0,48.162,50.0,True,50
397.0,50.0,13.663930002637327,36.74053996797639,-0.4044699706137168,54.0,48.259,50.0,True,50
398.0,50.0,13.894795916285794,36.24637489761229,-0.14117081389808137,54.0,48.162,50.0,True,50
399.0,50.0,13.970957867180124,36.08299672025482,-0.05395458743494301,54.0,48.13,50.0,True,50
400.0,50.0,13.970957867180124,36.080523681935645,-0.05148154911577279,54.0,48.13,50.0,True,50
401.0,50.0,13.740091953531676,36.55378996252888,-0.2938819160605568,54.0,48.227,50.0,True,50
402.0,50.0,13.587768051743,36.85413479280983,-0.4419028445528266,54.0,48.291,50.0,True,50
403.0,50.0,13.587768051743,36.8338799318261,-0.4216479835690932,54.0,48.291,50.0,True,50
404.0,50.0,13.587768051743,36.814553463584176,-0.40232151532717497,54.0,48.291,50.0,True,50
405.0,50.0,13.587768051743,36.79611283468992,-0.38388088643291407,54.0,48.291,50.0,True,50
406.0,50.0,13.587768051743,36.77851744220748,-0.36628549395048,54.0,48.291,50.0,True,50
407.0,50.0,13.587768051743,36.76172854425904,-0.3494965960020347,54.0,48.291,50.0,True,50
408.0,50.0,13.587768051743,36.74570917472212,-0.33347722646511146,54.0,48.291,50.0,True,50
409.0,50.0,13.587768051743,36.730424061836885,-0.31819211357988686,54.0,48.291,50.0,True,50
410.0,50.0,13.587768051743,36.715839550544125,-0.30360760228713257,54.0,48.291,50.0,True,50
411.0,50.0,13.435444149954323,37.015738598624495,-0.45118274857881463,54.0,48.355,50.0,True,50
412.0,50.0,13.511606100848653,36.838150852992776,-0.34975695384143124,54.0,48.323,50.0,True,50
413.0,50.0,13.049874273551723,37.773371481480446,-0.823245755032172,54.0,48.517,50.0,True,50
414.0,50.0,13.128416285411513,37.57382666195072,-0.7022429473622317,54.0,48.484,50.0,True,50
415.0,50.0,12.897550371763044,38.01726493437989,-0.9148153061429308,54.0,48.581,50.0,True,50
416.0,50.0,13.128416285411513,37.49970790365106,-0.6281241890625656,54.0,48.484,50.0,True,50
417.0,50.0,13.204578236305858,37.31400994935368,-0.5185881856595319,54.0,48.452,50.0,True,50
418.0,50.0,13.204578236305858,37.29024017339994,-0.4948184097057936,54.0,48.452,50.0,True,50
419.0,50.0,13.435444149954323,36.79193393242228,-0.22737808237660584,54.0,48.355,50.0,True,50
420.0,50.0,13.128416285411513,37.41404543337052,-0.5424617187820272,54.0,48.484,50.0,True,50
421.0,50.0,12.821388420868717,38.021714901794354,-0.8431033226630664,54.0,48.613,50.0,True,50
422.0,50.0,12.821388420868717,37.98307079527645,-0.8044592161451624,54.0,48.613,50.0,True,50
423.0,50.0,12.821388420868717,37.946197962727496,-0.767586383596207,54.0,48.613,50.0,True,50
424.0,50.0,12.821388420868717,37.91101521682668,-0.7324036376953956,54.0,48.613,50.0,True,50
425.0,50.0,12.666684458114599,38.19616352223305,-0.8628479803476553,54.0,48.678,50.0,True,50
426.0,50.0,12.590522507220252,38.313521943544224,-0.9040444507644757,54.0,48.71,50.0,True,50
427.0,50.0,12.359656593571787,38.74771053259138,-1.10736712616317,54.0,48.807,50.0,True,50
428.0,50.0,12.359656593571787,38.69695374866281,-1.0566103422345927,54.0,48.807,50.0,True,50
429.0,50.0,12.666684458114599,38.01598992900741,-0.6826743871220131,54.0,48.678,50.0,True,50
430.0,50.0,12.821388420868717,37.66598074065556,-0.48736916152427984,54.0,48.613,50.0,True,50
431.0,50.0,12.514360556325922,38.276175406874,-0.790535963199923,54.0,48.742,50.0,True,50
432.0,50.0,12.283494642677455,38.71556672014988,-0.999061362827334,54.0,48.839,50.0,True,50
433.0,50.0,12.283494642677455,38.669774190711045,-0.9532688333885065,54.0,48.839,50.0,True,50
434.0,50.0,12.283494642677455,38.62608058715449,-0.9095752298319408,54.0,48.839,50.0,True,50
435.0,50.0,12.052628729028992,39.06001566988792,-1.1126443989169192,54.0,48.936,50.0,True,50
436.0,50.0,12.052628729028992,39.00901699924756,-1.06164572827655,54.0,48.936,50.0,True,50
437.0,50.0,12.052628729028992,38.960355880847246,-1.0129846098762467,54.0,48.936,50.0,True,50
438.0,50.0,12.052628729028992,38.913925171688845,-0.9665539007178402,54.0,48.936,50.0,True,50
439.0,50.0,11.976466778134643,39.02653017485351,-1.0029969529881584,54.0,48.968,50.0,True,50
440.0,50.0,11.976466778134643,38.98055725546568,-0.9570240336003203,54.0,48.968,50.0,True,50
441.0,50.0,11.66943891359185,39.56922503118886,-1.238663944780702,54.0,49.097,50.0,True,50
442.0,50.0,11.362411049049056,40.1449836860074,-1.5073947350564596,54.0,49.226,50.0,True,50
443.0,50.0,11.362411049049056,40.075891415653096,-1.4383024647021547,54.0,49.226,50.0,True,50
444.0,50.0,11.286249098154707,40.16687356279734,-1.4531226609520567,54.0,49.258,50.0,True,50
445.0,50.0,11.286249098154707,40.10026888293908,-1.3865179810937935,54.0,49.258,50.0,True,50
446.0,50.0,11.286249098154707,40.03671706537401,-1.3229661635287355,54.0,49.258,50.0,True,50
447.0,50.0,11.286249098154707,39.97607818047258,-1.2623272786272957,54.0,49.258,50.0,True,50
448.0,50.0,11.286249098154707,39.918218712357046,-1.2044678105117563,54.0,49.258,50.0,True,50
449.0,50.0,11.286249098154707,39.863011264923685,-1.1492603630784075,54.0,49.258,50.0,True,50
450.0,50.0,10.826897331823236,40.75668285253705,-1.5835801843602888,54.0,49.451,50.0,True,50
451.0,50.0,10.519869467280444,41.31663208098546,-1.8365015482658988,54.0,49.58,50.0,True,50
452.0,50.0,10.519869467280444,41.23245501805168,-1.7523244853321247,54.0,49.58,50.0,True,50
453.0,50.0,10.519869467280444,41.152136257296235,-1.6720057245766675,54.0,49.58,50.0,True,50
454.0,50.0,10.519869467280444,41.07549895130744,-1.5953684185878885,54.0,49.58,50.0,True,50
455.0,50.0,10.519869467280444,41.002374358572496,-1.5222438258529498,54.0,49.58,50.0,True,50
456.0,50.0,10.519869467280444,40.93260147193902,-1.4524709392194668,54.0,49.58,50.0,True,50
457.0,50.0,10.136679651843302,41.65546770018301,-1.7921473520263127,54.0,49.741,50.0,True,50
458.0,50.0,10.136679651843302,41.573323636334784,-1.710003288178089,54.0,49.741,50.0,True,50
459.0,50.0,9.905813738194835,41.97057065686377,-1.8763843950586097,54.0,49.838,50.0,True,50
460.0,50.0,9.82965178730051,42.04147307673709,-1.871124864037594,54.0,49.87,50.0,True,50
461.0,50.0,9.75348983640616,42.11261657012011,-1.866106406526268,54.0,49.902,50.0,True,50
462.0,50.0,9.75348983640616,42.02708255215448,-1.7805723885606393,54.0,49.902,50.0,True,50
463.0,50.0,9.75348983640616,41.94546903315062,-1.6989588695567837,54.0,49.902,50.0,True,50
464.0,50.0,9.75348983640616,41.867596314872976,-1.6210861512791357,54.0,49.902,50.0,True,50
465.0,50.0,9.75348983640616,41.79329293565386,-1.5467827720600205,54.0,49.902,50.0,True,50
466.0,50.0,9.75348983640616,41.722395292865855,-1.4758851292720157,54.0,49.902,50.0,True,50
467.0,50.0,9.75348983640616,41.65474728269834,-1.4082371191044991,54.0,49.902,50.0,True,50
468.0,50.0,9.75348983640616,41.59019995644508,-1.3436897928512392,54.0,49.902,50.0,True,50
469.0,50.0,9.674947824546372,41.69042208813942,-1.3653699126857952,54.0,49.935,50.0,True,50
470.0,50.0,9.75348983640616,41.46602870837852,-1.2195185447846817,54.0,49.902,50.0,True,50
471.0,50.0,9.522623922757695,41.88575736806086,-1.4083812908185525,54.0,49.999,50.0,True,50
472.0,50.0,9.2155960582149,42.45373693457324,-1.6693329927881384,54.0,50.128,50.0,True,50
473.0,50.0,9.063272156426224,42.691037204964026,-1.754309361390246,54.0,50.192,50.0,True,50
474.0,50.0,9.063272156426224,42.610627466318014,-1.673899622744235,54.0,50.192,50.0,True,50
475.0,50.0,8.984730144566434,42.695714248053896,-1.6804443926203334,54.0,50.225,50.0,True,50
476.0,50.0,8.984730144566434,42.61869015105388,-1.6034202956203187,54.0,50.225,50.0,True,50
477.0,50.0,8.984730144566434,42.54519649608737,-1.5299266406538052,54.0,50.225,50.0,True,50
478.0,50.0,8.984730144566434,42.47507146339356,-1.4598016079599985,54.0,50.225,50.0,True,50
479.0,50.0,8.984730144566434,42.4081606503098,-1.3928907948762288,54.0,50.225,50.0,True,50
480.0,50.00000000000001,8.984730144566434,42.34431673130473,-1.3290468758711604,54.0,50.225,50.0,True,50
481.0,50.0,8.832406242777758,42.597214203835776,-1.4296204466135316,54.0,50.289,50.0,True,50
482.0,50.0,8.525378378234963,43.16422026190995,-1.689598640144912,54.0,50.418,50.0,True,50
483.0,50.0,8.294512464586498,43.562402540752906,-1.8569150053394003,54.0,50.515,50.0,True,50
484.0,50.0,8.218350513692169,43.63419735085873,-1.852547864550902,54.0,50.547,50.0,True,50
485.0,50.0,8.218350513692169,43.549284796154176,-1.7676353098463462,54.0,50.547,50.0,True,50
486.0,50.0,8.218350513692169,43.46826425529953,-1.6866147689917008,54.0,50.547,50.0,True,50
487.0,50.0,8.218350513692169,43.390957335690075,-1.6093078493822373,54.0,50.547,50.0,True,50
488.0,50.0,8.218350513692169,43.31719382144463,-1.5355443351368077,54.0,50.547,50.0,True,50
489.0,50.0,8.218350513692169,43.24681129862103,-1.4651618123132024,54.0,50.547,50.0,True,50
490.0,50.0,8.218350513692169,43.1796547976098,-1.3980053113019688,54.0,50.547,50.0,True,50
491.0,50.0,8.218350513692169,43.115576451919125,-1.333926965611308,54.0,50.547,50.0,True,50
492.0,50.0,8.218350513692169,43.05443517259958,-1.2727856862917524,54.0,50.547,50.0,True,50
493.0,50.0,8.218350513692169,42.9960963375916,-1.2144468512837707,54.0,50.547,50.0,True,50
494.0,50.0,8.218350513692169,42.94043149531212,-1.158782009004293,54.0,50.547,50.0,True,50
495.0,50.0,8.218350513692169,42.88731808182735,-1.1056685955195162,54.0,50.547,50.0,True,50
496.0,50.0,8.373054476446288,42.51792072027492,-0.8909751967212107,54.0,50.482,50.0,True,50
497.0,50.0,8.832406242777758,41.53073380876808,-0.3631400515458425,54.0,50.289,50.0,True,50
498.0,50.0,8.908568193672105,41.35718154878894,-0.2657497424610405,54.0,50.257,50.0,True,50
499.0,50.0,8.984730144566434,41.18809322742437,-0.17282337199079895,54.0,50.225,50.0,True,50
500.0,50.0,8.984730144566434,41.1801717727029,-0.16490191726932968,54.0,50.225,50.0,True,50
501.0,50.0,8.984730144566434,41.172613402234326,-0.15734354680076823,54.0,50.225,50.0,True,50
502.0,50.0,8.984730144566434,41.165401473851375,-0.15013161841781766,54.0,50.225,50.0,True,50
503.0,50.0,8.984730144566434,41.15852010818968,-0.1432502527561121,54.0,50.225,50.0,True,50
504.0,50.0,8.984730144566434,41.15195415372429,-0.13668429829072315,54.0,50.225,50.0,True,50
505.0,50.0,8.984730144566434,41.1456891534088,-0.13041929797523685,54.0,50.225,50.0,True,50
506.0,50.0,8.984730144566434,41.13971131284352,-0.12444145740994773,54.0,50.225,50.0,True,50
507.0,50.0,8.832406242777758,41.44782254014429,-0.28022878292204445,54.0,50.289,50.0,True,50
508.0,50.0,8.832406242777758,41.43497809908288,-0.2673843418606376,54.0,50.289,50.0,True,50
509.0,50.0,8.449216427340618,42.21216342614933,-0.6613798534899382,54.0,50.45,50.0,True,50
510.0,50.0,8.218350513692169,42.65747468105854,-0.8758251947507075,54.0,50.547,50.0,True,50
511.0,50.0,8.218350513692169,42.61733074945819,-0.8356812631503617,54.0,50.547,50.0,True,50
512.0,50.0,8.218350513692169,42.57902683713794,-0.79737735083011,54.0,50.547,50.0,True,50
513.0,50.0,8.218350513692169,42.54247860579766,-0.7608291194898367,54.0,50.547,50.0,True,50
514.0,50.0,8.218350513692169,42.50760558282983,-0.7259560965220001,54.0,50.547,50.0,True,50
515.0,50.0,7.682836796466351,43.57758709045157,-1.2604238869179316,54.0,50.772,50.0,True,50
516.0,50.0,7.4519708828178866,43.99544083118145,-1.4474117139993357,54.0,50.869,50.0,True,50
517.0,50.0,7.4519708828178866,43.92909791573145,-1.3810687985493328,54.0,50.869,50.0,True,50
518.0,50.0,7.528132833712216,43.7088883293376,-1.2370211630498127,54.0,50.837,50.0,True,50
519.0,50.0,7.4519708828178866,43.80909631612925,-1.2610671989471391,54.0,50.869,50.0,True,50
520.0,50.0,7.4519708828178866,43.75129460446191,-1.2032654872797979,54.0,50.869,50.0,True,50
521.0,50.0,7.4519708828178866,43.69614226617805,-1.14811314899594,54.0,50.869,50.0,True,50
522.0,50.0,7.604294784606561,43.32970279554351,-0.9339975801500768,54.0,50.805,50.0,True,50
523.0,50.0,7.4519708828178866,43.60070757076605,-1.0526784535839468,54.0,50.869,50.0,True,50
524.0,50.0,7.987484600043702,42.44920136603648,-0.4366859660801775,54.0,50.644,50.0,True,50
525.0,50.0,7.835160698255027,42.74300069380094,-0.5781613920559642,54.0,50.708,50.0,True,50
526.0,50.0,8.06602661190349,42.24087438118925,-0.3069009930927488,54.0,50.611,50.0,True,50
527.0,50.0,8.218350513692169,41.91299233439951,-0.13134284809168492,54.0,50.547,50.0,True,50
528.0,50.0,8.218350513692169,41.90697216240447,-0.1253226760966466,54.0,50.547,50.0,True,50
529.0,50.0,8.218350513692169,41.90122792831833,-0.11957844201049651,54.0,50.547,50.0,True,50
530.0,50.0,8.142188562797822,42.052654519495434,-0.1948430822932456,54.0,50.579,50.0,True,50
531.0,50.0,7.987484600043702,42.36244220990288,-0.3499268099465843,54.0,50.644,50.0,True,50
532.0,50.0,7.4519708828178866,43.44965922759043,-0.9016301104083192,54.0,50.869,50.0,True,50
533.0,50.0,7.4519708828178866,43.40833251342649,-0.8603033962443747,54.0,50.869,50.0,True,50
534.0,50.0,7.4519708828178866,43.3689000320348,-0.820870914852686,54.0,50.869,50.0,True,50
535.0,50.0,7.987484600043702,42.228018853891626,-0.2155034539353248,54.0,50.644,50.0,True,50
536.0,50.0,7.911322649149357,42.37504866915892,-0.2863713183082775,54.0,50.676,50.0,True,50
537.0,50.0,8.218350513692169,41.72938918063917,0.05226030566866247,54.0,50.547,50.0,True,50
538.0,50.0,8.218350513692169,41.73178456061767,0.04986492569015762,54.0,50.547,50.0,True,50
539.0,50.0,8.294512464586498,41.57716261191087,0.12832492350262947,54.0,50.515,50.0,True,50
540.0,50.0,8.984730144566434,40.16106991863287,0.854199936800697,54.0,50.225,50.0,True,50
541.0,50.0,8.984730144566434,40.200222644589445,0.8150472108441124,54.0,50.225,50.0,True,50
542.0,50.0,8.984730144566434,40.23758078372416,0.7776890717094057,54.0,50.225,50.0,True,50
543.0,50.0,8.984730144566434,40.27322659191528,0.7420432635182803,54.0,50.225,50.0,True,50
544.0,50.0,8.984730144566434,40.307238554797514,0.7080313006360593,54.0,50.225,50.0,True,50
545.0,50.0,8.984730144566434,40.33969156057308,0.6755782948604856,54.0,50.225,50.0,True,50
546.0,50.0,8.984730144566434,40.370657064902154,0.6446127905314203,54.0,50.225,50.0,True,50
547.0,50.0,8.984730144566434,40.400203248235194,0.6150666071983787,54.0,50.225,50.0,True,50
548.0,50.0,8.984730144566434,40.42839516593408,0.5868746894994863,54.0,50.225,50.0,True,50
549.0,50.0,8.984730144566434,40.455294891512246,0.5599749639213162,54.0,50.225,50.0,True,50
550.0,50.0,8.984730144566434,40.48096165330935,0.5343082021242184,54.0,50.225,50.0,True,50
551.0,50.0,8.984730144566434,40.50545196490136,0.5098178905322076,54.0,50.225,50.0,True,50
552.0,50.0,8.984730144566434,40.52881974953329,0.48645010590027216,54.0,50.225,50.0,True,50
553.0,50.0,8.984730144566434,40.55111645884844,0.4641533965851218,54.0,50.225,50.0,True,50
554.0,50.0,8.984730144566434,40.57239118617561,0.4428786692579583,54.0,50.225,50.0,True,50
555.0,50.0,8.449216427340618,41.69594688094201,-0.14516330828262625,54.0,50.45,50.0,True,50
556.0,50.0,8.218350513692169,42.16491920635476,-0.3832697200469308,54.0,50.547,50.0,True,50
557.0,50.0,8.449216427340618,41.671725861186275,-0.12094228852689362,54.0,50.45,50.0,True,50
558.0,50.0,8.294512464586498,41.984900835298234,-0.27941329988473007,54.0,50.515,50.0,True,50
559.0,50.0,8.294512464586498,41.97209377235231,-0.266606236938805,54.0,50.515,50.0,True,50
560.0,50.0,8.449216427340618,41.64115529749687,-0.09037172483749177,54.0,50.45,50.0,True,50
561.0,50.0,8.756244291883426,41.004479558612495,0.23927614950408127,54.0,50.321,50.0,True,50
