t,MV, MVP, MVI, MVD,PV,DV, SP
3.800000000000000000e+02,9.705363360657450755e+01,2.642105677743894532e+01,7.301179825628133813e+01,-2.379221427145780776e+00,5.289900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.810000000000000000e+02,9.654376218437271007e+01,2.603548690103636432e+01,7.318721830225226199e+01,-2.678943018915918017e+00,5.306099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,9.684197306344269407e+01,2.603548690103636432e+01,7.336263834822318586e+01,-2.556152185816860101e+00,5.306099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,9.681971436949031329e+01,2.588316299924768771e+01,7.353703207707717127e+01,-2.600480706834551459e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,9.711330256802713734e+01,2.588316299924768771e+01,7.371142580593115667e+01,-2.481286237151706597e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,9.740142742220396599e+01,2.588316299924768771e+01,7.388581953478514208e+01,-2.367555111828862469e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,9.768433934742743929e+01,2.588316299924768771e+01,7.406021326363912749e+01,-2.259036915459369688e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.870000000000000000e+02,9.796227728117573008e+01,2.588316299924768771e+01,7.423460699249311290e+01,-2.155492710565070524e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,9.823546920909568314e+01,2.588316299924768771e+01,7.440900072134709831e+01,-2.056694511499105538e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,9.850413266698609505e+01,2.588316299924768771e+01,7.458339445020108371e+01,-1.962424782462677042e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,9.718442948962443495e+01,2.511678336837340453e+01,7.475262452106049693e+01,-2.684978399809469618e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,9.779156841595863625e+01,2.526910727016208114e+01,7.492288090903684861e+01,-2.400419763240294824e+00,5.338300000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,9.791442867607682388e+01,2.519294531926774994e+01,7.509262413845473816e+01,-2.371140781645657114e+00,5.341499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,9.803543375934164317e+01,2.511678336837340453e+01,7.526185420931415138e+01,-2.343203818345906519e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,9.831206587158230548e+01,2.511678336837340453e+01,7.543108428017356459e+01,-2.235801776964668086e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,9.858377515192820795e+01,2.511678336837340453e+01,7.560031435103297781e+01,-2.133322567478181053e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,9.853102645706255203e+01,2.496207940561928496e+01,7.576850206857051262e+01,-2.199555017127251766e+00,5.351200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,9.785058843507380288e+01,2.450272763928781217e+01,7.593359479855229210e+01,-2.585734002766300499e+00,5.370499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,9.781443892737542001e+01,2.434802367653367838e+01,7.609764517521217897e+01,-2.631229924370440454e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,9.809909318108952903e+01,2.434802367653367838e+01,7.626169555187206583e+01,-2.510626047316212528e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,9.837821948947822648e+01,2.434802367653367838e+01,7.642574592853195270e+01,-2.395550115587397944e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,9.802238845425196700e+01,2.404337587295632517e+01,7.658774367095797686e+01,-2.608731089662339908e+00,5.389800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,9.734959587178452978e+01,2.358164404565941297e+01,7.674663038962329153e+01,-2.978678563498171172e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,9.764501196780639702e+01,2.358164404565941297e+01,7.690551710828860621e+01,-2.842149186141628814e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,9.793417016439936162e+01,2.358164404565941297e+01,7.706440382695392088e+01,-2.711877708213977556e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,9.821735729584057140e+01,2.358164404565941297e+01,7.722329054561923556e+01,-2.587577295438079794e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,9.802258496816175182e+01,2.335315819297639095e+01,7.738063778860914965e+01,-2.711211013423789673e+00,5.418800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,9.798444128156754118e+01,2.319845423022227138e+01,7.753694267827718534e+01,-2.750955626931912423e+00,5.425300000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,9.763223557060763369e+01,2.289142636567947520e+01,7.769117889750640416e+01,-2.950369692578242109e+00,5.438199999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,9.776428292077787319e+01,2.281526441478512979e+01,7.784490195817714664e+01,-2.895883452184402795e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,9.805074039914272532e+01,2.281526441478512979e+01,7.799862501884788912e+01,-2.763149034490295364e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,9.848853461583043156e+01,2.289142636567947520e+01,7.815286123807710794e+01,-2.555752987926154685e+00,5.438199999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,9.860249449135977784e+01,2.281526441478512979e+01,7.830658429874785043e+01,-2.519354222173206814e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,9.887169354447527780e+01,2.281526441478512979e+01,7.846030735941859291e+01,-2.403878229728446669e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.140000000000000000e+02,9.913559969168905184e+01,2.281526441478512979e+01,7.861403042008933539e+01,-2.293695143185421781e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,9.939445553626684671e+01,2.281526441478512979e+01,7.876775348076007788e+01,-2.188562359278366731e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,9.917131108390438499e+01,2.258439850113666481e+01,7.891992102955046562e+01,-2.333008446782740108e+00,5.451100000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,9.832354911115612595e+01,2.204888478391086437e+01,7.906848043222663591e+01,-2.793816104981377890e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,9.875758531196542833e+01,2.212504673480519202e+01,7.921755299346128254e+01,-2.585014416301047557e+00,5.470400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,9.886772274323358545e+01,2.204888478391086437e+01,7.936611239613745283e+01,-2.547274436814736198e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,9.913303787681550716e+01,2.204888478391086437e+01,7.951467179881362313e+01,-2.430518705908974564e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,9.939300144697642736e+01,2.204888478391086437e+01,7.966323120148979342e+01,-2.319114538424225991e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,9.837865440279264817e+01,2.143482905482525780e+01,7.980765326328832998e+01,-2.863827915320942274e+00,5.499399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,9.881176229272519151e+01,2.151099100571958544e+01,7.995258848364532867e+01,-2.651817196639724816e+00,5.496200000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,9.860106354141780116e+01,2.128012509207113823e+01,8.009596819212197261e+01,-2.775029742775295460e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,9.887163827105916880e+01,2.128012509207113823e+01,8.023934790059861655e+01,-2.647834721610592634e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,9.913638294664389150e+01,2.128012509207113823e+01,8.038272760907526049e+01,-2.526469754502502774e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,9.939556479192017946e+01,2.128012509207113823e+01,8.052610731755190443e+01,-2.410667617702865417e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,9.949201808860877350e+01,2.120396314117679282e+01,8.066897386747008625e+01,-2.380918920038119335e+00,5.509100000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,9.863715111999528062e+01,2.066844942395097462e+01,8.080823227127405062e+01,-2.839530575229745946e+00,5.531600000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,9.858680019221318958e+01,2.051374546119685505e+01,8.094644832175612237e+01,-2.873393590739776293e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,9.885671982516683443e+01,2.051374546119685505e+01,8.108466437223819412e+01,-2.741690008268205858e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,9.912060275166587076e+01,2.051374546119685505e+01,8.122288042272026587e+01,-2.616023132251242611e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,9.937872566748526992e+01,2.051374546119685505e+01,8.136109647320233762e+01,-2.496116266913910309e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.340000000000000000e+02,9.947393189221708099e+01,2.043758351030252740e+01,8.149879936512594725e+01,-2.462450983211396771e+00,5.541299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,9.988192327887398392e+01,2.051374546119685505e+01,8.163701541560801900e+01,-2.268837597930879912e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,9.980929136658667744e+01,2.036142155940817844e+01,8.177420514897315229e+01,-2.326335341794643075e+00,5.544500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,1.000000000000000000e+02,2.036142155940817844e+01,8.185828491694597631e+01,-2.219706476354145419e+00,5.544500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,9.976174972814189346e+01,2.013055564575971346e+01,8.199391913843076907e+01,-2.362725056048585515e+00,5.554200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,9.921365789264748969e+01,1.974736583032257187e+01,8.212697153091826863e+01,-2.660679468593356578e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,9.946866399831637295e+01,1.974736583032257187e+01,8.226002392340576819e+01,-2.538725755411974649e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,9.971808028817531522e+01,1.974736583032257187e+01,8.239307631589326775e+01,-2.422361858040533278e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,9.996216297451971400e+01,1.974736583032257187e+01,8.252612870838076731e+01,-2.311331564183613185e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,1.000000000000000000e+02,1.967120387942824422e+01,8.261493210997610959e+01,-2.286135989404358693e+00,5.573499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,9.960272336845230257e+01,1.936417601488544804e+01,8.274540267346633016e+01,-2.506855319899474743e+00,5.586399999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,1.000000000000000000e+02,1.944033796577977924e+01,8.287086867153847436e+01,-2.311206637318253598e+00,5.583200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,9.992207776760395177e+01,1.928801406399110263e+01,8.300082607647021860e+01,-2.366762372857372565e+00,5.589600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,9.952591486188191539e+01,1.898098619944830645e+01,8.312871481096314596e+01,-2.583786148529539695e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,1.000000000000000000e+02,1.920947205213131426e+01,8.301364807833779480e+01,-2.223120130469111277e+00,5.592900000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,9.975906406834459972e+01,1.898098619944830645e+01,8.314153681283072217e+01,-2.363458943934426681e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,9.999528324908889942e+01,1.898098619944830645e+01,8.326942554732364954e+01,-2.255128497683066335e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,1.000000000000000000e+02,1.898098619944830645e+01,8.317077723782821863e+01,-2.151763437276523305e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,1.000000000000000000e+02,1.890244418758851808e+01,8.323396086765680479e+01,-2.136405055245322870e+00,5.605799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,9.975302076453213829e+01,1.867395833490549606e+01,8.335978093171091530e+01,-2.280718502084263744e+00,5.615400000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,9.919135595590636001e+01,1.829076851946836868e+01,8.348301916676773260e+01,-2.582431730329746156e+00,5.631499999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,9.927062128548104170e+01,1.821222650760858031e+01,8.360572820706113362e+01,-2.547333429188674447e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,9.951008876062824982e+01,1.821222650760858031e+01,8.372843724735453463e+01,-2.430574994334866457e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,9.974420454841748551e+01,1.821222650760858031e+01,8.385114628764793565e+01,-2.319168246839023784e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.580000000000000000e+02,9.997321394639504888e+01,1.821222650760858031e+01,8.397385532794133667e+01,-2.212867889154863654e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.590000000000000000e+02,1.000000000000000000e+02,1.813606455671423490e+01,8.405612089459690139e+01,-2.192185451311129185e+00,5.638000000000000256e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+02,9.943065304776790470e+01,1.775287474127711107e+01,8.417573494733454709e+01,-2.497956640843759235e+00,5.654099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.610000000000000000e+02,9.918758084527487995e+01,1.752200882762864609e+01,8.429379348819183804e+01,-2.628221470545616167e+00,5.663799999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.620000000000000000e+02,9.926868467536417029e+01,1.744584687673429713e+01,8.441133887049066686e+01,-2.588501071860785707e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.630000000000000000e+02,9.950487543415937353e+01,1.744584687673429713e+01,8.452888425278949569e+01,-2.469855695364419734e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.640000000000000000e+02,9.973562801658408716e+01,1.744584687673429713e+01,8.464642963508832452e+01,-2.356648495238537144e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.650000000000000000e+02,9.996119168445625291e+01,1.744584687673429713e+01,8.476397501738715334e+01,-2.248630209665190893e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.660000000000000000e+02,1.000000000000000000e+02,1.736968492583996948e+01,8.485662366026605241e+01,-2.226308586106023224e+00,5.670199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.670000000000000000e+02,1.000000000000000000e+02,1.744584687673429713e+01,8.459767204130574214e+01,-2.043518918040033494e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.680000000000000000e+02,9.989636981337238808e+01,1.729352297494562407e+01,8.471419110648763251e+01,-2.111344268060859619e+00,5.673400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.690000000000000000e+02,9.963248203165547068e+01,1.706265706129715554e+01,8.482915465978916814e+01,-2.259329689430853438e+00,5.683100000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+02,9.905898034423412923e+01,1.667946724586003171e+01,8.494153638409342477e+01,-2.562023285719317034e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.710000000000000000e+02,9.928879382108084428e+01,1.667946724586003171e+01,8.505391810839768141e+01,-2.444591533176866172e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.720000000000000000e+02,9.951322474868138102e+01,1.667946724586003171e+01,8.516629983270193804e+01,-2.332542329880574528e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.730000000000000000e+02,9.973251983915375263e+01,1.667946724586003171e+01,8.527868155700619468e+01,-2.225628963712466657e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.740000000000000000e+02,9.962715371239362128e+01,1.652476328310589793e+01,8.539002092798855870e+01,-2.287630498700829573e+00,5.705700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.750000000000000000e+02,9.920874571955840793e+01,1.621773541856310175e+01,8.549929162853210585e+01,-2.508281327536786343e+00,5.718599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.760000000000000000e+02,9.880330210558734905e+01,1.591308761498575031e+01,8.560650969484179029e+01,-2.716295204240193772e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.770000000000000000e+02,9.903502306304348224e+01,1.591308761498575031e+01,8.571372776115147474e+01,-2.591792313093744138e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.780000000000000000e+02,9.926103736170949787e+01,1.591308761498575031e+01,8.582094582746115918e+01,-2.472996080737409841e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.790000000000000000e+02,9.948160656944337177e+01,1.591308761498575031e+01,8.592816389377084363e+01,-2.359644939313231937e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+02,9.969698026499577281e+01,1.591308761498575031e+01,8.603538196008052807e+01,-2.251489310070510008e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.810000000000000000e+02,9.990739658753751939e+01,1.591308761498575031e+01,8.614260002639021252e+01,-2.148291053838446985e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.820000000000000000e+02,1.000000000000000000e+02,1.591308761498575031e+01,8.613673533170093322e+01,-2.049822946686685299e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.830000000000000000e+02,1.000000000000000000e+02,1.591308761498575031e+01,8.604278056463347468e+01,-1.955868179619232539e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.840000000000000000e+02,1.000000000000000000e+02,1.583454560312596016e+01,8.611494316180778696e+01,-1.949488764933752893e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.850000000000000000e+02,9.956144259457464329e+01,1.552751773858316575e+01,8.621956336291522405e+01,-2.185638506923757163e+00,5.747599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.860000000000000000e+02,9.897421987890251671e+01,1.514432792314602416e+01,8.632160173502538214e+01,-2.491709779268881153e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.870000000000000000e+02,9.935280723550312132e+01,1.522286993500581431e+01,8.642416930189895652e+01,-2.294232001401650844e+00,5.760399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.880000000000000000e+02,9.939819210311988229e+01,1.514432792314602416e+01,8.652620767400911461e+01,-2.272343494035261369e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.890000000000000000e+02,9.960438459450381288e+01,1.514432792314602416e+01,8.662824604611927271e+01,-2.168189374761486654e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+02,9.980580312429691503e+01,1.514432792314602416e+01,8.673028441822943080e+01,-2.068809217078541707e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.910000000000000000e+02,1.000000000000000000e+02,1.514432792314602416e+01,8.682965628067378816e+01,-1.973984203819811656e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.920000000000000000e+02,1.000000000000000000e+02,1.506816597225169474e+01,8.689608515939916344e+01,-1.964251131650859739e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.930000000000000000e+02,1.000000000000000000e+02,1.514432792314602416e+01,8.664914508862227649e+01,-1.793473011768298431e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.940000000000000000e+02,1.000000000000000000e+02,1.506816597225169474e+01,8.672384779754830220e+01,-1.792013769799989831e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.950000000000000000e+02,9.939164028951087460e+01,1.468497615681455315e+01,8.682279118210270497e+01,-2.116127049406389293e+00,5.782999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.960000000000000000e+02,9.895297535491209828e+01,1.437794829227174098e+01,8.691966589621829087e+01,-2.344638833577930903e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.970000000000000000e+02,9.915731788512476896e+01,1.437794829227174098e+01,8.701654061033387677e+01,-2.237171017480841240e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.980000000000000000e+02,9.935673456862225805e+01,1.437794829227174098e+01,8.711341532444946267e+01,-2.134629048098938053e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.990000000000000000e+02,9.955145118430975515e+01,1.437794829227174098e+01,8.721029003856504858e+01,-2.036787146527031300e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+02,9.974168316239160959e+01,1.437794829227174098e+01,8.730716475268063448e+01,-1.943429882560769650e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.010000000000000000e+02,9.992763605870973720e+01,1.437794829227174098e+01,8.740403946679622038e+01,-1.854351700358219723e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.020000000000000000e+02,1.000000000000000000e+02,1.437794829227174098e+01,8.739140817357127844e+01,-1.769356465843010762e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.030000000000000000e+02,1.000000000000000000e+02,1.437794829227174098e+01,8.731030874258077290e+01,-1.688257034852505223e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.040000000000000000e+02,1.000000000000000000e+02,1.430178634137741156e+01,8.738983408392920182e+01,-1.691620425306609832e+00,5.799099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.050000000000000000e+02,1.000000000000000000e+02,1.437794829227174098e+01,8.715539019217665384e+01,-1.533338484448394601e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.060000000000000000e+02,1.000000000000000000e+02,1.437794829227174098e+01,8.708510877573785081e+01,-1.463057068009587347e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.070000000000000000e+02,1.000000000000000000e+02,1.437794829227174098e+01,8.701804874684441415e+01,-1.395997039116154248e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.080000000000000000e+02,1.000000000000000000e+02,1.430178634137741156e+01,8.711096998653954415e+01,-1.412756327916956822e+00,5.799099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.090000000000000000e+02,9.952651385084804758e+01,1.399475847683461716e+01,8.720526287165783685e+01,-1.673507497644401321e+00,5.811999999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+02,9.954009218287394845e+01,1.391859652594026997e+01,8.729904259821766743e+01,-1.677546941283985626e+00,5.815200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.110000000000000000e+02,9.939100241611521369e+01,1.376389256318615217e+01,8.739177997145560539e+01,-1.764670118526537212e+00,5.821699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.120000000000000000e+02,9.924978303166713545e+01,1.361156866139747557e+01,8.748349102757661910e+01,-1.845276657306947232e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.130000000000000000e+02,9.942607336269212226e+01,1.361156866139747557e+01,8.757520208369763282e+01,-1.760697382402975686e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.140000000000000000e+02,9.959848695593096579e+01,1.361156866139747557e+01,8.766691313981864653e+01,-1.679994845285153637e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.150000000000000000e+02,9.976720150380155872e+01,1.361156866139747557e+01,8.775862419593966024e+01,-1.602991353535573538e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.160000000000000000e+02,9.914036368901777507e+01,1.322837884596033398e+01,8.784775342306338075e+01,-1.935768580005948092e+00,5.844200000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.170000000000000000e+02,9.884103846059404930e+01,1.299751293231186899e+01,8.793532713830674652e+01,-2.091801610024567992e+00,5.853900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.180000000000000000e+02,9.886707036444838081e+01,1.292135098141753957e+01,8.802238769499165016e+01,-2.076668311960812918e+00,5.857099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.190000000000000000e+02,9.888697606999048162e+01,1.284280896955775120e+01,8.810891905691313752e+01,-2.064751956480414208e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+02,9.891072578471066379e+01,1.276664701866340401e+01,8.819493726027614855e+01,-2.050858494228888773e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.210000000000000000e+02,9.909074622003475952e+01,1.276664701866340401e+01,8.828095546363915957e+01,-1.956856262267810731e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.220000000000000000e+02,9.831701445237763437e+01,1.230729525233193300e+01,8.836387867944642949e+01,-2.354159479400724564e+00,5.882900000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.230000000000000000e+02,9.803066039062706238e+01,1.207642933868346802e+01,8.844524638337334466e+01,-2.491015331429743629e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
