t,MV, MVP, MVI, MVD,PV,DV, SP
2.340000000000000000e+02,8.160078459406764750e+01,4.774581614277735753e+01,3.742973134881042796e+01,-3.574762897520128657e+00,4.635699999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.350000000000000000e+02,8.027962117166507028e+01,4.687170750965843524e+01,3.774554019530266658e+01,-4.337626533296040421e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.360000000000000000e+02,8.079424752638169593e+01,4.687170750965843524e+01,3.806134904179490519e+01,-4.138809025071646275e+00,4.667999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.370000000000000000e+02,8.112076773162543475e+01,4.678510851195004960e+01,3.837657440773934781e+01,-4.040915188063962660e+00,4.671200000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.380000000000000000e+02,7.999908444751358161e+01,4.600030509521789668e+01,3.868651198121943224e+01,-4.687732628923741096e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.390000000000000000e+02,8.052388683550701387e+01,4.600030509521789668e+01,3.899644955469951668e+01,-4.472867814410398601e+00,4.700200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.400000000000000000e+02,8.013828104152304377e+01,4.556460388799764871e+01,3.930345149167352048e+01,-4.729774338148120094e+00,4.716299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.410000000000000000e+02,7.976151506346162989e+01,4.512890268077737943e+01,3.960751779214145074e+01,-4.974905409457201166e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.420000000000000000e+02,8.029360890147063401e+01,4.512890268077737943e+01,3.991158409260938100e+01,-4.746877871916122871e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.430000000000000000e+02,8.081525097133584268e+01,4.512890268077737943e+01,4.021565039307731126e+01,-4.529302102518856898e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.440000000000000000e+02,8.042636060110898200e+01,4.469320147355710304e+01,4.051678105703916799e+01,-4.783621929487290814e+00,4.748499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.450000000000000000e+02,8.022518472328761163e+01,4.434409926404521940e+01,4.081555956504273297e+01,-4.934474105800337185e+00,4.761399999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.460000000000000000e+02,8.057114433853701030e+01,4.425750026633683376e+01,4.111375459249850906e+01,-4.800110520298323635e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.470000000000000000e+02,8.108935508323395425e+01,4.425750026633683376e+01,4.141194961995428514e+01,-4.580094803057163766e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.480000000000000000e+02,7.979076827824336249e+01,4.338339163321791858e+01,4.170425514063079220e+01,-5.296878495605350956e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.490000000000000000e+02,8.032585915071993554e+01,4.338339163321791858e+01,4.199656066130729926e+01,-5.054093143805272526e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+02,8.084982182248404570e+01,4.338339163321791858e+01,4.228886618198380631e+01,-4.822435992717668540e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.510000000000000000e+02,8.118417312160431720e+01,4.329679263550954715e+01,4.258058822211251737e+01,-4.693207736017750875e+00,4.800099999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.520000000000000000e+02,8.006888470093346655e+01,4.251198921877739423e+01,4.286702246977687025e+01,-5.310126987620795269e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.530000000000000000e+02,8.059871155234779394e+01,4.251198921877739423e+01,4.315345671744122313e+01,-5.066734383870826086e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.540000000000000000e+02,8.111738236932106361e+01,4.251198921877739423e+01,4.343989096510557602e+01,-4.834497814561895979e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.550000000000000000e+02,8.108283523865620168e+01,4.224948600697388201e+01,4.372455653735943315e+01,-4.891207305677110817e+00,4.838799999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.560000000000000000e+02,8.087012550427377278e+01,4.190038379746197705e+01,4.400686995365500565e+01,-5.037128246843201929e+00,4.851700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.570000000000000000e+02,8.084633875875891817e+01,4.164058680433685566e+01,4.428743292830720435e+01,-5.081680973885144503e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.580000000000000000e+02,8.135982338792973678e+01,4.164058680433685566e+01,4.456799590295940305e+01,-4.848759319366529041e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.590000000000000000e+02,8.114106542904521291e+01,4.129148459482497202e+01,4.484620672165331712e+01,-4.996625887433078894e+00,4.874199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+02,8.092673286003002886e+01,4.094238238531306706e+01,4.512206538438894654e+01,-5.137714909671990071e+00,4.887100000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.610000000000000000e+02,8.125908828452560329e+01,4.085578338760470274e+01,4.539734056657677996e+01,-4.994035669655877641e+00,4.890299999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.620000000000000000e+02,8.157868107241625921e+01,4.076647817121794048e+01,4.567201403444970254e+01,-4.859811133251387361e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.630000000000000000e+02,8.153912695062868465e+01,4.050668117809281910e+01,4.594493706067925132e+01,-4.912491288143389312e+00,4.903199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.640000000000000000e+02,8.077307697711717083e+01,3.989507575677739482e+01,4.621373925554001971e+01,-5.335738035200249918e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.650000000000000000e+02,8.128644567224105799e+01,3.989507575677739482e+01,4.648254145040078811e+01,-5.091171534937134702e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.660000000000000000e+02,8.178860452672876136e+01,3.989507575677739482e+01,4.675134364526155650e+01,-4.857814875310189962e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.670000000000000000e+02,8.210107411065993688e+01,3.980847675906903049e+01,4.701956235957453600e+01,-4.726965007983627842e+00,4.928999999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.680000000000000000e+02,8.222796939893578383e+01,3.963527876365228053e+01,4.728661411279193061e+01,-4.693923477508434416e+00,4.935399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.690000000000000000e+02,8.144602997607655936e+01,3.902367334233687757e+01,4.754954503464055193e+01,-5.127188400900866583e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+02,8.194396841049901070e+01,3.902367334233687757e+01,4.781247595648917326e+01,-4.892180888327041011e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.710000000000000000e+02,8.243113514576633349e+01,3.902367334233687757e+01,4.807540687833779458e+01,-4.667945074908337766e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.720000000000000000e+02,8.218645741330308852e+01,3.867457113282497261e+01,4.833598564422812416e+01,-4.824099363750015357e+00,4.970900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.730000000000000000e+02,8.194658494296905360e+01,3.832546892331308896e+01,4.859421225416016910e+01,-4.973096234504213342e+00,4.983800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.740000000000000000e+02,8.207476968759247882e+01,3.815227092789633900e+01,4.885127190299663624e+01,-4.928773143300495541e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.750000000000000000e+02,8.219416235902758672e+01,3.797636671380120532e+01,4.910714635697039654e+01,-4.889350711744008038e+00,4.996699999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.760000000000000000e+02,8.159458993004027150e+01,3.745406650887257172e+01,4.935950169389028730e+01,-5.218978272722586631e+00,5.015999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.770000000000000000e+02,8.172258000197285810e+01,3.727816229477741672e+01,4.961067183594747831e+01,-5.166254128752028052e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.780000000000000000e+02,8.203155501666140026e+01,3.719156329706905240e+01,4.986125849745688043e+01,-5.021266777864542341e+00,5.025699999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.790000000000000000e+02,8.251229421464248048e+01,3.719156329706905240e+01,5.011184515896628255e+01,-4.791114241392858020e+00,5.025699999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+02,8.208192450946535246e+01,3.675586208984878311e+01,5.035949618396960403e+01,-5.033433764353036466e+00,5.041799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.810000000000000000e+02,8.183871925613061649e+01,3.640675988033689947e+01,5.060479505301464087e+01,-5.172835677220918527e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.820000000000000000e+02,8.232111790587481437e+01,3.640675988033689947e+01,5.085009392205967771e+01,-4.935735896521767252e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.830000000000000000e+02,8.261365571704041599e+01,3.632016088262851383e+01,5.109480931055692565e+01,-4.801314476145033261e+00,5.057900000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.840000000000000000e+02,8.271486198972007742e+01,3.614425666853338015e+01,5.133833950419147385e+01,-4.767734183004781912e+00,5.064399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.850000000000000000e+02,8.191837770046055311e+01,3.553535746589636091e+01,5.157776710022435651e+01,-5.194746865660154533e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.860000000000000000e+02,8.239590938861827851e+01,3.553535746589636091e+01,5.181719469625723917e+01,-4.956642773535322455e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.870000000000000000e+02,8.286252744418662530e+01,3.553535746589636091e+01,5.205662229229012183e+01,-4.729452313999859214e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.880000000000000000e+02,8.277615884334571206e+01,3.527285425409284159e+01,5.229428121291251585e+01,-4.790976623659642719e+00,5.096600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.890000000000000000e+02,8.215386185033860045e+01,3.475055404916420088e+01,5.252842101648104034e+01,-5.125113215306639880e+00,5.115899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+02,8.244392081004471606e+01,3.466395505145581524e+01,5.276197733950176882e+01,-4.982011580912860893e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.910000000000000000e+02,8.272124360801876719e+01,3.457464983506907430e+01,5.299493194820759356e+01,-4.848338175257898008e+00,5.122399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.920000000000000000e+02,8.299743123601319894e+01,3.448805083736068866e+01,5.322730307636562230e+01,-4.717922677713107582e+00,5.125600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.930000000000000000e+02,8.254549122173301612e+01,3.405234963014041938e+01,5.345673856801757751e+01,-4.963596976424991425e+00,5.141700000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.940000000000000000e+02,8.245986266645309115e+01,3.378984641833690006e+01,5.368440538425903696e+01,-5.014389136142850312e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.950000000000000000e+02,8.291736677865876004e+01,3.378984641833690006e+01,5.391207220050049642e+01,-4.784551840178634663e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.960000000000000000e+02,8.336433617144359687e+01,3.378984641833690006e+01,5.413973901674195588e+01,-4.565249263635252852e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.970000000000000000e+02,8.326427399201705271e+01,3.353004942521177867e+01,5.436565539134004155e+01,-4.631430824534769286e+00,5.160999999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.980000000000000000e+02,8.243833480526902235e+01,3.291844400389637570e+01,5.458745093456934683e+01,-5.067560133196699290e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.990000000000000000e+02,8.289240476648375022e+01,3.291844400389637570e+01,5.480924647779865211e+01,-4.835285715211280255e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+02,8.333582830144354148e+01,3.291844400389637570e+01,5.503104202102795739e+01,-4.613657723480783623e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.010000000000000000e+02,8.341110691666047217e+01,3.274524600847962574e+01,5.525167060316167778e+01,-4.585809694980830464e+00,5.189999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.020000000000000000e+02,8.293577534609057977e+01,3.230683858258097985e+01,5.546934531502220267e+01,-4.840408551512601854e+00,5.206199999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.030000000000000000e+02,8.283833314023874550e+01,3.204704158945583714e+01,5.568526958523935377e+01,-4.893978034456455184e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.040000000000000000e+02,8.327857559706015422e+01,3.204704158945583714e+01,5.590119385545650488e+01,-4.669659847852180690e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.050000000000000000e+02,8.370853630588698024e+01,3.204704158945583714e+01,5.611711812567365598e+01,-4.455623409242514654e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.060000000000000000e+02,8.304354002392166478e+01,3.152203516584882337e+01,5.632950504506982270e+01,-4.808000186996980396e+00,5.235199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.070000000000000000e+02,8.311831780947395032e+01,3.134883717043206985e+01,5.654072500337040452e+01,-4.771244364328514287e+00,5.241599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.080000000000000000e+02,8.319024391049504175e+01,3.117563917501531989e+01,5.675077800057540145e+01,-4.736173265095684926e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.090000000000000000e+02,8.325380200849046730e+01,3.099973496092016845e+01,5.695964580291769863e+01,-4.705578755347392672e+00,5.254500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+02,8.385734585156698984e+01,3.108633395862855409e+01,5.716909708580778471e+01,-4.398085192869343629e+00,5.251299999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.110000000000000000e+02,8.282525280802710199e+01,3.038812953960476548e+01,5.737384405678130150e+01,-4.936720788358968548e+00,5.277100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.120000000000000000e+02,8.307728386418261834e+01,3.030153054189639761e+01,5.757800754720702940e+01,-4.802254224920809555e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.130000000000000000e+02,8.350156132973503986e+01,3.030153054189639761e+01,5.778217103763275730e+01,-4.582140249794112385e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.140000000000000000e+02,8.391574974964831313e+01,3.030153054189639761e+01,5.798633452805848520e+01,-4.372115320306575903e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.150000000000000000e+02,8.396232508258603389e+01,3.012833254647964765e+01,5.818933105738862821e+01,-4.355338521282235753e+00,5.286699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.160000000000000000e+02,8.327980444649743674e+01,2.960332612287261256e+01,5.838879023589778683e+01,-4.712311912272964420e+00,5.306099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.170000000000000000e+02,8.333726856623329127e+01,2.943012812745585904e+01,5.858708245331136055e+01,-4.679942014533923889e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.180000000000000000e+02,8.375006851104618022e+01,2.943012812745585904e+01,5.878537467072493428e+01,-4.465434287134612212e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.190000000000000000e+02,8.415303637568133865e+01,2.943012812745585904e+01,5.898366688813850800e+01,-4.260758639913029278e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+02,8.418863634064851453e+01,2.925693013203910908e+01,5.918079214445649683e+01,-4.249085935847080719e+00,5.318900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.210000000000000000e+02,8.349537428560125818e+01,2.873192370843207044e+01,5.937438004995350127e+01,-4.610929472784321526e+00,5.338300000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.220000000000000000e+02,8.372131345136632774e+01,2.864532471072370612e+01,5.956738447490270971e+01,-4.491395734260086314e+00,5.341499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.230000000000000000e+02,8.394119024164882603e+01,2.855872571301532048e+01,5.975980541930412926e+01,-4.377340890670626372e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.240000000000000000e+02,8.433424902378280308e+01,2.855872571301532048e+01,5.995222636370554881e+01,-4.176703052938068872e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.250000000000000000e+02,8.453911822063538750e+01,2.847212671530695260e+01,6.014406382755917946e+01,-4.077072322230744561e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.260000000000000000e+02,8.329011077792645779e+01,2.768461707989639820e+01,6.033059526518132998e+01,-4.725101567151273052e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.270000000000000000e+02,8.369321985598790548e+01,2.768461707989639820e+01,6.051712670280348050e+01,-4.508523926711963448e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.280000000000000000e+02,8.408640197826406393e+01,2.768461707989639820e+01,6.070365814042563102e+01,-4.301873242057974167e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.290000000000000000e+02,8.447011215225685987e+01,2.768461707989639820e+01,6.089018957804778154e+01,-4.104694505687313644e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+02,8.376523155627540973e+01,2.716231687496776459e+01,6.107320189861606252e+01,-4.470287217308415606e+00,5.396300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.310000000000000000e+02,8.361056870460228652e+01,2.689981366316424527e+01,6.125444554377384776e+01,-4.543690502335811843e+00,5.406000000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.320000000000000000e+02,8.382108167467535509e+01,2.681321466545588095e+01,6.143510570838384410e+01,-4.427238699164361968e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.330000000000000000e+02,8.420466677063339489e+01,2.681321466545588095e+01,6.161576587299384045e+01,-4.224313767816337162e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.340000000000000000e+02,8.457895069026892543e+01,2.681321466545588095e+01,6.179642603760383679e+01,-4.030690012790785204e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.350000000000000000e+02,8.422279326278025735e+01,2.646411245594399375e+01,6.197473404625554849e+01,-4.216053239419283116e+00,5.422099999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.360000000000000000e+02,8.387277990521896243e+01,2.611501024643209234e+01,6.215068989894896845e+01,-4.392920240162095702e+00,5.435000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.370000000000000000e+02,8.389210120541844162e+01,2.594181225101533883e+01,6.232547879054681061e+01,-4.375189836143703381e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.380000000000000000e+02,8.426742933997637408e+01,2.594181225101533883e+01,6.250026768214465278e+01,-4.174650593183613090e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.390000000000000000e+02,8.445457240839877500e+01,2.585521325330697451e+01,6.267447309319469895e+01,-4.075113938102896682e+00,5.444599999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+02,8.427298966166442540e+01,2.559271004150345519e+01,6.284690982883425647e+01,-4.166630208673288038e+00,5.454299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.410000000000000000e+02,8.355685322085953715e+01,2.507040983657482158e+01,6.301582744741994446e+01,-4.529384063135233340e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.420000000000000000e+02,8.393337765997515021e+01,2.507040983657482158e+01,6.318474506600563245e+01,-4.321777242605308267e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.430000000000000000e+02,8.430038632579139346e+01,2.507040983657482158e+01,6.335366268459132044e+01,-4.123686195374746788e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.440000000000000000e+02,8.393674888367746689e+01,2.472130762706291662e+01,6.352022814721872379e+01,-4.304786890604169081e+00,5.486500000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.450000000000000000e+02,8.357906013600974404e+01,2.437220541755103298e+01,6.368444145388784250e+01,-4.477586735429131437e+00,5.499399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.460000000000000000e+02,8.358492608704089832e+01,2.419630120345589930e+01,6.384746956569425436e+01,-4.458844682109250002e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.470000000000000000e+02,8.395232780788251148e+01,2.419630120345589930e+01,6.401049767750066621e+01,-4.254471073074050480e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.480000000000000000e+02,8.431036195145962608e+01,2.419630120345589930e+01,6.417352578930707807e+01,-4.059465041303353061e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.490000000000000000e+02,8.430147140753437895e+01,2.402310320803914934e+01,6.433538694001791214e+01,-4.057018740522679856e+00,5.512299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+02,8.392772175792588030e+01,2.367400099852724438e+01,6.449489593477045446e+01,-4.241175175371823869e+00,5.525200000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.510000000000000000e+02,8.356006086427700552e+01,2.332489878901536073e+01,6.465205277356471925e+01,-4.416890698303071794e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.520000000000000000e+02,8.391966832808365950e+01,2.332489878901536073e+01,6.480920961235898403e+01,-4.214440073290679045e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.530000000000000000e+02,8.426999635566075142e+01,2.332489878901536073e+01,6.496636645115324882e+01,-4.021268884507861685e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.540000000000000000e+02,8.425348379677735977e+01,2.315170079359860722e+01,6.512235632885192160e+01,-4.020573325673166387e+00,5.544500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.550000000000000000e+02,8.387219237843495989e+01,2.280259858408672358e+01,6.527599405059231685e+01,-4.206400256244078761e+00,5.557399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.560000000000000000e+02,8.385505276246264827e+01,2.262669436999157213e+01,6.542844657747001236e+01,-4.200088184998942431e+00,5.563900000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.570000000000000000e+02,8.384203217307907607e+01,2.245349637457482217e+01,6.557973214325211586e+01,-4.191196344747863733e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.580000000000000000e+02,8.418542353850658344e+01,2.245349637457482217e+01,6.573101770903421937e+01,-3.999090545102458982e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.590000000000000000e+02,8.452000962848961763e+01,2.245349637457482217e+01,6.588230327481632287e+01,-3.815790020901533630e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+02,8.484619403769212909e+01,2.245349637457482217e+01,6.603358884059842637e+01,-3.640891177481125229e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.610000000000000000e+02,8.408480888812097476e+01,2.193119616964618501e+01,6.618135528932666034e+01,-4.027742570851867931e+00,5.589600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.620000000000000000e+02,8.387461588627928677e+01,2.166869295784266569e+01,6.632735306264440567e+01,-4.121430134207781038e+00,5.599300000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.630000000000000000e+02,8.403052844728587445e+01,2.158209396013430137e+01,6.647276735541436210e+01,-4.024332868262785468e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.640000000000000000e+02,8.436040026008247139e+01,2.158209396013430137e+01,6.661818164818431853e+01,-3.839875348236145847e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.650000000000000000e+02,8.449723058267389320e+01,2.149278874374753556e+01,6.676299422663936411e+01,-3.758552387713009590e+00,5.605799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.660000000000000000e+02,8.463532524685633973e+01,2.140618974603914992e+01,6.690722332454662080e+01,-3.678087823729434103e+00,5.609000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.670000000000000000e+02,8.386858855823827241e+01,2.088388954111051277e+01,6.704793330540000795e+01,-4.063234288272250083e+00,5.628300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.680000000000000000e+02,8.419553912719327116e+01,2.088388954111051277e+01,6.718864328625339510e+01,-3.876993700170638490e+00,5.628300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.690000000000000000e+02,8.415037323887476362e+01,2.070798532701537908e+01,6.732816807224408251e+01,-3.885780160384697979e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+02,8.446800490499107639e+01,2.070798532701537908e+01,6.746769285823476991e+01,-3.707673280259076165e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.710000000000000000e+02,8.477747294387198451e+01,2.070798532701537908e+01,6.760721764422545732e+01,-3.537730027368851893e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.720000000000000000e+02,8.472116506156498872e+01,2.053478733159862912e+01,6.774557546912055273e+01,-3.559197739154183360e+00,5.641199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.730000000000000000e+02,8.375852092935244286e+01,1.992318191028322616e+01,6.787981246264686774e+01,-4.044473443577652816e+00,5.663799999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.740000000000000000e+02,8.389914535814224905e+01,1.983658291257484052e+01,6.801346597562539387e+01,-3.950903530057979562e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.750000000000000000e+02,8.421389071686901673e+01,1.983658291257484052e+01,6.814711948860391999e+01,-3.769811684309746003e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.760000000000000000e+02,8.452033563081219825e+01,1.983658291257484052e+01,6.828077300158244611e+01,-3.597020283345093716e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.770000000000000000e+02,8.463986731628538962e+01,1.974998391486647620e+01,6.841384303401318334e+01,-3.523959632594264590e+00,5.670199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
