t,MV, MVP, MVI, MVD,PV,DV, SP
348,63.4504144232185,56.5387578385314,7.37435563493799,-0.462699050250903,55.349,50,59
349,63.5088872951974,56.5760226439508,7.37435563493799,-0.441490983691338,55.349,50,59
350,63.4329032534707,56.6129608337104,7.30972145791306,-0.489779038152796,55.381,50,59
351,63.4922907359942,56.6498990234701,7.30972145791306,-0.467329745388976,55.381,50,59
352,63.4171644125234,56.6865105975702,7.24508728088813,-0.514433465934879,55.413,50,59
353,63.2062142672386,56.7224587336115,7.11379910880624,-0.630043575179165,55.478,50,59
354,63.2710407985794,56.7584068696528,7.11379910880624,-0.601165179879714,55.478,50,59
355,63.6056847341844,56.7950184437529,7.24508728088813,-0.434420990456601,55.413,50,59
356,63.7956930646124,56.8319566335126,7.30972145791306,-0.345985026813204,55.381,50,59
357,63.8484896691955,56.8688948232723,7.30972145791306,-0.330126611989814,55.381,50,59
358,63.9005593945751,56.9058330130319,7.30972145791306,-0.314995076369918,55.381,50,59
359,63.951935557661,56.9427712027916,7.30972145791306,-0.300557103043701,55.381,50,59
360,64.0026499482641,56.9797093925513,7.30972145791306,-0.286780902200314,55.381,50,59
361,64.0527328990916,57.016647582311,7.30972145791306,-0.273636141132448,55.381,50,59
362,64.1022133525346,57.0535857720707,7.30972145791306,-0.261093877449191,55.381,50,59
363,64.1511189243933,57.0905239618304,7.30972145791306,-0.249126495350103,55.381,50,59
364,64.1994759646829,57.1274621515901,7.30972145791306,-0.237707644820215,55.381,50,59
365,64.2473096156508,57.1644003413498,7.30972145791306,-0.226812183612048,55.381,50,59
366,64.2946438671356,57.2013385311094,7.30972145791306,-0.216416121886924,55.381,50,59
367,64.4749864396482,57.2386033365288,7.37435563493799,-0.137972531818577,55.349,50,59
368,64.3850904620187,57.2755415262885,7.30972145791306,-0.200172522182828,55.381,50,59
369,64.4312036699064,57.3124797160482,7.30972145791306,-0.190997504054852,55.381,50,59
370,64.4768963357699,57.3494179058079,7.30972145791306,-0.182243027950979,55.381,50,59
371,64.5221877353854,57.3863560955675,7.30972145791306,-0.173889818095231,55.381,50,59
372,64.4336114307532,57.4229676696676,7.24508728088813,-0.234443519802551,55.413,50,59
373,64.4809688530881,57.4595792437676,7.24508728088813,-0.223697671567645,55.413,50,59
374,64.5278337335333,57.4961908178676,7.24508728088813,-0.213444365222508,55.413,50,59
375,63.6314920343092,57.5304956688713,6.78860840564956,-0.687612040211629,55.639,50,59
376,63.8349701942128,57.565137342274,6.85526240070652,-0.585429548767734,55.606,50,59
377,63.4918194626453,57.5987889619584,6.6593400515997,-0.76630955091278,55.703,50,59
378,63.5605953038991,57.6324405816427,6.6593400515997,-0.731185329343326,55.703,50,59
379,63.6277612070549,57.6660922013271,6.6593400515997,-0.697671045871851,55.703,50,59
380,63.6933909645148,57.6997438210114,6.6593400515997,-0.665692908096318,55.703,50,59
381,63.7575549863653,57.7333954406958,6.6593400515997,-0.635180505930199,55.703,50,59
382,63.8203204554077,57.7670470603801,6.6593400515997,-0.606066656572174,55.703,50,59
383,63.8817514750825,57.8006986800645,6.6593400515997,-0.578287256581735,55.703,50,59
384,63.9419092106136,57.8343502997489,6.6593400515997,-0.551781140734981,55.703,50,59
385,64.0008520236831,57.8680019194332,6.6593400515997,-0.526489947349832,55.703,50,59
386,64.0586356009331,57.9016535391176,6.6593400515997,-0.502357989784147,55.703,50,59
387,64.1153130765778,57.9353051588019,6.6593400515997,-0.47933213382379,55.703,50,59
388,64.1709351493953,57.9689567784863,6.6593400515997,-0.457361680690677,55.703,50,59
389,64.2255501943571,58.0026083981706,6.6593400515997,-0.436398255413226,55.703,50,59
390,64.412689199401,58.0365866335147,6.72397422862464,-0.3478716627383,55.671,50,59
391,64.4626123245682,58.0705648688587,6.72397422862464,-0.331926772915121,55.671,50,59
392,64.3783197766428,58.104216488543,6.6593400515997,-0.385236763499915,55.703,50,59
393,64.6965985967033,58.1385213395467,6.78860840564956,-0.230531148492961,55.639,50,59
394,64.879126201447,58.1731630129494,6.85526240070652,-0.149299212208879,55.606,50,59
395,64.9206110867131,58.2078046863521,6.85526240070652,-0.142456000345575,55.606,50,59
396,65.3622368003622,58.2434262067338,7.04916493178132,0.069645661847114,55.51,50,59
397,65.5281509036211,58.2793743427751,7.11379910880624,0.134977452039718,55.478,50,59
398,65.2909426130684,58.3146692474972,6.98453075475638,-0.00825738918518421,55.542,50,59
399,64.655020447541,58.3483208671815,6.6593400515997,-0.352640471240236,55.703,50,59
400,64.8383203682801,58.3822991025255,6.72397422862464,-0.267952962870021,55.671,50,59
401,64.7510955454327,58.4159507222099,6.6593400515997,-0.324195228376862,55.703,50,59
402,64.666122002233,58.4492757262346,6.59470587457478,-0.377859598576397,55.735,50,59
403,64.8502512399447,58.4829273459189,6.6593400515997,-0.292016157573896,55.703,50,59
404,64.8972875815189,58.5165789656033,6.6593400515997,-0.278631435684069,55.703,50,59
405,64.9437104269717,58.5502305852876,6.6593400515997,-0.265860209915676,55.703,50,59
406,65.1230327264963,58.5842088206317,6.72397422862464,-0.185150322760006,55.671,50,59
407,65.7036081511439,58.6195037253537,6.98453075475638,0.0995736710338548,55.542,50,59
408,66.0013087021697,58.655451861395,7.11379910880624,0.232057731968484,55.478,50,59
409,66.4312462356041,58.6923900511547,7.30972145791306,0.429134726536336,55.381,50,59
410,66.4485147981224,58.7293282409144,7.30972145791306,0.409465099294896,55.381,50,59
411,66.4666849288706,58.7662664306741,7.30972145791306,0.390697040283415,55.381,50,59
412,66.3522304737112,58.8028780047741,7.24508728088813,0.304265188048972,55.413,50,59
413,66.3748958848433,58.8394895788741,7.24508728088813,0.290319025081051,55.413,50,59
414,66.2647156957991,58.8757745373145,7.1804531038632,0.208488054621419,55.445,50,59
415,66.4249293193485,58.9123861114145,7.24508728088813,0.267455927045782,55.413,50,59
416,65.6442015207881,58.9470277848172,6.85526240070652,-0.15808866473568,55.606,50,59
417,65.5484330442606,58.9813326358209,6.78860840564956,-0.221507997209899,55.639,50,59
418,65.3259211761563,59.0149842555053,6.6593400515997,-0.348403130948687,55.703,50,59
419,65.3755420458028,59.0486358751896,6.6593400515997,-0.332433880986505,55.703,50,59
420,65.4244309560561,59.082287494874,6.6593400515997,-0.317196590417629,55.703,50,59
421,65.0679955649545,59.11494906084,6.4634177024929,-0.510371198378413,55.8,50,59
422,64.9905654464635,59.1472840111464,6.39878352546796,-0.555502090150801,55.832,50,59
423,64.6437362502023,59.1786289077344,6.20286117636114,-0.737753833893247,55.929,50,59
424,64.4419268407768,59.209320573003,6.07359282231129,-0.840986554537515,55.993,50,59
425,64.3776807590674,59.2396856226121,6.00895864528637,-0.870963508831014,56.025,50,59
426,64.4479669022171,59.2700506722211,6.00895864528637,-0.831042415290355,56.025,50,59
427,64.5164232399923,59.3004157218301,6.00895864528637,-0.792951127124229,56.025,50,59
428,64.583133642533,59.3307807714391,6.00895864528637,-0.756605774192526,56.025,50,59
429,64.5105219045399,59.3608089986491,5.9423046502294,-0.792591744338648,56.058,50,59
430,64.4433941819134,59.3905106101995,5.87767047320447,-0.82478690149054,56.09,50,59
431,64.7820414181644,59.4208756598085,6.00895864528637,-0.647792886930515,56.025,50,59
432,64.8420984125815,59.4512407094175,6.00895864528637,-0.618100942122361,56.025,50,59
433,64.7631382291015,59.4812689366275,5.9423046502294,-0.660435357755398,56.058,50,59
434,64.9610941069589,59.5116339862366,6.00895864528637,-0.55949852456407,56.025,50,59
435,65.1505889107635,59.5423256515052,6.07359282231129,-0.465329563053011,55.993,50,59
436,65.2026092135991,59.5730173167739,6.07359282231129,-0.444000925486087,55.993,50,59
437,65.3871367368098,59.6040355977023,6.13822699933622,-0.355125860228717,55.961,50,59
438,65.1674627471911,59.6344006473113,6.00895864528637,-0.475896545406581,56.025,50,59
439,65.6200952686194,59.6657455438993,6.20286117636114,-0.248511451641102,55.929,50,59
440,65.8004870560744,59.6974272628863,6.26951517141811,-0.166455378230048,55.896,50,59
441,65.5686572878063,59.7284455438147,6.13822699933622,-0.298015255344628,55.961,50,59
442,65.7468200928443,59.7597904404027,6.20286117636114,-0.215831523919543,55.929,50,59
443,65.5210880860354,59.7904821056714,6.07359282231129,-0.342986841947234,55.993,50,59
444,65.9721266343927,59.8221638246584,6.26951517141811,-0.119552361683857,55.896,50,59
445,65.7381470404523,59.8531821055868,6.13822699933622,-0.253262064470689,55.961,50,59
446,65.6472888977459,59.8838737708555,6.07359282231129,-0.3101776954208,55.993,50,59
447,65.5587128987643,59.9142388204645,6.00895864528637,-0.364484566986551,56.025,50,59
448,65.6057842998396,59.9446038700735,6.00895864528637,-0.347778215520315,56.025,50,59
449,65.6520899560669,59.9749689196825,6.00895864528637,-0.331837608901991,56.025,50,59
450,65.6976649657844,60.0053339692916,6.00895864528637,-0.316627648793484,56.025,50,59
451,65.6048865873732,60.0353621965016,5.9423046502294,-0.372780259357726,56.058,50,59
452,65.7896576348971,60.0657272461106,6.00895864528637,-0.285028256499869,56.025,50,59
453,65.6954308808848,60.0957554733206,5.9423046502294,-0.342629242665145,56.058,50,59
454,65.8788199399034,60.1261205229296,6.00895864528637,-0.256259228312576,56.025,50,59
455,65.5163048810731,60.1554955188203,5.81303629617955,-0.45222693392678,56.122,50,59
456,65.6998927785465,60.1851971303706,5.87767047320447,-0.362974825028564,56.09,50,59
457,65.7462315417065,60.214898741921,5.87767047320447,-0.346337673418942,56.09,50,59
458,65.7918077318322,60.2446003534713,5.87767047320447,-0.330463094843579,56.09,50,59
459,65.7031714716203,60.273975349362,5.81303629617955,-0.383840173921292,56.122,50,59
460,66.1547658856376,60.304340398971,6.00895864528637,-0.158533158619824,56.025,50,59
461,65.5166304369548,60.333051956803,5.68174812409766,-0.498169643945903,56.187,50,59
462,65.9728017673267,60.3627535683534,5.87767047320447,-0.267622274231174,56.09,50,59
463,65.6101441019242,60.3914651261854,5.68174812409766,-0.463069148358826,56.187,50,59
464,65.5265958597073,60.4198500683577,5.61711394707273,-0.510368155723142,56.219,50,59
465,65.4448889779609,60.4479083948704,5.55247977004781,-0.5554991869573,56.251,50,59
466,65.4984089165611,60.4759667213831,5.55247977004781,-0.530037574869732,56.251,50,59
467,65.1461359163819,60.5030349941774,5.35655742094099,-0.713456498736484,56.348,50,59
468,65.7440165838879,60.5314199363497,5.61711394707273,-0.404517299534566,56.219,50,59
469,65.6574579696769,60.5594782628624,5.55247977004781,-0.454500063233307,56.251,50,59
470,65.7063485576501,60.5875365893751,5.55247977004781,-0.433667801772749,56.251,50,59
471,66.0212539479311,60.6162481472071,5.68174812409766,-0.276742323373635,56.187,50,59
472,65.6621956522462,60.6439798580601,5.48784559302287,-0.469629798836798,56.283,50,59
473,65.577968274089,60.6713849532535,5.42321141599795,-0.516628095162389,56.315,50,59
474,65.4913970722001,60.6984532260478,5.35655742094099,-0.563613574788639,56.348,50,59
475,65.5442988845306,60.7255214988421,5.35655742094099,-0.537780035252498,56.348,50,59
476,65.5960166023062,60.7525897716365,5.35655742094099,-0.513130590271239,56.348,50,59
477,65.6466044991549,60.7796580444308,5.35655742094099,-0.489610966216856,56.348,50,59
478,65.696114361043,60.8067263172251,5.35655742094099,-0.46716937712306,56.348,50,59
479,65.7445956002985,60.8337945900194,5.35655742094099,-0.445756410661937,56.348,50,59
480,65.7920953644079,60.8608628628138,5.35655742094099,-0.425324919346912,56.348,50,59
481,65.7051738095669,60.8876045199485,5.29192324391605,-0.474353954297605,56.38,50,59
482,65.3490318505016,60.9133561233648,5.09600089480925,-0.660325167672459,56.477,50,59
483,65.8096757144612,60.9400977804994,5.29192324391605,-0.422345309954287,56.38,50,59
484,65.7222909719182,60.9665128219745,5.22728906689113,-0.471510916947388,56.412,50,59
485,65.4991769152655,60.9922644253908,5.09600089480925,-0.589088404934579,56.477,50,59
486,65.9565556028544,61.0190060825255,5.29192324391605,-0.354373723587125,56.38,50,59
487,65.9995401753629,61.0457477396601,5.29192324391605,-0.338130808213252,56.38,50,59
488,65.2366998623692,61.0705194960975,4.90209836373445,-0.735917997462753,56.573,50,59
489,65.5621724872549,61.0959444838541,5.03136671778431,-0.565138714383557,56.509,50,59
490,65.2130464293845,61.1203896246318,4.83746418670953,-0.744807381956868,56.605,50,59
491,65.6720847187189,61.1458146123885,5.03136671778431,-0.505096611453876,56.509,50,59
492,66.1252869803976,61.1722296538635,5.22728906689113,-0.274231740357001,56.412,50,59
493,66.0307867549157,61.1983180796789,5.16265488986619,-0.330186214629379,56.444,50,59
494,65.9343532170656,61.2240696830952,5.09600089480925,-0.385717360838872,56.477,50,59
495,65.8442995585235,61.2494946708518,5.03136671778431,-0.436561830112684,56.509,50,59
496,65.4892801081377,61.2739398116295,4.83746418670953,-0.62212389020141,56.605,50,59
497,65.2710995796141,61.2977215143485,4.70617601462763,-0.732797949362096,56.67,50,59
498,65.3284694811339,61.3215032170675,4.70617601462763,-0.699209750561263,56.67,50,59
499,65.3842998490079,61.3452849197865,4.70617601462763,-0.667161085406322,56.67,50,59
500,65.438661248611,61.3690666225056,4.70617601462763,-0.636581388522189,56.67,50,59
501,65.0869951191908,61.3918582715062,4.51025366552082,-0.815116817836216,56.767,50,59
502,65.1471480978011,61.4146499205069,4.51025366552082,-0.777755488226576,56.767,50,59
503,64.6674778772463,61.4361249001295,4.24969713938908,-1.01834416227227,56.896,50,59
504,64.735629224072,61.4575998797522,4.24969713938908,-0.971667795069219,56.896,50,59
505,64.534671473304,61.4784216280555,4.12042878533922,-1.06417894009076,56.96,50,59
506,65.0088963428951,61.5002334300772,4.31635113444604,-0.807688221628129,56.863,50,59
507,64.7965879192508,61.5213817940402,4.18506296236415,-0.90985683715358,56.928,50,59
508,64.8594400739424,61.5425301580032,4.18506296236415,-0.868153046424887,56.928,50,59
509,65.0538655426089,61.5640051376258,4.24969713938908,-0.759836734406008,56.896,50,59
510,64.8431983981615,61.5848268859292,4.12042878533922,-0.862057273106854,56.96,50,59
511,64.7700481875117,61.6053220185728,4.0557946083143,-0.891068439375428,56.992,50,59
512,64.8313859342934,61.6258171512165,4.0557946083143,-0.850225825237459,56.992,50,59
513,64.8908516372948,61.6463122838602,4.0557946083143,-0.811255254879644,56.992,50,59
514,64.9485311026769,61.6668074165039,4.0557946083143,-0.774070922141215,56.992,50,59
515,65.1379910338873,61.6876291648072,4.12042878533922,-0.670066916259103,56.96,50,59
516,65.3230104996968,61.7087775287702,4.18506296236415,-0.570829991437578,56.928,50,59
517,65.503808001899,61.7302525083928,4.24969713938908,-0.476141645882958,56.896,50,59
518,65.6847634280829,61.7520643104145,4.31635113444604,-0.3836520167777,56.863,50,59
519,65.5865039010146,61.7735392900372,4.24969713938908,-0.436732528411652,56.896,50,59
520,66.1661074793089,61.7963309390378,4.51025366552082,-0.140477125249717,56.767,50,59
521,66.5999638666685,61.8201126417568,4.70617601462763,0.0736752102840551,56.67,50,59
522,66.4868837951669,61.8435677288162,4.64154183760271,0.00177422874799711,56.702,50,59
523,66.2391164980065,61.8663593778168,4.51025366552082,-0.137496545331148,56.767,50,59
524,66.1347255468548,61.8888244111578,4.44561948849589,-0.199718352798967,56.799,50,59
525,66.5709706729438,61.9122794982172,4.64154183760271,0.0171493371239131,56.702,50,59
526,65.6509030969539,61.9334278621802,4.18506296236415,-0.467587727590387,56.928,50,59
527,65.5599987724431,61.9542496104835,4.12042878533922,-0.514679623379597,56.96,50,59
528,65.604411145589,61.9750713587868,4.12042878533922,-0.491088998537018,56.96,50,59
529,65.5142573991544,61.9955664914305,4.0557946083143,-0.537103700590457,56.992,50,59
530,65.5593709766064,62.0160616240742,4.0557946083143,-0.512485255782035,56.992,50,59
531,65.469871323782,62.0362301410582,3.99116043128936,-0.557519248565539,57.024,50,59
532,65.649078873753,62.0567252737019,4.0557946083143,-0.463441008263194,56.992,50,59
533,65.6908160810116,62.0772204063455,4.0557946083143,-0.442198933648283,56.992,50,59
534,65.7315796460462,62.0977155389892,4.0557946083143,-0.421930501257302,56.992,50,59
535,65.7714141962861,62.1182106716329,4.0557946083143,-0.402591083661085,56.992,50,59
536,65.8103623136375,62.1387058042766,4.0557946083143,-0.384138098953332,56.992,50,59
537,65.8484646282416,62.1592009369202,4.0557946083143,-0.366530916992942,56.992,50,59
538,65.8857599079344,62.1796960695639,4.0557946083143,-0.349730769943776,56.992,50,59
539,65.922285143607,62.2001912022076,4.0557946083143,-0.333700666914877,56.992,50,59
540,65.9580756306524,62.2206863348513,4.0557946083143,-0.318405312513211,56.992,50,59
541,65.9931650466797,62.2411814674949,4.0557946083143,-0.303811029129578,56.992,50,59
542,66.161070355926,62.2620032157983,4.12042878533922,-0.22136164521152,56.96,50,59
543,66.5966642292407,62.28381501782,4.31635113444604,-0.00350192302532601,56.863,50,59
544,67.4237169263423,62.307596720539,4.70617601462763,0.409944191175728,56.67,50,59
545,67.4287086106088,62.331378423258,4.70617601462763,0.391154172723242,56.67,50,59
546,67.4345615457506,62.355160125977,4.70617601462763,0.373225405145985,56.67,50,59
547,67.441236255858,62.378941828696,4.70617601462763,0.356118412534341,56.67,50,59
548,67.4486950744214,62.402723531415,4.70617601462763,0.33979552837882,56.67,50,59
549,67.4569020613968,62.426505234134,4.70617601462763,0.324220812635201,56.67,50,59
550,67.4658229240717,62.450286936853,4.70617601462763,0.30935997259104,56.67,50,59
551,67.475424941559,62.474068639572,4.70617601462763,0.295180287359315,56.67,50,59
552,67.4856768927516,62.497850342291,4.70617601462763,0.281650535832932,56.67,50,59
553,67.4965489875791,62.52163204501,4.70617601462763,0.26874092794149,56.67,50,59
554,67.6414976316753,62.5457403633887,4.77081019165257,0.324947076634014,56.638,50,59
555,67.5172269910385,62.5695220661077,4.70617601462763,0.241528910303189,56.67,50,59
556,67.5299380827351,62.5933037688267,4.70617601462763,0.230458299280772,56.67,50,59
557,67.5431566020032,62.6170854715457,4.70617601462763,0.219895115829887,56.67,50,59
558,68.0949700126042,62.6421838436427,4.96673254075939,0.486053628202081,56.541,50,59
559,68.502415739885,62.6682722694581,5.16265488986619,0.671488580560716,56.444,50,59
560,68.8981806064644,62.6953405422524,5.35655742094099,0.846282643270983,56.348,50,59
561,68.8864590468245,62.7224088150467,5.35655742094099,0.807492810836783,56.348,50,59
562,69.0141716717867,62.7498139102401,5.42321141599795,0.841146345548717,56.315,50,59
563,69.536961680628,62.7785254680721,5.68174812409766,1.07668808845823,56.187,50,59
564,69.3828378149118,62.8069104102444,5.61711394707273,0.958813457594617,56.219,50,59
565,68.9668205218352,62.8343155054378,5.42321141599795,0.709293600399497,56.315,50,59
566,69.4956540740848,62.8630270632698,5.68174812409766,0.950878886717339,56.187,50,59
567,69.2138119123667,62.8910853897825,5.55247977004781,0.770246752536455,56.251,50,59
568,69.744676275483,62.9204603856731,5.81303629617955,1.01117959363027,56.122,50,59
569,69.0561077438879,62.9481920965262,5.48784559302287,0.620070054338908,56.283,50,59
570,69.0554182012785,62.9759238073792,5.48784559302287,0.591648800876464,56.283,50,59
571,68.9225465322616,63.0033289025725,5.42321141599795,0.496006213691067,56.315,50,59
572,69.5988124609044,63.0323772828036,5.74840211915461,0.818033058946263,56.154,50,59
573,69.0522551220193,63.0601089936566,5.48784559302287,0.504300535339861,56.283,50,59
574,69.3238415997827,63.0884939358289,5.61711394707273,0.618233716881089,56.219,50,59
575,69.056919797515,63.1162256466819,5.48784559302287,0.452848557810224,56.283,50,59
576,68.9304101143112,63.1436307418753,5.42321141599795,0.36356795643793,56.315,50,59
577,68.9411508713891,63.1710358370686,5.42321141599795,0.346903618322519,56.315,50,59
578,68.8149992164045,63.198104109863,5.35655742094099,0.260337685600563,56.348,50,59
579,68.8301347675709,63.2251723826573,5.35655742094099,0.248404963972572,56.348,50,59
580,68.8458172616246,63.2522406554516,5.35655742094099,0.237019185231941,56.348,50,59
581,68.7285367988766,63.2789823125863,5.29192324391605,0.157631242374205,56.38,50,59
582,68.8815381712025,63.3060505853806,5.35655742094099,0.218930164880822,56.348,50,59
583,68.7650868286945,63.3327922425153,5.29192324391605,0.140371342263112,56.38,50,59
584,68.9188793180762,63.3598605153096,5.35655742094099,0.202461381825554,56.348,50,59
585,68.6696980010771,63.3862755567847,5.22728906689113,0.0561333774013267,56.412,50,59
586,68.5600553079316,63.4123639826,5.16265488986619,-0.0149635645345962,56.444,50,59
587,68.4491733657879,63.4381155860163,5.09600089480925,-0.084943115037696,56.477,50,59
588,67.9448790627652,63.462560726794,4.83746418670953,-0.355145850738393,56.605,50,59
589,68.5195418308299,63.4883123302103,5.09600089480925,-0.0647713941896668,56.477,50,59
590,68.5482622668781,63.5140639336267,5.09600089480925,-0.0618025615577748,56.477,50,59
591,69.114957346827,63.541132206421,5.35655742094099,0.217267719465049,56.348,50,59
592,69.1320670336827,63.5682004792153,5.35655742094099,0.20730913352639,56.348,50,59
593,69.2872894090312,63.5956055744087,5.42321141599795,0.268472418624587,56.315,50,59
594,69.7028434133939,63.623990516581,5.61711394707273,0.461738949740138,56.219,50,59
595,69.5765794654843,63.6520488430937,5.55247977004781,0.372050852342754,56.251,50,59
596,69.3206149751425,63.6794539382871,5.42321141599795,0.217949620857481,56.315,50,59
597,69.3380302290702,63.7068590334804,5.42321141599795,0.207959779591822,56.315,50,59
598,69.2182471416853,63.7339273062748,5.35655742094099,0.127762414469571,56.348,50,59
599,69.2394593536375,63.7609955790691,5.35655742094099,0.121906353627406,56.348,50,59
600,27.5469305252237,63.6859964582196,-14.8416228993493,-21.2974430336466,56.348,50,49
601,28.4481114703614,63.6109973373702,-14.8416228993493,-20.3212629676595,56.348,50,49
602,29.3045486629404,63.5359982165207,-14.8416228993493,-19.389826654231,56.348,50,49
603,30.1182929575753,63.4609990956713,-14.8416228993493,-18.5010832387467,56.348,50,49
604,30.8913012068266,63.3859999748218,-14.8416228993493,-17.6530758686459,56.348,50,49
605,31.6254405698368,63.3110008539724,-14.8416228993493,-16.8439373847863,56.348,50,49
606,33.1317444069268,63.2379818405596,-14.4497782011357,-15.6564592324971,56.154,50,49
607,34.3144585729248,63.1662794965248,-14.1892216750039,-14.6625992485961,56.025,50,49
608,34.9148245649539,63.0945771524901,-14.1892216750039,-13.9905309125323,56.025,50,49
609,35.2132448720892,63.0222113703966,-14.3205098470858,-13.4884566512216,56.09,50,49
610,35.7591299515219,62.9498455883032,-14.3205098470858,-12.8702057896955,56.09,50,49
611,35.6050816089555,62.8758365211721,-14.6457005502425,-12.625054361974,56.251,50,49
612,35.8427792219669,62.8011742227216,-14.7749689042923,-12.1834260964624,56.315,50,49
613,36.1888947574712,62.7261751018722,-14.8416228993493,-11.6956574450517,56.348,50,49
614,36.6499725562048,62.6511759810227,-14.8416228993493,-11.1595805254686,56.348,50,49
615,37.0864789732047,62.5761768601733,-14.8416228993493,-10.6480749876192,56.348,50,49
616,37.7706813127906,62.5018411773825,-14.7103347272674,-10.0208251373245,56.283,50,49
617,38.5561101763731,62.4284853415707,-14.5164321961926,-9.35594296900495,56.187,50,49
618,39.1827302161599,62.3557929438176,-14.3851440241107,-8.78791870354692,56.122,50,49
619,39.9174628182857,62.2840905997828,-14.1892216750039,-8.17740610649321,56.025,50,49
620,40.2205764002769,62.2123882557481,-14.1892216750039,-7.80259018046729,56.025,50,49
621,40.6399949175129,62.141012527373,-14.124587497979,-7.37643011188106,55.993,50,49
622,40.7732371077382,62.0693101833382,-14.1892216750039,-7.10685140059612,56.025,50,49
623,41.1607660536782,61.9979344549631,-14.124587497979,-6.71258090330591,55.993,50,49
624,41.397065178983,61.926558726588,-14.124587497979,-6.40490604962601,55.993,50,49
625,42.4243422399159,61.8571528989102,-13.7347626177974,-5.69804804119692,55.8,50,49
626,42.6161095917633,61.7877470712324,-13.7347626177974,-5.43687486167175,55.8,50,49
627,43.2005318183818,61.719331297273,-13.5388402686906,-4.97995921020065,55.703,50,49
628,43.3603752257122,61.6509155233136,-13.5388402686906,-4.75170002891082,55.703,50,49
629,43.5097562473796,61.5824997493542,-13.5388402686906,-4.53390323328398,55.703,50,49
630,43.6491544326102,61.5140839753947,-13.5388402686906,-4.32608927409393,55.703,50,49
631,43.9125121804862,61.445994817095,-13.4742060916657,-4.05927654494306,55.671,50,49
632,44.163967035196,61.3782322744548,-13.4095719146407,-3.80469332461808,55.639,50,49
633,44.1371098825128,61.3101431161551,-13.4742060916657,-3.69882714197664,55.671,50,49
634,44.3720433397282,61.242380573515,-13.4095719146407,-3.46076531914604,55.639,50,49
635,45.27215867064,61.1765981383115,-13.0177272164271,-2.88671225124447,55.445,50,49
636,45.6056599465888,61.1114689344274,-12.8884588623772,-2.61735012546136,55.381,50,49
637,45.2558725397842,61.045349676825,-13.0843812114841,-2.70509592555671,55.478,50,49
638,45.046773187684,60.9785771879032,-13.2136495655339,-2.71815443468529,55.542,50,49
639,45.2380736390229,60.9121313146411,-13.149015388509,-2.52504228710927,55.51,50,49
640,45.0203948132846,60.8450322100597,-13.2782837425588,-2.54635365421631,55.574,50,49
641,44.9365244047702,60.7776064898186,-13.3429179195838,-2.49816416546467,55.606,50,49
642,45.2505730795387,60.7108340008969,-13.2136495655339,-2.24661135582419,55.542,50,49
643,45.6914011548463,60.6450515656934,-13.0177272164271,-1.93592319442006,55.445,50,49
644,45.8478376589075,60.5795957461497,-12.9530930394022,-1.77866504783998,55.413,50,49
645,45.9973927646118,60.5144665422656,-12.8884588623772,-1.62861491527657,55.381,50,49
646,46.0069120250034,60.4493373383815,-12.8884588623772,-1.5539664510008,55.381,50,49
647,46.1464945620595,60.384534750157,-12.8238246853523,-1.41421550274524,55.349,50,49
648,46.1465133226049,60.3197321619326,-12.8238246853523,-1.3493941539754,55.349,50,49
649,46.0100761305629,60.2546029580485,-12.8884588623772,-1.35606796510832,55.381,50,49
650,46.0071030509409,60.1894737541644,-12.8884588623772,-1.2939118408463,55.381,50,49
651,46.0012810110287,60.1243445502803,-12.8884588623772,-1.23460467687439,55.381,50,49
652,46.26388165596,60.0598787844549,-12.7571706902954,-1.03882643819955,55.316,50,49
653,47.0521114562727,59.9973829193268,-12.3673458101137,-0.577925652940352,55.123,50,49
654,47.2830747932081,59.935540285518,-12.2380774560639,-0.414388036246068,55.059,50,49
655,47.2402258639453,59.8736976517092,-12.2380774560639,-0.395394331700039,55.059,50,49
656,47.1965063477427,59.8118550179005,-12.2380774560639,-0.377271214093849,55.059,50,49
657,47.1519561484336,59.7500123840917,-12.2380774560639,-0.359978779594207,55.059,50,49
658,47.106613340837,59.6881697502829,-12.2380774560639,-0.343478953382061,55.059,50,49
659,47.1981704857968,59.6266639388732,-12.1714234610069,-0.257069992069424,55.026,50,49
660,47.9535280019807,59.5671280281608,-11.7815985808253,0.167998554645287,54.833,50,49
661,48.2909176764397,59.5085821711667,-11.5856762317185,0.368011736991533,54.736,50,49
662,48.2155037981938,59.4500363141726,-11.5856762317185,0.351143715739738,54.736,50,49
663,48.1408630750198,59.3914904571785,-11.5856762317185,0.335048849559781,54.736,50,49
664,48.4674145597068,59.3339244471634,-11.3917737006437,0.525263813187121,54.64,50,49
665,48.7903986843874,59.2773484908667,-11.1958513515369,0.708901545057584,54.543,50,49
666,49.2394405561656,59.2220892039479,-10.9352948254052,0.952646177622808,54.414,50,49
667,49.0070313752016,59.1665033013695,-10.9999290024301,0.840457076262131,54.446,50,49
668,49.0464074885305,59.1112440144508,-10.9352948254052,0.870458299484861,54.414,50,49
669,48.9512502646205,59.055984727532,-10.9352948254052,0.830560362493656,54.414,50,49
670,48.9914066149516,59.0010520562729,-10.8706606483802,0.861015207058847,54.382,50,49
671,48.8970088360589,58.9461193850138,-10.8706606483802,0.821550099425278,54.382,50,49
672,48.8044199621748,58.8911867137548,-10.8706606483802,0.783893896800309,54.382,50,49
673,48.984698142604,58.8369174805544,-10.7393724762983,0.887153138348041,54.317,50,49
