t,MV,PV,DV,Man,MVMan
605.0,87.7741232252954,62.696,50.0,False,65
606.0,87.67746966768385,62.729,50.0,False,65
607.0,87.58720699409594,62.761,50.0,False,65
608.0,87.4975642667504,62.793,50.0,False,65
609.0,87.58747956507366,62.793,50.0,False,65
610.0,87.67428230205901,62.793,50.0,False,65
611.0,87.75811514367464,62.793,50.0,False,65
612.0,87.8391142167154,62.793,50.0,False,65
613.0,87.91740940852931,62.793,50.0,False,65
614.0,88.35111113132234,62.729,50.0,False,65
615.0,88.95968850518393,62.632,50.0,False,65
616.0,89.3763221274613,62.567,50.0,False,65
617.0,89.23613782088972,62.6,50.0,False,65
618.0,88.56187421043586,62.729,50.0,False,65
619.0,88.44379789698628,62.761,50.0,False,65
620.0,88.3276163833262,62.793,50.0,False,65
621.0,88.39220931526549,62.793,50.0,False,65
622.0,88.45485035051789,62.793,50.0,False,65
623.0,88.51562895534627,62.793,50.0,False,65
624.0,88.57463049527793,62.793,50.0,False,65
625.0,88.63193642306403,62.793,50.0,False,65
626.0,88.6876244580239,62.793,50.0,False,65
627.0,88.74176875716894,62.793,50.0,False,65
628.0,88.794440078483,62.793,50.0,False,65
629.0,88.84570593671857,62.793,50.0,False,65
630.0,88.89563075205228,62.793,50.0,False,65
631.0,88.94427599192629,62.793,50.0,False,65
632.0,88.63371382807225,62.857,50.0,False,65
633.0,88.14464935550272,62.954,50.0,False,65
634.0,88.20764822376712,62.954,50.0,False,65
635.0,87.90505368657281,63.019,50.0,False,65
636.0,88.69304726330131,62.89,50.0,False,65
637.0,87.48409114735902,63.115,50.0,False,65
638.0,87.55782222972147,63.115,50.0,False,65
639.0,87.80790668934102,63.083,50.0,False,65
640.0,88.05184757019423,63.051,50.0,False,65
641.0,87.7529734932862,63.115,50.0,False,65
642.0,87.81741900920402,63.115,50.0,False,65
643.0,87.879650272288,63.115,50.0,False,65
644.0,87.93976877403988,63.115,50.0,False,65
645.0,87.99787135404242,63.115,50.0,False,65
646.0,88.0540504131826,63.115,50.0,False,65
647.0,88.10839411710161,63.115,50.0,False,65
648.0,88.16098659031992,63.115,50.0,False,65
649.0,88.21190810146403,63.115,50.0,False,65
650.0,88.26123524000364,63.115,50.0,False,65
651.0,88.30904108488782,63.115,50.0,False,65
652.0,88.3553953654516,63.115,50.0,False,65
653.0,88.40036461494742,63.115,50.0,False,65
654.0,88.4440123170394,63.115,50.0,False,65
655.0,88.48639904558277,63.115,50.0,False,65
656.0,88.34858935883852,63.147,50.0,False,65
657.0,88.57124283891741,63.115,50.0,False,65
658.0,88.60999007101843,63.115,50.0,False,65
659.0,88.46870770616177,63.147,50.0,False,65
660.0,88.14547442404948,63.212,50.0,False,65
661.0,88.73462070430179,63.115,50.0,False,65
662.0,88.58973694211825,63.147,50.0,False,65
663.0,88.8056405909132,63.115,50.0,False,65
664.0,88.8379473739758,63.115,50.0,False,65
665.0,88.86951300077814,63.115,50.0,False,65
666.0,88.90037144262683,63.115,50.0,False,65
667.0,88.93055511373488,63.115,50.0,False,65
668.0,88.9600949425919,63.115,50.0,False,65
669.0,88.9890204400631,63.115,50.0,False,65
670.0,89.01735976436697,63.115,50.0,False,65
671.0,89.04513978307436,63.115,50.0,False,65
672.0,89.0723861322663,63.115,50.0,False,65
673.0,89.09912327297978,63.115,50.0,False,65
674.0,89.1253745450667,63.115,50.0,False,65
675.0,89.15116221858396,63.115,50.0,False,65
676.0,89.17650754282809,63.115,50.0,False,65
677.0,89.20143079312238,63.115,50.0,False,65
678.0,89.22595131545945,63.115,50.0,False,65
679.0,89.25008756909772,63.115,50.0,False,65
680.0,89.2738571672052,63.115,50.0,False,65
681.0,89.29727691564075,63.115,50.0,False,65
682.0,89.32036284995729,63.115,50.0,False,65
683.0,89.34313027070942,63.115,50.0,False,65
684.0,88.82302052094401,63.212,50.0,False,65
685.0,88.67718822554849,63.244,50.0,False,65
686.0,88.5341192711444,63.276,50.0,False,65
687.0,88.93063997179237,63.212,50.0,False,65
688.0,88.96076361043654,63.212,50.0,False,65
689.0,88.99016509023645,63.212,50.0,False,65
690.0,88.47630425554334,63.309,50.0,False,65
691.0,88.51534662368961,63.309,50.0,False,65
692.0,89.09575022608193,63.212,50.0,False,65
693.0,88.39987018709486,63.341,50.0,False,65
694.0,89.16121649863898,63.212,50.0,False,65
695.0,89.00611837026278,63.244,50.0,False,65
696.0,89.21219476576739,63.212,50.0,False,65
697.0,88.87705718659194,63.276,50.0,False,65
698.0,88.72218002349771,63.309,50.0,False,65
699.0,88.39688447861137,63.373,50.0,False,65
700.0,88.07232392735527,63.438,50.0,False,65
701.0,88.1174416377978,63.438,50.0,False,65
702.0,88.16096104725041,63.438,50.0,False,65
703.0,88.20295541472188,63.438,50.0,False,65
704.0,88.24349464135382,63.438,50.0,False,65
705.0,88.28264542433045,63.438,50.0,False,65
706.0,88.32047140373363,63.438,50.0,False,65
707.0,88.35703330266702,63.438,50.0,False,65
708.0,88.39238906095716,63.438,50.0,False,65
709.0,88.42659396272671,63.438,50.0,False,65
710.0,88.45970075812006,63.438,50.0,False,65
711.0,88.49175977944948,63.438,50.0,False,65
712.0,88.52281905201805,63.438,50.0,False,65
713.0,88.5529243998624,63.438,50.0,False,65
714.0,88.58211954664925,63.438,50.0,False,65
715.0,88.61044621194685,63.438,50.0,False,65
716.0,88.637944203084,63.438,50.0,False,65
717.0,88.66465150279859,63.438,50.0,False,65
718.0,88.69060435286877,63.438,50.0,False,65
719.0,88.7158373339107,63.438,50.0,False,65
720.0,88.74038344151901,63.438,50.0,False,65
721.0,88.76427415891686,63.438,50.0,False,65
722.0,88.78753952627666,63.438,50.0,False,65
723.0,88.81020820686278,63.438,50.0,False,65
724.0,88.83230755014316,63.438,50.0,False,65
725.0,88.85386365200766,63.438,50.0,False,65
726.0,88.87490141222666,63.438,50.0,False,65
727.0,88.89544458927584,63.438,50.0,False,65
728.0,88.91551585264797,63.438,50.0,False,65
729.0,88.9351368327671,63.438,50.0,False,65
730.0,88.77533492945676,63.47,50.0,False,65
731.0,88.9767342695676,63.438,50.0,False,65
732.0,88.99493160815011,63.438,50.0,False,65
733.0,89.01276455585753,63.438,50.0,False,65
734.0,89.03024981474691,63.438,50.0,False,65
735.0,89.04740332132727,63.438,50.0,False,65
736.0,88.70625380333261,63.502,50.0,False,65
737.0,88.7300381592556,63.502,50.0,False,65
738.0,88.57415531281286,63.534,50.0,False,65
739.0,88.23666733315031,63.599,50.0,False,65
740.0,88.45390237236931,63.566,50.0,False,65
741.0,88.83963780981881,63.502,50.0,False,65
742.0,87.59508841331784,63.728,50.0,False,65
743.0,87.46080335988273,63.76,50.0,False,65
744.0,87.87089437995286,63.695,50.0,False,65
745.0,88.26609787975755,63.631,50.0,False,65
746.0,88.11562127177237,63.663,50.0,False,65
747.0,88.14676393731366,63.663,50.0,False,65
748.0,87.63418755474227,63.76,50.0,False,65
749.0,87.67407857602832,63.76,50.0,False,65
750.0,87.71234175146739,63.76,50.0,False,65
751.0,87.74905169427305,63.76,50.0,False,65
752.0,87.78427959772108,63.76,50.0,False,65
753.0,87.81809339190411,63.76,50.0,False,65
754.0,87.85055789330137,63.76,50.0,False,65
755.0,87.88173494749313,63.76,50.0,False,65
756.0,87.91168356533316,63.76,50.0,False,65
757.0,87.94046005288025,63.76,50.0,False,65
758.0,87.96811813537387,63.76,50.0,False,65
759.0,87.99470907552742,63.76,50.0,False,65
760.0,88.02028178639954,63.76,50.0,False,65
761.0,88.04488293909179,63.76,50.0,False,65
762.0,88.06855706551006,63.76,50.0,False,65
763.0,88.09134665641567,63.76,50.0,False,65
764.0,88.11329225498247,63.76,50.0,False,65
765.0,88.13443254606553,63.76,50.0,False,65
766.0,88.15480444137819,63.76,50.0,False,65
767.0,88.17444316076505,63.76,50.0,False,65
768.0,88.37237554890787,63.728,50.0,False,65
769.0,88.20802923713423,63.76,50.0,False,65
770.0,88.22585685620729,63.76,50.0,False,65
771.0,88.42206115681961,63.728,50.0,False,65
772.0,88.25606596536201,63.76,50.0,False,65
773.0,88.27232028206227,63.76,50.0,False,65
774.0,88.46702339348514,63.728,50.0,False,65
775.0,88.478589059832,63.728,50.0,False,65
776.0,88.31085869361725,63.76,50.0,False,65
777.0,88.32545736825382,63.76,50.0,False,65
778.0,88.33958748572337,63.76,50.0,False,65
779.0,88.35327052260249,63.76,50.0,False,65
780.0,88.366526971077,63.76,50.0,False,65
781.0,88.37937638406201,63.76,50.0,False,65
782.0,88.39183741825411,63.76,50.0,False,65
783.0,88.40392787520975,63.76,50.0,False,65
784.0,88.4156647405413,63.76,50.0,False,65
785.0,88.42706422131617,63.76,50.0,False,65
786.0,88.43814178174186,63.76,50.0,False,65
787.0,88.44891217721542,63.76,50.0,False,65
788.0,88.45938948681211,63.76,50.0,False,65
789.0,88.46958714428499,63.76,50.0,False,65
790.0,88.47951796764363,63.76,50.0,False,65
791.0,88.48919418737705,63.76,50.0,False,65
792.0,88.49862747338305,63.76,50.0,False,65
793.0,88.50782896066323,63.76,50.0,False,65
794.0,88.51680927384025,63.76,50.0,False,65
795.0,88.52557855055126,63.76,50.0,False,65
796.0,88.53414646376929,63.76,50.0,False,65
797.0,88.54252224310125,63.76,50.0,False,65
798.0,88.37172145595174,63.792,50.0,False,65
799.0,88.38336369994003,63.792,50.0,False,65
800.0,87.85207289604169,63.889,50.0,False,65
801.0,87.3370197519979,63.985,50.0,False,65
802.0,88.62745443961681,63.76,50.0,False,65
803.0,87.73184780321206,63.921,50.0,False,65
804.0,87.75501130883886,63.921,50.0,False,65
805.0,87.41919264870181,63.985,50.0,False,65
806.0,87.44765985010518,63.985,50.0,False,65
807.0,87.11125476088898,64.05,50.0,False,65
808.0,87.50813936942131,63.985,50.0,False,65
809.0,86.98993967745312,64.082,50.0,False,65
810.0,87.02419602379302,64.082,50.0,False,65
811.0,87.5993869358811,63.985,50.0,False,65
812.0,87.2558735729945,64.05,50.0,False,65
813.0,87.82496895866483,63.953,50.0,False,65
814.0,88.38181947857247,63.856,50.0,False,65
815.0,87.29934768252333,64.05,50.0,False,65
816.0,88.22455472811012,63.889,50.0,False,65
817.0,87.50822717861287,64.018,50.0,False,65
818.0,87.71251767911998,63.985,50.0,False,65
819.0,87.54297846048547,64.018,50.0,False,65
820.0,87.20310035332909,64.082,50.0,False,65
821.0,87.2276131064952,64.082,50.0,False,65
822.0,87.25093377218664,64.082,50.0,False,65
823.0,87.27311699039136,64.082,50.0,False,65
824.0,87.29421489664318,64.082,50.0,False,65
825.0,87.31427723681504,64.082,50.0,False,65
826.0,87.33335147665022,64.082,50.0,False,65
827.0,87.35148290627346,64.082,50.0,False,65
828.0,87.36871473991165,64.082,50.0,False,65
829.0,87.38508821104367,64.082,50.0,False,65
830.0,87.40064266318917,64.082,50.0,False,65
831.0,87.41541563653577,64.082,50.0,False,65
832.0,87.42944295059598,64.082,50.0,False,65
833.0,87.44275878307502,64.082,50.0,False,65
834.0,87.45539574512419,64.082,50.0,False,65
835.0,87.46738495314467,64.082,50.0,False,65
836.0,87.47875609730016,64.082,50.0,False,65
837.0,87.48953750688933,64.082,50.0,False,65
838.0,87.49975621272179,64.082,50.0,False,65
839.0,87.5094380066351,64.082,50.0,False,65
840.0,87.51860749828359,64.082,50.0,False,65
841.0,87.52728816932459,64.082,50.0,False,65
842.0,87.53550242512067,64.082,50.0,False,65
843.0,87.54327164407226,64.082,50.0,False,65
844.0,87.5506162246889,64.082,50.0,False,65
845.0,87.55755563050326,64.082,50.0,False,65
846.0,87.56410843292622,64.082,50.0,False,65
847.0,87.57029235213781,64.082,50.0,False,65
848.0,87.57612429610377,64.082,50.0,False,65
849.0,87.58162039780387,64.082,50.0,False,65
850.0,87.58679605075397,64.082,50.0,False,65
851.0,87.04909268670121,64.179,50.0,False,65
852.0,87.24924503220775,64.146,50.0,False,65
853.0,86.89662953751397,64.211,50.0,False,65
854.0,86.73533894073925,64.243,50.0,False,65
855.0,86.21310528866537,64.34,50.0,False,65
856.0,86.60687696599419,64.275,50.0,False,65
857.0,86.26445789601334,64.34,50.0,False,65
858.0,86.29178179198291,64.34,50.0,False,65
859.0,86.6811491424993,64.275,50.0,False,65
860.0,86.3345276204584,64.34,50.0,False,65
861.0,86.90041494227773,64.243,50.0,False,65
862.0,86.5478087995861,64.308,50.0,False,65
863.0,86.56543929710313,64.308,50.0,False,65
864.0,86.76659105643465,64.275,50.0,False,65
865.0,86.95739461071173,64.243,50.0,False,65
866.0,87.14380228371091,64.211,50.0,False,65
867.0,87.14704906807395,64.211,50.0,False,65
868.0,87.14997069002193,64.211,50.0,False,65
869.0,87.15258205355377,64.211,50.0,False,65
870.0,86.6123241233371,64.308,50.0,False,65
871.0,86.08836468490699,64.404,50.0,False,65
872.0,86.64838462644985,64.308,50.0,False,65
873.0,86.12217727753094,64.404,50.0,False,65
874.0,86.14307262532954,64.404,50.0,False,65
875.0,86.34166581754313,64.372,50.0,False,65
876.0,86.17741179543718,64.404,50.0,False,65
877.0,86.37378248710466,64.372,50.0,False,65
878.0,86.20740783399283,64.404,50.0,False,65
879.0,86.22276185578984,64.404,50.0,False,65
880.0,86.23707447258195,64.404,50.0,False,65
881.0,86.25039341774288,64.404,50.0,False,65
882.0,86.07817745887878,64.437,50.0,False,65
883.0,86.27796837630187,64.404,50.0,False,65
884.0,86.28837241208515,64.404,50.0,False,65
885.0,86.11337515032494,64.437,50.0,False,65
886.0,86.31051224740652,64.404,50.0,False,65
887.0,86.31838410216962,64.404,50.0,False,65
888.0,86.3255575011869,64.404,50.0,False,65
889.0,86.33206445856334,64.404,50.0,False,65
890.0,86.33793552101966,64.404,50.0,False,65
891.0,86.34319983515078,64.404,50.0,False,65
892.0,86.34788521160137,64.404,50.0,False,65
893.0,86.35201818629977,64.404,50.0,False,65
894.0,86.3556240788855,64.404,50.0,False,65
895.0,86.35872704845832,64.404,50.0,False,65
896.0,86.36135014677232,64.404,50.0,False,65
897.0,86.36351536899174,64.404,50.0,False,65
898.0,86.36524370212032,64.404,50.0,False,65
899.0,86.36655517121083,64.404,50.0,False,65
900.0,58.3997752649918,64.404,50.0,False,65
901.0,58.96667138831248,64.404,50.0,False,65
902.0,59.318480317915245,64.437,50.0,False,65
903.0,59.82951160175284,64.437,50.0,False,65
904.0,60.31257548562336,64.437,50.0,False,65
905.0,60.95354064863516,64.404,50.0,False,65
906.0,61.38071869081912,64.404,50.0,False,65
907.0,61.78380037259505,64.404,50.0,False,65
908.0,62.16389016395296,64.404,50.0,False,65
909.0,62.52204191089066,64.404,50.0,False,65
910.0,62.85926115579255,64.404,50.0,False,65
911.0,63.17650735145239,64.404,50.0,False,65
912.0,63.29010919573328,64.437,50.0,False,65
913.0,63.758438525470346,64.404,50.0,False,65
914.0,63.47832033696213,64.501,50.0,False,65
915.0,64.09320311265654,64.437,50.0,False,65
916.0,64.32647750646022,64.437,50.0,False,65
917.0,64.72910241866413,64.404,50.0,False,65
918.0,64.92886466709325,64.404,50.0,False,65
919.0,64.93036750576195,64.437,50.0,False,65
920.0,65.29173594973166,64.404,50.0,False,65
921.0,65.45213274293785,64.404,50.0,False,65
922.0,65.41607446376892,64.437,50.0,False,65
923.0,65.74160342448555,64.404,50.0,False,65
924.0,65.86780345695101,64.404,50.0,False,65
925.0,65.98370262234181,64.404,50.0,False,65
926.0,66.08977306659041,64.404,50.0,False,65
927.0,66.18646529455972,64.404,50.0,False,65
928.0,66.27420916197332,64.404,50.0,False,65
929.0,66.53240806103844,64.372,50.0,False,65
930.0,66.42084891134442,64.404,50.0,False,65
931.0,66.48432716374012,64.404,50.0,False,65
932.0,66.71937267565582,64.372,50.0,False,65
933.0,67.3072878824585,64.275,50.0,False,65
934.0,67.33507446342063,64.275,50.0,False,65
935.0,68.25773855910276,64.114,50.0,False,65
936.0,68.43517753296138,64.082,50.0,False,65
937.0,68.42579574189047,64.082,50.0,False,65
938.0,68.41259666456277,64.082,50.0,False,65
939.0,68.3957552684025,64.082,50.0,False,65
940.0,68.37543850110535,64.082,50.0,False,65
941.0,68.35180565822714,64.082,50.0,False,65
942.0,68.3250087339239,64.082,50.0,False,65
943.0,68.4741859947737,64.05,50.0,False,65
944.0,68.80144464311462,63.985,50.0,False,65
945.0,69.1131912958754,63.921,50.0,False,65
946.0,69.23664846701894,63.889,50.0,False,65
947.0,69.53950047669377,63.824,50.0,False,65
948.0,69.47010726075825,63.824,50.0,False,65
949.0,69.75784951842613,63.76,50.0,False,65
950.0,69.6795438665484,63.76,50.0,False,65
951.0,69.60084920468873,63.76,50.0,False,65
952.0,69.52178336333452,63.76,50.0,False,65
953.0,69.80594337274297,63.695,50.0,False,65
954.0,70.07680920538265,63.631,50.0,False,65
955.0,70.70407497646434,63.502,50.0,False,65
956.0,70.77460729875034,63.47,50.0,False,65
957.0,70.84272370262454,63.438,50.0,False,65
958.0,70.72956842803696,63.438,50.0,False,65
959.0,70.61789060821674,63.438,50.0,False,65
960.0,70.5076225232085,63.438,50.0,False,65
961.0,70.3986995570384,63.438,50.0,False,65
962.0,70.29106005544146,63.438,50.0,False,65
963.0,70.18464519011,63.438,50.0,False,65
964.0,70.26398560704618,63.405,50.0,False,65
965.0,70.69309592013582,63.309,50.0,False,65
966.0,70.76020189834641,63.276,50.0,False,65
967.0,71.17774635733538,63.18,50.0,False,65
968.0,71.04933764324272,63.18,50.0,False,65
969.0,70.92332115847833,63.18,50.0,False,65
970.0,70.98417403177143,63.147,50.0,False,65
971.0,71.03787333441214,63.115,50.0,False,65
972.0,70.91123172318656,63.115,50.0,False,65
973.0,70.78695566921445,63.115,50.0,False,65
974.0,70.66493674587237,63.115,50.0,False,65
975.0,70.72406473548925,63.083,50.0,False,65
976.0,70.78162296768487,63.051,50.0,False,65
977.0,71.74386341054931,62.857,50.0,False,65
978.0,71.23765030578338,62.922,50.0,False,65
979.0,71.82726057873629,62.793,50.0,False,65
980.0,71.32547619612103,62.857,50.0,False,65
981.0,71.55033524139111,62.793,50.0,False,65
982.0,71.41283683877211,62.793,50.0,False,65
983.0,71.27847073347904,62.793,50.0,False,65
984.0,71.14709335493373,62.793,50.0,False,65
985.0,71.01856771319474,62.793,50.0,False,65
986.0,70.89276309733029,62.793,50.0,False,65
987.0,71.12754126593268,62.729,50.0,False,65
988.0,71.36314084349527,62.664,50.0,False,65
989.0,71.77312047957551,62.567,50.0,False,65
990.0,71.81154797332563,62.535,50.0,False,65
991.0,71.84981252194117,62.503,50.0,False,65
992.0,71.88794833825573,62.471,50.0,False,65
993.0,71.74699482778034,62.471,50.0,False,65
994.0,71.60960109444984,62.471,50.0,False,65
995.0,71.47560397391238,62.471,50.0,False,65
996.0,71.52943455842619,62.438,50.0,False,65
997.0,71.3980327537595,62.438,50.0,False,65
998.0,71.26978049843365,62.438,50.0,False,65
999.0,72.0450931656294,62.277,50.0,False,65
1000.0,72.44145640498404,62.181,50.0,False,65
1001.0,72.47825902107445,62.148,50.0,False,65
1002.0,71.96727208617169,62.213,50.0,False,65
1003.0,72.19493341195752,62.148,50.0,False,65
1004.0,71.87060986580677,62.181,50.0,False,65
1005.0,71.92297182009096,62.148,50.0,False,65
1006.0,71.79041106956105,62.148,50.0,False,65
1007.0,71.66129535818435,62.148,50.0,False,65
1008.0,71.53546678068828,62.148,50.0,False,65
1009.0,71.41277466947561,62.148,50.0,False,65
1010.0,71.29307526288173,62.148,50.0,False,65
1011.0,71.17623138863723,62.148,50.0,False,65
1012.0,71.06211216183955,62.148,50.0,False,65
1013.0,70.95059269676788,62.148,50.0,False,65
1014.0,70.8415538319074,62.148,50.0,False,65
1015.0,70.9138751067354,62.116,50.0,False,65
1016.0,70.6268435991903,62.148,50.0,False,65
1017.0,70.70377106814665,62.116,50.0,False,65
1018.0,70.60012786643586,62.116,50.0,False,65
1019.0,70.31963775704932,62.148,50.0,False,65
1020.0,70.22381355640807,62.148,50.0,False,65
1021.0,70.12975055486292,62.148,50.0,False,65
1022.0,70.21636126603862,62.116,50.0,False,65
1023.0,69.94296423063284,62.148,50.0,False,65
1024.0,70.93346096268105,61.955,50.0,False,65
1025.0,71.00298737542118,61.923,50.0,False,65
1026.0,71.43501690586643,61.826,50.0,False,65
1027.0,71.31610968003292,61.826,50.0,False,65
1028.0,71.20029078954784,61.826,50.0,False,65
1029.0,71.08741867885449,61.826,50.0,False,65
1030.0,70.9773582806734,61.826,50.0,False,65
1031.0,70.86998071860833,61.826,50.0,False,65
1032.0,70.76516302338399,61.826,50.0,False,65
1033.0,70.66278786208963,61.826,50.0,False,65
1034.0,70.56274327983337,61.826,50.0,False,65
1035.0,70.46492245323759,61.826,50.0,False,65
1036.0,70.36922345523321,61.826,50.0,False,65
1037.0,70.27554903063465,61.826,50.0,False,65
1038.0,70.36279962115972,61.794,50.0,False,65
1039.0,70.63285550511988,61.729,50.0,False,65
1040.0,71.07090001576367,61.633,50.0,False,65
1041.0,71.68491113014778,61.504,50.0,False,65
1042.0,71.56547292915604,61.504,50.0,False,65
1043.0,71.81299653113419,61.439,50.0,False,65
1044.0,71.32922417376128,61.504,50.0,False,65
1045.0,71.21986521498745,61.504,50.0,False,65
1046.0,71.29241929366691,61.472,50.0,False,65
1047.0,71.36972816240376,61.439,50.0,False,65
1048.0,71.44055666002495,61.407,50.0,False,65
1049.0,72.23224632135843,61.246,50.0,False,65
1050.0,72.10811785198993,61.246,50.0,False,65
1051.0,72.3457882526449,61.182,50.0,False,65
1052.0,72.2218603908234,61.182,50.0,False,65
1053.0,72.10178921405769,61.182,50.0,False,65
1054.0,71.98539794905786,61.182,50.0,False,65
1055.0,71.87251792503534,61.182,50.0,False,65
1056.0,71.76298820232039,61.182,50.0,False,65
1057.0,71.65665521800186,61.182,50.0,False,65
1058.0,71.55337244780952,61.182,50.0,False,65
1059.0,71.45300008349399,61.182,50.0,False,65
1060.0,71.3554047249942,61.182,50.0,False,65
1061.0,71.26045908671459,61.182,50.0,False,65
1062.0,71.1680417172652,61.182,50.0,False,65
1063.0,71.0780367320476,61.182,50.0,False,65
1064.0,70.99033355809792,61.182,50.0,False,65
1065.0,70.9048266906252,61.182,50.0,False,65
1066.0,70.82141546070886,61.182,50.0,False,65
1067.0,70.7400038136439,61.182,50.0,False,65
1068.0,70.66050009744575,61.182,50.0,False,65
1069.0,70.5828168610492,61.182,50.0,False,65
1070.0,70.69145743963881,61.149,50.0,False,65
1071.0,70.42884389273277,61.182,50.0,False,65
1072.0,70.35633547550964,61.182,50.0,False,65
1073.0,70.28532690469545,61.182,50.0,False,65
1074.0,70.21574943400155,61.182,50.0,False,65
1075.0,70.14753746816339,61.182,50.0,False,65
1076.0,70.08062841851162,61.182,50.0,False,65
1077.0,70.19954934304498,61.149,50.0,False,65
1078.0,70.48931819294582,61.085,50.0,False,65
1079.0,70.59417512654284,61.053,50.0,False,65
1080.0,71.06064289057076,60.956,50.0,False,65
1081.0,71.1543157486841,60.924,50.0,False,65
1082.0,70.16708688716102,61.085,50.0,False,65
1083.0,71.00157888412241,60.924,50.0,False,65
1084.0,70.0180002602118,61.085,50.0,False,65
1085.0,69.95541544961375,61.085,50.0,False,65
1086.0,70.43652995584594,60.988,50.0,False,65
1087.0,71.0867247266888,60.859,50.0,False,65
1088.0,70.81776396823089,60.892,50.0,False,65
1089.0,70.20246191881758,60.988,50.0,False,65
1090.0,70.31601567450804,60.956,50.0,False,65
1091.0,70.79086270519919,60.859,50.0,False,65
1092.0,70.71361859071583,60.859,50.0,False,65
1093.0,70.63836133473784,60.859,50.0,False,65
1094.0,70.56499986850811,60.859,50.0,False,65
1095.0,70.4934472974563,60.859,50.0,False,65
1096.0,70.42362070987271,60.859,50.0,False,65
1097.0,70.35544099435165,60.859,50.0,False,65
1098.0,70.28883266560243,60.859,50.0,False,65
1099.0,70.22372369824433,60.859,50.0,False,65
1100.0,70.16004536821976,60.859,70.0,False,65
1101.0,70.09773210147625,60.859,70.0,False,65
1102.0,70.0367213295843,60.859,70.0,False,65
1103.0,69.97695335197285,60.859,70.0,False,65
1104.0,69.91837120447957,60.859,70.0,False,65
1105.0,69.86092053392595,60.859,70.0,False,65
1106.0,69.80454947844144,60.859,70.0,False,65
1107.0,69.74920855327298,60.859,70.0,False,65
1108.0,69.69485054182849,60.859,70.0,False,65
1109.0,69.64143039171448,60.859,70.0,False,65
1110.0,69.58890511553881,60.859,70.0,False,65
1111.0,69.53723369626019,60.859,70.0,False,65
1112.0,69.48637699687606,60.859,70.0,False,65
1113.0,69.43629767425004,60.859,70.0,False,65
1114.0,69.386960096889,60.859,70.0,False,65
1115.0,69.33833026648897,60.859,70.0,False,65
1116.0,69.29037574307704,60.859,70.0,False,65
1117.0,69.24306557358439,60.859,70.0,False,65
1118.0,69.37536346285138,60.827,70.0,False,65
1119.0,69.32563003557189,60.827,70.0,False,65
1120.0,69.27664924340633,60.827,70.0,False,65
1121.0,69.04939334975026,60.859,70.0,False,65
1122.0,69.0054406330771,60.859,70.0,False,65
1123.0,68.96194884530078,60.859,70.0,False,65
1124.0,68.9188968594907,60.859,70.0,False,65
1125.0,68.8762645170808,60.859,70.0,False,65
1126.0,68.83403258348399,60.859,70.0,False,65
1127.0,68.79218270574118,60.859,70.0,False,65
1128.0,68.75069737211123,60.859,70.0,False,65
1129.0,68.70955987351337,60.859,70.0,False,65
1130.0,68.66875426673677,60.859,70.0,False,65
1131.0,68.62826533933645,60.859,70.0,False,65
1132.0,68.58807857613827,60.859,70.0,False,65
1133.0,68.54818012727912,60.859,70.0,False,65
1134.0,68.50855677771202,60.859,70.0,False,65
1135.0,68.46919591810892,60.859,70.0,False,65
1136.0,68.43008551709734,60.859,70.0,False,65
1137.0,68.39121409476941,60.859,70.0,False,65
1138.0,68.35257069740511,60.859,70.0,False,65
1139.0,68.31414487335432,60.859,70.0,False,65
1140.0,68.27592665002399,60.859,70.0,False,65
1141.0,68.23790651192046,60.859,70.0,False,65
1142.0,68.01548860181602,60.892,70.0,False,65
1143.0,67.80258256190834,60.924,70.0,False,65
1144.0,67.41428116313264,60.988,70.0,False,65
1145.0,68.11256367972982,60.859,70.0,False,65
1146.0,67.53150006031994,60.956,70.0,False,65
1147.0,67.14062766054522,61.021,70.0,False,65
1148.0,66.58333449058398,61.117,70.0,False,65
1149.0,66.39414396600918,61.149,70.0,False,65
1150.0,66.20168272442804,61.182,70.0,False,65
1151.0,66.19611114286366,61.182,70.0,False,65
1152.0,66.18897132087042,61.182,70.0,False,65
1153.0,66.18033513961467,61.182,70.0,False,65
1154.0,66.17027118554977,61.182,70.0,False,65
1155.0,66.15884490143112,61.182,70.0,False,65
1156.0,65.78813225209294,61.246,70.0,False,65
1157.0,65.96040844714776,61.214,70.0,False,65
1158.0,65.40592420462539,61.311,70.0,False,65
1159.0,64.86671650793204,61.407,70.0,False,65
1160.0,65.23151984755359,61.343,70.0,False,65
1161.0,64.87077668137674,61.407,70.0,False,65
1162.0,64.69444436798783,61.439,70.0,False,65
1163.0,64.33501636633339,61.504,70.0,False,65
1164.0,64.34430237104684,61.504,70.0,False,65
1165.0,64.35107001661542,61.504,70.0,False,65
1166.0,64.35543473342166,61.504,70.0,False,65
1167.0,64.35750666103273,61.504,70.0,False,65
1168.0,64.35739089070792,61.504,70.0,False,65
1169.0,64.35518769679057,61.504,70.0,False,65
1170.0,64.35099275749414,61.504,70.0,False,65
1171.0,64.3448973655683,61.504,70.0,False,65
1172.0,64.3369886293091,61.504,70.0,False,65
1173.0,64.14835642519758,61.536,70.0,False,65
1174.0,63.59811799773351,61.633,70.0,False,65
1175.0,63.06269239377816,61.729,70.0,False,65
1176.0,63.6098285979443,61.633,70.0,False,65
1177.0,62.88479813710397,61.762,70.0,False,65
1178.0,63.25748455703658,61.697,70.0,False,65
1179.0,63.256502503022936,61.697,70.0,False,65
