t,MV, MVP, MVI, MVD,PV,DV, SP
2.700000000000000000e+02,8.177966034981983512e+01,4.024417796628929977e+01,4.669898123890944674e+01,-5.163498855378909624e+00,4.912899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.710000000000000000e+02,8.174491326675310177e+01,3.998167475448578045e+01,4.696836691431801114e+01,-5.205128402050689829e+00,4.922599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.720000000000000000e+02,8.225287887774163664e+01,3.998167475448578045e+01,4.723775258972657554e+01,-4.966548466470718459e+00,4.922599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.730000000000000000e+02,8.257091580643498219e+01,3.989507575677739482e+01,4.750655478458734393e+01,-4.830714734929753007e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.740000000000000000e+02,8.306113647962007462e+01,3.989507575677739482e+01,4.777535697944811233e+01,-4.609296256605434294e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.750000000000000000e+02,8.354120831454133622e+01,3.989507575677739482e+01,4.804415917430888072e+01,-4.398026616544935763e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.760000000000000000e+02,8.401159648880674524e+01,3.989507575677739482e+01,4.831296136916964912e+01,-4.196440637140297802e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.770000000000000000e+02,8.447274485835163205e+01,3.989507575677739482e+01,4.858176356403041751e+01,-4.004094462456180281e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.780000000000000000e+02,8.492507693472936126e+01,3.989507575677739482e+01,4.885056575889118591e+01,-3.820564580939222576e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.790000000000000000e+02,8.536899681760729663e+01,3.989507575677739482e+01,4.911936795375195430e+01,-3.645446892922057369e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+02,8.418276385465037492e+01,3.911027234004524189e+01,4.938288235614836452e+01,-4.310390841543239482e+00,4.954800000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.810000000000000000e+02,8.446485416313674932e+01,3.902367334233687757e+01,4.964581327799698585e+01,-4.204632457197114093e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.820000000000000000e+02,8.492050673626688706e+01,3.902367334233687757e+01,4.990874419984560717e+01,-4.011910805915595013e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.830000000000000000e+02,8.518833256689441669e+01,3.893707434462849193e+01,5.017109164114643249e+01,-3.919833418880506848e+00,4.961200000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.840000000000000000e+02,8.436620798668016619e+01,3.832546892331308896e+01,5.042931825107847743e+01,-4.388579187711408203e+00,4.983800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.850000000000000000e+02,8.446760106958123515e+01,3.815227092789633900e+01,5.068637789991494458e+01,-4.371047758230056424e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.860000000000000000e+02,8.492501010694856234e+01,3.815227092789633900e+01,5.094343754875141173e+01,-4.170698369699189278e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.870000000000000000e+02,8.518864924153928087e+01,3.806296571150956964e+01,5.119989548327296802e+01,-4.074211953243260353e+00,4.993500000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.880000000000000000e+02,8.437330471866947335e+01,3.745406650887257172e+01,5.145225082019285878e+01,-4.533012610395955377e+00,5.015999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.890000000000000000e+02,8.446985317554728567e+01,3.727816229477741672e+01,5.170342096225004980e+01,-4.511730081480172849e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+02,8.492782095813333854e+01,3.727816229477741672e+01,5.195459110430724081e+01,-4.304932440951328765e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.910000000000000000e+02,8.429675708295960135e+01,3.675586208984878311e+01,5.220224212931056229e+01,-4.661347136199744057e+00,5.041799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.920000000000000000e+02,8.403649703348574462e+01,3.640675988033689947e+01,5.244754099835559913e+01,-4.817803845206758417e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.930000000000000000e+02,8.450262260309276030e+01,3.640675988033689947e+01,5.269283986740063597e+01,-4.596977144644767144e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.940000000000000000e+02,8.477963321973841460e+01,3.632016088262851383e+01,5.293755525589788391e+01,-4.478082918787984923e+00,5.057900000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.950000000000000000e+02,8.540859725163427640e+01,3.640675988033689947e+01,5.318285412494292075e+01,-4.181016753645546480e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.960000000000000000e+02,8.440240234243060513e+01,3.570855546131311087e+01,5.342344868207138830e+01,-4.729601800953892266e+00,5.080499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.970000000000000000e+02,8.450179433238426441e+01,3.553535746589636091e+01,5.366287627810427097e+01,-4.696439411616363024e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.980000000000000000e+02,8.495648582312477970e+01,3.553535746589636091e+01,5.390230387413715363e+01,-4.481175516908745493e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.990000000000000000e+02,8.522231733518307806e+01,3.544875846818797527e+01,5.414114798962224739e+01,-4.367589122627151710e+00,5.090100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+02,8.457620579832922658e+01,3.492375204458095794e+01,5.437645475428635677e+01,-4.724001000538079253e+00,5.109499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.010000000000000000e+02,8.467005328003763509e+01,3.475055404916420088e+01,5.461059455785488126e+01,-4.691095326981446156e+00,5.115899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.020000000000000000e+02,8.494021879008431597e+01,3.466395505145581524e+01,5.484415088087560974e+01,-4.567887142247118781e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.030000000000000000e+02,8.538314674353485145e+01,3.466395505145581524e+01,5.507770720389633823e+01,-4.358515511817302901e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.040000000000000000e+02,8.491032475941113944e+01,3.422554762555716934e+01,5.530830965664387122e+01,-4.623532522789893129e+00,5.135300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.050000000000000000e+02,8.445228964482916467e+01,3.378984641833690006e+01,5.553597647288533068e+01,-4.873533246393061624e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.060000000000000000e+02,8.490333754952047229e+01,3.378984641833690006e+01,5.576364328912679014e+01,-4.650152157943213460e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.070000000000000000e+02,8.534414665862873051e+01,3.378984641833690006e+01,5.599131010536824959e+01,-4.437009865076419146e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.080000000000000000e+02,8.487462653849075878e+01,3.335414521111664499e+01,5.621604128510363552e+01,-4.695559957729512846e+00,5.167499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.090000000000000000e+02,8.441402156816448610e+01,3.291844400389637570e+01,5.643783682833294080e+01,-4.942259264064835733e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+02,8.486234829482734199e+01,3.291844400389637570e+01,5.665963237156224608e+01,-4.715728080631290453e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.110000000000000000e+02,8.530029183956347083e+01,3.291844400389637570e+01,5.688142791479155136e+01,-4.499580079124465115e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.120000000000000000e+02,8.518575486505383765e+01,3.265594079209286349e+01,5.710145478261036089e+01,-4.571640709649376966e+00,5.193299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.130000000000000000e+02,8.453577243646506645e+01,3.213364058716422278e+01,5.731796253337530800e+01,-4.915830684074468770e+00,5.212599999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.140000000000000000e+02,8.479860676294255484e+01,3.204704158945583714e+01,5.753388680359245910e+01,-4.782321630105739629e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.150000000000000000e+02,8.523373138679244221e+01,3.204704158945583714e+01,5.774981107380961021e+01,-4.563121276472999810e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.160000000000000000e+02,8.565880884134902828e+01,3.204704158945583714e+01,5.796573534402676131e+01,-4.353968092133567502e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.170000000000000000e+02,8.517373990965226938e+01,3.161134038223556786e+01,5.817872397773783888e+01,-4.616324450321139139e+00,5.231900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.180000000000000000e+02,8.505574706836694077e+01,3.134883717043206985e+01,5.838994393603842070e+01,-4.683034038103558672e+00,5.241599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.190000000000000000e+02,8.512363000035880134e+01,3.117563917501531989e+01,5.859999693324341763e+01,-4.652006107899939735e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+02,8.536232348936908920e+01,3.108633395862855409e+01,5.880944821613350371e+01,-4.533458685392972143e+00,5.251299999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.210000000000000000e+02,8.524258863787652274e+01,3.082653696550341493e+01,5.901714905738021599e+01,-4.601097385007109963e+00,5.260900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.220000000000000000e+02,8.457603680697860682e+01,3.030153054189639761e+01,5.922131254780594389e+01,-4.946806282723725801e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.230000000000000000e+02,8.500693989594985567e+01,3.030153054189639761e+01,5.942547603823167179e+01,-4.720066684178212846e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.240000000000000000e+02,8.542745025017259763e+01,3.030153054189639761e+01,5.962963952865739969e+01,-4.503719820381203220e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.250000000000000000e+02,8.583804422638488063e+01,3.030153054189639761e+01,5.983380301908312759e+01,-4.297289334594635690e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.260000000000000000e+02,8.498063013441965552e+01,2.969263133925937836e+01,6.003386391190719706e+01,-4.745865116746920798e+00,5.302799999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.270000000000000000e+02,8.485564712025013989e+01,2.943012812745585904e+01,6.023215612932077079e+01,-4.806637136526489940e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.280000000000000000e+02,8.527425420596495087e+01,2.943012812745585904e+01,6.043044834673434451e+01,-4.586322268225260679e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.290000000000000000e+02,8.568276303799095217e+01,2.943012812745585904e+01,6.062874056414791823e+01,-4.376105653612818003e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+02,8.536006998000783597e+01,2.908102591794397540e+01,6.082468062560320732e+01,-4.545636563539354746e+00,5.325399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.310000000000000000e+02,8.522178854812858617e+01,2.881852270614045608e+01,6.101885201164800065e+01,-4.615586169659870563e+00,5.335099999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.320000000000000000e+02,8.509053815839868662e+01,2.855872571301532048e+01,6.121127295604942020e+01,-4.679460510666058504e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.330000000000000000e+02,8.549744476020364914e+01,2.855872571301532048e+01,6.140369390045083975e+01,-4.464974853262509313e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.340000000000000000e+02,8.553094027638130115e+01,2.838282149892018680e+01,6.159492964998955955e+01,-4.446810872528439873e+00,5.351200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.350000000000000000e+02,8.520443156328931877e+01,2.803371928940830315e+01,6.178381324356999471e+01,-4.613100969688972874e+00,5.364099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.360000000000000000e+02,8.506777947058158418e+01,2.777392229628316755e+01,6.197094639550704898e+01,-4.677089221208632352e+00,5.373700000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.370000000000000000e+02,8.528470281267814812e+01,2.768461707989639820e+01,6.215747783312919950e+01,-4.557392100347446018e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.380000000000000000e+02,8.568012483468726259e+01,2.768461707989639820e+01,6.234400927075135002e+01,-4.348501515960480290e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.390000000000000000e+02,8.606597224137149738e+01,2.768461707989639820e+01,6.253054070837350054e+01,-4.149185546898406685e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+02,8.626369065135503433e+01,2.759801808218803387e+01,6.271648866544785506e+01,-4.050816096280864365e+00,5.380199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.410000000000000000e+02,8.591374350648496261e+01,2.724891587267615023e+01,6.290008446656392493e+01,-4.235256832755103673e+00,5.393099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.420000000000000000e+02,8.539090490953834944e+01,2.681321466545588095e+01,6.308074463117392128e+01,-4.503054387091452782e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.430000000000000000e+02,8.577796505943248917e+01,2.681321466545588095e+01,6.326140479578391762e+01,-4.296654401807300516e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.440000000000000000e+02,8.615556475198741282e+01,2.681321466545588095e+01,6.344206496039391396e+01,-4.099714873862375875e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.450000000000000000e+02,8.652413761249113122e+01,2.681321466545588095e+01,6.362272512500391031e+01,-3.911802177968652483e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.460000000000000000e+02,8.688409739077707172e+01,2.681321466545588095e+01,6.380338528961390665e+01,-3.732502564292712322e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.470000000000000000e+02,8.723583887222648059e+01,2.681321466545588095e+01,6.398404545422390299e+01,-3.561421247453305128e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.480000000000000000e+02,8.757973874701457362e+01,2.681321466545588095e+01,6.416470561883389223e+01,-3.398181537275205333e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.490000000000000000e+02,8.791615643951431025e+01,2.681321466545588095e+01,6.434536578344388147e+01,-3.242424009385450390e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+02,8.734487516516942662e+01,2.637751345823560811e+01,6.452309031154780428e+01,-3.555728604613988431e+00,5.425300000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.510000000000000000e+02,8.732759199970597308e+01,2.620431546281885815e+01,6.469964787855613508e+01,-3.576371341669016601e+00,5.431700000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.520000000000000000e+02,8.712550126652087101e+01,2.594181225101533883e+01,6.487443677015397725e+01,-3.690747754648441958e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.530000000000000000e+02,8.746945762019305448e+01,2.594181225101533883e+01,6.504922566175181942e+01,-3.521580292574108206e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.540000000000000000e+02,8.780566008979427295e+01,2.594181225101533883e+01,6.522401455334966158e+01,-3.360166714570726576e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.550000000000000000e+02,8.741289758352773731e+01,2.559271004150345519e+01,6.539645128898921200e+01,-3.576263746964934764e+00,5.454299999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.560000000000000000e+02,8.666970136983664474e+01,2.507040983657482158e+01,6.556536890757489289e+01,-3.966077374313070614e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.570000000000000000e+02,8.702040633570389616e+01,2.507040983657482158e+01,6.573428652616057377e+01,-3.784290027031492976e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.580000000000000000e+02,8.736277897809060278e+01,2.507040983657482158e+01,6.590320414474625466e+01,-3.610835003230466800e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.590000000000000000e+02,8.751261443576431986e+01,2.498110462018805222e+01,6.607152004901702469e+01,-3.540010233440750387e+00,5.476899999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+02,8.712721570792595571e+01,2.463470862935454875e+01,6.623750203109663914e+01,-3.744994952525225074e+00,5.489699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.610000000000000000e+02,8.674328510700388506e+01,2.428560641984264734e+01,6.640113185721796185e+01,-3.943453170056718360e+00,5.502600000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.620000000000000000e+02,8.690307850962543057e+01,2.419630120345589930e+01,6.656415996902437371e+01,-3.857382662854841993e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.630000000000000000e+02,8.724291188657163332e+01,2.419630120345589930e+01,6.672718808083078557e+01,-3.680577397715055543e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.640000000000000000e+02,8.739564805736611675e+01,2.410970220574751366e+01,6.688963271208940853e+01,-3.603686860470807218e+00,5.509100000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.650000000000000000e+02,8.610114343665172498e+01,2.332489878901536073e+01,6.704678955088367331e+01,-4.270544903247305513e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.660000000000000000e+02,8.609605658178537624e+01,2.315170079359860722e+01,6.720277942858234610e+01,-4.258423640395576193e+00,5.544500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.670000000000000000e+02,8.500410066864849057e+01,2.245349637457482217e+01,6.735406499436444960e+01,-4.803460700290778540e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.680000000000000000e+02,8.537555550902231971e+01,2.245349637457482217e+01,6.750535056014655311e+01,-4.583291425699051125e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.690000000000000000e+02,8.573691876907547282e+01,2.245349637457482217e+01,6.765663612592865661e+01,-4.373213731428011286e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+02,8.608865300196643489e+01,2.245349637457482217e+01,6.780792169171076011e+01,-4.172765064319150063e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.710000000000000000e+02,8.643119955947419442e+01,2.245349637457482217e+01,6.795920725749286362e+01,-3.981504072593489596e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.720000000000000000e+02,8.676497956377515663e+01,2.245349637457482217e+01,6.811049282327496712e+01,-3.799009634074641983e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.730000000000000000e+02,8.709039483467809362e+01,2.245349637457482217e+01,6.826177838905707063e+01,-3.624879928953797847e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.740000000000000000e+02,8.722883553520080113e+01,2.236689737686645429e+01,6.841248047429138524e+01,-3.550542315957044615e+00,5.573499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.750000000000000000e+02,8.754227868877865149e+01,2.236689737686645429e+01,6.856318255952569984e+01,-3.387801247613512423e+00,5.573499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.760000000000000000e+02,8.784826251559206867e+01,2.236689737686645429e+01,6.871388464476001445e+01,-3.232519506034391643e+00,5.573499999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.770000000000000000e+02,8.832612215716197568e+01,2.245349637457482217e+01,6.886517021054211796e+01,-2.992544427954964004e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.780000000000000000e+02,8.861457264985739357e+01,2.245349637457482217e+01,6.901645577632422146e+01,-2.855379501041650059e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.790000000000000000e+02,8.889673611235892281e+01,2.245349637457482217e+01,6.916774134210632496e+01,-2.724501604322234538e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+02,8.845133421881200775e+01,2.210439416506293497e+01,6.931667475193015093e+01,-2.969734698181088373e+00,5.583200000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.810000000000000000e+02,8.765683408531229759e+01,2.158209396013430137e+01,6.946208904470010737e+01,-3.387348919522106705e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,8.795750938695344701e+01,2.158209396013430137e+01,6.960750333747006380e+01,-3.232087910650918161e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,8.825106821448801497e+01,2.158209396013430137e+01,6.975291763024002023e+01,-3.083943375886299965e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,8.853783675543778031e+01,2.158209396013430137e+01,6.989833192300997666e+01,-2.942589127706493723e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,8.881812624633924713e+01,2.158209396013430137e+01,7.004374621577993310e+01,-2.807713929574983336e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,8.909223365803036643e+01,2.158209396013430137e+01,7.018916050854988953e+01,-2.679020810653829354e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.870000000000000000e+02,8.845428907628838999e+01,2.114368653423565192e+01,7.033162093104664336e+01,-3.021018388993906623e+00,5.618699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,8.837723306711511384e+01,2.097048853881889841e+01,7.047291439244781941e+01,-3.066169864151597757e+00,5.625099999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,8.811649286176957219e+01,2.070798532701537908e+01,7.061243917843850681e+01,-3.203931643684315933e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,8.840287162447516778e+01,2.070798532701537908e+01,7.075196396442919422e+01,-3.057077666969412633e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,8.868251925403704661e+01,2.070798532701537908e+01,7.089148875041988163e+01,-2.916954823398218100e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,8.805518454114650240e+01,2.027228411979510980e+01,7.102807789990448839e+01,-3.245177478553098460e+00,5.650900000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,8.780353847549658042e+01,2.001248712666999197e+01,7.116291660774571426e+01,-3.371865258919124475e+00,5.660499999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,8.772934847303213246e+01,1.983658291257484052e+01,7.129657012072424038e+01,-3.403804560266943557e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,8.801901724826535656e+01,1.983658291257484052e+01,7.143022363370276651e+01,-3.247789298012248693e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,8.830153497777153859e+01,1.983658291257484052e+01,7.156387714668129263e+01,-3.098925081484601218e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,8.857722943368173674e+01,1.983658291257484052e+01,7.169753065965981875e+01,-2.956884138552920316e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,8.848842688619401997e+01,1.966338491715809056e+01,7.183001721154276709e+01,-3.004975242506829680e+00,5.673400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,8.875864813824196631e+01,1.966338491715809056e+01,7.196250376342571542e+01,-2.867240542341847220e+00,5.673400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,8.793740973182784160e+01,1.913837849355107323e+01,7.209145296448767226e+01,-3.292421726210903010e+00,5.692799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,8.785928242310218650e+01,1.896518049813431972e+01,7.221923520445405131e+01,-3.325133279486184534e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,8.813947398371126951e+01,1.896518049813431972e+01,7.234701744442043037e+01,-3.172723958843472580e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,8.841267977891899932e+01,1.896518049813431972e+01,7.247479968438680942e+01,-3.027300403602128931e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,8.813664674894317841e+01,1.870267728633080395e+01,7.260081324894268562e+01,-3.166843786330316490e+00,5.708899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,8.804982786946874285e+01,1.852947929091405044e+01,7.272565985240298403e+01,-3.205311273848290732e+00,5.715299999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,8.760002519039822744e+01,1.818037708140216679e+01,7.284815429990499069e+01,-3.428506190908938933e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,8.787966711304038370e+01,1.818037708140216679e+01,7.297064874740699736e+01,-3.271358715768781789e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,8.797311285519427315e+01,1.809377808369378116e+01,7.309255971436121513e+01,-3.213224942860721356e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,8.824230376236468487e+01,1.809377808369378116e+01,7.321447068131543290e+01,-3.065945002644522077e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,8.850474401211901920e+01,1.809377808369378116e+01,7.333638164826965067e+01,-2.925415719844412621e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,8.839716300752890277e+01,1.791787386959864747e+01,7.345710742036116869e+01,-2.977818282430914287e+00,5.737899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,8.793281223016262516e+01,1.756877166008674607e+01,7.357548103649440918e+01,-3.211440466418537198e+00,5.750800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,8.766140427657408907e+01,1.730897466696162823e+01,7.369210421098426878e+01,-3.339674601371811047e+00,5.760399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
