t,MV, MVP, MVI, MVD,PV,DV, SP
2.290000000000000000e+02,5.000000000000000000e+01,2.095167667883929141e+01,3.263426995333631453e+01,-3.585946632175609050e+00,4.519700000000000273e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.300000000000000000e+02,5.000000000000000000e+01,2.048994485154237921e+01,3.342115804027179138e+01,-3.911102891814167481e+00,4.539099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.310000000000000000e+02,5.000000000000000000e+01,2.048994485154237921e+01,3.324189047876301828e+01,-3.731835330305398379e+00,4.539099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.320000000000000000e+02,5.000000000000000000e+01,2.048994485154237921e+01,3.307083974496199374e+01,-3.560784596504374289e+00,4.539099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.330000000000000000e+02,5.000000000000000000e+01,2.048994485154237921e+01,3.290762921603182178e+01,-3.397574067574199663e+00,4.539099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.340000000000000000e+02,5.000000000000000000e+01,2.048994485154237921e+01,3.275189953185137171e+01,-3.241844383393751805e+00,4.539099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.350000000000000000e+02,5.000000000000000000e+01,2.048994485154237921e+01,3.260330780376919080e+01,-3.093252655311567345e+00,4.539099999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.360000000000000000e+02,5.000000000000000000e+01,2.026145899885935719e+01,3.293224946498703076e+01,-3.193708463846385737e+00,4.548700000000000188e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.370000000000000000e+02,5.000000000000000000e+01,2.018291698699956882e+01,3.294767496896055547e+01,-3.130591955960120742e+00,4.552000000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.380000000000000000e+02,5.000000000000000000e+01,1.972356522066809603e+01,3.375053112854219250e+01,-3.474096349210284984e+00,4.571300000000000097e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.390000000000000000e+02,5.000000000000000000e+01,1.972356522066809603e+01,3.359129400331264748e+01,-3.314859223980740843e+00,4.571300000000000097e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.400000000000000000e+02,5.000000000000000000e+01,1.972356522066809603e+01,3.343935559967933102e+01,-3.162920820347427941e+00,4.571300000000000097e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.410000000000000000e+02,5.000000000000000000e+01,1.972356522066809603e+01,3.329438137670612718e+01,-3.017946597374226769e+00,4.571300000000000097e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.420000000000000000e+02,5.000000000000000000e+01,1.949269930701963105e+01,3.363167809316051660e+01,-3.124377400180148534e+00,4.581000000000000227e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.430000000000000000e+02,5.000000000000000000e+01,1.941653735612530340e+01,3.364537806426256594e+01,-3.061915420387869791e+00,4.584199999999999875e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.440000000000000000e+02,5.000000000000000000e+01,1.903334754068816181e+01,3.429447451566772997e+01,-3.327822056355893121e+00,4.600300000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.450000000000000000e+02,5.000000000000000000e+01,1.895718558979383062e+01,3.429884948857274196e+01,-3.256035078366571689e+00,4.603499999999999659e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.460000000000000000e+02,5.000000000000000000e+01,1.849545376249690065e+01,3.510085925381763161e+01,-3.596313016314531819e+00,4.622899999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.470000000000000000e+02,5.000000000000000000e+01,1.819080595891954744e+01,3.556365040062311778e+01,-3.754456359542666544e+00,4.635699999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.480000000000000000e+02,5.000000000000000000e+01,1.819080595891954744e+01,3.539156281945132321e+01,-3.582368778370873752e+00,4.635699999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.490000000000000000e+02,5.000000000000000000e+01,1.819080595891954744e+01,3.522736296762236918e+01,-3.418168926541916175e+00,4.635699999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.500000000000000000e+02,5.000000000000000000e+01,1.780523608251696288e+01,3.586503370325384310e+01,-3.670269785770806870e+00,4.651899999999999835e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.510000000000000000e+02,5.000000000000000000e+01,1.742204626707982129e+01,3.648624589627151948e+01,-3.908292163351338111e+00,4.667999999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.520000000000000000e+02,5.000000000000000000e+01,1.742204626707982129e+01,3.630710716605446464e+01,-3.729153433134287265e+00,4.667999999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.530000000000000000e+02,5.000000000000000000e+01,1.742204626707982129e+01,3.613617935849173790e+01,-3.558225625571560080e+00,4.667999999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.540000000000000000e+02,5.000000000000000000e+01,1.703885645164267970e+01,3.676252715748445610e+01,-3.801383609127136687e+00,4.684100000000000108e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.550000000000000000e+02,5.000000000000000000e+01,1.673182858709988707e+01,3.722082214086151453e+01,-3.952650727961395383e+00,4.696999999999999886e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.560000000000000000e+02,5.000000000000000000e+01,1.673182858709988707e+01,3.703965021133223701e+01,-3.771478798432120527e+00,4.696999999999999886e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.570000000000000000e+02,5.000000000000000000e+01,1.665566663620553811e+01,3.702368993239171857e+01,-3.679356568597258903e+00,4.700200000000000244e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.580000000000000000e+02,5.000000000000000000e+01,1.665566663620553811e+01,3.685504459162244473e+01,-3.510711227827982395e+00,4.700200000000000244e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.590000000000000000e+02,5.000000000000000000e+01,1.657950468531121047e+01,3.685103673832649207e+01,-3.430541423637698095e+00,4.703399999999999892e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.600000000000000000e+02,5.000000000000000000e+01,1.642480072255709089e+01,3.701251440788411173e+01,-3.437315130441207067e+00,4.709899999999999665e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.610000000000000000e+02,5.000000000000000711e+01,1.588928700533127447e+01,3.795821927645278038e+01,-3.847506281784053073e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.620000000000000000e+02,5.000000000000000000e+01,1.588928700533127447e+01,3.778186670069500508e+01,-3.671153706026281327e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.630000000000000000e+02,5.000000000000000000e+01,1.581312505443692729e+01,3.777050487778370780e+01,-3.583629932220633307e+00,4.735600000000000165e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.640000000000000000e+02,5.000000000000000000e+01,1.565842109168280949e+01,3.792496565098554129e+01,-3.583386742668356106e+00,4.742099999999999937e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.650000000000000000e+02,5.000000000000000000e+01,1.527523127624566790e+01,3.855016017627733049e+01,-3.825391452522997948e+00,4.758200000000000074e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.660000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.868863631617643506e+01,-3.811543690633428128e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.670000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.851393210564950209e+01,-3.636839480106497824e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.680000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.834723555911730841e+01,-3.470142933574300592e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.690000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.818817964087727290e+01,-3.311087015334267747e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.700000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.803641413851101305e+01,-3.159321512968004342e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.710000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.789160489177977809e+01,-3.014512266236768046e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.720000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.775343305686395468e+01,-2.876340431320946855e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.730000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.762159440432653668e+01,-2.744501778783526635e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.740000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.749579864925480166e+01,-2.618706023711793840e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.750000000000000000e+02,5.000000000000000000e+01,1.504436536259720292e+01,3.753757970769871832e+01,-2.581945070295921685e+00,4.767900000000000205e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.760000000000000000e+02,5.000000000000000000e+01,1.450885164537138472e+01,3.852249093547383296e+01,-3.031342580845218126e+00,4.790400000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.770000000000000000e+02,5.000000000000000000e+01,1.458501359626573191e+01,3.822664013867016308e+01,-2.811653734935894544e+00,4.787199999999999989e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.780000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.857339240242896494e+01,-2.927540085046231422e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.790000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.843920698548075876e+01,-2.793354668098027016e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.800000000000000000e+02,5.000000000000000000e+01,1.427798573172293572e+01,3.846807956636214954e+01,-2.746065298085084816e+00,4.800099999999999767e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.810000000000000000e+02,5.000000000000000000e+01,1.427798573172293572e+01,3.834221214651955023e+01,-2.620197878242489065e+00,4.800099999999999767e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.820000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.806520639427281338e+01,-2.419354076890078531e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.830000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.795431396372639909e+01,-2.308461646343664242e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.840000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.784850434899018268e+01,-2.202652031607450933e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.850000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.774754457639380689e+01,-2.101692259011070707e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.860000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.765121235074376216e+01,-2.005360033361029526e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.870000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.755929556586955442e+01,-1.913443248486821568e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.880000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.747159183760416568e+01,-1.825739520221431711e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.890000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.738790805817066598e+01,-1.742055740787935569e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.900000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.730805997099376725e+01,-1.662207653611035063e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.910000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.723187176500007922e+01,-1.586019447617343037e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.920000000000000000e+02,5.000000000000000000e+01,1.427798573172293572e+01,3.731608322263467414e+01,-1.594068954357610091e+00,4.800099999999999767e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.930000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.708611065643974314e+01,-1.440258339057007175e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.940000000000000000e+02,5.000000000000000000e+01,1.427798573172293572e+01,3.717700315500248820e+01,-1.454988886725426811e+00,4.800099999999999767e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.950000000000000000e+02,5.000000000000000000e+01,1.397095786718012356e+01,3.774284643661084715e+01,-1.713804303790970041e+00,4.813000000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.960000000000000000e+02,5.000000000000000000e+01,1.404711981807447074e+01,3.750738573453373448e+01,-1.554505552608206109e+00,4.809799999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.970000000000000000e+02,5.000000000000000000e+01,1.404711981807447074e+01,3.743613411383330458e+01,-1.483253931907771994e+00,4.809799999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.980000000000000000e+02,5.000000000000000000e+01,1.381863396539144873e+01,3.783887095588898575e+01,-1.657504921280431365e+00,4.819400000000000261e+01,5.000000000000000000e+01,5.400000000000000000e+01
2.990000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.823852426806437421e+01,-1.826292319807372833e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.000000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.815481515075649810e+01,-1.742583202499492945e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.010000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.807494288708068098e+01,-1.662710938823677598e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.020000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.799873161273125532e+01,-1.586499664474253279e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.030000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.792601352424014749e+01,-1.513781575983143002e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.040000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.801353604462475744e+01,-1.525142145473413535e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.050000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.794363031191046787e+01,-1.455236412759117526e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.060000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.787692874707050805e+01,-1.388534847919158155e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.070000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.765637695017957043e+01,-1.244145001922567051e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.080000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.759935087676053911e+01,-1.187118928503535509e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.090000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.770184616003825795e+01,-1.213452260886910494e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.100000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.764622690535902194e+01,-1.157833006207676929e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.110000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.743624945482081756e+01,-1.024017506563813962e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.120000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.754622058186908617e+01,-1.057826682717738276e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.130000000000000000e+02,5.000000000000000000e+01,1.335690213809453475e+01,3.781645294224573917e+01,-1.173355080340269030e+00,4.838799999999999812e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.140000000000000000e+02,5.000000000000000000e+01,1.297371232265739316e+01,3.855211260006285556e+01,-1.525824922720247612e+00,4.854899999999999949e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.150000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.879599064211792836e+01,-1.617379062986645799e+00,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.160000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.872185717933847116e+01,-1.543245600207183266e+00,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.170000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.865112166477624100e+01,-1.472510085644959110e+00,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.180000000000000000e+02,5.000000000000000000e+01,1.274284640900892818e+01,3.874543924719107224e+01,-1.488285656199998641e+00,4.864600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.190000000000000000e+02,5.000000000000000000e+01,1.259052250722025157e+01,3.899103792226350151e+01,-1.581560429483747976e+00,4.871000000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.200000000000000000e+02,5.000000000000000000e+01,1.251436055632592215e+01,3.907545376145736782e+01,-1.589814317783295072e+00,4.874199999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.210000000000000000e+02,5.000000000000000000e+01,1.228349464267745716e+01,3.947820970983585198e+01,-1.761704352513302707e+00,4.883899999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.220000000000000000e+02,5.000000000000000000e+01,1.213117074088878056e+01,3.971127608792841812e+01,-1.842446828817195126e+00,4.890299999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.230000000000000000e+02,5.000000000000000000e+01,1.213117074088878056e+01,3.962682651977645065e+01,-1.757997260665226325e+00,4.890299999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.240000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.970805863982334927e+01,-1.760687368852342560e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.250000000000000000e+02,5.000000000000000000e+01,1.213117074088878056e+01,3.946554566608880776e+01,-1.596716406977582769e+00,4.890299999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.260000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.955417018315475275e+01,-1.606798912183746708e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.270000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.948052166743173075e+01,-1.533150396460727150e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.280000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.941024887210974015e+01,-1.462877601138732775e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.290000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.934319706917946746e+01,-1.395825798208461421e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.300000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.927921862267539410e+01,-1.331847351704387394e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.310000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.921817266360802279e+01,-1.270801392637018079e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.320000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.915992477979581565e+01,-1.212553508824809168e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.330000000000000000e+02,5.000000000000000000e+01,1.182414287634598615e+01,3.957506932527625310e+01,-1.399212201622242135e+00,4.903199999999999648e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.340000000000000000e+02,5.000000000000000000e+01,1.174798092545163897e+01,3.966784319622192356e+01,-1.415824121673565639e+00,4.906400000000000006e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.350000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.055420004718489224e+01,-1.840449145339604131e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.360000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.046984204395862150e+01,-1.756091142113335390e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.370000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.038935063640892764e+01,-1.675599734563639975e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.380000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.031254859698709225e+01,-1.598797695141805031e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.390000000000000000e+02,5.000000000000000000e+01,1.121008714726037958e+01,4.039617435658780664e+01,-1.606261503848185113e+00,4.928999999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.400000000000000000e+02,5.000000000000000000e+01,1.105776324547170297e+01,4.063636554351434427e+01,-1.694128788986049905e+00,4.935399999999999920e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.410000000000000000e+02,5.000000000000000000e+01,1.075073538092890857e+01,4.119124771560355214e+01,-1.941983096532458930e+00,4.948299999999999699e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.420000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.157786181347279353e+01,-2.097731280753236227e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.430000000000000000e+02,5.000000000000000000e+01,1.059603141817477301e+01,4.132480360632840899e+01,-1.920835024503183330e+00,4.954800000000000182e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.440000000000000000e+02,5.000000000000000000e+01,1.067219336906911842e+01,4.107985353680531659e+01,-1.752046905874433902e+00,4.951599999999999824e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.450000000000000000e+02,5.000000000000000000e+01,1.121008714726037958e+01,3.989138803226684615e+01,-1.101475179527227510e+00,4.928999999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.460000000000000000e+02,5.000000000000000000e+01,1.121008714726037958e+01,3.984090130896699122e+01,-1.050988456227373691e+00,4.928999999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.470000000000000000e+02,5.000000000000000000e+01,1.121008714726037958e+01,3.979272867251805934e+01,-1.002815819778437589e+00,4.928999999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.480000000000000000e+02,5.000000000000000000e+01,1.097922123361191460e+01,4.022239002130593377e+01,-1.201611254917849925e+00,4.938700000000000045e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.490000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.111366207687360941e+01,-1.633531544154049442e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.500000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.103878825619732851e+01,-1.558657723477775425e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.510000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.096734631845146168e+01,-1.487215785731907935e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.520000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.089917896138614140e+01,-1.419048428666586759e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.530000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.083413609278701983e+01,-1.354005560067466307e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.540000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.077207449999931299e+01,-1.291943967279755245e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.550000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.071285753459935819e+01,-1.232727001879804662e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.560000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.065635481151950614e+01,-1.176224278799946621e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.570000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.060244192196366697e+01,-1.122311389244113444e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.580000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.055100015948168135e+01,-1.070869626762128046e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.590000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.050191625859908839e+01,-1.021785725879529316e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.600000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.045508214542699932e+01,-9.749516127074451255e-01,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.610000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.041039469970295528e+01,-9.302641669833989768e-01,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.620000000000000000e+02,5.000000000000000000e+01,1.036516550452630803e+01,4.068647395845285075e+01,-1.051639462979161221e+00,4.964500000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.630000000000000000e+02,5.000000000000000000e+01,1.044370751638609640e+01,4.047646058715648820e+01,-9.201681035425834931e-01,4.961200000000000188e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.640000000000000000e+02,5.000000000000000000e+01,1.044370751638609640e+01,4.043428417383699269e+01,-8.779916902230882059e-01,4.961200000000000188e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.650000000000000000e+02,5.000000000000000000e+01,1.036516550452630803e+01,4.055585183531326265e+01,-9.210173398395733457e-01,4.964500000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.660000000000000000e+02,5.000000000000000000e+01,1.021284160273763142e+01,4.082745156702062417e+01,-1.040293169758257807e+00,4.970900000000000318e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.670000000000000000e+02,5.000000000000000000e+01,1.006051770094895481e+01,4.109358422517663456e+01,-1.154101926125589372e+00,4.977300000000000324e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.680000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.167321882683163636e+01,-1.426708663237797881e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.690000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.160782484714949447e+01,-1.361314683555652660e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.700000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.154542823664920093e+01,-1.298918073055358446e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.710000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.148589160925858010e+01,-1.239381445664741843e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.720000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.142908387607197795e+01,-1.182573712478138805e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
