t,MV, MVP, MVI, MVD,PV,DV, SP
3.810000000000000000e+02,8.609956451988180959e+01,1.821222650760858031e+01,7.136258953847072917e+01,-3.475251526197497220e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,8.590930155254218903e+01,1.798374065492555829e+01,7.148375910308872960e+01,-3.558198205472088205e+00,5.644400000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,8.540154023235481873e+01,1.760055083948843446e+01,7.160234683870943684e+01,-3.801357445843052574e+00,5.660499999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,8.537460450230960873e+01,1.744584687673429713e+01,7.171989222100826566e+01,-3.791134595432943843e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,8.566591863298303622e+01,1.744584687673429713e+01,7.183743760330709449e+01,-3.617365847058351402e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,8.594926797708622246e+01,1.744584687673429713e+01,7.195498298560592332e+01,-3.451561885253997986e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.870000000000000000e+02,8.622501760501128842e+01,1.744584687673429713e+01,7.207252836790475214e+01,-3.293357639627751077e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,8.649351585394731501e+01,1.744584687673429713e+01,7.219007375020358097e+01,-3.142404772990563533e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,8.627791361714049856e+01,1.721498096308583214e+01,7.230606362062205505e+01,-3.243130966567393525e+00,5.676700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,8.575053132181773208e+01,1.683179114764870832e+01,7.241947166204325015e+01,-3.500731487874218395e+00,5.692799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,8.602439732476219092e+01,1.683179114764870832e+01,7.253287970346444524e+01,-3.340273526350971967e+00,5.692799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,8.629090864840449626e+01,1.683179114764870832e+01,7.264628774488564034e+01,-3.187170244129859054e+00,5.692799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,8.623556101117455341e+01,1.667946724586003171e+01,7.275866946918989697e+01,-3.202575703875363278e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,8.665215525562283005e+01,1.675562919675436291e+01,7.287156435205261573e+01,-2.975038293184141036e+00,5.696000000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,8.674399196836213832e+01,1.667946724586003171e+01,7.298394607635687237e+01,-2.919421353854771972e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,8.699018698308572084e+01,1.667946724586003171e+01,7.309632780066112900e+01,-2.785608063435451420e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,8.738766928540476897e+01,1.675562919675436291e+01,7.320922268352384776e+01,-2.577182594873436372e+00,5.696000000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,8.746127006243963820e+01,1.667946724586003171e+01,7.332160440782810440e+01,-2.539801591248496138e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,8.753264430196588819e+01,1.660330529496568630e+01,7.343347297357389891e+01,-2.504133966573694803e+00,5.702400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,8.712468905993885926e+01,1.629627743042289012e+01,7.354327286888086235e+01,-2.714861239364886547e+00,5.715299999999999869e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,8.656690325474620806e+01,1.591308761498575031e+01,7.365049093519054679e+01,-2.996675295430097474e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,8.681147558856179103e+01,1.591308761498575031e+01,7.375770900150023124e+01,-2.859321027924202507e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,8.704975221365280902e+01,1.591308761498575031e+01,7.386492706780991568e+01,-2.728262469142856528e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,8.664741952591177210e+01,1.560605975044295413e+01,7.397007646368078326e+01,-2.928716688211969288e+00,5.744299999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,8.625220609759223578e+01,1.529903188590014373e+01,7.407315718911281976e+01,-3.119982977420733938e+00,5.757200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,8.649829296624839969e+01,1.529903188590014373e+01,7.417623791454485627e+01,-2.976976834196604749e+00,5.757200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,8.689524576301373315e+01,1.537519383679448914e+01,7.427983179853536910e+01,-2.759779872316131311e+00,5.753999999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,8.696791498825322719e+01,1.529903188590014373e+01,7.438291252396740560e+01,-2.714029421614323478e+00,5.757200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,8.782999692282811566e+01,1.560605975044295413e+01,7.448806191983827318e+01,-2.264124747453114317e+00,5.744299999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,8.867352589857780742e+01,1.591308761498575031e+01,7.459527998614795763e+01,-1.834841702555904508e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,8.886484494787626431e+01,1.591308761498575031e+01,7.470249805245764207e+01,-1.750740719567133841e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,8.905230918216270197e+01,1.591308761498575031e+01,7.480971611876732652e+01,-1.670494551590374854e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,8.923609528901258159e+01,1.591308761498575031e+01,7.491693418507701097e+01,-1.593926511050182349e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.140000000000000000e+02,8.925403176707195030e+01,1.583454560312596016e+01,7.502362305662327913e+01,-1.604136892677295201e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,8.959658722956345400e+01,1.591308761498575031e+01,7.513084112293296357e+01,-1.447341508355270090e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,8.960780490305188550e+01,1.583454560312596016e+01,7.523752999447923173e+01,-1.464270694553306607e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,8.867474517830211767e+01,1.529903188590014373e+01,7.534061071991126823e+01,-1.964897427509297856e+00,5.757200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,8.854812727868188915e+01,1.514432792314602416e+01,7.544264909202142633e+01,-2.038849736485564446e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,8.874361745470841356e+01,1.514432792314602416e+01,7.554468746413158442e+01,-1.945397932569195021e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,8.877740352200112284e+01,1.506816597225169474e+01,7.564621267768328039e+01,-1.936975127933846297e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,8.801826750175827385e+01,1.460881420592020774e+01,7.574464290367922104e+01,-2.335189607841157589e+00,5.786200000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,8.774655095565462659e+01,1.437794829227174098e+01,7.584151761779480694e+01,-2.472914954411916888e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,8.795677309272444688e+01,1.437794829227174098e+01,7.593839233191039284e+01,-2.359567531457681611e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,8.816179988805093615e+01,1.437794829227174098e+01,7.603526704602597874e+01,-2.251415450246778249e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,8.836186947299276540e+01,1.437794829227174098e+01,7.613214176014156465e+01,-2.148220579420535792e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,8.839978837034695403e+01,1.430178634137741156e+01,7.622850331569867421e+01,-2.130501286729121535e+00,5.799099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,8.827404184521742536e+01,1.414708237862329376e+01,7.632382251793390537e+01,-2.196863051339778661e+00,5.805599999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,8.736319122650817803e+01,1.361156866139747557e+01,7.641553357405491909e+01,-2.663911008944207737e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,8.757700411524763240e+01,1.361156866139747557e+01,7.650724463017593280e+01,-2.541809176325767083e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,8.778522039904093788e+01,1.361156866139747557e+01,7.659895568629694651e+01,-2.425303948653484198e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,8.798809660136730315e+01,1.361156866139747557e+01,7.669066674241796022e+01,-2.314138802448131749e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,8.786611670377455141e+01,1.345686469864335777e+01,7.678133544521708131e+01,-2.372083440085889450e+00,5.834599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,8.711606760261700799e+01,1.299751293231186899e+01,7.686890916046044708e+01,-2.750354490155303644e+00,5.853900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.340000000000000000e+02,8.764454672254940704e+01,1.314983683410054560e+01,7.695750919282075131e+01,-2.462799304371889875e+00,5.847500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,8.784603052145655511e+01,1.314983683410054560e+01,7.704610922518105554e+01,-2.349915537825044698e+00,5.847500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,8.757007814953007596e+01,1.292135098141753957e+01,7.713316978186595918e+01,-2.484442613753415241e+00,5.857099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,8.777101450580292408e+01,1.292135098141753957e+01,7.722023033855086283e+01,-2.370566814165474323e+00,5.857099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,8.780439121154080340e+01,1.284280896955775120e+01,7.730676170047235019e+01,-2.345179458489305091e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,8.799841516940082897e+01,1.284280896955775120e+01,7.739329306239383754e+01,-2.237686862550765543e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,8.818751214474794153e+01,1.284280896955775120e+01,7.747982442431532490e+01,-2.135121249125133680e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,8.837190796854726216e+01,1.284280896955775120e+01,7.756635578623681226e+01,-2.037256787247303524e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,8.855181812067684177e+01,1.284280896955775120e+01,7.765288714815829962e+01,-1.943877997039202388e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,8.872744820437553415e+01,1.284280896955775120e+01,7.773941851007978698e+01,-1.854779275261998484e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,8.826931162422698662e+01,1.253816116598039798e+01,7.782389723776739743e+01,-2.092746779520813227e+00,5.873199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,8.765277029481940474e+01,1.215259128957781343e+01,7.790577810025277472e+01,-2.405599095011182076e+00,5.889399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,8.768749242697933255e+01,1.207642933868346802e+01,7.798714580417968989e+01,-2.376082715883821361e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,8.787776919471818360e+01,1.207642933868346802e+01,7.806851350810660506e+01,-2.267173652071888146e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,8.806305405535670161e+01,1.207642933868346802e+01,7.814988121203352023e+01,-2.163256495360284859e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,8.824357581571432263e+01,1.207642933868346802e+01,7.823124891596043540e+01,-2.064102438929577676e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,8.841955279512352206e+01,1.207642933868346802e+01,7.831261661988735057e+01,-1.969493163447292750e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,8.843377261245029786e+01,1.200026738778913860e+01,7.839347116525578940e+01,-1.959965940594630585e+00,5.895799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,8.844704258569635158e+01,1.192410543689479141e+01,7.847381255206576611e+01,-1.950875403264201058e+00,5.899000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,8.861680342426316770e+01,1.192410543689479141e+01,7.855415393887574282e+01,-1.861455951507362316e+00,5.899000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,8.830528419514877214e+01,1.169323952324632643e+01,7.863293981380536479e+01,-2.020895141902926184e+00,5.908700000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,8.831927822155482488e+01,1.161707757235199701e+01,7.871121253017652464e+01,-2.009011880973701647e+00,5.911899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,8.816987432321671747e+01,1.146237360959787743e+01,7.878844289322579186e+01,-2.080942179606950493e+00,5.918399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,8.850482591092108464e+01,1.154091562145764982e+01,7.886620245103847537e+01,-1.902292161575033447e+00,5.915100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.580000000000000000e+02,8.819259660305549176e+01,1.131004970780920260e+01,7.894240649697081835e+01,-2.059859601724526534e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.590000000000000000e+02,8.836321545168311786e+01,1.131004970780920260e+01,7.901861054290316133e+01,-1.965444799029244960e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+02,8.852950674567520650e+01,1.131004970780920260e+01,7.909481458883550431e+01,-1.875357550969495746e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.610000000000000000e+02,8.869166884088899394e+01,1.131004970780920260e+01,7.917101863476784729e+01,-1.789399501688052174e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.620000000000000000e+02,8.821528883003676924e+01,1.100302184326639043e+01,7.924515401026135919e+01,-2.032887023490990597e+00,5.937700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.630000000000000000e+02,8.790542122748748000e+01,1.077215592961794144e+01,7.931773387387453056e+01,-2.184468576004991114e+00,5.947399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.640000000000000000e+02,8.807812741496509545e+01,1.077215592961794144e+01,7.939031373748770193e+01,-2.084342252140547469e+00,5.947399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.650000000000000000e+02,8.840858434743613259e+01,1.085069794147771383e+01,7.946342279586428958e+01,-1.905536389905879702e+00,5.944100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.660000000000000000e+02,8.793443254745274373e+01,1.054367007693491942e+01,7.953446318380206037e+01,-2.143700713284232950e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.670000000000000000e+02,8.810373064174730473e+01,1.054367007693491942e+01,7.960550357173983116e+01,-2.045443006927441854e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.680000000000000000e+02,8.699932069700494708e+01,9.929614347849312850e+00,7.967240661879995400e+01,-2.602700269644314002e+00,5.982800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.690000000000000000e+02,8.686575916459933921e+01,9.774910385095193277e+00,7.973826731253819844e+01,-2.647418533034050281e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+02,8.705296574921237607e+01,9.774910385095193277e+00,7.980412800627644287e+01,-2.526072642159265857e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.710000000000000000e+02,8.707718968420735450e+01,9.698748434200863855e+00,7.986947554145621098e+01,-2.491034291449715443e+00,5.992499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.720000000000000000e+02,8.630727159341023480e+01,9.239396667869376856e+00,7.993172808908022375e+01,-2.863853163539353819e+00,6.011800000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.730000000000000000e+02,8.602360895503969118e+01,9.008530754220910097e+00,7.999242512482388179e+01,-2.977346924005097595e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.740000000000000000e+02,8.622077433170814231e+01,9.008530754220910097e+00,8.005312216056753982e+01,-2.840878583080307607e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.750000000000000000e+02,8.609684321922770778e+01,8.856206852432235266e+00,8.011279287919427361e+01,-2.872156512398806871e+00,6.027900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.760000000000000000e+02,8.501895647536765921e+01,8.242151123346644681e+00,8.016832625694335945e+01,-3.391520904922344926e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.770000000000000000e+02,8.522994208724333021e+01,8.242151123346644681e+00,8.022385963469244530e+01,-3.236068670795764213e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.780000000000000000e+02,8.511404167606117710e+01,8.087447160592526885e+00,8.027835065911965273e+01,-3.251756143651002073e+00,6.060199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.790000000000000000e+02,8.436813518082391283e+01,7.628095394261038109e+00,8.032974669599110484e+01,-3.589706909428228343e+00,6.079500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+02,8.426922602945629137e+01,7.475771492472362389e+00,8.038011641574561850e+01,-3.586661878761694844e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.810000000000000000e+02,8.448399237766764713e+01,7.475771492472362389e+00,8.043048613550013215e+01,-3.422265250304849182e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.820000000000000000e+02,8.469122351560227457e+01,7.475771492472362389e+00,8.048085585525464580e+01,-3.265403832124726957e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.830000000000000000e+02,8.489126482378561889e+01,7.475771492472362389e+00,8.053122557500915946e+01,-3.115732243695903847e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.840000000000000000e+02,8.508444585203591259e+01,7.475771492472362389e+00,8.058159529476367311e+01,-2.972920935200123793e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.850000000000000000e+02,8.527108104507345843e+01,7.475771492472362389e+00,8.063196501451818676e+01,-2.836655461917091170e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.860000000000000000e+02,8.545147043487109784e+01,7.475771492472362389e+00,8.068233473427270042e+01,-2.706635791873961860e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.870000000000000000e+02,8.562590030127047669e+01,7.475771492472362389e+00,8.073270445402721407e+01,-2.582575645229101990e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.880000000000000000e+02,8.579464380231853227e+01,7.475771492472362389e+00,8.078307417378172772e+01,-2.464201863935558290e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.890000000000000000e+02,8.595796157571224683e+01,7.475771492472362389e+00,8.083344389353624138e+01,-2.351253810296349389e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+02,8.611610231267580673e+01,7.475771492472362389e+00,8.088381361329075503e+01,-2.243482793087310245e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.910000000000000000e+02,8.594954252149769047e+01,7.321067529718243705e+00,8.093314097972339027e+01,-2.304665987943944838e+00,6.092399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.920000000000000000e+02,8.594708483288778211e+01,7.244905578823896519e+00,8.098195518759754918e+01,-2.279775933533664922e+00,6.095600000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.930000000000000000e+02,8.657757530772109078e+01,7.475771492472362389e+00,8.103232490735206284e+01,-1.930521092103334002e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.940000000000000000e+02,8.671643152813682320e+01,7.475771492472362389e+00,8.108269462710657649e+01,-1.842034591442115010e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.950000000000000000e+02,8.685123192091549527e+01,7.475771492472362389e+00,8.113306434686109014e+01,-1.757603918417949718e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.960000000000000000e+02,8.713958308083658721e+01,7.551933443366708687e+00,8.118394722517408013e+01,-1.596297587704195609e+00,6.082699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.970000000000000000e+02,8.774081461857959141e+01,7.782799357015173669e+00,8.123638561536742486e+01,-1.278370353803019333e+00,6.072999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.980000000000000000e+02,8.800926851378048354e+01,7.858961307909503091e+00,8.128933716411923172e+01,-1.139029958248259256e+00,6.069800000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.990000000000000000e+02,8.842926951721835849e+01,8.011285209698179699e+00,8.134331502998797703e+01,-9.253307224677991272e-01,6.063400000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+02,8.773363756282290638e+01,7.628095394261038109e+00,8.139471106685942914e+01,-1.289168898297566423e+00,6.079500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.010000000000000000e+02,8.768670267459530976e+01,7.551933443366708687e+00,8.144559394517241913e+01,-1.310824713943813391e+00,6.082699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.020000000000000000e+02,8.779766792776118223e+01,7.551933443366708687e+00,8.149647682348540911e+01,-1.250742339090939792e+00,6.082699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.030000000000000000e+02,8.822072065944519181e+01,7.704257345155384407e+00,8.154838601891532335e+01,-1.031922704625515053e+00,6.076299999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.040000000000000000e+02,8.943171225117755796e+01,8.242151123346644681e+00,8.160391939666440919e+01,-4.143582688334961350e-01,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.050000000000000000e+02,9.077544231185611068e+01,8.856206852432235266e+00,8.166359011529114298e+01,2.556453441327327658e-01,6.027900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.060000000000000000e+02,9.129565746595592657e+01,9.084692705115257283e+00,8.172480030959327735e+01,4.861644512473866087e-01,6.018299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.070000000000000000e+02,9.276120908055025893e+01,9.774910385095193277e+00,8.179066100333152178e+01,1.195637692123533435e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.080000000000000000e+02,9.277226706020915969e+01,9.774910385095193277e+00,8.185652169706976622e+01,1.140834978044196868e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.090000000000000000e+02,9.342043912393508265e+01,1.008193824963798768e+01,8.192445106124682752e+01,1.414049813050273663e+00,5.976400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+02,9.278895256242638823e+01,9.774910385095193277e+00,8.199031175498507196e+01,1.023730422346123881e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.110000000000000000e+02,9.280789000675576972e+01,9.774910385095193277e+00,8.205617244872331639e+01,9.768071729372582723e-01,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.120000000000000000e+02,9.251413681678326384e+01,9.622586483306516669e+00,8.212100682534462237e+01,7.705435081321181379e-01,5.995700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.130000000000000000e+02,9.159420934731396358e+01,9.163234716975045657e+00,8.218274621441017302e+01,2.482284159287482250e-01,6.014999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.140000000000000000e+02,9.132481026577991656e+01,9.008530754220910097e+00,8.224344325015383106e+01,7.283626140517679426e-02,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.150000000000000000e+02,9.138216881124789381e+01,9.008530754220910097e+00,8.230414028589748909e+01,6.949777112949276359e-02,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.160000000000000000e+02,9.143968037826181217e+01,9.008530754220910097e+00,8.236483732164114713e+01,6.631230239975047236e-02,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.170000000000000000e+02,9.149733795299458450e+01,9.008530754220910097e+00,8.242553435738480516e+01,6.327284138886378473e-02,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.180000000000000000e+02,9.155513484310176864e+01,9.008530754220910097e+00,8.248623139312846320e+01,6.037269575238543573e-02,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.190000000000000000e+02,9.161306466298620421e+01,9.008530754220910097e+00,8.254692842887212123e+01,5.760547989317270356e-02,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+02,9.182854201341746148e+01,9.084692705115257283e+00,8.260813862317425560e+01,1.357106851279460402e-01,6.018299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.210000000000000000e+02,9.236071331121658545e+01,9.315558618763722265e+00,8.267090432935674471e+01,3.742503630961179772e-01,6.008599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.220000000000000000e+02,9.335576860402680666e+01,9.774910385095193277e+00,8.273676502309498915e+01,8.440931958366139076e-01,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.230000000000000000e+02,9.338293981986343795e+01,9.774910385095193277e+00,8.280262571683323358e+01,8.054037179350023168e-01,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.240000000000000000e+02,9.341188438929144411e+01,9.774910385095193277e+00,8.286848641057147802e+01,7.684875936247742567e-01,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
