t,MV, MVP, MVI, MVD,PV,DV, SP
2.900000000000000000e+02,8.158474384255023892e+01,3.217366413092691602e+01,5.379014708337632555e+01,-4.379067371752994653e+00,5.048199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.910000000000000000e+02,8.168247744900324392e+01,3.201896016817280355e+01,5.400588214859681102e+01,-4.342364867766367986e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.920000000000000000e+02,8.209724720662599395e+01,3.201896016817280355e+01,5.422161721381729649e+01,-4.143330175364106971e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.930000000000000000e+02,8.218805271181869898e+01,3.186663626638412339e+01,5.443632596192084350e+01,-4.114909516486266128e+00,5.061099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.940000000000000000e+02,8.147958696154404379e+01,3.132874248819284801e+01,5.464741052770521890e+01,-4.496566054354018682e+00,5.083700000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.950000000000000000e+02,8.173935342261817993e+01,3.125258053729851682e+01,5.485798193493112507e+01,-4.371209049611463726e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.960000000000000000e+02,8.215028161125451334e+01,3.125258053729851682e+01,5.506855334215703124e+01,-4.170852268201033830e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.970000000000000000e+02,8.255202633613939156e+01,3.125258053729851682e+01,5.527912474938293741e+01,-3.979678950542060889e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.980000000000000000e+02,8.183322487729677164e+01,3.071468675910725565e+01,5.548607197428967197e+01,-4.367533856100148881e+00,5.109499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.990000000000000000e+02,8.176809834805132482e+01,3.048620090642423364e+01,5.569147972352100595e+01,-4.409582281893912992e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+02,8.217562173699182893e+01,3.048620090642423364e+01,5.589688747275233993e+01,-4.207466642184745531e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.010000000000000000e+02,8.177693878218778423e+01,3.010063103002164908e+01,5.609969735678143365e+01,-4.423389604615298509e+00,5.135300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.020000000000000000e+02,8.139047430711612208e+01,2.971744121458450749e+01,5.629992541181324128e+01,-4.626892319281630250e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.030000000000000000e+02,8.180277852746111478e+01,2.971744121458450749e+01,5.650015346684504891e+01,-4.414816153968441625e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.040000000000000000e+02,8.220536211961977813e+01,2.971744121458450749e+01,5.670038152187685654e+01,-4.212460616841588568e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.050000000000000000e+02,8.244124994027535536e+01,2.964127926369017985e+01,5.690009641835020204e+01,-4.100125741765023868e+00,5.154599999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.060000000000000000e+02,8.203687349992578959e+01,2.925808944825303826e+01,5.709722948582626145e+01,-4.318445434153511897e+00,5.170700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.070000000000000000e+02,8.195476342163621553e+01,2.902722353460457327e+01,5.729280704142196612e+01,-4.365267154390330084e+00,5.180400000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.080000000000000000e+02,8.219300471491335713e+01,2.895106158371024208e+01,5.748787143845920156e+01,-4.245928307256090051e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.090000000000000000e+02,8.258268358133105380e+01,2.895106158371024208e+01,5.768293583549643699e+01,-4.051313837875615498e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+02,8.296344218604122034e+01,2.895106158371024208e+01,5.787800023253367243e+01,-3.865619630202696388e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.110000000000000000e+02,8.238624583541343327e+01,2.849170981737875508e+01,5.806996964201515254e+01,-4.175433623980465470e+00,5.202900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.120000000000000000e+02,8.276959855152674095e+01,2.849170981737875508e+01,5.826193905149663266e+01,-3.984050317348637460e+00,5.202900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.130000000000000000e+02,8.250957693666734372e+01,2.818468195283595890e+01,5.845183979053929590e+01,-4.126944806707911084e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.140000000000000000e+02,8.288863847061730894e+01,2.818468195283595890e+01,5.864174052958195915e+01,-3.937784011800611772e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.150000000000000000e+02,8.325902971504174843e+01,2.818468195283595890e+01,5.883164126862462240e+01,-3.757293506418823537e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.160000000000000000e+02,8.346372738377122857e+01,2.810852000194163125e+01,5.902102884910881642e+01,-3.665821467279217316e+00,5.218999999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.170000000000000000e+02,8.302419765442772359e+01,2.772295012553904670e+01,5.920781856439077728e+01,-3.906571035502098610e+00,5.235199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.180000000000000000e+02,8.339004721108102558e+01,2.772295012553904670e+01,5.939460827967273815e+01,-3.727511194130755268e+00,5.235199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.190000000000000000e+02,8.343284807363525601e+01,2.757062622375037009e+01,5.958037167783776056e+01,-3.718149827952878628e+00,5.241599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+02,8.410387631039978373e+01,2.772295012553904670e+01,5.976716139311972142e+01,-3.386235208258982610e+00,5.235199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.210000000000000000e+02,8.397361390594410580e+01,2.749446427285602468e+01,5.995241163272628171e+01,-3.473261999638198816e+00,5.244800000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.220000000000000000e+02,8.416064233422741836e+01,2.741830232196169348e+01,6.013714871377437277e+01,-3.394808701508652327e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.230000000000000000e+02,8.450098234737477298e+01,2.741830232196169348e+01,6.032188579482246382e+01,-3.239205769409385205e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.240000000000000000e+02,8.451442943013945808e+01,2.726359835920755970e+01,6.050558052254866936e+01,-3.254749451616776756e+00,5.254500000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.250000000000000000e+02,8.405528453180458825e+01,2.688040854377041811e+01,6.068669342127758881e+01,-3.511817433243421771e+00,5.270600000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.260000000000000000e+02,8.392018204477122367e+01,2.664954263012197089e+01,6.086625080812615352e+01,-3.595611393476897177e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.270000000000000000e+02,8.426454626602725284e+01,2.664954263012197089e+01,6.104580819497471822e+01,-3.430804559069438486e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.280000000000000000e+02,8.460135647499021161e+01,2.664954263012197089e+01,6.122536558182328292e+01,-3.273551736955044422e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.290000000000000000e+02,8.477353822030703157e+01,2.657338067922762193e+01,6.140440981011337840e+01,-3.204252269033975864e+00,5.283500000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+02,8.494203042767277623e+01,2.649721872833329428e+01,6.158294087984501175e+01,-3.138129180505532467e+00,5.286699999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.310000000000000000e+02,8.478721790415539772e+01,2.626635281468482930e+01,6.175991643769629036e+01,-3.239051348225717497e+00,5.296399999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.320000000000000000e+02,8.432063430470518028e+01,2.588316299924768771e+01,6.193431016655028287e+01,-3.496838861092800510e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.330000000000000000e+02,8.465530757438362741e+01,2.588316299924768771e+01,6.210870389540427539e+01,-3.336559320268336570e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.340000000000000000e+02,8.498263434277123451e+01,2.588316299924768771e+01,6.228309762425826790e+01,-3.183626280734719316e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.350000000000000000e+02,8.530295134081281105e+01,2.588316299924768771e+01,6.245749135311226041e+01,-3.037703011547133514e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.360000000000000000e+02,8.466713630645111266e+01,2.542381123291621492e+01,6.262879009441049760e+01,-3.385465020875589204e+00,5.331799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.370000000000000000e+02,8.435900753569079313e+01,2.511678336837340453e+01,6.279802016526991792e+01,-3.555795997952531096e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.380000000000000000e+02,8.469121948031011016e+01,2.511678336837340453e+01,6.296725023612933825e+01,-3.392814124192642833e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.390000000000000000e+02,8.501596106071571057e+01,2.511678336837340453e+01,6.313648030698875857e+01,-3.237302614646444088e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+02,8.517615399149867983e+01,2.504062141747907333e+01,6.330519721928970966e+01,-3.169664645270102277e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.410000000000000000e+02,8.437837058460344508e+01,2.450272763928781217e+01,6.347028994927148915e+01,-3.594647003955859788e+00,5.370499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.420000000000000000e+02,8.438846516163019373e+01,2.434802367653367838e+01,6.363434032593138312e+01,-3.593898840834872210e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.430000000000000000e+02,8.471724387690119329e+01,2.434802367653367838e+01,6.379839070259127709e+01,-3.429170502223761297e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.440000000000000000e+02,8.503847217777732226e+01,2.434802367653367838e+01,6.396244107925117106e+01,-3.271992578007528962e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.450000000000000000e+02,8.488023406063530274e+01,2.411953782385067413e+01,6.412495198023566445e+01,-3.364255743451033176e+00,5.386599999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.460000000000000000e+02,8.440492461693536086e+01,2.373634800841353254e+01,6.428488105222287174e+01,-3.616304443701040761e+00,5.402700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.470000000000000000e+02,8.441084821668168559e+01,2.358164404565941297e+01,6.444376777088818642e+01,-3.614563599865916022e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.480000000000000000e+02,8.473541045460335397e+01,2.358164404565941297e+01,6.460265448955350109e+01,-3.448888080609567197e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.490000000000000000e+02,8.505237886358204946e+01,2.358164404565941297e+01,6.476154120821881577e+01,-3.290806390296186379e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+02,8.536210151096214815e+01,2.358164404565941297e+01,6.492042792688413044e+01,-3.139970461581401473e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.510000000000000000e+02,8.550748981654970748e+01,2.350548209476506401e+01,6.507880148699098299e+01,-3.076793765206329301e+00,5.412400000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.520000000000000000e+02,8.564946922480220337e+01,2.342932014387073636e+01,6.523666188853937342e+01,-3.016512807607901081e+00,5.415599999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.530000000000000000e+02,8.546841167946990936e+01,2.319845423022227138e+01,6.539296677820740911e+01,-3.123009328959776898e+00,5.425300000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.540000000000000000e+02,8.497583856178266615e+01,2.281526441478512979e+01,6.554668983887815159e+01,-3.386115691880612566e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.550000000000000000e+02,8.528476610565442684e+01,2.281526441478512979e+01,6.570041289954889407e+01,-3.230911208679597024e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.560000000000000000e+02,8.558657976630493636e+01,2.281526441478512979e+01,6.585413596021963656e+01,-3.082820608699835319e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.570000000000000000e+02,8.588160561250127500e+01,2.281526441478512979e+01,6.600785902089037904e+01,-2.941517823174228496e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.580000000000000000e+02,8.569297328975316930e+01,2.258439850113666481e+01,6.616002656968076678e+01,-3.051451781064260960e+00,5.451100000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.590000000000000000e+02,8.598500581652659491e+01,2.258439850113666481e+01,6.631219411847115452e+01,-2.911586803081223973e+00,5.451100000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+02,8.659038833880993025e+01,2.273910246389079859e+01,6.646540402058343489e+01,-2.614118145664299675e+00,5.444599999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.610000000000000000e+02,8.575163414103707282e+01,2.220120868569954098e+01,6.661498974037654364e+01,-3.064564285039004687e+00,5.467199999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.620000000000000000e+02,8.651886733539146235e+01,2.243207459934798820e+01,6.676613097205000713e+01,-2.679338236006532981e+00,5.457500000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.630000000000000000e+02,8.600079465008376189e+01,2.204888478391086437e+01,6.691469037472617742e+01,-2.962780508553283454e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.640000000000000000e+02,8.644257542766538904e+01,2.212504673480519202e+01,6.706376293596082405e+01,-2.746234243100627914e+00,5.470400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.650000000000000000e+02,8.656010245875145870e+01,2.204888478391086437e+01,6.721232233863699435e+01,-2.701104663796393801e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.660000000000000000e+02,8.683246848576170862e+01,2.204888478391086437e+01,6.736088174131316464e+01,-2.577298039462320833e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.670000000000000000e+02,8.709915976775579338e+01,2.204888478391086437e+01,6.750944114398933493e+01,-2.459166160144405477e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.680000000000000000e+02,8.736043640980622627e+01,2.204888478391086437e+01,6.765800054666550523e+01,-2.346448920770147328e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.690000000000000000e+02,8.745420650456904355e+01,2.197034277205107600e+01,6.780603075457825923e+01,-2.322167022060287245e+00,5.476899999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+02,8.660181026825223682e+01,2.143482905482525780e+01,6.795045281637679579e+01,-2.783471602949814105e+00,5.499399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.710000000000000000e+02,8.655405350450374158e+01,2.128012509207113823e+01,6.809383252485343974e+01,-2.819904112420830611e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.720000000000000000e+02,8.682668507566603466e+01,2.128012509207113823e+01,6.823721223333008368e+01,-2.690652249735175694e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.730000000000000000e+02,8.630136945123052783e+01,2.089693527663399664e+01,6.837801011280944863e+01,-2.973575938212920100e+00,5.521999999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.740000000000000000e+02,8.626362143905924995e+01,2.074461137484532003e+01,6.851778167517187512e+01,-2.998771610957941203e+00,5.528399999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.750000000000000000e+02,8.606366187699242687e+01,2.051374546119685505e+01,6.865599772565394687e+01,-3.106081309858365280e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.760000000000000000e+02,8.634424688008675730e+01,2.051374546119685505e+01,6.879421377613601862e+01,-2.963712357246128803e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.770000000000000000e+02,8.661830632359459514e+01,2.051374546119685505e+01,6.893242982661809037e+01,-2.827868964220363601e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.780000000000000000e+02,8.688613931014427294e+01,2.051374546119685505e+01,6.907064587710016212e+01,-2.698252028152755777e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.790000000000000000e+02,8.714803123282990782e+01,2.051374546119685505e+01,6.920886192758223388e+01,-2.574576155949182432e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+02,8.740425440359553022e+01,2.051374546119685505e+01,6.934707797806430563e+01,-2.456569035665638889e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.810000000000000000e+02,8.765506865281673754e+01,2.051374546119685505e+01,6.948529402854637738e+01,-2.343970836926496215e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,8.758588051404180419e+01,2.036142155940817844e+01,6.962248376191151067e+01,-2.398024807277884918e+00,5.544500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,8.704096217402464220e+01,1.997823174397103685e+01,6.975709166627936497e+01,-2.694361236225756073e+00,5.560600000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,8.682188613628352414e+01,1.974736583032257187e+01,6.989014405876686453e+01,-2.815623752805925584e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,8.708399419880927894e+01,1.974736583032257187e+01,7.002319645125436409e+01,-2.686568082767657017e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,8.734018692340950452e+01,1.974736583032257187e+01,7.015624884374186365e+01,-2.563427750654929227e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.870000000000000000e+02,8.759073544286559354e+01,1.974736583032257187e+01,7.028930123622936321e+01,-2.445931623686338874e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,8.783589846243813781e+01,1.974736583032257187e+01,7.042235362871686277e+01,-2.333820996601290165e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,8.807592282948922957e+01,1.974736583032257187e+01,7.055540602120436233e+01,-2.226849022037713066e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,8.831104407699569947e+01,1.974736583032257187e+01,7.068845841369186189e+01,-2.124780167018734733e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,8.711486190568182053e+01,1.905714815034263765e+01,7.081686030674325139e+01,-2.759146551404072500e+00,5.599300000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,8.736973080504766642e+01,1.905714815034263765e+01,7.094526219979464088e+01,-2.632679545089619655e+00,5.599300000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,8.746138232564044301e+01,1.898098619944830645e+01,7.107315093428756825e+01,-2.592754808095441899e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,8.770811140897977509e+01,1.898098619944830645e+01,7.120103966878049562e+01,-2.473914459249030084e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,8.794939337928326495e+01,1.898098619944830645e+01,7.132892840327342299e+01,-2.360521223438467153e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,8.802313781762907752e+01,1.890244418758851808e+01,7.145628794300293407e+01,-2.335594312962375518e+00,5.605799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,8.794270922549856095e+01,1.875012028579984147e+01,7.158262116561550670e+01,-2.390032225916785880e+00,5.612199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,8.754398872402641985e+01,1.844309242125704529e+01,7.170688571778926246e+01,-2.605989415019891009e+00,5.625099999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,8.778770024056566967e+01,1.844309242125704529e+01,7.183115026996301822e+01,-2.486542450654404046e+00,5.625099999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,8.771109545215307435e+01,1.829076851946836868e+01,7.195438850501983552e+01,-2.534061572335136514e+00,5.631499999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,8.858016657389070758e+01,1.859541632304572190e+01,7.207967937431052974e+01,-2.094929123465552490e+00,5.618699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,8.927866115449309348e+01,1.882628223669417267e+01,7.220652575548156449e+01,-1.754146837682635018e+00,5.609000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,8.948590982494623347e+01,1.882628223669417267e+01,7.233337213665259924e+01,-1.673744548400539101e+00,5.609000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,9.000923399609260400e+01,1.898098619944830645e+01,7.246126087114552661e+01,-1.433013074501226836e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,8.972562419872510020e+01,1.875012028579984147e+01,7.258759409375809923e+01,-1.612090180832841169e+00,5.612199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,9.040302994299742068e+01,1.898098619944830645e+01,7.271548282825102660e+01,-1.293439084701909048e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,9.042786408206646342e+01,1.890244418758851808e+01,7.284284236798053769e+01,-1.317422473502585234e+00,5.605799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,9.061560840860278176e+01,1.890244418758851808e+01,7.297020190771004877e+01,-1.257037686695784862e+00,5.605799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,9.096292505543650009e+01,1.898098619944830645e+01,7.309809064220297614e+01,-1.116151786214792718e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,9.114197322360404030e+01,1.898098619944830645e+01,7.322597937669590351e+01,-1.064992352540172327e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,9.068407429947438914e+01,1.867395833490549606e+01,7.335179944075001401e+01,-1.341683476181113832e+00,5.615400000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,9.007936830172077691e+01,1.829076851946836868e+01,7.347503767580683132e+01,-1.686437893554427969e+00,5.631499999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,9.011756525884690916e+01,1.821222650760858031e+01,7.359774671610023233e+01,-1.692407964861899039e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.140000000000000000e+02,9.031784675308260546e+01,1.821222650760858031e+01,7.372045575639363335e+01,-1.614835510919609307e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,9.004231059000355231e+01,1.798374065492555829e+01,7.384162532101163379e+01,-1.783055385933631998e+00,5.644400000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,8.913342383407163538e+01,1.744584687673429713e+01,7.395917070331046261e+01,-2.271593745973122136e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,8.935508897052766031e+01,1.744584687673429713e+01,7.407671608560929144e+01,-2.167473991815930923e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,8.957198172053693952e+01,1.744584687673429713e+01,7.419426146790812027e+01,-2.068126624105467215e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,8.930713935135318593e+01,1.721498096308583214e+01,7.431025133832659435e+01,-2.218092950059243229e+00,5.676700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,8.889019456600010471e+01,1.690795309854303952e+01,7.442417253830625157e+01,-2.441931070849181928e+00,5.689600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,8.864378094447781109e+01,1.667946724586003171e+01,7.453655426261050820e+01,-2.572240563992735041e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,8.887406273591813033e+01,1.667946724586003171e+01,7.464893598691476484e+01,-2.454340496856677767e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,8.909894051265419535e+01,1.667946724586003171e+01,7.476131771121902148e+01,-2.341844444424871163e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,8.931866197068509905e+01,1.667946724586003171e+01,7.487369943552327811e+01,-2.234504710698210772e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,8.937604275904772066e+01,1.660330529496568630e+01,7.498556800126907262e+01,-2.212830537187026714e+00,5.702400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,8.816271259834714158e+01,1.591308761498575031e+01,7.509278606757875707e+01,-2.843161084217368906e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,8.840024852349174012e+01,1.591308761498575031e+01,7.520000413388844152e+01,-2.712843225382451706e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,8.863181125759008694e+01,1.591308761498575031e+01,7.530722220019812596e+01,-2.588498557593792881e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,8.885767458515331896e+01,1.591308761498575031e+01,7.541444026650781041e+01,-2.469853296340243531e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,8.875833895759222969e+01,1.575838365223163073e+01,7.552061597949560223e+01,-2.520660674134994839e+00,5.737899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,8.787318629253964275e+01,1.522286993500581431e+01,7.562318354636917661e+01,-2.972867188835345953e+00,5.760399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,8.794967677884515922e+01,1.514432792314602416e+01,7.572522191847933470e+01,-2.919873062780194761e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,8.818554914570276537e+01,1.514432792314602416e+01,7.582726029058949280e+01,-2.786039068032756916e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
