t,MV, MVP, MVI, MVD,PV,DV, SP
2.430000000000000000e+02,7.720523314934918346e+01,3.738837770622362910e+01,4.398706886179012798e+01,-4.170213418664575400e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.440000000000000000e+02,7.764828992857914614e+01,3.738837770622362910e+01,4.423898160538252711e+01,-3.979069383027001638e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.450000000000000000e+02,7.808258551534922276e+01,3.738837770622362910e+01,4.449089434897492623e+01,-3.796686539849337461e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.460000000000000000e+02,7.850852148375538775e+01,3.738837770622362910e+01,4.474280709256732536e+01,-3.622663315035568932e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.470000000000000000e+02,7.892648100152314328e+01,3.738837770622362910e+01,4.499471983615972448e+01,-3.456616540860200093e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.480000000000000000e+02,7.917940897999434924e+01,3.731221575532928370e+01,4.524611942119365438e+01,-3.378926196528581283e+00,4.832300000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.490000000000000000e+02,7.879366064866451325e+01,3.692902593989214211e+01,4.549493717723029818e+01,-3.630302468457936804e+00,4.848400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+02,7.873169384597809994e+01,3.669816002624367712e+01,4.574219942138659434e+01,-3.708665601652171517e+00,4.858100000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.510000000000000000e+02,7.899152413294454789e+01,3.662199807534934592e+01,4.598894850698442127e+01,-3.619422449389216645e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.520000000000000000e+02,7.940417144585060782e+01,3.662199807534934592e+01,4.623569759258224821e+01,-3.453524222080976980e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.530000000000000000e+02,7.980921472186713572e+01,3.662199807534934592e+01,4.648244667818007514e+01,-3.295230031662285786e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.540000000000000000e+02,8.004466240586857850e+01,3.654345606348955755e+01,4.672866656901448579e+01,-3.227460226635463503e+00,4.864600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.550000000000000000e+02,7.901218968254593733e+01,3.585323838350961978e+01,4.697023596041278637e+01,-3.811284661376479033e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.560000000000000000e+02,7.942845141172207946e+01,3.585323838350961978e+01,4.721180535181108695e+01,-3.636592323598626830e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.570000000000000000e+02,7.983670602109751258e+01,3.585323838350961978e+01,4.745337474320938753e+01,-3.469907105621495180e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.580000000000000000e+02,7.881069548496283517e+01,3.516302070352968911e+01,4.769029363517158515e+01,-4.042618853738437323e+00,4.922599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.590000000000000000e+02,7.907548935151767466e+01,3.508685875263533660e+01,4.792669936857531354e+01,-3.938068769692977256e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+02,7.933497794865921549e+01,3.501069680174101251e+01,4.816259194342057270e+01,-3.838310796502367062e+00,4.928999999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.610000000000000000e+02,7.895477875404093027e+01,3.462750698630387092e+01,4.839590268926854577e+01,-4.068630921531484645e+00,4.945100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.620000000000000000e+02,7.873997527426240595e+01,3.432047912176107474e+01,4.862714476467770197e+01,-4.207648612176376979e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.630000000000000000e+02,7.916407724808264845e+01,3.432047912176107474e+01,4.885838684008685817e+01,-4.014788713765283568e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.640000000000000000e+02,7.957933938192493883e+01,3.432047912176107474e+01,4.908962891549601437e+01,-3.830768655332152939e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.650000000000000000e+02,7.919414398966378599e+01,3.393728930632393315e+01,4.931828916190788448e+01,-4.061434478568027195e+00,4.974099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.660000000000000000e+02,7.881693946383136051e+01,3.355409949088679156e+01,4.954436757932246849e+01,-4.281527606377898643e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.670000000000000000e+02,7.923926406416643431e+01,3.355409949088679156e+01,4.977044599673705250e+01,-4.085281423457402639e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.680000000000000000e+02,7.965259361230251045e+01,3.355409949088679156e+01,4.999652441415163651e+01,-3.898030292735915392e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.690000000000000000e+02,7.942273823003128541e+01,3.324707162634399538e+01,5.022053416112739654e+01,-4.044867557440098516e+00,5.003099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+02,7.887778376042464856e+01,3.278533979904706541e+01,5.044143288434245420e+01,-4.348988922964868387e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.710000000000000000e+02,7.929802079327106412e+01,3.278533979904706541e+01,5.066233160755751186e+01,-4.149650613333508709e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.720000000000000000e+02,7.970912104458261638e+01,3.278533979904706541e+01,5.088323033077256952e+01,-3.959449085237016330e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.730000000000000000e+02,7.979666191642945705e+01,3.263301589725838880e+01,5.110310273687068872e+01,-3.939456717699618249e+00,5.028900000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.740000000000000000e+02,7.908531784819828658e+01,3.209512211906712764e+01,5.131935096064963631e+01,-4.329155231518484470e+00,5.051500000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.750000000000000000e+02,7.934257459972590709e+01,3.201896016817280355e+01,5.153508602587012177e+01,-4.211471594317017342e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.760000000000000000e+02,7.975134479185568637e+01,3.201896016817280355e+01,5.175082109109060724e+01,-4.018436467407721757e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.770000000000000000e+02,7.967408563459714799e+01,3.178809425452433501e+01,5.196500064443073796e+01,-4.079009264357925879e+00,5.064399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.780000000000000000e+02,7.896836457834925227e+01,3.125258053729851682e+01,5.217557205165664413e+01,-4.459788010605907793e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.790000000000000000e+02,7.938335283259308994e+01,3.125258053729851682e+01,5.238614345888255031e+01,-4.255371163587976291e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+02,7.978897152773559753e+01,3.125258053729851682e+01,5.259671486610845648e+01,-4.060323875671370430e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.810000000000000000e+02,7.875902508622533560e+01,3.056236285731858260e+01,5.280263577389825969e+01,-4.605973544991497803e+00,5.115899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.820000000000000000e+02,7.901864264207407018e+01,3.048620090642423364e+01,5.300804352312959367e+01,-4.475601787479754456e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.830000000000000000e+02,7.942919207152175431e+01,3.048620090642423364e+01,5.321345127236092765e+01,-4.270460107263404304e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.840000000000000000e+02,7.824137359191277596e+01,2.971744121458450749e+01,5.341367932739273527e+01,-4.889746950064472131e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.850000000000000000e+02,7.866572589945852201e+01,2.971744121458450749e+01,5.361390738242454290e+01,-4.665622697550522169e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.860000000000000000e+02,7.907980534808584139e+01,2.971744121458450749e+01,5.381413543745635053e+01,-4.451771303955022852e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.870000000000000000e+02,7.821979785384610295e+01,2.910576554646436165e+01,5.401024218781547148e+01,-4.896209880433726624e+00,5.177100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.880000000000000000e+02,7.832056430466667507e+01,2.895106158371024208e+01,5.420530658485270692e+01,-4.835803863896265042e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.890000000000000000e+02,7.873728044306561458e+01,2.895106158371024208e+01,5.440037098188994236e+01,-4.614152122534571632e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+02,7.835181418638663331e+01,2.856787176827310049e+01,5.459285354992989170e+01,-4.808911131816358875e+00,5.199699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.910000000000000000e+02,7.813011368116345068e+01,2.826084390373030786e+01,5.478326744753102417e+01,-4.913997670097880466e+00,5.212599999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.920000000000000000e+02,7.838834268274786155e+01,2.818468195283595890e+01,5.497316818657368742e+01,-4.769507456661782996e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.930000000000000000e+02,7.879685643070502010e+01,2.818468195283595890e+01,5.516306892561635067e+01,-4.550894447747295679e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.940000000000000000e+02,7.840332706556455378e+01,2.780149213739881731e+01,5.535038783566172782e+01,-4.748552907496000230e+00,5.231900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.950000000000000000e+02,7.801627565611438797e+01,2.741830232196169348e+01,5.553512491670981888e+01,-4.937151582557127050e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.960000000000000000e+02,7.842730980719267109e+01,2.741830232196169348e+01,5.571986199775790993e+01,-4.710854512526930549e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.970000000000000000e+02,7.930023358809924616e+01,2.764678817464470129e+01,5.590613855448140157e+01,-4.252693141026852253e+00,5.238400000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.980000000000000000e+02,7.920917260305809293e+01,2.741830232196169348e+01,5.609087563552949263e+01,-4.300005354433089622e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.990000000000000000e+02,7.959100280481575851e+01,2.741830232196169348e+01,5.627561271657758368e+01,-4.102912233723521318e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+02,7.996379913451299615e+01,2.741830232196169348e+01,5.646034979762567474e+01,-3.914852985074365854e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.010000000000000000e+02,8.032797566466597061e+01,2.741830232196169348e+01,5.664508687867376580e+01,-3.735413535969493548e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.020000000000000000e+02,8.020674601083291577e+01,2.718743640831322850e+01,5.682826844784150211e+01,-3.808958845321809061e+00,5.257699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.030000000000000000e+02,7.961015035728419775e+01,2.672570458101629853e+01,5.700833899324853604e+01,-4.123893216980637710e+00,5.277100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.040000000000000000e+02,7.982182113261843881e+01,2.664954263012197089e+01,5.718789638009710075e+01,-4.015617877600635488e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.050000000000000000e+02,8.002801588940323541e+01,2.657338067922762193e+01,5.736694060838719622e+01,-3.912305398211578300e+00,5.283500000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.060000000000000000e+02,7.927459914763713300e+01,2.603548690103636432e+01,5.754236065435812009e+01,-4.303248407757354066e+00,5.306099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.070000000000000000e+02,7.933241957409960321e+01,2.588316299924768771e+01,5.771675438321211260e+01,-4.267497808360194433e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.080000000000000000e+02,7.970241642233199286e+01,2.588316299924768771e+01,5.789114811206610511e+01,-4.071894688981790189e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.090000000000000000e+02,7.958626621582271810e+01,2.565229708559922273e+01,5.806398632903974288e+01,-4.130017198816245738e+00,5.322200000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+02,8.011074614284987661e+01,2.573083909745901110e+01,5.823735374077680405e+01,-3.857446695385932767e+00,5.318900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.110000000000000000e+02,8.061834244837245933e+01,2.580700104835335651e+01,5.841123431107232733e+01,-3.599892911053222289e+00,5.315699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.120000000000000000e+02,8.111464679247791310e+01,2.588316299924768771e+01,5.858562803992631984e+01,-3.354144246696103338e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.130000000000000000e+02,8.144277957568209558e+01,2.588316299924768771e+01,5.876002176878031236e+01,-3.200405192345894712e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.140000000000000000e+02,8.176386564440591087e+01,2.588316299924768771e+01,5.893441549763430487e+01,-3.053712852476071937e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.150000000000000000e+02,8.207822798870010672e+01,2.588316299924768771e+01,5.910880922648829738e+01,-2.913744237035876594e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.160000000000000000e+02,8.238617479418803669e+01,2.588316299924768771e+01,5.928320295534228990e+01,-2.780191160401944916e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.170000000000000000e+02,8.268800012063476856e+01,2.588316299924768771e+01,5.945759668419628241e+01,-2.652759562809198002e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.180000000000000000e+02,8.298398454941363411e+01,2.588316299924768771e+01,5.963199041305027492e+01,-2.531168862884326742e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.190000000000000000e+02,8.311697510761642604e+01,2.580700104835335651e+01,5.980587098334579821e+01,-2.495896924082730894e+00,5.315699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+02,8.229347284303111110e+01,2.526910727016208114e+01,5.997612737132214988e+01,-2.951761798453117258e+00,5.338300000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.210000000000000000e+02,8.228418347621098405e+01,2.511678336837340453e+01,6.014535744218157021e+01,-2.977957334343988016e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.220000000000000000e+02,8.243248917281098898e+01,2.504062141747907333e+01,6.031407435448252130e+01,-2.922206599150602102e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.230000000000000000e+02,8.178078408335726124e+01,2.457888959018214337e+01,6.047968024302277001e+01,-3.277785749847651697e+00,5.367300000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.240000000000000000e+02,8.161944761464948783e+01,2.434802367653367838e+01,6.064373061968266398e+01,-3.372306681566850539e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.250000000000000000e+02,8.193806953089467981e+01,2.434802367653367838e+01,6.080778099634255796e+01,-3.217735141981554747e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.260000000000000000e+02,8.193476518788028784e+01,2.419569977474500178e+01,6.097080505588551347e+01,-3.231739642750217190e+00,5.383400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.270000000000000000e+02,8.161131564774164815e+01,2.388867191020220559e+01,6.113176044498965211e+01,-3.409116707450207340e+00,5.396300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.280000000000000000e+02,8.129392761290641545e+01,2.358164404565941297e+01,6.129064716365497389e+01,-3.578363596407978076e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.290000000000000000e+02,8.161683060367299447e+01,2.358164404565941297e+01,6.144953388232029567e+01,-3.414347324306720832e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+02,8.193221581800651165e+01,2.358164404565941297e+01,6.160842060098561745e+01,-3.257848828638522765e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.310000000000000000e+02,8.224042783734253703e+01,2.358164404565941297e+01,6.176730731965093923e+01,-3.108523527967814282e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.320000000000000000e+02,8.254179544903620069e+01,2.358164404565941297e+01,6.192619403831626101e+01,-2.966042634939469291e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.330000000000000000e+02,8.299405306397184745e+01,2.365780599655374061e+01,6.208559391554004492e+01,-2.749346848121930087e+00,5.406000000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.340000000000000000e+02,8.312205007901761178e+01,2.358164404565941297e+01,6.224448063420536670e+01,-2.704074600847166110e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.350000000000000000e+02,8.340487955072229909e+01,2.358164404565941297e+01,6.240336735287068848e+01,-2.580131847807801027e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.360000000000000000e+02,8.368202803787642097e+01,2.358164404565941297e+01,6.256225407153601026e+01,-2.461870079318996929e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.370000000000000000e+02,8.379633523786569071e+01,2.350548209476506401e+01,6.272062763164286281e+01,-2.429774488542238320e+00,5.412400000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.380000000000000000e+02,8.327405598876930526e+01,2.312229227932794018e+01,6.287641936275242927e+01,-2.724655653311065517e+00,5.428499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.390000000000000000e+02,8.292013164543207893e+01,2.281526441478512979e+01,6.303014242342317175e+01,-2.925275192776223498e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+02,8.320793631046272765e+01,2.281526441478512979e+01,6.318386548409391423e+01,-2.791193588416323479e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.410000000000000000e+02,8.348959527109190049e+01,2.281526441478512979e+01,6.333758854476465672e+01,-2.663257688457882910e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.420000000000000000e+02,8.360796952539644167e+01,2.273910246389079859e+01,6.349079844687693708e+01,-2.621931385371294887e+00,5.444599999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.430000000000000000e+02,8.403877779457074837e+01,2.281526441478512979e+01,6.364452150754767956e+01,-2.421008127762059647e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.440000000000000000e+02,8.351144623504939091e+01,2.243207459934798820e+01,6.379566273922113595e+01,-2.716291103519733241e+00,5.457500000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.450000000000000000e+02,8.315248799851589467e+01,2.212504673480519202e+01,6.394473530045577547e+01,-2.917294036745070152e+00,5.470400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.460000000000000000e+02,8.343527634341502619e+01,2.212504673480519202e+01,6.409380786169042210e+01,-2.783578253080586151e+00,5.470400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.470000000000000000e+02,8.355451505782707500e+01,2.204888478391086437e+01,6.424236726436659239e+01,-2.736736990450383100e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.480000000000000000e+02,8.382851431221251914e+01,2.204888478391086437e+01,6.439092666704276269e+01,-2.611297138741107915e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.490000000000000000e+02,8.346216179030822957e+01,2.174185691936805043e+01,6.453741739928011611e+01,-2.817112528339931643e+00,5.486500000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+02,8.310317426003823016e+01,2.143482905482525780e+01,6.468183946107865268e+01,-3.013494255865672766e+00,5.499399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.510000000000000000e+02,8.370056288304346026e+01,2.158715295661393441e+01,6.482728783999411348e+01,-2.713877913564587629e+00,5.492999999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.520000000000000000e+02,8.349814127421407761e+01,2.135866710393090884e+01,6.497119674323417371e+01,-2.831722572951001382e+00,5.502600000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.530000000000000000e+02,8.360950365544988472e+01,2.128012509207113823e+01,6.511457645171081765e+01,-2.785197888332066274e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.540000000000000000e+02,8.404288453801636649e+01,2.135866710393090884e+01,6.525848535495087788e+01,-2.574267920865420667e+00,5.502600000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.550000000000000000e+02,8.414244634305791237e+01,2.128012509207113823e+01,6.540186506342752182e+01,-2.539543812440752113e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.560000000000000000e+02,8.440222744500179886e+01,2.128012509207113823e+01,6.554524477190416576e+01,-2.423142418973508239e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.570000000000000000e+02,8.434183183741834000e+01,2.112780119028246162e+01,6.568759816326388545e+01,-2.473567516128013288e+00,5.512299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.580000000000000000e+02,8.364811900350579776e+01,2.066844942395097462e+01,6.582685656706784982e+01,-2.847186987513031564e+00,5.531600000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.590000000000000000e+02,8.359811901161006631e+01,2.051374546119685505e+01,6.596507261754992157e+01,-2.880699067136715641e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+02,8.386837349510983586e+01,2.051374546119685505e+01,6.610328866803199332e+01,-2.748660634119003632e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.610000000000000000e+02,8.349797375270065913e+01,2.020671759665405887e+01,6.623943604807524821e+01,-2.948179892028648830e+00,5.550999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.620000000000000000e+02,8.424643406436177884e+01,2.043758351030252740e+01,6.637713893999885784e+01,-2.568288385939612173e+00,5.541299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.630000000000000000e+02,8.450185587315722557e+01,2.043758351030252740e+01,6.651484183192246746e+01,-2.450569469067771955e+00,5.541299999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.640000000000000000e+02,8.459446127669153270e+01,2.036142155940817844e+01,6.665203156528760076e+01,-2.418991848004246492e+00,5.544500000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.650000000000000000e+02,8.452276605360597728e+01,2.020671759665405887e+01,6.678817894533085564e+01,-2.472130488378942115e+00,5.550999999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.660000000000000000e+02,8.382278134141628811e+01,1.974736583032257187e+01,6.692123133781835520e+01,-2.845815826724641617e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.670000000000000000e+02,8.408627327432799348e+01,1.974736583032257187e+01,6.705428373030585476e+01,-2.715376286300444697e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.680000000000000000e+02,8.386660496113525198e+01,1.951649991667412465e+01,6.718578061091299958e+01,-2.835675566451874907e+00,5.579999999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.690000000000000000e+02,8.302121234530309835e+01,1.898098619944830645e+01,6.731366934540592695e+01,-3.273443199551133720e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+02,8.329914115707173039e+01,1.898098619944830645e+01,6.744155807989885432e+01,-3.123403122275437926e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.710000000000000000e+02,8.357019279901746245e+01,1.898098619944830645e+01,6.756944681439178169e+01,-2.980240214822631906e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.720000000000000000e+02,8.351492170598194775e+01,1.882628223669417267e+01,6.769629319556281644e+01,-3.007653726275042239e+00,5.609000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.730000000000000000e+02,8.314502338570645179e+01,1.851925437215137649e+01,6.782107090629503432e+01,-3.195301892739969229e+00,5.621900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.740000000000000000e+02,8.310141813639346253e+01,1.836693047036269988e+01,6.794482229991032796e+01,-3.210334633879570188e+00,5.628300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.750000000000000000e+02,8.368715837867478058e+01,1.851925437215137649e+01,6.806960001064254584e+01,-2.901696004119142192e+00,5.621900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.760000000000000000e+02,8.457953910002444786e+01,1.882628223669417267e+01,6.819644639181358059e+01,-2.443189528483299178e+00,5.609000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.770000000000000000e+02,8.497579111651150185e+01,1.890244418758851808e+01,6.832380593154309167e+01,-2.250459002620103011e+00,5.605799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.780000000000000000e+02,8.473403960672408175e+01,1.867395833490549606e+01,6.844962599559720218e+01,-2.389544723778617819e+00,5.615400000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.790000000000000000e+02,8.512680646683757857e+01,1.875012028579984147e+01,6.857595921820977480e+01,-2.199273037172028822e+00,5.612199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+02,8.535394458397006190e+01,1.875012028579984147e+01,6.870229244082234743e+01,-2.098468142652126112e+00,5.612199999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.810000000000000000e+02,8.605364373079373763e+01,1.898098619944830645e+01,6.883018117531527480e+01,-1.757523643969847615e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,8.626208953235025945e+01,1.898098619944830645e+01,6.895806990980820217e+01,-1.676966576906256057e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,8.646684295623882122e+01,1.898098619944830645e+01,6.908595864430112954e+01,-1.600101887510614329e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,8.666807324462949680e+01,1.898098619944830645e+01,6.921384737879405691e+01,-1.526760333612871667e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,8.686594188238396441e+01,1.898098619944830645e+01,6.934173611328698428e+01,-1.456780430351329203e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,8.706060295261609383e+01,1.898098619944830645e+01,6.946962484777991165e+01,-1.390008094612127598e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
