t,MV, MVP, MVI, MVD,PV,DV, SP
2.380000000000000000e+02,7.565245387636039709e+01,3.531853810805959881e+01,4.219192191976552664e+01,-1.858006151464717925e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.390000000000000000e+02,7.591609165918629287e+01,3.531853810805959881e+01,4.237039696429105362e+01,-1.772843413164352455e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.400000000000000000e+02,7.617582596085895830e+01,3.531853810805959881e+01,4.254887200881658060e+01,-1.691584156017210905e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.410000000000000000e+02,7.629835086933366028e+01,3.525390393103467801e+01,4.272702043768244806e+01,-1.682573499383464677e+00,5.154599999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.420000000000000000e+02,7.668710581424379313e+01,3.531853810805959881e+01,4.290549548220797504e+01,-1.536927776023778502e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.430000000000000000e+02,7.693602679237018549e+01,3.531853810805959881e+01,4.308397052673350203e+01,-1.466481842422916904e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.440000000000000000e+02,7.637663845971252385e+01,3.492871322787799926e+01,4.326047567056170351e+01,-1.812550438727183577e+00,5.170700000000000074e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.450000000000000000e+02,7.650273802387872024e+01,3.486407905085307846e+01,4.343665419873024547e+01,-1.797995225704602795e+00,5.173899999999999721e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.460000000000000000e+02,7.649018759495086783e+01,3.473279087877118343e+01,4.361216928884010713e+01,-1.854772572660426277e+00,5.180400000000000205e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.470000000000000000e+02,7.675071721049039297e+01,3.473279087877118343e+01,4.378768437894996879e+01,-1.769758047230759024e+00,5.180400000000000205e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.480000000000000000e+02,7.687386530803581763e+01,3.466815670174625552e+01,4.396287285340016382e+01,-1.757164247110597266e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.490000000000000000e+02,7.712959437639602811e+01,3.466815670174625552e+01,4.413806132785035885e+01,-1.676623653200577602e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.500000000000000000e+02,7.738163182214438507e+01,3.466815670174625552e+01,4.431324980230055388e+01,-1.599774681902414120e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.510000000000000000e+02,7.749666202258285352e+01,3.460352252472132051e+01,4.448811166109108939e+01,-1.594972163229566142e+00,5.186800000000000210e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.520000000000000000e+02,7.747348925006012621e+01,3.447223435263943969e+01,4.466231008182294460e+01,-1.661055184402260076e+00,5.193299999999999983e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.530000000000000000e+02,7.732336856194382335e+01,3.427833182156464886e+01,4.483552865557581413e+01,-1.790491915196642969e+00,5.202900000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.540000000000000000e+02,7.771214015194307478e+01,3.434296599858958388e+01,4.500907384498835029e+01,-1.639899691634860712e+00,5.199699999999999989e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.550000000000000000e+02,7.728925549734536560e+01,3.401777529543290512e+01,4.518097574936322047e+01,-1.909495547450760444e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.560000000000000000e+02,7.768216501518764971e+01,3.408240947245784014e+01,4.535320426939775018e+01,-1.753448726667940383e+00,5.212599999999999767e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.570000000000000000e+02,7.780127899594059215e+01,3.401777529543290512e+01,4.552510617377262037e+01,-1.741602473264931117e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.580000000000000000e+02,7.805300821172505721e+01,3.401777529543290512e+01,4.569700807814749055e+01,-1.661775161855328919e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.590000000000000000e+02,7.830107849859510338e+01,3.401777529543290512e+01,4.586890998252236074e+01,-1.585606779360164698e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.600000000000000000e+02,7.854565756557866507e+01,3.401777529543290512e+01,4.604081188689723092e+01,-1.512929616751481410e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.610000000000000000e+02,7.838227954294308120e+01,3.382185294632608930e+01,4.621172373755375418e+01,-1.651297140936752506e+00,5.225500000000000256e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.620000000000000000e+02,7.890002057168300098e+01,3.395314111840798432e+01,4.638329902626896484e+01,-1.436419572993956839e+00,5.218999999999999773e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.630000000000000000e+02,7.832818316154393301e+01,3.356129642019434556e+01,4.655289420754748164e+01,-1.786007466197892857e+00,5.238400000000000034e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.640000000000000000e+02,7.857964098161210131e+01,3.356129642019434556e+01,4.672248938882599845e+01,-1.704144827408239582e+00,5.238400000000000034e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.650000000000000000e+02,7.856037692189171651e+01,3.343202806614448974e+01,4.689143133878519620e+01,-1.763082483037966552e+00,5.244800000000000040e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.660000000000000000e+02,7.867664590111419898e+01,3.336739388911956894e+01,4.706004667308473444e+01,-1.750794661090110615e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.670000000000000000e+02,7.892550987582998800e+01,3.336739388911956894e+01,4.722866200738427267e+01,-1.670546020673849164e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.680000000000000000e+02,7.903303937857829453e+01,3.330073989406260893e+01,4.739694051928478302e+01,-1.664641034769098304e+00,5.251299999999999812e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.690000000000000000e+02,7.887716314106299365e+01,3.310683736298781099e+01,4.756423918420631480e+01,-1.793913406131121713e+00,5.260900000000000176e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.700000000000000000e+02,7.898903058669290544e+01,3.304018336793085098e+01,4.773120102672882581e+01,-1.782353807966763570e+00,5.264200000000000301e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.710000000000000000e+02,7.869957687857748851e+01,3.277962684179911435e+01,4.789684619987333036e+01,-1.976896163094960635e+00,5.277100000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.720000000000000000e+02,7.882234934911966207e+01,3.271499266477418644e+01,4.806216475735817539e+01,-1.954808073012697767e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.730000000000000000e+02,7.907726761445164243e+01,3.271499266477418644e+01,4.822748331484302042e+01,-1.865208365165560878e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.740000000000000000e+02,7.932807902768027475e+01,3.271499266477418644e+01,4.839280187232786545e+01,-1.779715509421771147e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.750000000000000000e+02,7.957497182864031515e+01,3.271499266477418644e+01,4.855812042981271048e+01,-1.698141265946578882e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.760000000000000000e+02,7.928001490710535393e+01,3.245443613864243559e+01,4.872212231791954906e+01,-1.896543549456631839e+00,5.293200000000000216e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.770000000000000000e+02,7.913049142565824923e+01,3.226053360756765187e+01,4.888514435904740907e+01,-2.015186540956812156e+00,5.302799999999999869e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.780000000000000000e+02,7.911473959359906871e+01,3.212924543548575684e+01,4.904750296211658167e+01,-2.062008804003276463e+00,5.309300000000000352e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.790000000000000000e+02,7.937161150923716946e+01,3.212924543548575684e+01,4.920986156518575427e+01,-1.967495491434345878e+00,5.309300000000000352e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.800000000000000000e+02,7.949066652472559724e+01,3.206461125846083604e+01,4.937189355259526735e+01,-1.945838286330504374e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.810000000000000000e+02,7.974188708485482380e+01,3.206461125846083604e+01,4.953392554000478043e+01,-1.856649713610785346e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.820000000000000000e+02,7.998901963748639332e+01,3.206461125846083604e+01,4.969595752741429351e+01,-1.771549148388740447e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.830000000000000000e+02,8.009876672844245604e+01,3.199997708143591524e+01,4.985766289916414706e+01,-1.758873252157612477e+00,5.315699999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.840000000000000000e+02,8.047457585755236664e+01,3.206461125846083604e+01,5.001969488657366014e+01,-1.609730287482140199e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.850000000000000000e+02,8.071039072189095975e+01,3.206461125846083604e+01,5.018172687398317322e+01,-1.535947410553050174e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.860000000000000000e+02,8.067585404678908390e+01,3.193534290441098022e+01,5.034310563007336725e+01,-1.602594487695264469e+00,5.318900000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.870000000000000000e+02,8.077303237527807767e+01,3.186868890935402021e+01,5.050414756376453340e+01,-1.599804097840479278e+00,5.322200000000000131e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.880000000000000000e+02,8.060694772273393482e+01,3.167478637827924004e+01,5.066420965047672098e+01,-1.732048306022024642e+00,5.331799999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.890000000000000000e+02,8.084639920032249449e+01,3.167478637827924004e+01,5.082427173718890856e+01,-1.652658915145647889e+00,5.331799999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.900000000000000000e+02,8.094455559012087065e+01,3.160813238322227647e+01,5.098399700150207536e+01,-1.647573794603478525e+00,5.335099999999999909e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.910000000000000000e+02,8.104631347915679385e+01,3.154349820619734146e+01,5.114339565015558264e+01,-1.640580377196123374e+00,5.338300000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.920000000000000000e+02,8.101393937512342802e+01,3.141422985214748564e+01,5.130214106748976377e+01,-1.702431544513824946e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.930000000000000000e+02,8.125071668271019121e+01,3.141422985214748564e+01,5.146088648482394490e+01,-1.624399654261242665e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.940000000000000000e+02,8.148391735550302428e+01,3.141422985214748564e+01,5.161963190215812602e+01,-1.549944398802589607e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.950000000000000000e+02,8.171370533053341489e+01,3.141422985214748564e+01,5.177837731949230715e+01,-1.478901841106381232e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.960000000000000000e+02,8.194023703068845066e+01,3.141422985214748564e+01,5.193712273682648828e+01,-1.411115558285528593e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.970000000000000000e+02,8.216366170912577616e+01,3.141422985214748564e+01,5.209586815416066941e+01,-1.346436297182379116e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.980000000000000000e+02,8.238412177790212354e+01,3.141422985214748564e+01,5.225461357149485053e+01,-1.284721645740207308e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.990000000000000000e+02,8.246826829127927283e+01,3.134959567512256129e+01,5.241303237316937214e+01,-1.294359757012657264e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.000000000000000000e+02,8.268601478741061328e+01,3.134959567512256129e+01,5.257145117484389374e+01,-1.235032062555835752e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.010000000000000000e+02,8.262990090442941948e+01,3.121830750304068047e+01,5.272920653845973504e+01,-1.317613137070989815e+00,5.354399999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.020000000000000000e+02,8.244342390229738271e+01,3.102238515393386109e+01,5.288597184835722942e+01,-1.464933099993702914e+00,5.364099999999999824e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.030000000000000000e+02,8.280499146125592347e+01,3.108903914899082110e+01,5.304307398065375168e+01,-1.327121668388658859e+00,5.360799999999999699e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.040000000000000000e+02,8.261829705658993817e+01,3.089311679988400172e+01,5.319918605923192700e+01,-1.474005802525988784e+00,5.370499999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.050000000000000000e+02,8.257082994389111263e+01,3.076182862780210669e+01,5.335463469975141493e+01,-1.545633383662412319e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.060000000000000000e+02,8.279712354434649058e+01,3.076182862780210669e+01,5.351008334027090285e+01,-1.474788423726524966e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.070000000000000000e+02,8.302016992692900033e+01,3.076182862780210669e+01,5.366553198079039078e+01,-1.407190681663497367e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.080000000000000000e+02,8.324011792966359735e+01,3.076182862780210669e+01,5.382098062130987870e+01,-1.342691319448389597e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.090000000000000000e+02,8.332362473824245797e+01,3.069719445077718589e+01,5.397610264616970710e+01,-1.349672358704433250e+00,5.380199999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.100000000000000000e+02,8.367409457147155649e+01,3.076182862780210669e+01,5.413155128668919502e+01,-1.219285343019741452e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.110000000000000000e+02,8.335149050817327065e+01,3.050329191970239151e+01,5.428569346457004485e+01,-1.437494876099158825e+00,5.389800000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.120000000000000000e+02,8.330037999629603007e+01,3.037200374762050714e+01,5.443917220439220728e+01,-1.510795955716689232e+00,5.396300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.130000000000000000e+02,8.352310690330025977e+01,3.037200374762050714e+01,5.459265094421436970e+01,-1.441547788534615071e+00,5.396300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.140000000000000000e+02,8.333803389058491007e+01,3.017608139851369131e+01,5.474513963031819230e+01,-1.583187138246966441e+00,5.406000000000000227e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.150000000000000000e+02,8.342960400345074845e+01,3.011144722148876696e+01,5.489730170076235538e+01,-1.579144918800379216e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.160000000000000000e+02,8.365414705355534863e+01,3.011144722148876696e+01,5.504946377120651846e+01,-1.506763939139934783e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.170000000000000000e+02,8.387537248147452829e+01,3.011144722148876696e+01,5.520162584165068154e+01,-1.437700581664910437e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.180000000000000000e+02,8.409343235225379942e+01,3.011144722148876696e+01,5.535378791209484461e+01,-1.371802781329809262e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.190000000000000000e+02,8.430847176095328166e+01,3.011144722148876696e+01,5.550594998253900769e+01,-1.308925443074493877e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.200000000000000000e+02,8.438714432186117165e+01,3.004681304446383194e+01,5.565778543732350414e+01,-1.317454159926154889e+00,5.412400000000000233e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.210000000000000000e+02,8.433239635529784550e+01,2.991754469041397257e+01,5.580896766078868154e+01,-1.394115995904805505e+00,5.418800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.220000000000000000e+02,8.427633759406907643e+01,2.978625651833209176e+01,5.595948644619517864e+01,-1.469405370458196414e+00,5.425300000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.230000000000000000e+02,8.436072255605883186e+01,2.972162234130717096e+01,5.610967861594201622e+01,-1.470578401190360651e+00,5.428499999999999659e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.240000000000000000e+02,8.417369360743549578e+01,2.952569999220035157e+01,5.625888073197050687e+01,-1.610887116735354008e+00,5.438199999999999790e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.250000000000000000e+02,8.426324679404123685e+01,2.946106581517541656e+01,5.640775623233933800e+01,-1.605575253473516595e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.260000000000000000e+02,8.448571472306016972e+01,2.946106581517541656e+01,5.655663173270816912e+01,-1.531982824823419964e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.270000000000000000e+02,8.470480950246003715e+01,2.946106581517541656e+01,5.670550723307700025e+01,-1.461763545792378993e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.280000000000000000e+02,8.478720091215727450e+01,2.939643163815049220e+01,5.685405611778617185e+01,-1.463286843779384894e+00,5.444599999999999795e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.290000000000000000e+02,8.513630518791887880e+01,2.946106581517541656e+01,5.700293161815500298e+01,-1.327692245411534966e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.300000000000000000e+02,8.507489513429793249e+01,2.932977764309353219e+01,5.715114368046514670e+01,-1.406026189260741965e+00,5.447899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.310000000000000000e+02,8.461595763142663884e+01,2.900458693993685699e+01,5.729771245773762445e+01,-1.686341766247842155e+00,5.464000000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.320000000000000000e+02,8.470633598481734339e+01,2.893995276291193619e+01,5.744395461935044267e+01,-1.677571397445029699e+00,5.467199999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.330000000000000000e+02,8.520061161957426066e+01,2.907124093499381701e+01,5.759086021902194830e+01,-1.461489534441499760e+00,5.460699999999999932e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.340000000000000000e+02,8.487639467738789278e+01,2.881068440886207682e+01,5.773644914931544747e+01,-1.670738880789627512e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.350000000000000000e+02,8.509856284718540564e+01,2.881068440886207682e+01,5.788203807960894665e+01,-1.594159641285621820e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.360000000000000000e+02,8.531722096523847654e+01,2.881068440886207682e+01,5.802762700990244582e+01,-1.521090453526051656e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.370000000000000000e+02,8.553252991670773042e+01,2.881068440886207682e+01,5.817321594019594500e+01,-1.451370432350285844e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.380000000000000000e+02,8.560698698128832973e+01,2.874403041380511681e+01,5.831846804809042339e+01,-1.455511480607216024e+00,5.476899999999999835e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.390000000000000000e+02,8.514735770966551343e+01,2.841883971064844161e+01,5.846207687094723582e+01,-1.733558871930165113e+00,5.492999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.400000000000000000e+02,8.496997067024247485e+01,2.822493717957364723e+01,5.860470584682506257e+01,-1.859672356156239825e+00,5.502600000000000335e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.410000000000000000e+02,8.506018252462783380e+01,2.815828318451670143e+01,5.874699800030386854e+01,-1.845098660192738382e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.420000000000000000e+02,8.528704579441455280e+01,2.815828318451670143e+01,5.888929015378267451e+01,-1.760527543884820689e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.430000000000000000e+02,8.551003270036888182e+01,2.815828318451670143e+01,5.903158230726148048e+01,-1.679832791409295645e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.440000000000000000e+02,8.572932091776836216e+01,2.815828318451670143e+01,5.917387446074028645e+01,-1.602836727488632818e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.450000000000000000e+02,8.594507997804599597e+01,2.815828318451670143e+01,5.931616661421909242e+01,-1.529369820689793436e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.460000000000000000e+02,8.615747164206797493e+01,2.815828318451670143e+01,5.945845876769789839e+01,-1.459270310146620231e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.470000000000000000e+02,8.623316542604209189e+01,2.809364900749176286e+01,5.960042430551704484e+01,-1.460907886966708480e+00,5.509100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.480000000000000000e+02,8.644209248385439537e+01,2.809364900749176286e+01,5.974238984333619129e+01,-1.393946366973566331e+00,5.509100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.490000000000000000e+02,8.624332443168411544e+01,2.789772665838494348e+01,5.988336532743699081e+01,-1.537767554137819292e+00,5.518800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.500000000000000000e+02,8.632129951081985553e+01,2.783309248136002267e+01,6.002401419587813081e+01,-1.535807166418295733e+00,5.521999999999999886e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.510000000000000000e+02,8.626537328858222509e+01,2.770382412731016686e+01,6.016400983299995175e+01,-1.602460671727896191e+00,5.528399999999999892e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.520000000000000000e+02,8.674578825629870948e+01,2.783309248136002267e+01,6.030465870144109175e+01,-1.391962926502401610e+00,5.521999999999999886e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.530000000000000000e+02,8.627864296214144701e+01,2.750790177820334748e+01,6.044366428484456577e+01,-1.672923100906466010e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.540000000000000000e+02,8.649432789998452620e+01,2.750790177820334748e+01,6.058266986824803979e+01,-1.596243746466859070e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.550000000000000000e+02,8.670649819725980478e+01,2.750790177820334748e+01,6.072167545165151381e+01,-1.523079032595063609e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.560000000000000000e+02,8.691531494945914460e+01,2.750790177820334748e+01,6.086068103505498783e+01,-1.453267863799194259e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.570000000000000000e+02,8.712093186817358514e+01,2.750790177820334748e+01,6.099968661845846185e+01,-1.386656528488223961e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.580000000000000000e+02,8.732349561953847683e+01,2.750790177820334748e+01,6.113869220186193587e+01,-1.323098360526809403e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.590000000000000000e+02,8.738966131690615669e+01,2.744326760117842667e+01,6.127737116960575037e+01,-1.330977453878020134e+00,5.541299999999999670e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.600000000000000000e+02,8.731820531000494157e+01,2.731197942909652809e+01,6.141538669929087746e+01,-1.409160818382457769e+00,5.547800000000000153e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.610000000000000000e+02,8.712035601343096403e+01,2.711807689802174792e+01,6.155242238199702598e+01,-1.550143266587809210e+00,5.557399999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.620000000000000000e+02,8.679033264706376372e+01,2.685752037188999353e+01,6.168814139532516805e+01,-1.755329120151401856e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.630000000000000000e+02,8.700650814024403701e+01,2.685752037188999353e+01,6.182386040865331012e+01,-1.674872640299266635e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.640000000000000000e+02,8.721899586622676281e+01,2.685752037188999353e+01,6.195957942198145219e+01,-1.598103927644680455e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.650000000000000000e+02,8.742796485585853361e+01,2.685752037188999353e+01,6.209529843530959425e+01,-1.524853951341050173e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.660000000000000000e+02,8.763357639236372165e+01,2.685752037188999353e+01,6.223101744863773632e+01,-1.454961428164007309e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.670000000000000000e+02,8.756484330499604596e+01,2.672623219980811271e+01,6.236607302390719809e+01,-1.527461918719259515e+00,5.576800000000000068e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.680000000000000000e+02,8.804105200253290775e+01,2.685752037188999353e+01,6.250179203723534016e+01,-1.318260406592420386e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.690000000000000000e+02,8.810370937953423720e+01,2.679288619486507272e+01,6.263718443490382271e+01,-1.326361250234661338e+00,5.573499999999999943e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.700000000000000000e+02,8.829989627777874261e+01,2.679288619486507272e+01,6.277257683257230525e+01,-1.265566749658636247e+00,5.573499999999999943e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.710000000000000000e+02,8.862678145676660790e+01,2.685752037188999353e+01,6.290829584590044732e+01,-1.139034761023835385e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.720000000000000000e+02,8.868122392730045078e+01,2.679288619486507272e+01,6.304368824356892986e+01,-1.155350511133549141e+00,5.573499999999999943e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.730000000000000000e+02,8.819797690160926606e+01,2.646769549170839397e+01,6.317743735619975354e+01,-1.447155946298881668e+00,5.589600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.740000000000000000e+02,8.879851169721530368e+01,2.666159802278318836e+01,6.331216631580955578e+01,-1.175252641377437346e+00,5.579999999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.750000000000000000e+02,8.858665452006390240e+01,2.646769549170839397e+01,6.344591542844037946e+01,-1.326956400084865706e+00,5.589600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.760000000000000000e+02,8.851008435082793824e+01,2.633640731962651316e+01,6.357900110301251573e+01,-1.405324071811095754e+00,5.596099999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.770000000000000000e+02,8.870758383052148588e+01,2.633640731962651316e+01,6.371208677758465200e+01,-1.340910266689673280e+00,5.596099999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.780000000000000000e+02,8.863516120735627624e+01,2.620713896557665379e+01,6.384451922083746922e+01,-1.416496979057849215e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.790000000000000000e+02,8.883251957210599414e+01,2.620713896557665379e+01,6.397695166409028644e+01,-1.351571057560945865e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.800000000000000000e+02,8.902690202137932829e+01,2.620713896557665379e+01,6.410938410734310366e+01,-1.289621051540421393e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.810000000000000000e+02,8.921844495790602991e+01,2.620713896557665379e+01,6.424181655059591378e+01,-1.230510558266543431e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
