t,MV, MVP, MVI, MVD,PV,DV, SP
3.200000000000000000e+02,8.615098560888981183e+01,2.943012812745585904e+01,6.068189378770686915e+01,-3.961036306272922136e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.210000000000000000e+02,8.635184087428852706e+01,2.934352912974749117e+01,6.087960252457264687e+01,-3.871290780031608758e+00,5.315699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.220000000000000000e+02,8.654799912336943635e+01,2.925693013203910908e+01,6.107672778089063570e+01,-3.785658789560309323e+00,5.318900000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.230000000000000000e+02,8.637606888527682258e+01,2.899442692023558976e+01,6.127208436179812878e+01,-3.890442396756897736e+00,5.328600000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.240000000000000000e+02,8.602817954713304971e+01,2.864532471072370612e+01,6.146508878674733722e+01,-4.082233950337988304e+00,5.341499999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.250000000000000000e+02,8.622930218103172706e+01,2.855872571301532048e+01,6.165750973114875677e+01,-3.986933263132347971e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.260000000000000000e+02,8.660446641389938804e+01,2.855872571301532048e+01,6.184993067555017632e+01,-3.804189974666109642e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.270000000000000000e+02,8.697125450719423156e+01,2.855872571301532048e+01,6.204235161995159586e+01,-3.629822825772676342e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.280000000000000000e+02,8.733005038590052038e+01,2.855872571301532048e+01,6.223477256435301541e+01,-3.463447891467814621e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.290000000000000000e+02,8.750222713843058386e+01,2.847212671530695260e+01,6.242661002820664606e+01,-3.396509605083018801e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+02,8.766515871835650842e+01,2.838282149892018680e+01,6.261784577774536587e+01,-3.335508558309054461e+00,5.351200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.310000000000000000e+02,8.675073313234307193e+01,2.777392229628316755e+01,6.280497892968242013e+01,-3.828168093622523305e+00,5.373700000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.320000000000000000e+02,8.692874570561937730e+01,2.768461707989639820e+01,6.299151036730457065e+01,-3.747381741581597758e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.330000000000000000e+02,8.728704045539110723e+01,2.768461707989639820e+01,6.317804180492672117e+01,-3.575618429432013912e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.340000000000000000e+02,8.673690260435522248e+01,2.724891587267615023e+01,6.336163760604279105e+01,-3.873650874363721019e+00,5.393099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.350000000000000000e+02,8.674006285475566358e+01,2.707571787725939672e+01,6.354406644606327603e+01,-3.879721468567010056e+00,5.399499999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.360000000000000000e+02,8.655774761521730909e+01,2.681321466545588095e+01,6.372472661067327238e+01,-3.980193660911842457e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.370000000000000000e+02,8.692084215490285715e+01,2.681321466545588095e+01,6.390538677528326872e+01,-3.797759285836284082e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.380000000000000000e+02,8.727557471423151014e+01,2.681321466545588095e+01,6.408604693989326506e+01,-3.623686891117627429e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.390000000000000000e+02,8.762232856919200685e+01,2.681321466545588095e+01,6.426670710450325430e+01,-3.457593200767121733e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+02,8.706090969359186715e+01,2.637751345823560811e+01,6.444443163260717711e+01,-3.761035397250912293e+00,5.425300000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.410000000000000000e+02,8.686845010049691496e+01,2.611501024643209234e+01,6.462038748530059706e+01,-3.866947631235770011e+00,5.435000000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.420000000000000000e+02,8.686366315562312934e+01,2.594181225101533883e+01,6.479517637689843923e+01,-3.873325472290646942e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.430000000000000000e+02,8.721598805983792602e+01,2.594181225101533883e+01,6.496996526849628140e+01,-3.695789459673687993e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.440000000000000000e+02,8.756017550284494178e+01,2.594181225101533883e+01,6.514475416009412356e+01,-3.526390908264523727e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.450000000000000000e+02,8.789659846967367685e+01,2.594181225101533883e+01,6.531954305169196573e+01,-3.364756833033625494e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.460000000000000000e+02,8.768303959318058105e+01,2.567930903921182306e+01,6.549256326787930504e+01,-3.488832713910543504e+00,5.451100000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.470000000000000000e+02,8.693641941034103127e+01,2.515700883428318591e+01,6.566206436701278903e+01,-3.882653790954941897e+00,5.470400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.480000000000000000e+02,8.728388409073033927e+01,2.515700883428318591e+01,6.583156546614627302e+01,-3.704690209699115222e+00,5.470400000000000063e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.490000000000000000e+02,8.744419847290895120e+01,2.507040983657482158e+01,6.600048308473195391e+01,-3.626694448397829174e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+02,8.777934763489442105e+01,2.507040983657482158e+01,6.616940070331763479e+01,-3.460462904998034439e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.510000000000000000e+02,8.810687748226317240e+01,2.507040983657482158e+01,6.633831832190331568e+01,-3.301850676214966196e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.520000000000000000e+02,8.842713725050950302e+01,2.507040983657482158e+01,6.650723594048899656e+01,-3.150508526554317346e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.530000000000000000e+02,8.855587338984403800e+01,2.498110462018805222e+01,6.667555184475976660e+01,-3.100783075103776376e+00,5.476899999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.540000000000000000e+02,8.886631539921036449e+01,2.498110462018805222e+01,6.684386774903053663e+01,-2.958656970008219478e+00,5.476899999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.550000000000000000e+02,8.845427002340761646e+01,2.463470862935454875e+01,6.700984973111015108e+01,-3.190288337057093138e+00,5.489699999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.560000000000000000e+02,8.822390737750816925e+01,2.437220541755103298e+01,6.717406303777926269e+01,-3.322361077822120201e+00,5.499399999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.570000000000000000e+02,8.817682292238535524e+01,2.419630120345589930e+01,6.733709114958567454e+01,-3.356569430656220820e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.580000000000000000e+02,8.849370124818844374e+01,2.419630120345589930e+01,6.750011926139208640e+01,-3.202719216659547286e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.590000000000000000e+02,8.880352776444733820e+01,2.419630120345589930e+01,6.766314737319849826e+01,-3.055920812207059356e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+02,8.874863921643152764e+01,2.402310320803914934e+01,6.782500852390933233e+01,-3.099472515516951354e+00,5.512299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.610000000000000000e+02,8.905256640201531582e+01,2.402310320803914934e+01,6.798686967462016639e+01,-2.957406480643999469e+00,5.512299999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.620000000000000000e+02,8.898640189537448464e+01,2.384719899394399789e+01,6.814754563046830071e+01,-3.008342729037827290e+00,5.518800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.630000000000000000e+02,8.856899394536020509e+01,2.350080300311049442e+01,6.830588766412526525e+01,-3.237696721875556793e+00,5.531600000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.640000000000000000e+02,8.851215757970250309e+01,2.332489878901536073e+01,6.846304450291953003e+01,-3.275785712232392122e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.650000000000000000e+02,8.881946186613519956e+01,2.332489878901536073e+01,6.862020134171379482e+01,-3.125638264593965321e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.660000000000000000e+02,8.749775783149412689e+01,2.254009537228320781e+01,6.877207038804368722e+01,-3.814407928832761918e+00,5.567099999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.670000000000000000e+02,8.764546913313282062e+01,2.245349637457482217e+01,6.892335595382579072e+01,-3.731383195267800712e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.680000000000000000e+02,8.796778470885674039e+01,2.245349637457482217e+01,6.907464151960789422e+01,-3.560353185325980885e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.690000000000000000e+02,8.828226102959933996e+01,2.245349637457482217e+01,6.922592708538999773e+01,-3.397162430365476382e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+02,8.858925741194305203e+01,2.245349637457482217e+01,6.937721265117210123e+01,-3.241451613803875809e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.710000000000000000e+02,8.888911670299621903e+01,2.245349637457482217e+01,6.952849821695420474e+01,-3.092877888532806097e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.720000000000000000e+02,8.881858601824060884e+01,2.227759216047968849e+01,6.967859858787360849e+01,-3.137604730112690810e+00,5.576800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.730000000000000000e+02,8.839652727852018188e+01,2.193119616964618501e+01,6.982636503660184246e+01,-3.361033927727841597e+00,5.589600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.740000000000000000e+02,8.833476855689448826e+01,2.175529195555105133e+01,6.997294629046737668e+01,-3.393469689123935318e+00,5.596099999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.750000000000000000e+02,8.845789812932878249e+01,2.166869295784266569e+01,7.011894406378512201e+01,-3.329738892299000330e+00,5.599300000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.760000000000000000e+02,8.857752308493847693e+01,2.158209396013430137e+01,7.026435835655507844e+01,-3.268929231750906439e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.770000000000000000e+02,8.887277055477652254e+01,2.158209396013430137e+01,7.040977264932503488e+01,-3.119096054682814589e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.780000000000000000e+02,8.897656356029511926e+01,2.149278874374753556e+01,7.055458522778008046e+01,-3.070810411232506532e+00,5.605799999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.790000000000000000e+02,8.908313519108230594e+01,2.140618974603914992e+01,7.069881432568733715e+01,-3.021868880644171806e+00,5.609000000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+02,8.792274032767772951e+01,2.070798532701537908e+01,7.083833911167802455e+01,-3.623584111015680342e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.810000000000000000e+02,8.822835409303617382e+01,2.070798532701537908e+01,7.097786389766871196e+01,-3.457495131647922548e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,8.780478858292265443e+01,2.035888311750349544e+01,7.111503652770110762e+01,-3.669131062281945965e+00,5.647699999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,8.703058488832110129e+01,1.983658291257484052e+01,7.124869004067963374e+01,-4.054688064933372971e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,8.735008726853364180e+01,1.983658291257484052e+01,7.138234355365815986e+01,-3.868839197699365240e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,8.639693141170043589e+01,1.922497749125943756e+01,7.151187623526790560e+01,-4.339922314826910821e+00,5.689600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,8.726796008614745404e+01,1.948748070306295688e+01,7.164317759228815419e+01,-3.862698209203660582e+00,5.679899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.870000000000000000e+02,8.685474385395426111e+01,1.913837849355107323e+01,7.177212679335011103e+01,-4.055761432946924927e+00,5.692799999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,8.753317113770606284e+01,1.931428270764620692e+01,7.190226118927476762e+01,-3.683372759214897929e+00,5.686299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,8.783213495871547138e+01,1.931428270764620692e+01,7.203239558519942420e+01,-3.514543334130149965e+00,5.686299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,8.793877361188420139e+01,1.922497749125943756e+01,7.216192826680916994e+01,-3.448132146184406999e+00,5.689600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,8.841094011301726141e+01,1.931428270764620692e+01,7.229206266273382653e+01,-3.195405257362776030e+00,5.686299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,8.796597117867348459e+01,1.896518049813431972e+01,7.241984490270020558e+01,-3.419054222161043377e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,8.825046765757126366e+01,1.896518049813431972e+01,7.254762714266658463e+01,-3.262339983229639362e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,8.852778105275990583e+01,1.896518049813431972e+01,7.267540938263296368e+01,-3.112808828007368689e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,8.879824060484911286e+01,1.896518049813431972e+01,7.280319162259934274e+01,-2.970131515884544715e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,8.906216046352334104e+01,1.896518049813431972e+01,7.293097386256572179e+01,-2.833993897176695143e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,8.931984037924274844e+01,1.896518049813431972e+01,7.305875610253210084e+01,-2.704096221423669011e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,8.957156636323955468e+01,1.896518049813431972e+01,7.318653834249847989e+01,-2.580152477393236943e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,8.981761131726318581e+01,1.896518049813431972e+01,7.331432058246485894e+01,-2.461889763335988857e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,9.005823563446060120e+01,1.896518049813431972e+01,7.344210282243123800e+01,-2.349047686104947630e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,9.029368777271506019e+01,1.896518049813431972e+01,7.356988506239761705e+01,-2.241377787816866807e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,9.034521156254729135e+01,1.887858150042593408e+01,7.369708382181619299e+01,-2.230453759694843274e+00,5.702400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,9.075363764128478294e+01,1.896518049813431972e+01,7.382486606178257205e+01,-2.036408918632103049e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,9.097475980893293013e+01,1.896518049813431972e+01,7.395264830174895110e+01,-1.943068990950335584e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,8.939048422040637831e+01,1.809377808369378116e+01,7.407455926870316887e+01,-2.777853131990569491e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,9.035569257676229427e+01,1.844017407452728463e+01,7.419880415784855643e+01,-2.283285655613533027e+00,5.718599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,8.986862016856906621e+01,1.809377808369378116e+01,7.432071512480277420e+01,-2.545873039927487813e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,9.010722263262859144e+01,1.809377808369378116e+01,7.444262609175699197e+01,-2.429181542822174134e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,9.034047647745883580e+01,1.809377808369378116e+01,7.456453705871120974e+01,-2.317838664946147098e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,9.056862685997670326e+01,1.809377808369378116e+01,7.468644802566542751e+01,-2.211599249382497856e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,9.079190770019640411e+01,1.809377808369378116e+01,7.480835899261964528e+01,-2.110229376117025435e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,9.101054219627904729e+01,1.809377808369378116e+01,7.493026995957386305e+01,-2.013505846988596470e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,9.122474331597477715e+01,1.809377808369378116e+01,7.505218092652808082e+01,-1.921215694247085715e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.140000000000000000e+02,9.052856099230099574e+01,1.765537065779513171e+01,7.517113802320911020e+01,-2.297947688703250169e+00,5.747599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,9.075284579066196500e+01,1.765537065779513171e+01,7.529009511989013959e+01,-2.192619987023312511e+00,5.747599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,9.133588285267425988e+01,1.783127487189026184e+01,7.541023741143386871e+01,-1.905629430649870892e+00,5.741100000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,9.027923097027192512e+01,1.721966945057486242e+01,7.552625887160881746e+01,-2.466697351911760094e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,9.050831486615595622e+01,1.721966945057486242e+01,7.564228033178376620e+01,-2.353634916202674177e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,9.073221648284444996e+01,1.721966945057486242e+01,7.575830179195871494e+01,-2.245754759689114088e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,9.095117335296703232e+01,1.721966945057486242e+01,7.587432325213366369e+01,-2.142819349741503121e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,9.116541212171392772e+01,1.721966945057486242e+01,7.599034471230861243e+01,-2.044602041169551132e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,9.137514904586797115e+01,1.721966945057486242e+01,7.610636617248356117e+01,-1.950886577190463322e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,9.140159723080466847e+01,1.713307045286649455e+01,7.622180415211072102e+01,-1.953277374172540215e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,9.160656475785208386e+01,1.713307045286649455e+01,7.633724213173788087e+01,-1.863747826752287784e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,9.090686891412349269e+01,1.669736924564622527e+01,7.644974447485896007e+01,-2.240244806381693543e+00,5.782999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,9.148004059375503516e+01,1.687056724106297878e+01,7.656341377907561707e+01,-1.953940426383566242e+00,5.776599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,9.114629011928175828e+01,1.661077024793783963e+01,7.667533264164890738e+01,-2.139812770304991840e+00,5.786200000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,9.099270846515769051e+01,1.643486603384270595e+01,7.678606630935949795e+01,-2.228223878044521378e+00,5.792699999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,9.102658076601358061e+01,1.634826703613432031e+01,7.689621649652229962e+01,-2.217902766643029544e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,9.123838975163751286e+01,1.634826703613432031e+01,7.700636668368510129e+01,-2.116243968181907409e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,9.144553915007844580e+01,1.634826703613432031e+01,7.711651687084790296e+01,-2.019244756903771254e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,9.164824253608885840e+01,1.634826703613432031e+01,7.722666705801070464e+01,-1.926691558056169651e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,9.184670369510440935e+01,1.634826703613432031e+01,7.733681724517350631e+01,-1.838380586203406830e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.340000000000000000e+02,9.204111707194282133e+01,1.634826703613432031e+01,7.744696743233630798e+01,-1.754117396527801409e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,9.223166819893612001e+01,1.634826703613432031e+01,7.755711761949910965e+01,-1.673716456697300403e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,9.241853410443944483e+01,1.634826703613432031e+01,7.766726780666191132e+01,-1.597000738356777028e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,9.242289046345730696e+01,1.626166803842595598e+01,7.777683451327690989e+01,-1.615612088245549138e+00,5.799099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,9.206393638639022470e+01,1.599916482662243844e+01,7.788463254448141981e+01,-1.819860984713624230e+00,5.808800000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,9.117559577743324439e+01,1.547686462169380128e+01,7.798891145863206020e+01,-2.290180302892616204e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,9.156383961000270233e+01,1.556346361940216738e+01,7.809377385333048949e+01,-2.093397862729954095e+00,5.824900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,9.158566081295772676e+01,1.547686462169380128e+01,7.819805276748112988e+01,-2.089256576217215500e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,9.178570195636817175e+01,1.547686462169380128e+01,7.830233168163177027e+01,-1.993494346957404018e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,9.198135378510220050e+01,1.547686462169380128e+01,7.840661059578241066e+01,-1.902121432374018095e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,9.217281748582261969e+01,1.547686462169380128e+01,7.851088950993305104e+01,-1.814936645804240856e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,9.218129178453222039e+01,1.539026562398541564e+01,7.861458494353590254e+01,-1.823558782989098015e+00,5.831300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,9.236857104227290449e+01,1.539026562398541564e+01,7.871828037713875403e+01,-1.739974958851267850e+00,5.831300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,9.200944593306499542e+01,1.512776241218191764e+01,7.882020713533111689e+01,-1.938523614448038002e+00,5.840999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,9.165765273575254923e+01,1.486525920037840010e+01,7.892036521811297689e+01,-2.127971682738835302e+00,5.850699999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,9.131277431988932847e+01,1.460275598857488255e+01,7.901875462548434825e+01,-2.308736294169901448e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,9.151698593063174769e+01,1.460275598857488255e+01,7.911714403285571962e+01,-2.202914090798859359e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,9.171634712222729036e+01,1.460275598857488255e+01,7.921553344022709098e+01,-2.101942306574681396e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,9.191108021631690406e+01,1.460275598857488255e+01,7.931392284759846234e+01,-2.005598619856437725e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,9.192240410514810378e+01,1.451615699086649691e+01,7.941172877442204481e+01,-2.005481660140437938e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,9.175414591336016201e+01,1.434295899544974517e+01,7.950836774015003527e+01,-2.097180822239626874e+00,5.870000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,9.140433706434349403e+01,1.408045578364624539e+01,7.960323803046753710e+01,-2.279356749770283130e+00,5.879699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,9.088211643502903314e+01,1.373135357413434221e+01,7.969575616482674718e+01,-2.544993303932061579e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,9.199184547782282095e+01,1.416705478135461149e+01,7.979120993569203790e+01,-1.966419239223824444e+00,5.876500000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.580000000000000000e+02,9.145586466539607784e+01,1.381795257184272785e+01,7.988431155059905109e+01,-2.246399457045697989e+00,5.889399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.590000000000000000e+02,9.165193124031016225e+01,1.381795257184272785e+01,7.997741316550606427e+01,-2.143434497038621878e+00,5.889399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+02,9.166428512024710074e+01,1.373135357413434221e+01,8.006993129986527435e+01,-2.136999753752522491e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.610000000000000000e+02,9.185475381878140411e+01,1.373135357413434221e+01,8.016244943422448443e+01,-2.039049189577424759e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.620000000000000000e+02,9.204073289909962341e+01,1.373135357413434221e+01,8.025496756858369451e+01,-1.945588243618413538e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.630000000000000000e+02,9.222242814533272792e+01,1.373135357413434221e+01,8.034748570294290460e+01,-1.856411131744524878e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
