t,MV, MVP, MVI, MVD,PV,DV, SP
3.220000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.782985408531541083e+01,-2.952761459772406116e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.230000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.769451263272454611e+01,-2.817420007181538733e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.240000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.756537463037473401e+01,-2.688282004831727079e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.250000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.744215573969744071e+01,-2.565063114154435553e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.260000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.732458465493949262e+01,-2.447492029396483471e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.270000000000000000e+02,5.000000000000000000e+01,1.504436536259720292e+01,3.737421340139011505e+01,-2.418578763987317082e+00,4.767900000000000205e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.280000000000000000e+02,5.000000000000000000e+01,1.450885164537138472e+01,3.836661261405714640e+01,-2.875464259428530678e+00,4.790400000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.290000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.855353255205655927e+01,-2.907680234673825304e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.300000000000000000e+02,5.000000000000000000e+01,1.458501359626573191e+01,3.794463145648560953e+01,-2.529645052751339218e+00,4.787199999999999989e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.310000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.830430974397171440e+01,-2.658457426588982653e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.320000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.818245787931304136e+01,-2.536605561930309616e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.330000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.806619116218101340e+01,-2.420338844798278544e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.340000000000000000e+02,5.000000000000000000e+01,1.427798573172293572e+01,3.811216112937434985e+01,-2.390146861097286468e+00,4.800099999999999767e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.350000000000000000e+02,5.000000000000000000e+01,1.381863396539144873e+01,3.894895599889510152e+01,-2.767589964286551574e+00,4.819400000000000261e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.360000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.929772794992206286e+01,-2.885496001665063925e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.370000000000000000e+02,5.000000000000000000e+01,1.366393000263732915e+01,3.900856211163965526e+01,-2.672492114276983521e+00,4.825900000000000034e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.380000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.904297449443895118e+01,-2.630742546181952690e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.390000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.907930049175405429e+01,-2.590906592602708614e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.400000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.880363732176486025e+01,-2.391405373507855092e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.410000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.885093347059744673e+01,-2.362539571446099274e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.420000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,4.016461970132436932e+01,-2.986008122193084091e+00,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.430000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,4.002775436959625210e+01,-2.849142790464969988e+00,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.440000000000000000e+02,5.000000000000000000e+01,1.274284640900892818e+01,4.005897323154458434e+01,-2.801819640553508961e+00,4.864600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.450000000000000000e+02,5.000000000000000000e+01,1.213117074088878056e+01,4.119071392205576387e+01,-3.321884662944539102e+00,4.890299999999999869e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.460000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,4.120026439914008876e+01,-3.252893128169086268e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.470000000000000000e+02,5.000000000000000000e+01,1.197646677813464500e+01,4.120807378085873296e+01,-3.184540558993375292e+00,4.896800000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.480000000000000000e+02,5.000000000000000000e+01,1.197646677813464500e+01,4.106210860522212158e+01,-3.038575383356763915e+00,4.896800000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.490000000000000000e+02,5.000000000000000000e+01,1.190030482724031557e+01,4.107974135916162339e+01,-2.980046186401943853e+00,4.900000000000000000e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.500000000000000000e+02,5.000000000000000000e+01,1.136241104904905619e+01,4.205130876284461294e+01,-3.413719811893668243e+00,4.922599999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.510000000000000000e+02,5.000000000000000000e+01,1.144095306090884456e+01,4.173302813396114885e+01,-3.173981194869992972e+00,4.919299999999999784e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.520000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.190626538332622886e+01,-3.192514481480939637e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.530000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.175993471854766881e+01,-3.046183816702378699e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.540000000000000000e+02,5.000000000000000000e+01,1.121008714726037958e+01,4.177721873574193978e+01,-2.987305883002323803e+00,4.928999999999999915e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.550000000000000000e+02,5.000000000000000000e+01,1.059603141817477301e+01,4.290536092234188459e+01,-3.501392340516661150e+00,4.954800000000000182e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.560000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.290178020539352843e+01,-3.421649672673971132e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.570000000000000000e+02,5.000000000000000000e+01,1.044370751638609640e+01,4.290185453767499268e+01,-3.345562054061091306e+00,4.961200000000000188e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.580000000000000000e+02,5.000000000000000000e+01,1.036516550452630803e+01,4.291031974845829922e+01,-3.275485252984606799e+00,4.964500000000000313e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.590000000000000000e+02,5.000000000000000000e+01,9.905813738194837015e+00,4.370653464373290120e+01,-3.612348381927736440e+00,4.983800000000000097e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.600000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.385477573045605482e+01,-3.608265566862216556e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.610000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.368938888502141538e+01,-3.442878721427575783e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.620000000000000000e+02,5.000000000000000000e+01,9.674947824546372033e+00,4.369339353259901770e+01,-3.368341357145387072e+00,4.993500000000000227e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.630000000000000000e+02,5.000000000000000000e+01,9.674947824546372033e+00,4.353900374584899424e+01,-3.213951570395363166e+00,4.993500000000000227e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.640000000000000000e+02,5.000000000000000000e+01,9.829651787300507593e+00,4.307297206954417135e+01,-2.902623856844676720e+00,4.986999999999999744e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.650000000000000000e+02,5.000000000000000000e+01,1.075073538092890857e+01,4.104232819881169547e+01,-1.793063579740604041e+00,4.948299999999999699e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.660000000000000000e+02,5.000000000000000000e+01,1.151711501180317399e+01,3.938126006700684911e+01,-8.983750788100173246e-01,4.916100000000000136e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.670000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.823682644269598541e+01,-2.894551717249812528e-01,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.680000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.663977367238144467e+01,5.388379067498439978e-01,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.690000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.524249706845471053e+01,1.245896830696633373e+00,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.700000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.514269590279246813e+01,1.269536045464536800e+00,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.710000000000000000e+02,5.000000000000000000e+01,1.420182378082859032e+01,3.393581878680646469e+01,1.862357432364944110e+00,4.803300000000000125e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.720000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.370736589822886486e+01,1.938486419153867102e+00,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.730000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.221243206142965221e+01,2.664660564113353836e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.740000000000000000e+02,5.000000000000000000e+01,1.573458304257713891e+01,3.107440460888424383e+01,3.191012348538613264e+00,4.738900000000000290e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.750000000000000000e+02,5.000000000000000000e+01,1.588928700533127447e+01,3.090194799185544028e+01,3.208765002813283473e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.760000000000000000e+02,5.000000000000000000e+01,1.588928700533127447e+01,3.104902350825592805e+01,3.061689486412794370e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.770000000000000000e+02,5.000000000000000000e+01,1.588928700533127447e+01,3.118935773711884352e+01,2.921355257549879791e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.780000000000000000e+02,5.000000000000000000e+01,1.596544895622560389e+01,3.116635213396150661e+01,2.868198909812893493e+00,4.729200000000000159e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.790000000000000000e+02,5.000000000000000000e+01,1.588928700533127447e+01,3.145472515048408724e+01,2.655987844184634739e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.800000000000000000e+02,5.000000000000000000e+01,1.588928700533127447e+01,3.157646382046907974e+01,2.534249174199643129e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.810000000000000000e+02,5.000000000000000000e+01,1.588928700533127447e+01,3.169262253126782625e+01,2.418090463400897061e+00,4.732399999999999807e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.820000000000000000e+02,5.000000000000000000e+01,1.535139322714001331e+01,3.291161651018273915e+01,1.736990262677244434e+00,4.754999999999999716e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.830000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.346195502373478092e+01,1.415137601808223344e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.840000000000000000e+02,5.000000000000000000e+01,1.512290737445699129e+01,3.352681863742454027e+01,1.350273988118465773e+00,4.764600000000000080e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.850000000000000000e+02,5.000000000000000000e+01,1.504436536259720292e+01,3.375052008714403229e+01,1.205114550258765682e+00,4.767900000000000205e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.860000000000000000e+02,5.000000000000000000e+01,1.450885164537138472e+01,3.490901328456920538e+01,5.821350700594055683e-01,4.790400000000000347e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.870000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.525441419778636742e+01,3.914381195963647087e-01,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.880000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.527235598022540586e+01,3.734963371573277180e-01,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.890000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.528947539115544885e+01,3.563769262272834526e-01,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.900000000000000000e+02,5.000000000000000000e+01,1.435414768261726515e+01,3.530581012442888778e+01,3.400421929538456900e-01,4.796900000000000119e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.910000000000000000e+02,5.000000000000000000e+01,1.404711981807447074e+01,3.595392964713535378e+01,-1.049465209824851364e-03,4.809799999999999898e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.920000000000000000e+02,5.000000000000000000e+01,1.389479591628579414e+01,3.626769661455938376e+01,-1.624925308451798667e-01,4.816199999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.930000000000000000e+02,5.000000000000000000e+01,1.397095786718012356e+01,3.610334114452769683e+01,-7.429901170782256259e-02,4.813000000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.940000000000000000e+02,5.000000000000000000e+01,1.412566182993425912e+01,3.578121717756969389e+01,9.312099249604825768e-02,4.806499999999999773e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.950000000000000000e+02,5.000000000000000000e+01,1.427798573172293572e+01,3.547167035945841462e+01,2.503439088186519279e-01,4.800099999999999767e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.960000000000000000e+02,5.000000000000000000e+01,1.389479591628579414e+01,3.627258604688375243e+01,-1.673819631695463717e-01,4.816199999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.970000000000000000e+02,5.000000000000000000e+01,1.366393000263732915e+01,3.674053996797638888e+01,-4.044699706137167561e-01,4.825900000000000034e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.980000000000000000e+02,5.000000000000000000e+01,1.389479591628579414e+01,3.624637489761228437e+01,-1.411708138980813654e-01,4.816199999999999903e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.990000000000000000e+02,5.000000000000000000e+01,1.397095786718012356e+01,3.608299672025481897e+01,-5.395458743494301046e-02,4.813000000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+02,5.000000000000000000e+01,1.397095786718012356e+01,3.608052368193564519e+01,-5.148154911577278864e-02,4.813000000000000256e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.010000000000000000e+02,5.000000000000000000e+01,1.374009195353167634e+01,3.655378996252888157e+01,-2.938819160605568026e-01,4.822699999999999676e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.020000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.685413479280983040e+01,-4.419028445528265792e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.030000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.683387993182609677e+01,-4.216479835690931655e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.040000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.681455346358417557e+01,-4.023215153271749722e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.050000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.679611283468991445e+01,-3.838808864329141257e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.060000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.677851744220748031e+01,-3.662854939504800456e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.070000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.676172854425903580e+01,-3.494965960020346984e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.080000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.674570917472211562e+01,-3.334772264651114648e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.090000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.673042406183689224e+01,-3.181921135798868594e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.100000000000000000e+02,5.000000000000000000e+01,1.358776805174299973e+01,3.671583955054413195e+01,-3.036076022871325719e-01,4.829099999999999682e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.110000000000000000e+02,5.000000000000000000e+01,1.343544414995432312e+01,3.701573859862449467e+01,-4.511827485788146852e-01,4.835499999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.120000000000000000e+02,5.000000000000000000e+01,1.351160610084865255e+01,3.683815085299277570e+01,-3.497569538414312396e-01,4.832300000000000040e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.130000000000000000e+02,5.000000000000000000e+01,1.304987427355172258e+01,3.777337148148045287e+01,-8.232457550321718998e-01,4.851700000000000301e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.140000000000000000e+02,5.000000000000000000e+01,1.312841628541151273e+01,3.757382666195071863e+01,-7.022429473622316953e-01,4.848400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.150000000000000000e+02,5.000000000000000000e+01,1.289755037176304597e+01,3.801726493437988808e+01,-9.148153061429307176e-01,4.858100000000000307e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.160000000000000000e+02,5.000000000000000000e+01,1.312841628541151273e+01,3.749970790365105699e+01,-6.281241890625656188e-01,4.848400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.170000000000000000e+02,5.000000000000000000e+01,1.320457823630585814e+01,3.731400994935367521e+01,-5.185881856595319084e-01,4.845199999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.180000000000000000e+02,5.000000000000000000e+01,1.320457823630585814e+01,3.729024017339993691e+01,-4.948184097057935493e-01,4.845199999999999818e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.190000000000000000e+02,5.000000000000000000e+01,1.343544414995432312e+01,3.679193393242228183e+01,-2.273780823766058667e-01,4.835499999999999687e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.200000000000000000e+02,5.000000000000000000e+01,1.312841628541151273e+01,3.741404543337051791e+01,-5.424617187820272024e-01,4.848400000000000176e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.210000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.802171490179435409e+01,-8.431033226630664235e-01,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.220000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.798307079527644703e+01,-8.044592161451624701e-01,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.230000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.794619796272749568e+01,-7.675863835962071224e-01,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.240000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.791101521682668363e+01,-7.324036376953957372e-01,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.250000000000000000e+02,5.000000000000000000e+01,1.266668445811459875e+01,3.819616352223305000e+01,-8.628479803476554189e-01,4.867799999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.260000000000000000e+02,5.000000000000000000e+01,1.259052250722025157e+01,3.831352194354422380e+01,-9.040444507644755934e-01,4.871000000000000085e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.270000000000000000e+02,5.000000000000000000e+01,1.235965659357178659e+01,3.874771053259138398e+01,-1.107367126163169901e+00,4.880700000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.280000000000000000e+02,5.000000000000000000e+01,1.235965659357178659e+01,3.869695374866280702e+01,-1.056610342234592714e+00,4.880700000000000216e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.290000000000000000e+02,5.000000000000000000e+01,1.266668445811459875e+01,3.801598992900741081e+01,-6.826743871220131155e-01,4.867799999999999727e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.300000000000000000e+02,5.000000000000000000e+01,1.282138842086871655e+01,3.766598074065556290e+01,-4.873691615242798370e-01,4.861299999999999955e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.310000000000000000e+02,5.000000000000000000e+01,1.251436055632592215e+01,3.827617540687399611e+01,-7.905359631999230308e-01,4.874199999999999733e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.320000000000000000e+02,5.000000000000000000e+01,1.228349464267745716e+01,3.871556672014988010e+01,-9.990613628273341540e-01,4.883899999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.330000000000000000e+02,5.000000000000000000e+01,1.228349464267745716e+01,3.866977419071105260e+01,-9.532688333885066534e-01,4.883899999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.340000000000000000e+02,5.000000000000000000e+01,1.228349464267745716e+01,3.862608058715449033e+01,-9.095752298319408347e-01,4.883899999999999864e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.350000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.906001566988792462e+01,-1.112644398916919242e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.360000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.900901699924755661e+01,-1.061645728276550127e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.370000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.896035588084725276e+01,-1.012984609876246722e+00,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.380000000000000000e+02,5.000000000000000000e+01,1.205262872902899218e+01,3.891392517168884524e+01,-9.665539007178401976e-01,4.893599999999999994e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.390000000000000000e+02,5.000000000000000000e+01,1.197646677813464500e+01,3.902653017485351228e+01,-1.002996952988158386e+00,4.896800000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.400000000000000000e+02,5.000000000000000000e+01,1.197646677813464500e+01,3.898055725546567629e+01,-9.570240336003204007e-01,4.896800000000000352e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.410000000000000000e+02,5.000000000000000000e+01,1.166943891359185059e+01,3.956922503118885714e+01,-1.238663944780701964e+00,4.909700000000000131e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.420000000000000000e+02,5.000000000000000000e+01,1.136241104904905619e+01,4.014498368600740008e+01,-1.507394735056459600e+00,4.922599999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.430000000000000000e+02,5.000000000000000000e+01,1.136241104904905619e+01,4.007589141565309632e+01,-1.438302464702154726e+00,4.922599999999999909e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.440000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.016687356279734189e+01,-1.453122660952056666e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.450000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.010026888293908343e+01,-1.386517981093793761e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.460000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,4.003671706537402031e+01,-1.322966163528735528e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.470000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,3.997607818047258377e+01,-1.262327278627295657e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.480000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,3.991821871235704577e+01,-1.204467810511756332e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.490000000000000000e+02,5.000000000000000000e+01,1.128624909815470900e+01,3.986301126492369207e+01,-1.149260363078407732e+00,4.925800000000000267e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.500000000000000000e+02,5.000000000000000000e+01,1.082689733182323799e+01,4.075668285253704681e+01,-1.583580184360288801e+00,4.945100000000000051e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.510000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.131663208098545681e+01,-1.836501548265898842e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.520000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.123245501805168090e+01,-1.752324485332124926e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.530000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.115213625729622748e+01,-1.672005724576667740e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.540000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.107549895130744488e+01,-1.595368418587888470e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.550000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.100237435857250290e+01,-1.522243825852949817e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.560000000000000000e+02,5.000000000000000000e+01,1.051986946728044359e+01,4.093260147193902299e+01,-1.452470939219466795e+00,4.957999999999999829e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.570000000000000000e+02,5.000000000000000000e+01,1.013667965184330200e+01,4.165546770018301004e+01,-1.792147352026312923e+00,4.974099999999999966e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.580000000000000000e+02,5.000000000000000000e+01,1.013667965184330200e+01,4.157332363633478423e+01,-1.710003288178089331e+00,4.974099999999999966e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.590000000000000000e+02,5.000000000000000000e+01,9.905813738194837015e+00,4.197057065686377086e+01,-1.876384395058609877e+00,4.983800000000000097e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.600000000000000000e+02,5.000000000000000000e+01,9.829651787300507593e+00,4.204147307673709122e+01,-1.871124864037594149e+00,4.986999999999999744e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.610000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.211261657012011028e+01,-1.866106406526268024e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.620000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.202708255215448219e+01,-1.780572388560639263e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.630000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.194546903315062281e+01,-1.698958869556783657e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.640000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.186759631487297639e+01,-1.621086151279135690e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.650000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.179329293565385939e+01,-1.546782772060020461e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
