t,MV, MVP, MVI, MVD,PV,DV, SP
2.430000000000000000e+02,6.500000000000000000e+01,4.565120288570601303e+01,2.422142580592512573e+01,-4.872628691631139652e+00,4.713100000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.440000000000000000e+02,6.500000000000000000e+01,4.521550167848574375e+01,2.489571027625096278e+01,-5.111211954736705643e+00,4.729200000000000159e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.450000000000000000e+02,6.500000000000000000e+01,4.512890268077737943e+01,2.483984481152269552e+01,-4.968747492300075841e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.460000000000000000e+02,6.500000000000000000e+01,4.512890268077737943e+01,2.461209952551610058e+01,-4.741002206293479126e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.470000000000000000e+02,6.500000000000000000e+01,4.512890268077737943e+01,2.439479307049832002e+01,-4.523695751275698562e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.480000000000000000e+02,6.500000000000000000e+01,4.512890268077737943e+01,2.418744697688465450e+01,-4.316349657662033934e+00,4.732399999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.490000000000000000e+02,6.500000000000000000e+01,4.477980047126547447e+01,2.470881904540626195e+01,-4.488619516671737308e+00,4.745300000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.500000000000000000e+02,6.500000000000000000e+01,4.460389625717034079e+01,2.486547551255883803e+01,-4.469371769729179711e+00,4.751800000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.510000000000000000e+02,6.500000000000000000e+01,4.434409926404521940e+01,2.519584866447863547e+01,-4.539947928523854870e+00,4.761399999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.520000000000000000e+02,6.500000000000000000e+01,4.425750026633683376e+01,2.516616740195362922e+01,-4.423667668290464761e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.530000000000000000e+02,6.500000000000000000e+01,4.399499705453332155e+01,2.550421073156605090e+01,-4.499207786099371553e+00,4.774300000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.540000000000000000e+02,6.500000000000000000e+01,4.346999063092630422e+01,2.637959621893863016e+01,-4.849586849864936156e+00,4.793699999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.550000000000000000e+02,6.500000000000000000e+01,4.338339163321791858e+01,2.633572248541185701e+01,-4.719114118629773813e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.560000000000000000e+02,6.500000000000000000e+01,4.338339163321791858e+01,2.611941928298294613e+01,-4.502810916200866487e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.570000000000000000e+02,6.500000000000000000e+01,4.338339163321791858e+01,2.591303045732155752e+01,-4.296422090539476102e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.580000000000000000e+02,6.500000000000000000e+01,4.338339163321791858e+01,2.571610157749191927e+01,-4.099493210709838742e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.590000000000000000e+02,6.500000000000000000e+01,4.321019363780116151e+01,2.588501855887201231e+01,-4.095212196673173821e+00,4.803300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.600000000000000000e+02,6.500000000000000000e+01,4.329679263550954715e+01,2.551890248706409636e+01,-3.815695122573642184e+00,4.800099999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.610000000000000000e+02,6.500000000000000000e+01,4.286109142828927787e+01,2.624163209136946762e+01,-4.102723519658747264e+00,4.816199999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.620000000000000000e+02,6.500000000000000000e+01,4.321019363780116151e+01,2.533436715313562004e+01,-3.544560790936780226e+00,4.803300000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.630000000000000000e+02,6.500000000000000000e+01,4.277449243058089223e+01,2.606952434930403939e+01,-3.844016779884932067e+00,4.819400000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.640000000000000000e+02,6.500000000000000000e+01,4.259858821648576566e+01,2.625572653897071262e+01,-3.854314755456477837e+00,4.825900000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.650000000000000000e+02,6.500000000000000000e+01,4.251198921877739423e+01,2.625747165167158670e+01,-3.769460870448981371e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.660000000000000000e+02,6.500000000000000000e+01,4.251198921877739423e+01,2.608469633045402958e+01,-3.596685549231423806e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.670000000000000000e+02,6.500000000000000000e+01,4.251198921877739423e+01,2.591984026152420739e+01,-3.431829480301601176e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.680000000000000000e+02,6.500000000000000000e+01,4.224948600697388201e+01,2.630334504236670767e+01,-3.552831049340588798e+00,4.838799999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.690000000000000000e+02,6.500000000000000000e+01,4.198968901384873931e+01,2.667572834449543961e+01,-3.665417358344178922e+00,4.848400000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.700000000000000000e+02,6.500000000000000000e+01,4.181378479975360563e+01,2.687011673730535577e+01,-3.683901537058960507e+00,4.854899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.710000000000000000e+02,6.500000000000000000e+01,4.164058680433685566e+01,2.705808259261679893e+01,-3.698669396953653710e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.720000000000000000e+02,6.500000000000000000e+01,4.164058680433685566e+01,2.688855203769155366e+01,-3.529138842028407552e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.730000000000000000e+02,6.500000000000000000e+01,4.164058680433685566e+01,2.672679200939865041e+01,-3.367378813735504739e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.740000000000000000e+02,6.500000000000000000e+01,4.155128158795009341e+01,2.675643140492448069e+01,-3.307712992874573654e+00,4.864600000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.750000000000000000e+02,6.500000000000000000e+01,4.111558038072982413e+01,2.750244465074994338e+01,-3.618025031479766618e+00,4.880700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.760000000000000000e+02,6.500000000000000000e+01,4.094238238531306706e+01,2.769342999208427969e+01,-3.635812377397345863e+00,4.887100000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.770000000000000000e+02,6.500000000000000000e+01,4.076647817121794048e+01,2.788917534554944311e+01,-3.655653516767384037e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.780000000000000000e+02,6.500000000000000000e+01,4.076647817121794048e+01,2.772161644725417062e+01,-3.488094618472109332e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.790000000000000000e+02,6.500000000000000000e+01,4.076647817121794048e+01,2.756173770362047648e+01,-3.328215874838415633e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.800000000000000000e+02,6.500000000000000000e+01,4.076647817121794048e+01,2.740918709051699054e+01,-3.175665261734932354e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.810000000000000000e+02,6.500000000000000000e+01,4.076647817121794048e+01,2.726362871903286589e+01,-3.030106890250805929e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.820000000000000000e+02,6.500000000000000000e+01,4.067987917350955485e+01,2.730315185452141691e+01,-2.983031028030972198e+00,4.896800000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.830000000000000000e+02,6.500000000000000000e+01,4.015757896858091414e+01,2.824245683616761937e+01,-3.400035804748532620e+00,4.916100000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.840000000000000000e+02,6.500000000000000000e+01,3.998167475448578045e+01,2.844900913908127293e+01,-3.430683893567052944e+00,4.922599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.850000000000000000e+02,6.500000000000000000e+01,3.989507575677739482e+01,2.847017160634723965e+01,-3.365247363124634017e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.860000000000000000e+02,6.500000000000000000e+01,3.989507575677739482e+01,2.831592363452225314e+01,-3.210999391299649286e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.870000000000000000e+02,6.500000000000000000e+01,3.972187776136064485e+01,2.852556522091200009e+01,-3.247442982272645828e+00,4.932200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.880000000000000000e+02,6.500000000000000000e+01,3.945937454955714685e+01,2.891752145874527358e+01,-3.376896008302421315e+00,4.941899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.890000000000000000e+02,6.500000000000000000e+01,3.919687133775362753e+01,2.930354414562168230e+01,-3.500415483375309389e+00,4.951599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.900000000000000000e+02,6.500000000000000000e+01,3.902367334233687757e+01,2.949992018555996864e+01,-3.523593527896845323e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.910000000000000000e+02,6.500000000000000000e+01,3.902367334233687757e+01,2.933841432980347363e+01,-3.362087672140350758e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.920000000000000000e+02,6.500000000000000000e+01,3.902367334233687757e+01,2.918431118416014058e+01,-3.207984526497019040e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.930000000000000000e+02,6.500000000000000000e+01,3.902367334233687757e+01,2.903727144132273708e+01,-3.060944783659614643e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.940000000000000000e+02,6.500000000000000000e+01,3.902367334233687757e+01,2.889697134632188380e+01,-2.920644688658760035e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.950000000000000000e+02,6.500000000000000000e+01,3.902367334233687757e+01,2.876310198367605864e+01,-2.786775326012937981e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.960000000000000000e+02,6.500000000000000000e+01,3.815227092789633900e+01,3.043061679323249535e+01,-3.582887721128836134e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.970000000000000000e+02,6.500000000000000000e+01,3.815227092789633900e+01,3.026639315537556740e+01,-3.418664083271907295e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.980000000000000000e+02,6.500000000000000000e+01,3.815227092789633900e+01,3.010969679867565674e+01,-3.261967726571996185e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
2.990000000000000000e+02,6.500000000000000000e+01,3.806296571150956964e+01,3.014416776960988997e+01,-3.207133481119459617e+00,4.993500000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.000000000000000000e+02,6.500000000000000000e+01,3.806296571150956964e+01,2.999716703490747705e+01,-3.060132746417046690e+00,4.993500000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.010000000000000000e+02,6.500000000000000000e+01,3.745406650887257172e+01,3.111134777531142603e+01,-3.565414284183997307e+00,5.015999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.020000000000000000e+02,6.500000000000000000e+01,3.745406650887257172e+01,3.094792504208905370e+01,-3.401991550961624533e+00,5.015999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.030000000000000000e+02,6.500000000000000000e+01,3.727816229477741672e+01,3.115438770229473420e+01,-3.432549997072149139e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.040000000000000000e+02,6.500000000000000000e+01,3.762726450428932168e+01,3.027784053766717776e+01,-2.905105041956499878e+00,5.009599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.050000000000000000e+02,6.500000000000000000e+01,3.762726450428932168e+01,3.014468344331193350e+01,-2.771947947601254736e+00,5.009599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.060000000000000000e+02,6.500000000000000000e+01,3.736746751116418608e+01,3.055285895376256278e+01,-2.920326464926748855e+00,5.019200000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.070000000000000000e+02,6.500000000000000000e+01,3.736746751116418608e+01,3.041900417707728366e+01,-2.786471688241467959e+00,5.019200000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.080000000000000000e+02,6.500000000000000000e+01,3.745406650887257172e+01,3.011287494941129239e+01,-2.566941458283864108e+00,5.015999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.090000000000000000e+02,6.500000000000000000e+01,3.727816229477741672e+01,3.035761259188995709e+01,-2.635774886667375139e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.100000000000000000e+02,6.500000000000000000e+01,3.727816229477741672e+01,3.023680039397824970e+01,-2.514962688755665532e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.110000000000000000e+02,6.500000000000000000e+01,3.727816229477741672e+01,3.012152568989353085e+01,-2.399687984670947127e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.120000000000000000e+02,6.500000000000000000e+01,3.719156329706905240e+01,3.018994442415773705e+01,-2.381507721226789442e+00,5.025699999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.130000000000000000e+02,6.500000000000000000e+01,3.649335887804526379e+01,3.151921538102541831e+01,-3.012574259070680327e+00,5.051500000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.140000000000000000e+02,6.500000000000000000e+01,3.640675988033689947e+01,3.155954213434895550e+01,-2.966302014685854527e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.150000000000000000e+02,6.500000000000000000e+01,3.640675988033689947e+01,3.142358004294393226e+01,-2.830339923280833059e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.160000000000000000e+02,6.500000000000000000e+01,3.640675988033689947e+01,3.129384984910285183e+01,-2.700609729439750417e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.170000000000000000e+02,6.500000000000000000e+01,3.623356188492014240e+01,3.152688542757918810e+01,-2.760447312499328731e+00,5.061099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.180000000000000000e+02,6.500000000000000000e+01,3.605765767082499451e+01,3.176275362233876720e+01,-2.820411293163762600e+00,5.067600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.190000000000000000e+02,6.500000000000000000e+01,3.614425666853338015e+01,3.145506875413319392e+01,-2.599325422666574514e+00,5.064399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.200000000000000000e+02,6.500000000000000000e+01,3.588445967540824455e+01,3.187115651336953093e+01,-2.755616188777774145e+00,5.074000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.210000000000000000e+02,6.500000000000000000e+01,3.562195646360472523e+01,3.228565590396393503e+01,-2.907612367568658485e+00,5.083700000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.220000000000000000e+02,6.500000000000000000e+01,3.579786067769987312e+01,3.178998906277686132e+01,-2.587849740476734883e+00,5.077199999999999847e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.230000000000000000e+02,6.500000000000000000e+01,3.553535746589636091e+01,3.221217812120200108e+01,-2.747535587098363763e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.240000000000000000e+02,6.500000000000000000e+01,3.562195646360472523e+01,3.190783355123994625e+01,-2.529790014844670143e+00,5.083700000000000330e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.250000000000000000e+02,6.500000000000000000e+01,3.553535746589636091e+01,3.197028898708380140e+01,-2.505646452980161865e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.260000000000000000e+02,6.500000000000000000e+01,3.553535746589636091e+01,3.185544129781206735e+01,-2.390798763708428698e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.270000000000000000e+02,6.500000000000000000e+01,3.518625525638447726e+01,3.246507205521716344e+01,-2.651327311601639813e+00,5.099799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.280000000000000000e+02,6.500000000000000000e+01,3.475055404916420088e+01,3.324117110132606001e+01,-2.991725150490263996e+00,5.115899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.290000000000000000e+02,6.500000000000000000e+01,3.466395505145581524e+01,3.328245348505831203e+01,-2.946408536514125487e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.300000000000000000e+02,6.500000000000000000e+01,3.466395505145581524e+01,3.314740322221429381e+01,-2.811358273670105934e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.310000000000000000e+02,6.500000000000000000e+01,3.466395505145581524e+01,3.301854306276842976e+01,-2.682498114224245001e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.320000000000000000e+02,6.500000000000000000e+01,3.466395505145581524e+01,3.289558927991210879e+01,-2.559544331367923142e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.330000000000000000e+02,6.500000000000000000e+01,3.466395505145581524e+01,3.277827115161170468e+01,-2.442226203067523027e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.340000000000000000e+02,6.500000000000000000e+01,3.466395505145581524e+01,3.266633036452756755e+01,-2.330285415983382791e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.350000000000000000e+02,6.500000000000000000e+01,3.422554762555716934e+01,3.346271984821969880e+01,-2.688267473776868144e+00,5.135300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.360000000000000000e+02,6.500000000000000000e+01,3.413894862784880502e+01,3.351791138219169852e+01,-2.656860010040500875e+00,5.138499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.370000000000000000e+02,6.500000000000000000e+01,3.378984641833690006e+01,3.411534707540106126e+01,-2.905193493737962651e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.380000000000000000e+02,6.500000000000000000e+01,3.378984641833690006e+01,3.398218592680955652e+01,-2.772032345146453913e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.390000000000000000e+02,6.500000000000000000e+01,3.378984641833690006e+01,3.385512829302091120e+01,-2.644974711357807706e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.400000000000000000e+02,6.500000000000000000e+01,3.378984641833690006e+01,3.373389441606260419e+01,-2.523740834399501587e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.410000000000000000e+02,6.500000000000000000e+01,3.378984641833690006e+01,3.361821736082332279e+01,-2.408063779160219298e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.420000000000000000e+02,6.500000000000000000e+01,3.378984641833690006e+01,3.350784242731002394e+01,-2.297688845646924438e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.430000000000000000e+02,6.500000000000000000e+01,3.335414521111664499e+01,3.430015068785302645e+01,-2.654295898969668777e+00,5.167499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.440000000000000000e+02,6.500000000000000000e+01,3.335414521111664499e+01,3.417848956911157643e+01,-2.532634780228222304e+00,5.167499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.450000000000000000e+02,6.500000000000000000e+01,3.300504300160474713e+01,3.478161919435041938e+01,-2.786662195955169619e+00,5.180400000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.460000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.483230075187891117e+01,-2.750744755775289541e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.470000000000000000e+02,6.500000000000000000e+01,3.300504300160474713e+01,3.452780908789782188e+01,-2.532852089502569903e+00,5.180400000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.480000000000000000e+02,6.500000000000000000e+01,3.309434821799150939e+01,3.422772934968094205e+01,-2.322077567672453213e+00,5.177100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.490000000000000000e+02,6.500000000000000000e+01,3.318094721569989503e+01,3.394288588305889220e+01,-2.123833098758788562e+00,5.173899999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.500000000000000000e+02,6.500000000000000000e+01,3.318094721569989503e+01,3.384553881978858669e+01,-2.026486035488485271e+00,5.173899999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.510000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.429345829372476828e+01,-2.211902297621144431e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.520000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.419207453007587816e+01,-2.110518533972252531e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.530000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.409533774723742283e+01,-2.013781751133800757e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.540000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.400303494827701201e+01,-1.921478952173387267e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.550000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.391496289909429152e+01,-1.833406902990664333e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.560000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.383092768093616343e+01,-1.749371684832538465e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.570000000000000000e+02,6.500000000000000000e+01,3.353004942521177867e+01,3.249072534323687478e+01,-1.020774768448653003e+00,5.160999999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.580000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.370395648804291255e+01,-1.622400491939288703e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.590000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.362959286529360980e+01,-1.548036869189983955e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.600000000000000000e+02,6.500000000000000000e+01,3.291844400389637570e+01,3.355863774027089619e+01,-1.477081744167273669e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.610000000000000000e+02,6.500000000000000000e+01,3.248274279667610642e+01,3.438855898060715788e+01,-1.871301777283265189e+00,5.199699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.620000000000000000e+02,6.500000000000000000e+01,3.213364058716422278e+01,3.502200116935109975e+01,-2.155641756515322083e+00,5.212599999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.630000000000000000e+02,6.500000000000000000e+01,3.204704158945583714e+01,3.510160589729207459e+01,-2.148647486747913948e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.640000000000000000e+02,6.500000000000000000e+01,3.204704158945583714e+01,3.500312145284102172e+01,-2.050163042296856197e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.650000000000000000e+02,6.500000000000000000e+01,3.204704158945583714e+01,3.490915109730340760e+01,-1.956192686759244959e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.660000000000000000e+02,6.500000000000000000e+01,3.204704158945583714e+01,3.481948792492034528e+01,-1.866529514376185306e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.670000000000000000e+02,6.500000000000000000e+01,3.169793937994395350e+01,3.545314885297079854e+01,-2.151088232914748488e+00,5.228699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.680000000000000000e+02,6.500000000000000000e+01,3.196044259174747282e+01,3.481374795478319584e+01,-1.774190546530668655e+00,5.218999999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.690000000000000000e+02,6.500000000000000000e+01,3.161134038223556786e+01,3.545164129043220669e+01,-2.062981672667770994e+00,5.231900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.700000000000000000e+02,6.500000000000000000e+01,3.126223817272368422e+01,3.607629772528872536e+01,-2.338535898012413128e+00,5.244800000000000040e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.710000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.614751939922486201e+01,-2.323158574240180574e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.720000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.604103614268004208e+01,-2.216675317695362857e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.730000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.593943360501947382e+01,-2.115072780034790156e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.740000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.584248807579701435e+01,-2.018127250812332463e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.750000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.574998609845841457e+01,-1.925625273473733579e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.760000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.566172400034849232e+01,-1.837363175363813994e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.770000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.557750744426073197e+01,-1.753146619276050977e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.780000000000000000e+02,6.500000000000000000e+01,3.117563917501531989e+01,3.549715100054181249e+01,-1.672790175557133718e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.790000000000000000e+02,6.500000000000000000e+01,3.091313596321180057e+01,3.596128231959675503e+01,-1.874418282808556491e+00,5.257699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+02,6.500000000000000000e+01,3.065063275140828125e+01,3.641617190297804996e+01,-2.066804654386330320e+00,5.267399999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.810000000000000000e+02,6.500000000000000000e+01,3.082653696550341493e+01,3.595904394778028745e+01,-1.785580913283704829e+00,5.260900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,6.500000000000000000e+01,3.082653696550341493e+01,3.587720086027908195e+01,-1.703737825782497994e+00,5.260900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,6.500000000000000000e+01,3.056403375369989917e+01,3.633991367669069916e+01,-1.903947430390602769e+00,5.270600000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,6.500000000000000000e+01,3.030153054189639761e+01,3.679344977528086957e+01,-2.094980317177264073e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,6.500000000000000000e+01,3.030153054189639761e+01,3.669742519519240176e+01,-1.998955737088799367e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,6.500000000000000000e+01,3.030153054189639761e+01,3.660580195477551513e+01,-1.907332496671912070e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
