t,MV, MVP, MVI, MVD,PV,DV, SP
2.690000000000000000e+02,7.827835115023992785e+01,4.319582843297282437e+01,3.841632294743632769e+01,-3.333800230169226442e+00,4.761399999999999721e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.700000000000000000e+02,7.891640871392070267e+01,4.332509678702268019e+01,3.863525750680225457e+01,-3.043945579904222765e+00,4.754999999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.710000000000000000e+02,7.887440970961408482e+01,4.313119425594788225e+01,3.885321221918920287e+01,-3.109996765522998530e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.720000000000000000e+02,7.923491284168653692e+01,4.313119425594788225e+01,3.907116693157615117e+01,-2.967448345837506718e+00,4.764600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.730000000000000000e+02,7.891311523501043723e+01,4.280398373475918561e+01,3.928746815218606514e+01,-3.178336651934812629e+00,4.780799999999999983e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.740000000000000000e+02,7.873698654976561784e+01,4.254342720862744187e+01,3.950245270341797976e+01,-3.308893362279794026e+00,4.793699999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.750000000000000000e+02,7.910363605606428905e+01,4.254342720862744187e+01,3.971743725464989438e+01,-3.157228407213039212e+00,4.793699999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.760000000000000000e+02,7.932984908510925948e+01,4.247879303160250686e+01,3.993209519022214238e+01,-3.081039136715393756e+00,4.796900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.770000000000000000e+02,7.955224332119496466e+01,4.241415885457758606e+01,4.014642651013473085e+01,-3.008342043517346465e+00,4.800099999999999767e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.780000000000000000e+02,7.923286810821264226e+01,4.208896815142090730e+01,4.035911454500966045e+01,-3.215214588217923719e+00,4.816199999999999903e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.790000000000000000e+02,7.918830138807312835e+01,4.189304580231409147e+01,4.057081252616624312e+01,-3.275556940407204909e+00,4.825900000000000034e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.800000000000000000e+02,7.941665150072549295e+01,4.182841162528917067e+01,4.078218389166316626e+01,-3.193944016226839100e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.810000000000000000e+02,7.977441905451573234e+01,4.182841162528917067e+01,4.099355525716008941e+01,-3.047547827933535736e+00,4.829099999999999682e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.820000000000000000e+02,7.985850679762808113e+01,4.169914327123931486e+01,4.120427339133769351e+01,-3.044909864948937894e+00,4.835499999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.830000000000000000e+02,7.967067933546550762e+01,4.143858674510755691e+01,4.141367485613729116e+01,-3.181582265779339558e+00,4.848400000000000176e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.840000000000000000e+02,7.948779965891380073e+01,4.117803021897582028e+01,4.162175965155888235e+01,-3.311990211620905455e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.850000000000000000e+02,7.984769135520237171e+01,4.117803021897582028e+01,4.182984444698047355e+01,-3.160183310753925667e+00,4.861299999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.860000000000000000e+02,8.006296866712744986e+01,4.111137622391885316e+01,4.203759242000303686e+01,-3.085999976794434829e+00,4.864600000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.870000000000000000e+02,7.920245887954017405e+01,4.052562899463043777e+01,4.224238043860993486e+01,-3.565550553700199909e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.880000000000000000e+02,7.957067587735798497e+01,4.052562899463043777e+01,4.244716845721683285e+01,-3.402121574489277656e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.890000000000000000e+02,7.993140201763679897e+01,4.052562899463043777e+01,4.265195647582373084e+01,-3.246183452817370085e+00,4.893599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.900000000000000000e+02,8.001801098745042395e+01,4.039636064058058196e+01,4.285609126311130979e+01,-3.234440916241465125e+00,4.900000000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.910000000000000000e+02,7.956531777830997498e+01,4.000653576039898240e+01,4.305825614970156323e+01,-3.499474131790575981e+00,4.919299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.920000000000000000e+02,7.965674193334783126e+01,3.987524758831708738e+01,4.325975759823312927e+01,-3.478263253202387606e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.930000000000000000e+02,8.001767149945519009e+01,3.987524758831708738e+01,4.346125904676469531e+01,-3.318835135626600596e+00,4.925800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.940000000000000000e+02,7.969969803748261938e+01,3.955005688516042284e+01,4.366111721025859538e+01,-3.511476057936393502e+00,4.941899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.950000000000000000e+02,7.979353698528443317e+01,3.942078853111056702e+01,4.386032214243317640e+01,-3.487573688259310245e+00,4.948299999999999699e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.960000000000000000e+02,7.974797089224398405e+01,3.922486618200375119e+01,4.405853702088941048e+01,-3.535432310649170518e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.970000000000000000e+02,8.010823426360383337e+01,3.922486618200375119e+01,4.425675189934564457e+01,-3.373383817745572610e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.980000000000000000e+02,8.046107005277710300e+01,3.922486618200375119e+01,4.445496677780187866e+01,-3.218762907028523745e+00,4.957999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
2.990000000000000000e+02,8.053567764563129572e+01,3.909357800992184906e+01,4.465251821819943245e+01,-3.210418582489976025e+00,4.964500000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.000000000000000000e+02,8.074689556490758946e+01,3.902894383289692826e+01,4.484974304293732672e+01,-3.131791310926662852e+00,4.967699999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.010000000000000000e+02,8.028258739185500303e+01,3.863911895271532870e+01,4.504499796697789549e+01,-3.401529527838211830e+00,4.986999999999999744e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.020000000000000000e+02,8.050026847052251355e+01,3.857448477569039369e+01,4.523992627535880473e+01,-3.314142580526694637e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.030000000000000000e+02,8.084710233478813279e+01,3.857448477569039369e+01,4.543485458373971397e+01,-3.162237024641966432e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.040000000000000000e+02,8.118697352398837097e+01,3.857448477569039369e+01,4.562978289212062322e+01,-3.017294143822648600e+00,4.990200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.050000000000000000e+02,8.124906011471597367e+01,3.844319660360851287e+01,4.582404776244284506e+01,-3.018184251335386925e+00,4.996699999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.060000000000000000e+02,8.091006957517537046e+01,3.811800590045183412e+01,4.601666934772740092e+01,-3.224605673003866357e+00,5.012800000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.070000000000000000e+02,8.084586685100421732e+01,3.792208355134501829e+01,4.620830087929361696e+01,-3.284517579634422813e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.080000000000000000e+02,8.118804606017464209e+01,3.792208355134501829e+01,4.639993241085983300e+01,-3.133969902030209198e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.090000000000000000e+02,8.152332483338072677e+01,3.792208355134501829e+01,4.659156394242604904e+01,-2.990322660390337450e+00,5.022500000000000142e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.100000000000000000e+02,8.171853462565698578e+01,3.785744937432009749e+01,4.678286885833259845e+01,-2.921783606995716820e+00,5.025699999999999790e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.110000000000000000e+02,8.123868072465674572e+01,3.746762449413848373e+01,4.697220387354182236e+01,-3.201147643023559475e+00,5.045000000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.120000000000000000e+02,8.130360104890777961e+01,3.733633632205660291e+01,4.716087545069236597e+01,-3.193610723841197263e+00,5.051500000000000057e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.130000000000000000e+02,8.150516870745136089e+01,3.727170214503168211e+01,4.734922041218325006e+01,-3.115753849763579719e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.140000000000000000e+02,8.183632596776405421e+01,3.727170214503168211e+01,4.753756537367413415e+01,-2.972941550941752720e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.150000000000000000e+02,8.216093734747188648e+01,3.727170214503168211e+01,4.772591033516501824e+01,-2.836675132724814752e+00,5.054699999999999704e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.160000000000000000e+02,8.207467698890357610e+01,3.707577979592485917e+01,4.791326524293755540e+01,-2.914368049958839801e+00,5.064399999999999835e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.170000000000000000e+02,8.239561356611994825e+01,3.707577979592485917e+01,4.810062015071009256e+01,-2.780786380514994605e+00,5.064399999999999835e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.180000000000000000e+02,8.203883180148390863e+01,3.675058909276818753e+01,4.828633177344496374e+01,-2.998089064729242637e+00,5.080499999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.190000000000000000e+02,8.209499283210209342e+01,3.662132073871832461e+01,4.847139016486051588e+01,-2.997718071476745294e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.200000000000000000e+02,8.241745328723965258e+01,3.662132073871832461e+01,4.865644855627606802e+01,-2.860316007754730716e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.210000000000000000e+02,8.273361584288670656e+01,3.662132073871832461e+01,4.884150694769162016e+01,-2.729211843523233760e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.220000000000000000e+02,8.304376916674530662e+01,3.662132073871832461e+01,4.902656533910717229e+01,-2.604116911080196051e+00,5.086899999999999977e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.230000000000000000e+02,8.294356280354924138e+01,3.642539838961150878e+01,4.921063367680437750e+01,-2.692469262866634239e+00,5.096600000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.240000000000000000e+02,8.257944640496477007e+01,3.610020768645483003e+01,4.939305872946391673e+01,-2.913820010953975803e+00,5.112700000000000244e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.250000000000000000e+02,8.262845834687828983e+01,3.597093933240497421e+01,4.957483055080413692e+01,-2.917311536330829735e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.260000000000000000e+02,8.294394675398616812e+01,3.597093933240497421e+01,4.975660237214435710e+01,-2.783594950563165416e+00,5.119100000000000250e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.270000000000000000e+02,8.311564995631613328e+01,3.590428533734802841e+01,4.993803737108555652e+01,-2.726672752117450305e+00,5.122399999999999665e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.280000000000000000e+02,8.261698312453950166e+01,3.551446045716641464e+01,5.011750246932943043e+01,-3.014979801956339411e+00,5.141700000000000159e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.290000000000000000e+02,8.280115665719750950e+01,3.544982628014149384e+01,5.029664095191364481e+01,-2.945310574857630481e+00,5.144899999999999807e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.300000000000000000e+02,8.284415401548172042e+01,3.531853810805959881e+01,5.047511599643917179e+01,-2.949500089017052407e+00,5.151400000000000290e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.310000000000000000e+02,8.302433619560832767e+01,3.525390393103467801e+01,5.065326442530503925e+01,-2.882832160731393589e+00,5.154599999999999937e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.320000000000000000e+02,8.279651010703079805e+01,3.499334740490293427e+01,5.083009618479290026e+01,-3.026933482665039588e+00,5.167499999999999716e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.330000000000000000e+02,8.257397231276650018e+01,3.473279087877118343e+01,5.100561127490276192e+01,-3.164429840907435398e+00,5.180400000000000205e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.340000000000000000e+02,8.276104596238083388e+01,3.466815670174625552e+01,5.118079974935295695e+01,-3.087910488718377255e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.350000000000000000e+02,8.307777051981889826e+01,3.466815670174625552e+01,5.135598822380315198e+01,-2.946374405730510571e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.360000000000000000e+02,8.325452286245010214e+01,3.460352252472132051e+01,5.153085008259368749e+01,-2.879849744864908523e+00,5.186800000000000210e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.370000000000000000e+02,8.369486905536254540e+01,3.466815670174625552e+01,5.170603855704388252e+01,-2.679326203427586872e+00,5.183599999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.380000000000000000e+02,8.372589626586621137e+01,3.453888834769639971e+01,5.188057380017475850e+01,-2.693565882004947287e+00,5.189999999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.390000000000000000e+02,8.388623635789809896e+01,3.447223435263943969e+01,5.205477222090661371e+01,-2.640770215647962438e+00,5.193299999999999983e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.400000000000000000e+02,8.364336521822053783e+01,3.421167782650770306e+01,5.222765397226046247e+01,-2.795966580547621483e+00,5.206199999999999761e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.410000000000000000e+02,8.367743198174437680e+01,3.408240947245784014e+01,5.239988249229499218e+01,-2.804859983008458624e+00,5.212599999999999767e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.420000000000000000e+02,8.384473797822299446e+01,3.401777529543290512e+01,5.257178439666986236e+01,-2.744821713879775693e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.430000000000000000e+02,8.414245030207146669e+01,3.401777529543290512e+01,5.274368630104473255e+01,-2.619011294406176305e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.440000000000000000e+02,8.443439603584667452e+01,3.401777529543290512e+01,5.291558820541960273e+01,-2.498967465005835553e+00,5.215800000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.450000000000000000e+02,8.431621360266539966e+01,3.382185294632608930e+01,5.308650005607612599e+01,-2.592139399736818728e+00,5.225500000000000256e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.460000000000000000e+02,8.433896793406691472e+01,3.369258459227622637e+01,5.325675867541333020e+01,-2.610375333622650285e+00,5.231900000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.470000000000000000e+02,8.502932903955056076e+01,3.388648712335102431e+01,5.342799714172951298e+01,-2.285155225529983181e+00,5.222299999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.480000000000000000e+02,8.436674364516730407e+01,3.343202806614448974e+01,5.359693909168871073e+01,-2.662223512665898628e+00,5.244800000000000040e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.490000000000000000e+02,8.452422525016120858e+01,3.336739388911956894e+01,5.376555442598824897e+01,-2.608723064946615544e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.500000000000000000e+02,8.494589767744032827e+01,3.343202806614448974e+01,5.393449637594744672e+01,-2.420626764651609086e+00,5.244800000000000040e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.510000000000000000e+02,8.522579039229250952e+01,3.343202806614448974e+01,5.410343832590664448e+01,-2.309675999758622034e+00,5.244800000000000040e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.520000000000000000e+02,8.536711278728783725e+01,3.336739388911956894e+01,5.427205366020618271e+01,-2.272334762037916622e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.530000000000000000e+02,8.563988184062523601e+01,3.336739388911956894e+01,5.444066899450572095e+01,-2.168181043000064090e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.540000000000000000e+02,8.590787695071682606e+01,3.336739388911956894e+01,5.460928432880525918e+01,-2.068801267208006500e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.550000000000000000e+02,8.617131693388839153e+01,3.336739388911956894e+01,5.477789966310479741e+01,-1.973976618335983924e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.560000000000000000e+02,8.643041057689850959e+01,3.336739388911956894e+01,5.494651499740433565e+01,-1.883498309625400546e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.570000000000000000e+02,8.654770086544407093e+01,3.330073989406260893e+01,5.511479350930484600e+01,-1.867832537923386216e+00,5.251299999999999812e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.580000000000000000e+02,8.693924874470160091e+01,3.336739388911956894e+01,5.528340884360438423e+01,-1.711553988022355366e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.590000000000000000e+02,8.718631410149109229e+01,3.336739388911956894e+01,5.545202417790392246e+01,-1.633103965532393564e+00,5.247999999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.600000000000000000e+02,8.621590598299061980e+01,3.277962684179911435e+01,5.561766935104842702e+01,-2.181390209856911788e+00,5.277100000000000080e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.610000000000000000e+02,8.634805155112704256e+01,3.271499266477418644e+01,5.578298790853327205e+01,-2.149929022180412375e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.620000000000000000e+02,8.661191329294740626e+01,3.271499266477418644e+01,5.594830646601811708e+01,-2.051385837844895921e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.630000000000000000e+02,8.687125825347926877e+01,3.271499266477418644e+01,5.611362502350296211e+01,-1.957359434797877773e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.640000000000000000e+02,8.712629346188802515e+01,3.271499266477418644e+01,5.627894358098780714e+01,-1.867642783873964873e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.650000000000000000e+02,8.724373162778323376e+01,3.265035848774925142e+01,5.644393552281299264e+01,-1.850562382779018744e+00,5.283500000000000085e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.660000000000000000e+02,8.695543439667486041e+01,3.238980196161751479e+01,5.660761079526017170e+01,-2.041978360202815868e+00,5.296399999999999864e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.670000000000000000e+02,8.667459415325038208e+01,3.212924543548575684e+01,5.676996939832934430e+01,-2.224620680564728836e+00,5.309300000000000352e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.680000000000000000e+02,8.680543464381653962e+01,3.206461125846083604e+01,5.693200138573885738e+01,-2.191178000383164459e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.690000000000000000e+02,8.706790048526309533e+01,3.206461125846083604e+01,5.709403337314837046e+01,-2.090744146346113830e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.700000000000000000e+02,8.732576288553099175e+01,3.206461125846083604e+01,5.725606536055788354e+01,-1.994913733487722274e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.710000000000000000e+02,8.757923284588957813e+01,3.206461125846083604e+01,5.741809734796739662e+01,-1.903475760538661188e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.720000000000000000e+02,8.782851169624839827e+01,3.206461125846083604e+01,5.758012933537690969e+01,-1.816228897589337254e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.730000000000000000e+02,8.794030670818982287e+01,3.199997708143591524e+01,5.774183470712676325e+01,-1.801505080372858059e+00,5.315699999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.740000000000000000e+02,8.724184844672679162e+01,3.154349820619734146e+01,5.790123335578027053e+01,-2.202883115250817259e+00,5.338300000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.750000000000000000e+02,8.723524779930376383e+01,3.141422985214748564e+01,5.805997877311445166e+01,-2.238960825958173473e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.760000000000000000e+02,8.736313239262041463e+01,3.134959567512256129e+01,5.821839757478897326e+01,-2.204860857291117249e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.770000000000000000e+02,8.708450148765234644e+01,3.108903914899082110e+01,5.837549970708549552e+01,-2.380037368423962629e+00,5.360799999999999699e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.780000000000000000e+02,8.667492699425484659e+01,3.076182862780210669e+01,5.853094834760498344e+01,-2.617849981152236438e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.790000000000000000e+02,8.695036623474018711e+01,3.076182862780210669e+01,5.868639698812447136e+01,-2.497859381186390060e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.800000000000000000e+02,8.722030563979421913e+01,3.076182862780210669e+01,5.884184562864395929e+01,-2.383368616651841965e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.810000000000000000e+02,8.735151246715236084e+01,3.069719445077718589e+01,5.899696765350378769e+01,-2.342649637128614071e+00,5.380199999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.820000000000000000e+02,8.734704147167184374e+01,3.056792609672732652e+01,5.915143644704429704e+01,-2.372321072099774497e+00,5.386599999999999966e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.830000000000000000e+02,8.720562102027888329e+01,3.037200374762050714e+01,5.930491518686645946e+01,-2.471297914208077984e+00,5.396300000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.840000000000000000e+02,8.693426234313999146e+01,3.011144722148876696e+01,5.945707725731062254e+01,-2.634262135659400261e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.850000000000000000e+02,8.720716727371777210e+01,3.011144722148876696e+01,5.960923932775478562e+01,-2.513519275525772922e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.860000000000000000e+02,8.747453788860394752e+01,3.011144722148876696e+01,5.976140139819894870e+01,-2.398310731083776570e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.870000000000000000e+02,8.746965819569594203e+01,2.998217886743891114e+01,5.991291023732378562e+01,-2.425430909066751628e+00,5.415599999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.880000000000000000e+02,8.732771210860215660e+01,2.978625651833209176e+01,6.006342902273028272e+01,-2.521973432460217435e+00,5.425300000000000011e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.890000000000000000e+02,8.705571621741943034e+01,2.952569999220035157e+01,6.021263113875877337e+01,-2.682614913539695500e+00,5.438199999999999790e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.900000000000000000e+02,8.719439263960569519e+01,2.946106581517541656e+01,6.036150663912760450e+01,-2.628179814697327643e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.910000000000000000e+02,8.746373221356702743e+01,2.946106581517541656e+01,6.051038213949643563e+01,-2.507715741104823426e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.920000000000000000e+02,8.705595469792783092e+01,2.913587511201873781e+01,6.065761435482760078e+01,-2.737534768918509442e+00,5.457500000000000284e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.930000000000000000e+02,8.746214816184473761e+01,2.920050928904367638e+01,6.080517318581842545e+01,-2.543534313017364212e+00,5.454299999999999926e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.940000000000000000e+02,8.692121091059738092e+01,2.881068440886207682e+01,6.095076211611192463e+01,-2.840235614376623641e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.950000000000000000e+02,8.719698360919963420e+01,2.881068440886207682e+01,6.109635104640542380e+01,-2.710051846067863313e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.960000000000000000e+02,8.746678926286897138e+01,2.881068440886207682e+01,6.124193997669892298e+01,-2.585835122692024424e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.970000000000000000e+02,8.773090137440604508e+01,2.881068440886207682e+01,6.138752890699242215e+01,-2.467311941448457890e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.980000000000000000e+02,8.798958091045953722e+01,2.881068440886207682e+01,6.153311783728592133e+01,-2.354221335688463146e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.990000000000000000e+02,8.824307687612765960e+01,2.881068440886207682e+01,6.167870676757942050e+01,-2.246314300313838608e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.000000000000000000e+02,8.849162686322239324e+01,2.881068440886207682e+01,6.182429569787291967e+01,-2.143353243512607254e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.010000000000000000e+02,8.873545757340376383e+01,2.881068440886207682e+01,6.196988462816641885e+01,-2.045111463624738057e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.020000000000000000e+02,8.897478531733598572e+01,2.881068440886207682e+01,6.211547355845991802e+01,-1.951372649986015784e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.030000000000000000e+02,8.920981649096448507e+01,2.881068440886207682e+01,6.226106248875341720e+01,-1.861930406651007397e+00,5.473599999999999710e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.040000000000000000e+02,8.863149624651323677e+01,2.841883971064844161e+01,6.240467131161022962e+01,-2.192014775745435351e+00,5.492999999999999972e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.050000000000000000e+02,8.847512278668899910e+01,2.822493717957364723e+01,6.254730028748805637e+01,-2.297114680372702722e+00,5.502600000000000335e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.060000000000000000e+02,8.858538505164452204e+01,2.815828318451670143e+01,6.268959244096686234e+01,-2.262490573839041286e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.070000000000000000e+02,8.883137971035723979e+01,2.815828318451670143e+01,6.283188459444566831e+01,-2.158788068605136168e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.080000000000000000e+02,8.907262110745810446e+01,2.815828318451670143e+01,6.297417674792447428e+01,-2.059838824983075245e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.090000000000000000e+02,8.930932711131876545e+01,2.815828318451670143e+01,6.311646890140328026e+01,-1.965424974601214902e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.100000000000000000e+02,8.954170560419370872e+01,2.815828318451670143e+01,6.325876105488208623e+01,-1.875338635205075377e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.110000000000000000e+02,8.976995493993945274e+01,2.815828318451670143e+01,6.340105320836089220e+01,-1.789381452938143102e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.120000000000000000e+02,8.999426438075391843e+01,2.815828318451670143e+01,6.354334536183969817e+01,-1.707364165602486716e+00,5.505899999999999750e+01,5.000000000000000000e+01,6.900000000000000000e+01
